node_id,node_type
drug:pruxelutamide,drug
drug:olinvacimab,drug
drug:budigalimab,drug
drug:levilimab,drug
drug:dasiglucagon,drug
drug:epetraborole,drug
drug:aflatoxin b1,drug
drug:umeclidinium bromide/vilanterol,drug
drug:bmn-044,drug
drug:csl-324,drug
drug:carboxyamidotriazole orotate,drug
drug:micafungin,drug
drug:chembl:chembl53738,drug
drug:nsc 23766,drug
"drug:(20s,21s)-7-cyclohexylfluorocamptothecin",drug
drug:chembl:chembl2181040,drug
drug:suprofen methyl ester,drug
drug:staurosporine aglycon,drug
drug:castanin,drug
drug:carbonic anhydrase inhibitor,drug
drug:chembl:chembl1422873,drug
drug:piceid,drug
drug:gw678313x,drug
drug:chembl:chembl2094532,drug
drug:hippuristanol,drug
drug:benzoxazolinone,drug
drug:dendroamide a,drug
drug:(s)-sargachromenol,drug
drug:herniarin,drug
drug:lodapolimab,drug
drug:orismilast,drug
drug:pervilleine c,drug
drug:lisinopril-tryptophan,drug
drug:compound 15a,drug
drug:cgs 24012,drug
drug:mrs1186,drug
drug:mrs1097,drug
drug:fipexide,drug
drug:a011,drug
drug:example 20 [wo2010128058],drug
drug:chembl:chembl1172911,drug
drug:compound 2 [pmid: 11934595],drug
drug:et bromodomain inhibitor,drug
drug:dbet6,drug
drug:jmv1116,drug
drug:meplazumab,drug
drug:octocog alfa,drug
drug:compound 17 [pmid: 34176264],drug
drug:chembl:chembl450802,drug
drug:dopexamine,drug
drug:fluoroquinolone,drug
drug:oxeglitazar,drug
drug:kgp94,drug
drug:stat3 inhibitor opb-31121,drug
drug:hu3s193,drug
drug:bo1,drug
drug:rosoxacin,drug
drug:kite-585,drug
drug:alacepril,drug
drug:bms-188797,drug
drug:cl-329167,drug
drug:pbt-1033,drug
drug:azetirelin,drug
drug:autologous anti-cd19 car-t cells tbi-1501,drug
drug:kallidin,drug
drug:chembl:chembl602408,drug
drug:chembl:chembl587728,drug
drug:censavudine,drug
drug:hetrombopag olamine,drug
drug:trimetazidine,drug
drug:chembl:chembl585439,drug
drug:chembl:chembl103080,drug
drug:rocaglamide,drug
drug:giroctocogene fitelparvovec,drug
drug:chembl:chembl587229,drug
drug:chembl:chembl1740701,drug
drug:dihydroxyphenylglycine,drug
drug:atorolimumab,drug
drug:ave-1642,drug
drug:bromopyrogallol red,drug
drug:chembl:chembl2179805,drug
drug:chembl:chembl29878,drug
drug:isoxicam,drug
drug:pozelimab,drug
drug:iscalimab,drug
drug:irdabisant,drug
drug:bi113823,drug
drug:imd-2560,drug
drug:tezosentan,drug
drug:pf-04531083,drug
drug:nerelimomab,drug
drug:nimacimab,drug
drug:cg250 177lu,drug
drug:igovomab,drug
drug:cortivazol,drug
drug:mdx-1303,drug
drug:rhigm12b7,drug
drug:ozenoxacin,drug
drug:scy 635,drug
drug:al-901,drug
drug:retusin,drug
drug:hexahydrocurcumin,drug
drug:(r)-sargachromenol,drug
drug:pyroxamine maleate,drug
drug:sennoside a,drug
drug:chembl:chembl579420,drug
drug:piperidolate hydrochloride,drug
"drug:4,2',4',6'-tetrahydroxychalcone",drug
drug:phenthoate,drug
drug:chembl:chembl1224310,drug
drug:chembl:chembl599469,drug
drug:chembl:chembl587801,drug
drug:chembl:chembl600773,drug
drug:yessotoxin,drug
drug:makaluvamine f,drug
drug:chembl:chembl241813,drug
drug:chembl:chembl607308,drug
drug:aruncin b,drug
drug:perbromobenzene,drug
drug:sandaracopimaric acid,drug
drug:chembl:chembl548338,drug
drug:chembl:chembl1506226,drug
drug:chembl:chembl533921,drug
drug:macluraxanthone,drug
drug:a33 131i,drug
drug:chembl:chembl11458,drug
drug:casearinol b,drug
drug:darbufelone mesylate,drug
drug:benzamil hydrochloride,drug
drug:enlimomab,drug
drug:csl-360,drug
drug:segesterone acetate,drug
drug:cpg-52852,drug
drug:(s)-midodrine,drug
drug:chembl:chembl548619,drug
drug:telomestatin,drug
drug:mln3126,drug
drug:compound 17 [pmid: 24257095],drug
"drug:[phe8,&psi;(ch2-nh)arg9]bk",drug
drug:balipodect,drug
drug:dexelvucitabine,drug
drug:enibarcimab,drug
drug:sch-486757,drug
drug:aesculioside ivc,drug
drug:gamma-aminobutyric acid,drug
drug:nangibotide,drug
drug:chembl:chembl1078000,drug
drug:chembl:chembl546580,drug
drug:benzohydroxamate,drug
drug:ganodermanontriol,drug
drug:2-methylaminobenzoic acid methyl ester,drug
drug:chembl:chembl603031,drug
drug:(r)-bicalutamide,drug
drug:sulbentine,drug
drug:chembl:chembl1242210,drug
drug:zamicastat,drug
drug:zolimomab aritox,drug
drug:compound 21b [pmid: 31944697],drug
drug:ym-75440,drug
drug:(-)-usnic acid,drug
"drug:1,6-hexamethylene diisocyanate",drug
drug:gfb-8438,drug
drug:chembl:chembl587856,drug
drug:chlorphenoxamine,drug
drug:rn1747,drug
drug:mps1-in-1,drug
drug:iu1,drug
drug:lexacalcitol,drug
drug:anti-vegf monoclonal antibody,drug
drug:pi3k/mtor kinase inhibitor wxfl10030390,drug
drug:parecoxib sodium,drug
drug:tumour necrosis factor shed form,drug
drug:az505,drug
drug:zimeldine,drug
drug:chembl:chembl1320798,drug
drug:ore-1001,drug
drug:melarsoprol,drug
drug:peruvoside,drug
drug:chembl:chembl111201,drug
drug:carcinoembryonic antigen peptide 1-6d virus-like replicon particles vaccine,drug
drug:eg5 kinesin-related motor protein inhibitor arq 621,drug
drug:gp100:209-217(210m) peptide vaccine,drug
drug:transferrin receptor-targeted liposomal p53 cdna,drug
drug:ly-2623091,drug
drug:[11c]az10419369,drug
"drug:compound 1 [lolli et al., 2019]",drug
drug:st034307,drug
drug:benzylserine,drug
drug:rxp-407,drug
drug:ly-2624803,drug
drug:kasanosin a,drug
drug:agonistic anti-ox40 monoclonal antibody incagn01949,drug
drug:oremepermin alfa,drug
drug:7-benzyloxycoumarin,drug
drug:tyrosol sinapate,drug
drug:3-acetylcoumarin,drug
drug:skf89976a,drug
drug:o-methylcalothrixin a,drug
drug:4-hydroxynonenal,drug
drug:anti-glypican 3/cd3 bispecific antibody ery974,drug
drug:chembl:chembl317869,drug
drug:epoxycytochalasin h,drug
drug:acridine,drug
drug:adenovirus 5-cd40 ligand,drug
drug:oftasceine,drug
drug:phenazopyridine,drug
drug:glpg-0259,drug
drug:alrestatin,drug
drug:pom2-c-hmbp,drug
drug:spri3,drug
drug:ytk-2205,drug
drug:bay-6672,drug
"drug:2,3-dihydro-1,4-dithiin-1,1,4,4-tetroxide",drug
drug:galanin(5-29) (rat/mouse),drug
"drug:(1-hydroxy-1-phosphono-2-[1,1';4',1'']terphenyl-3-yl-ethyl)-phosphonic acid",drug
drug:org 25543,drug
drug:gnrh iii,drug
drug:f2l-[125i]tyr,drug
"drug:[ac-d-2nal1,d4cpa2,d-3pal3,6,leu8, d-ala10]gnrh-ii",drug
drug:compound 20 [pmid:12127536],drug
drug:compound 21 [pmid: 21185185],drug
drug:compound 35m [pmid: 36073117],drug
drug:ka2507,drug
drug:imbutamine,drug
drug:a-304121,drug
drug:merigolix,drug
drug:vuf14738,drug
drug:upar fragment,drug
drug:compound 7r [pmid: 26080733],drug
drug:sodium dimethylcarbamodithioate,drug
drug:c5apep,drug
drug:ac-veid-cho,drug
drug:hc-056456,drug
drug:ccl27,drug
drug:[125i]ccl11 (human),drug
drug:sck&beta;8-1,drug
drug:isothiourea-1t,drug
drug:[3h][d-ala2]deltorphin i,drug
drug:&beta;-endorphin,drug
drug:dpdpe,drug
drug:ectodysplasin a2,drug
drug:az14117230,drug
drug:ei1,drug
drug:jh-xi-10-02,drug
drug:todralazine,drug
drug:compound 18 [pmid: 8426367],drug
"drug:cp55,667",drug
drug:mrs2365,drug
drug:datp&alpha;s,drug
drug:ntzdpa,drug
drug:pf-05180999,drug
drug:compound 3 [pmid: 26055709],drug
drug:nitrosoprodenafil,drug
drug:disprocynium24,drug
drug:apr19,drug
drug:cholesterol sulphate,drug
drug:nanoluciferase-labelled relaxin,drug
drug:glxc-26326,drug
drug:a(c10/15s)insl3,drug
drug:insl3 b-chain analogue,drug
drug:icanbelimod,drug
drug:[his5]pth-(1-34) (human),drug
drug:cid1172084,drug
drug:nudt7-cov-1,drug
drug:pd 161182,drug
drug:example 184 [wo2014186035],drug
drug:ikk-2 inhibitor iv,drug
drug:divarasib,drug
drug:unc1215,drug
drug:compound 4 [pmid: 22533316],drug
drug:ompt,drug
drug:rti-118,drug
drug:&alpha;-fluoromethylenephosphonate,drug
drug:[18f]fitm,drug
drug:[18f]mk-1312,drug
drug:ly593093,drug
drug:bodipy-pirenzepine,drug
drug:co2+,drug
drug:a-582941,drug
drug:pg-106,drug
drug:hemay-022,drug
drug:vicriviroc maleate,drug
drug:mk-1496,drug
drug:fd1,drug
drug:tdi-11861,drug
drug:fasidotril,drug
drug:ml233,drug
drug:elabela/toddler-32,drug
drug:mm54,drug
drug:a134974,drug
drug:mrs1065,drug
drug:mpc-meca,drug
drug:gartisertib,drug
drug:pf-8380,drug
drug:bi-2545,drug
drug:ranatensin,drug
drug:[125i]grp (human),drug
drug:dexniguldipine,drug
"drug:[d-arg1,d-trp7,9,leu11]substance p",drug
drug:e55888,drug
drug:pseudoephedrine sulfate,drug
drug:asfotase alfa,drug
drug:ezabenlimab,drug
drug:glycovir,drug
drug:sodium taurocholate,drug
drug:alpha-conotoxin vc 1.1,drug
drug:paliroden,drug
drug:drotrecogin alfa (activated),drug
drug:promestriene,drug
drug:pkumdl_mh_1001,drug
drug:ly293284,drug
drug:u92016a,drug
drug:s-14506,drug
drug:bupivacaine hydrochloride,drug
drug:sdz-216525,drug
drug:cirmtuzumab,drug
drug:cyclizine lactate,drug
drug:example 98 [wo2011020806],drug
drug:ndd-825,drug
drug:ibuprofen lysine,drug
drug:[125i]sch23982,drug
drug:a-381393,drug
drug:compound 49 [pmid: 36529947],drug
drug:firmonertinib,drug
drug:befotertinib,drug
drug:[3h]bwa868c,drug
drug:mf266-1,drug
drug:cj-042794,drug
drug:ono-ae-248,drug
drug:gw4064,drug
drug:apraglutide,drug
drug:glucagon-like peptide 2,drug
drug:[35s]acppb,drug
drug:11-deoxy-pge1,drug
drug:az3971,drug
drug:cxcl8,drug
drug:eribaxaban,drug
drug:u75302,drug
drug:ono-4057,drug
drug:bmx-in-1,drug
drug:of-1,drug
drug:sb-423562,drug
drug:atf936,drug
drug:adrenomedullin,drug
drug:ccl28,drug
drug:[3h]maraviroc,drug
drug:inebilizumab,drug
drug:ccr5 antagonist 34,drug
drug:monzosertib,drug
drug:gatx2,drug
drug:bms pyrazole inhibitor 7f,drug
drug:atibuclimab,drug
drug:compound 2 [pmid: 31932225],drug
drug:granotapide,drug
drug:chembl:chembl59821,drug
drug:santin,drug
drug:desacetyl salannin,drug
drug:chembl:chembl498746,drug
drug:chembl:chembl445966,drug
drug:chembl:chembl256062,drug
drug:cimiracemate a,drug
drug:chembl:chembl1081326,drug
drug:chembl:chembl410907,drug
drug:napropamide,drug
drug:chembl:chembl273891,drug
drug:fanetizole,drug
drug:lactacystin,drug
drug:7-methylxanthine,drug
drug:harmol hydrochloride,drug
drug:phenylethenylsemicarbazone,drug
drug:gw827099x,drug
drug:chembl:chembl401570,drug
drug:rifamycin sodium,drug
drug:biphenyl-4-amine,drug
drug:luliconazole,drug
drug:chembl:chembl592305,drug
drug:lomifylline,drug
drug:chembl:chembl200762,drug
drug:chembl:chembl579315,drug
drug:bisdemethoxycurcumin,drug
drug:chembl:chembl525106,drug
drug:ly382884,drug
drug:[(pf)phe4]n/ofq-(1-13)-nh2,drug
drug:mrl-871,drug
drug:chembl:chembl604100,drug
drug:chembl:chembl490417,drug
drug:hookeroside b,drug
drug:l902688,drug
drug:encaleret sulfate,drug
drug:chembl:chembl2203706,drug
drug:chembl:chembl541230,drug
drug:gimeracil,drug
drug:anti-cea/anti-hsg bispecific monoclonal antibody tf2,drug
drug:tzp-102,drug
drug:zyc300,drug
drug:avoralstat,drug
drug:gsk3050002,drug
drug:san-300,drug
drug:linzagolix,drug
drug:morab-066,drug
drug:ag-858,drug
drug:ct-2584,drug
drug:acridine carboxamide,drug
drug:levobetaxolol,drug
drug:carebastine,drug
drug:aprutumab,drug
drug:ag 1296,drug
drug:vonapanitase,drug
drug:iss-1018,drug
drug:chembl:chembl591887,drug
drug:saponin,drug
drug:virginiamycin m1,drug
drug:recombinant human macrophage inflammatory protein-1 beta,drug
drug:mek inhibitor pd-98059,drug
drug:cobalt co-60,drug
drug:aldafermin,drug
drug:tinidazole,drug
drug:normeperidine,drug
drug:ask-8007,drug
drug:pafuramidine,drug
drug:colloidal gold-bound tumor necrosis factor,drug
drug:cx-717,drug
drug:gantacurium,drug
drug:carbogen,drug
drug:compound 20f [pmid: 21536438],drug
drug:sea,drug
drug:compound 3j [pmid: 21444206],drug
drug:chembl:chembl588250,drug
drug:[125i]ccl8 (human),drug
drug:mn-305,drug
drug:chembl:chembl2152070,drug
drug:[3h]d[cha4]avp,drug
drug:acasunlimab,drug
drug:isoginkgetin,drug
"drug:(s,r)-mefloquine",drug
drug:elsilimomab,drug
drug:compound 4g [pmid: 30893553],drug
drug:beta-gentiobiose,drug
drug:pyrvinium pamoate,drug
drug:(hydroxymethylphenyl)agomelatine,drug
drug:hinsl5: a8-21 (t9r),drug
drug:ro-5458640,drug
drug:methyllycaconitine,drug
drug:pyraflufen-ethyl,drug
drug:mjn228,drug
drug:melanin-concentrating hormone,drug
drug:erythromycin estolate,drug
drug:[125i]ct (salmon),drug
drug:tasidotin hydrochloride,drug
drug:norfenfluramine,drug
drug:ci-988,drug
drug:gw542573x,drug
drug:chembl:chembl597874,drug
drug:dg051,drug
drug:a-908292,drug
drug:chembl:chembl225869,drug
drug:chembl:chembl1481453,drug
drug:1-hydroxy-6-(4-hydroxy-phenyl)-1-phenyl-hexan-3-one (enantiomeric mix),drug
drug:compound 2 [pmid: 21939274],drug
drug:chembl:chembl599890,drug
drug:compound 24 [pmid: 16451050],drug
drug:sb 612111,drug
drug:mk 1903,drug
drug:sf-22,drug
drug:antipyrine,drug
drug:ar234958,drug
drug:gw876790x,drug
drug:aloe vera gel,drug
drug:fosinopril sodium,drug
drug:lut014,drug
drug:antazoline phosphate,drug
drug:allopurinol sodium,drug
drug:danaparoid sodium,drug
drug:insulin aspart protamine recombinant,drug
drug:insulin lispro-aabc,drug
drug:bretylium tosylate,drug
drug:ly-3007113,drug
drug:metoprolol fumarate,drug
drug:usmarapride,drug
drug:biib-015,drug
drug:gatipotuzumab,drug
drug:bi6015,drug
drug:teleocidin b,drug
drug:azercabtagene zapreleucel,drug
drug:vapitadine dihydrochloride,drug
drug:(rs)-ppcc,drug
drug:bag-1,drug
drug:4'-methoxy-aurone,drug
drug:tenofovir alafenamide fumarate,drug
drug:bpi-9016,drug
drug:xl-019,drug
drug:gs-9667,drug
drug:bms-189532,drug
drug:xen403,drug
drug:compound 57 [pmid: 26155854],drug
drug:gw642125x,drug
drug:compound 2c [pmid: 2153213],drug
drug:dichloroxylenol,drug
drug:pf-04236921,drug
drug:em-523,drug
drug:isoamyl-agomelatine,drug
drug:7ni,drug
drug:waglerin-1,drug
drug:&alpha;-conotoxin auib,drug
drug:[3h]a-585539,drug
drug:7acc2,drug
drug:neuropeptide k,drug
drug:y-rfrp-3,drug
drug:ac263093,drug
drug:(r)-ynt-3708,drug
drug:[3h]empa,drug
drug:ro3,drug
drug:pf-04905428,drug
drug:cpn-223,drug
drug:compound 4 [pmid: 22984835],drug
drug:compound 31 [pmid: 23374866],drug
drug:ctep,drug
drug:compound 1 [pmid: 24900608],drug
drug:yl-365,drug
drug:6-n-octylaminouracil,drug
drug:ostn (115-133),drug
drug:cgen-857,drug
drug:carotegrast,drug
drug:compound 16m [pmid: 19931453],drug
drug:birt 377,drug
drug:plx5622,drug
drug:shk toxin,drug
drug:compound 23a [pmid: 33417443],drug
drug:thiq,drug
drug:compound 7b [pmid: 17583500],drug
drug:imaprelimab,drug
drug:lupulone,drug
drug:n4-phenylethoxycytidine-5'-triphosphate,drug
drug:sch 40338,drug
drug:gsk2292767,drug
drug:lba,drug
drug:pentafluoro-trityl clotrimazole analogue 29a,drug
drug:malic acid,drug
drug:[125i]bay 55-9837,drug
"drug:d(ch2)5[d-ile2,ile4,tyr-nh29]avp",drug
"drug:[125i]d(ch2)5[d-tyr(et)2,ile4,tyr-nh29]avp",drug
drug:[125i]sq-29548,drug
drug:xcl2,drug
drug:idh2 mutant inhibitor sh1573,drug
drug:ret inhibitor aps03118,drug
drug:gsk2830371,drug
drug:piperaquine,drug
drug:[125i]kisspeptin-14 (human),drug
drug:sc-22716,drug
drug:c-met inhibitor,drug
drug:vapiprost,drug
drug:ep 171,drug
drug:compound 13 [pmid: 23098072],drug
drug:t0156,drug
drug:pkr-a,drug
drug:ciclopirox,drug
drug:hpn,drug
drug:cd2665,drug
drug:bix 02565,drug
drug:wnn0109-c011,drug
drug:europium-labelled mouse insl5,drug
drug:(+)-skf 10.047,drug
drug:srt1720,drug
drug:mdl-800,drug
"drug:des-aa1,2,5,12,13-[d-trp8]srif",drug
drug:bim 23058,drug
drug:sst3-odn-8,drug
drug:sting agonist 2,drug
drug:cyclo apelin-12 (1-12),drug
drug:l-740093,drug
drug:ccl17,drug
drug:ccl22,drug
drug:ly2365109,drug
drug:gnrh ii,drug
drug:g15,drug
drug:int-767,drug
drug:xyt528b,drug
drug:sanp,drug
drug:conantokin-g,drug
drug:snx0723,drug
drug:compound 3 [pmid: 21650226],drug
drug:(-)-trans-h2-pat,drug
drug:oxo-arpromidine,drug
drug:galegenimab,drug
drug:compound 1e [pmid: 2153213],drug
drug:compound 83 [pmid: 23888932],drug
drug:compound 5b [pmid: 17358052],drug
drug:cid2440433,drug
drug:s-deschloroketamine,drug
drug:galanin-like peptide,drug
drug:compound 1 [pmid: 18507370],drug
drug:pf-06821497,drug
drug:rezivertinib,drug
drug:ms154,drug
drug:dimethyl gambogate,drug
drug:tug-770,drug
drug:nnc0640,drug
drug:amg7703,drug
drug:ncg21,drug
drug:dm-chx,drug
drug:compound 34f [pmid: 37535845],drug
drug:capromab pendetide,drug
drug:bms-986235,drug
drug:1r-11,drug
drug:grifolic acid,drug
drug:pf-07202954,drug
drug:[3h]iloprost,drug
drug:ly3499446,drug
drug:gne-616,drug
drug:canf4-23,drug
drug:substance p-(4-11),drug
drug:gsk579289a,drug
drug:hemokinin 1,drug
drug:[18f]spa-rq,drug
drug:gs-458967,drug
drug:gdc-2394,drug
drug:(r)-ro65-6570,drug
drug:cm4620,drug
drug:mrs4458,drug
drug:2-o-methyl-paf c-18,drug
drug:rencofilstat,drug
drug:gw6471,drug
drug:gsk 172981,drug
drug:peptide 234,drug
drug:s24773,drug
drug:[3h]pirenzepine,drug
drug:mast cell degranulating peptide,drug
drug:l735821,drug
drug:compound 7 [pmid: 22533316],drug
drug:lck inhibitor,drug
drug:pf-06447475,drug
drug:24(s)-hydroxycholesterol,drug
drug:aq-ra 741,drug
drug:gri977143,drug
drug:compound 4b [pmid: 19683441],drug
drug:mni-135,drug
drug:vu0483605,drug
drug:fp0429,drug
drug:ac-42,drug
drug:benzoquinazolinone 12,drug
drug:compound 17 [pmid: 17125263],drug
drug:edaglitazone,drug
drug:kt-109,drug
drug:pobilukast,drug
drug:taliglucerase alfa,drug
drug:lipustobart,drug
drug:p70s6k/akt inhibitor m-2698,drug
drug:chlorphentermine hydrochloride,drug
drug:doxorubicin-eluting beads,drug
drug:benzyl benzoate,drug
drug:alt-801,drug
drug:aluminum,drug
drug:tyrosine,drug
drug:oleoyl-estrone,drug
drug:h05,drug
drug:ly314228,drug
drug:egis-7625,drug
drug:sb656104,drug
drug:abilify maintena,drug
drug:ws-898,drug
drug:tgaag-76,drug
drug:desmosdumotin c,drug
drug:ag-270,drug
drug:efmarodocokin alfa,drug
drug:chembl:chembl528045,drug
drug:arm-210,drug
drug:altissimacoumarin e,drug
drug:listeria monocytogenes-llo-psa vaccine adxs31-142,drug
drug:pachyrrizine,drug
drug:apomine,drug
drug:radiosumin b,drug
drug:chembl:chembl582699,drug
drug:pregnenolone,drug
drug:mebeverine,drug
drug:chembl:chembl586870,drug
drug:ethyl vanillin,drug
drug:anti-egfr monoclonal antibody emd 55900,drug
drug:lei105,drug
drug:compound 2 [pmid: 22380603],drug
drug:ard-69,drug
drug:mdmb-fubinaca,drug
drug:mc148r,drug
drug:ccl15,drug
drug:rs-136270,drug
drug:aplaviroc,drug
drug:xl413,drug
drug:k777,drug
drug:fk-881,drug
drug:cxcr4 antagonist 22,drug
drug:cdk2 inhibitor iii,drug
drug:cimpuciclib,drug
drug:bsj-04-132,drug
drug:baxdrostat,drug
drug:compound 7c [pmid: 22041175],drug
drug:cxcl13,drug
drug:rho-tia,drug
drug:compound 19 [pmid: 8831774],drug
drug:w54011,drug
drug:cps4,drug
drug:mrs1177,drug
drug:[leu14]bombesin,drug
drug:ml-18,drug
drug:nmu (104-114),drug
drug:ac-phe-trp-ala-his(&tau;bzl)-nip-gly-arg-nh2,drug
drug:eu-dtpa-hc3a,drug
drug:me bromodomain inhibitor,drug
drug:dual brd4/plk1 inhibitor 23,drug
drug:pfi-1,drug
drug:r-715,drug
drug:fr167344,drug
drug:albutensin a,drug
drug:n-methyl-phe-lys-pro-d-cha-trp-d-arg-co2h,drug
"drug:compound 15 [hay et al., 2013]",drug
drug:cp-775146,drug
drug:ly134046,drug
drug:roginolisib,drug
drug:chembl:chembl580207,drug
drug:pbd150,drug
drug:psn375963,drug
drug:compound 36 [pmid: 34843241],drug
drug:thiocyclam hydrogen oxalate,drug
drug:cyromazine,drug
drug:apratoxin f,drug
drug:chembl:chembl594259,drug
drug:chembl:chembl373937,drug
drug:forigerimod acetate,drug
drug:dexbudesonide,drug
drug:tetra-iodophenolphthalein,drug
drug:5pam523,drug
drug:desulfated gastrin-17,drug
drug:compound 6j [pmid: 27219676],drug
drug:chembl:chembl1611308,drug
drug:slg,drug
drug:desulfated gastrin-14,drug
drug:flazalone,drug
drug:therapeutic estrogen,drug
drug:fr194921,drug
drug:ttp889,drug
"drug:l-367,773",drug
drug:clocinnamox,drug
drug:trifluperidol hydrochloride,drug
drug:[125i]ccl20 (human),drug
drug:ciprofloxacin hydrochloride,drug
drug:intermedine,drug
drug:chembl:chembl12019,drug
drug:[125i]sb258585,drug
drug:piritrexim isethionate,drug
drug:visnagin,drug
drug:xy101,drug
drug:alrt 1550,drug
drug:tavolimab,drug
drug:nqn-1,drug
drug:cetrorelix acetate,drug
drug:insulin zinc susp beef,drug
drug:insulin susp isophane purified pork,drug
drug:insulin zinc susp extended recombinant human,drug
drug:insulin susp isophane beef,drug
drug:morphine sulfate,drug
drug:diphenylpyraline hydrochloride,drug
drug:hydrocortisone cypionate,drug
drug:dextroamphetamine saccharate,drug
drug:bedaquiline fumarate,drug
drug:as-602868,drug
drug:pl-225b,drug
drug:kc-706,drug
drug:abt-288,drug
drug:geraniin,drug
drug:apetx2,drug
drug:thiethylperazine maleate,drug
drug:(s)-nimodipine,drug
drug:compound 1 [wo2012007375],drug
"drug:10,10-difluoro txa2",drug
drug:nocardamine,drug
drug:chembl:chembl29166,drug
drug:fluorodeoxyglucose f18,drug
drug:milrebrutinib,drug
drug:phenformin,drug
drug:bevasiranib sodium,drug
drug:tei-9063,drug
drug:compound 12 [pmid: 22521646],drug
drug:flufenamate,drug
drug:gsk8814,drug
drug:(r)-2h [pmid:19625189],drug
drug:compound 1f [pmid: 2153213],drug
