source_id,source_raw,target_id,target_raw,split
gene:cyp24a1,cyp24a1,drug:calcitriol,calcitriol,train
gene:reep5,reep5,drug:citalopram,citalopram,train
gene:jun,jun,drug:bruceantin,bruceantin,train
gene:pik3ca,pik3ca,drug:tipifarnib,tipifarnib,train
gene:htr2c,htr2c,drug:loxapine hydrochloride,loxapine hydrochloride,train
gene:add3,add3,drug:zq-16,zq-16,train
gene:ppard,ppard,drug:thioridazine,thioridazine,train
gene:tuba1b,tuba1b,drug:crolibulin,crolibulin,train
gene:hmgb1,hmgb1,drug:chloramphenicol,chloramphenicol,train
gene:nr3c1,nr3c1,drug:raloxifene hydrochloride,raloxifene hydrochloride,train
gene:slc16a3,slc16a3,drug:streptozocin,streptozocin,train
gene:atp4b,atp4b,drug:ca2+,ca2+,train
gene:cyp2d6,cyp2d6,drug:rs-39604,rs-39604,train
gene:atp1b1,atp1b1,drug:ppads,ppads,train
gene:atad5,atad5,drug:daidzein,daidzein,train
gene:fgfr3,fgfr3,drug:erlotinib,erlotinib,train
gene:acp3,acp3,drug:lysine,lysine,train
gene:f3,f3,drug:sar405,sar405,train
gene:apobec3f,apobec3f,drug:chembl:chembl1520346,chembl:chembl1520346,train
gene:mapk1,mapk1,drug:alpha-naphthoflavone,alpha-naphthoflavone,train
gene:grm6,grm6,drug:l-ccg-i,l-ccg-i,train
gene:rps26,rps26,drug:exaluren,exaluren,train
gene:psmb7,psmb7,drug:marizomib,marizomib,train
gene:recql,recql,drug:fenoldopam bromide,fenoldopam bromide,train
gene:hsp90ab1,hsp90ab1,drug:bevacizumab-awwb,bevacizumab-awwb,train
gene:aoc1,aoc1,drug:lofexidine,lofexidine,train
gene:thrb,thrb,drug:inamrinone,inamrinone,train
gene:pik3ca,pik3ca,drug:apitolisib,apitolisib,train
gene:cyp3a4,cyp3a4,drug:zolpidem tartrate,zolpidem tartrate,train
gene:ar,ar,drug:alachlor,alachlor,train
gene:abcg2,abcg2,drug:lamivudine,lamivudine,train
gene:ar,ar,drug:dieldrin,dieldrin,train
gene:gabrg3,gabrg3,drug:etomidate,etomidate,train
gene:tp53,tp53,drug:chembl:chembl429095,chembl:chembl429095,train
gene:apex1,apex1,drug:minocycline hydrochloride,minocycline hydrochloride,train
gene:gsk3b,gsk3b,drug:relatlimab,relatlimab,train
gene:cyp1a2,cyp1a2,drug:chembl:chembl294747,chembl:chembl294747,train
gene:antp2,antp2,drug:adx71743,adx71743,train
gene:drd4,drd4,drug:pamufetinib,pamufetinib,train
gene:pik3r1,pik3r1,drug:sf1126,sf1126,train
gene:apex1,apex1,drug:chembl:chembl179611,chembl:chembl179611,train
gene:htt,htt,drug:chembl:chembl1490332,chembl:chembl1490332,train
gene:f7,f7,drug:compound 2q [pmid: 30986068],compound 2q [pmid: 30986068],train
gene:ehmt2,ehmt2,drug:mesoridazine,mesoridazine,train
gene:micb,micb,drug:peginterferon alfa-2b,peginterferon alfa-2b,train
gene:akt1,akt1,drug:uprosertib,uprosertib,train
gene:cacna2d2,cacna2d2,drug:bepridil hydrochloride,bepridil hydrochloride,train
gene:aurka,aurka,drug:beta-carboline,beta-carboline,train
gene:c1qc,c1qc,drug:carbenoxolone,carbenoxolone,train
gene:metap2,metap2,drug:tosedostat,tosedostat,train
gene:ntrk1,ntrk1,drug:gamma-interferon,gamma-interferon,train
gene:abcb1,abcb1,drug:ranitidine hydrochloride,ranitidine hydrochloride,train
gene:tubb,tubb,drug:larotaxel,larotaxel,train
gene:tp53,tp53,drug:bevacizumab-awwb,bevacizumab-awwb,train
gene:tp53,tp53,drug:azd6482,azd6482,train
gene:slc6a4,slc6a4,drug:trimipramine,trimipramine,train
gene:flt1,flt1,drug:erlotinib,erlotinib,train
gene:dvl2,dvl2,drug:compound 1 [pmid: 21882820],compound 1 [pmid: 21882820],train
gene:hdgf,hdgf,drug:protein kinase c inhibitor,protein kinase c inhibitor,train
gene:ccl17,ccl17,drug:dinitrochlorobenzene,dinitrochlorobenzene,train
gene:serpina3,serpina3,drug:ketanserin,ketanserin,train
gene:hbegf,hbegf,drug:unecritinib,unecritinib,train
gene:pik3cg,pik3cg,drug:rituximab,rituximab,train
gene:gabrp,gabrp,drug:remimazolam besylate,remimazolam besylate,train
gene:chrm1,chrm1,drug:atropine,atropine,train
gene:kcne1,kcne1,drug:indomethacin,indomethacin,train
gene:bad,bad,drug:azd3778,azd3778,train
gene:mnx1,mnx1,drug:c1-27,c1-27,train
gene:galr2,galr2,drug:galanin(1-16) (rat/mouse/pig),galanin(1-16) (rat/mouse/pig),train
gene:tubb8b,tubb8b,drug:abt-751,abt-751,train
gene:n6amt1,n6amt1,drug:clopidogrel,clopidogrel,train
gene:cyp3a4,cyp3a4,drug:(+/-)-eriodictyol,(+/-)-eriodictyol,train
gene:pim1,pim1,drug:lauroguadine,lauroguadine,train
gene:braf,braf,drug:leucovorin calcium,leucovorin calcium,train
gene:gabbr2,gabbr2,drug:magnesium oxybate,magnesium oxybate,train
gene:cord4,cord4,drug:compound 38a [pmid: 15634016],compound 38a [pmid: 15634016],train
gene:bcr,bcr,drug:bosutinib,bosutinib,train
gene:fen1,fen1,drug:chembl:chembl463783,chembl:chembl463783,train
gene:scn11a,scn11a,drug:tocainide hydrochloride,tocainide hydrochloride,train
gene:hpgd,hpgd,drug:chembl:chembl271023,chembl:chembl271023,train
gene:htr2c,htr2c,drug:brolamfetamine,brolamfetamine,train
gene:bdm,bdm,drug:org 214007-0,org 214007-0,train
gene:fra17a,fra17a,drug:neostigmine,neostigmine,train
gene:fntap2,fntap2,drug:compound 20 [pmid: 12372533],compound 20 [pmid: 12372533],train
gene:pik3c3,pik3c3,drug:sf1126,sf1126,train
gene:cacna2d2,cacna2d2,drug:suloctidil,suloctidil,train
gene:cyp1a2,cyp1a2,drug:moxisylyte,moxisylyte,train
gene:anop1,anop1,drug:a-794282,a-794282,train
gene:ehmt2,ehmt2,drug:lonidamine,lonidamine,train
gene:casp1,casp1,drug:ribavirin,ribavirin,train
gene:casp3,casp3,drug:chembl:chembl428789,chembl:chembl428789,train
gene:adra1a,adra1a,drug:r-spondin-4,r-spondin-4,train
gene:jak2,jak2,drug:crizotinib,crizotinib,train
gene:efna2,efna2,drug:sb590885,sb590885,train
gene:tubb2b,tubb2b,drug:chembl:chembl1935538,chembl:chembl1935538,train
gene:cyp2c19,cyp2c19,drug:urapidil,urapidil,train
gene:cyp3a4,cyp3a4,drug:sildenafil,sildenafil,train
gene:nr2c2,nr2c2,drug:tretinoin,tretinoin,train
gene:pla2g2a,pla2g2a,drug:varespladib,varespladib,train
gene:chrm1,chrm1,drug:clidinium,clidinium,train
gene:slc6a3,slc6a3,drug:lisdexamfetamine dimesylate,lisdexamfetamine dimesylate,train
gene:cdc42bpa,cdc42bpa,drug:pha-767491,pha-767491,train
gene:ehmt2,ehmt2,drug:chembl:chembl493863,chembl:chembl493863,train
gene:psmb7,psmb7,drug:ixazomib citrate,ixazomib citrate,train
gene:nr1i2,nr1i2,drug:vinblastine,vinblastine,train
gene:atxn2,atxn2,drug:chembl:chembl531268,chembl:chembl531268,train
gene:arf4p1,arf4p1,drug:ns1619,ns1619,train
gene:h1-6,h1-6,drug:lilotomab,lilotomab,train
gene:prb2,prb2,drug:bortezomib,bortezomib,train
gene:htt,htt,drug:perhexiline maleate,perhexiline maleate,train
gene:ccnd1,ccnd1,drug:t0070907,t0070907,train
gene:cacng1,cacng1,drug:bepridil hydrochloride,bepridil hydrochloride,train
gene:cyp2c18,cyp2c18,drug:clopidogrel,clopidogrel,train
gene:pik3ca,pik3ca,drug:multi-agc kinase inhibitor at13148,multi-agc kinase inhibitor at13148,train
gene:nfe2l2,nfe2l2,drug:all-trans-retinal,all-trans-retinal,train
gene:tp53,tp53,drug:chembl:chembl530049,chembl:chembl530049,train
gene:krt18,krt18,drug:antiviral agent,antiviral agent,train
gene:rpl17,rpl17,drug:mt-3724,mt-3724,train
gene:opn1sw,opn1sw,drug:uvi3003,uvi3003,train
gene:npsr1,npsr1,drug:chembl:chembl1255936,chembl:chembl1255936,train
gene:mapk1,mapk1,drug:chembl:chembl580340,chembl:chembl580340,train
gene:alpl,alpl,drug:[125i]glp-1-(7-36)-amide,[125i]glp-1-(7-36)-amide,train
gene:aavs1,aavs1,drug:aceclidine,aceclidine,train
gene:ikbkg,ikbkg,drug:primaquine,primaquine,train
gene:polk,polk,drug:streptonigrin,streptonigrin,train
gene:nr1i2,nr1i2,drug:lansoprazole,lansoprazole,train
gene:me3,me3,drug:therapeutic corticosteroid,therapeutic corticosteroid,train
gene:tgfb1,tgfb1,drug:metelimumab,metelimumab,train
gene:ggt1,ggt1,drug:diclofenac sodium,diclofenac sodium,train
gene:senp7,senp7,drug:ipriflavone,ipriflavone,train
gene:tuba3c,tuba3c,drug:chembl:chembl2036119,chembl:chembl2036119,train
gene:cyp3a4,cyp3a4,drug:desmethoxyyangonin,desmethoxyyangonin,train
gene:ifi27,ifi27,drug:recombinant transforming growth factor-beta 1,recombinant transforming growth factor-beta 1,train
gene:prorp,prorp,drug:zileuton,zileuton,train
gene:cyp1a2,cyp1a2,drug:eticlopride,eticlopride,train
gene:adora2a,adora2a,drug:oxtriphylline,oxtriphylline,train
gene:idh1,idh1,drug:aurin,aurin,train
gene:slco4c1,slco4c1,drug:digoxin,digoxin,train
gene:dpt,dpt,drug:bezuclastinib,bezuclastinib,train
gene:ar,ar,drug:oxandrolone,oxandrolone,train
gene:pga3,pga3,drug:sucralfate,sucralfate,train
gene:adcy3,adcy3,drug:[3h]rimonabant,[3h]rimonabant,train
gene:tp53,tp53,drug:chembl:chembl1494650,chembl:chembl1494650,train
gene:aldh1a1,aldh1a1,drug:chembl:chembl1489812,chembl:chembl1489812,train
gene:tp53,tp53,drug:venetoclax,venetoclax,train
gene:ppara,ppara,drug:romazarit,romazarit,train
gene:tnf,tnf,drug:placulumab,placulumab,train
gene:cyp2c9,cyp2c9,drug:hydralazine,hydralazine,train
gene:gabra3,gabra3,drug:meprobamate,meprobamate,train
gene:ervw-4,ervw-4,drug:stavudine,stavudine,train
gene:hbb,hbb,drug:betibeglogene autotemcel,betibeglogene autotemcel,train
gene:gc,gc,drug:vitamin d,vitamin d,train
gene:gria2,gria2,drug:secobarbital,secobarbital,train
gene:bcr,bcr,drug:radotinib,radotinib,train
gene:nfe2l2,nfe2l2,drug:orthotolidine,orthotolidine,train
gene:th,th,drug:doxycycline anhydrous,doxycycline anhydrous,train
gene:gars1,gars1,drug:ka1010,ka1010,train
gene:nfe2l2,nfe2l2,drug:fluoranthene,fluoranthene,train
gene:tardbp,tardbp,drug:testosterone propionate,testosterone propionate,train
gene:polk,polk,drug:l-norepinephrine,l-norepinephrine,train
gene:cyp2d6,cyp2d6,drug:(r)-flecainide,(r)-flecainide,train
gene:map2k4,map2k4,drug:dehydrated alcohol,dehydrated alcohol,train
gene:bdnf,bdnf,drug:paclitaxel,paclitaxel,train
gene:cyp3a4,cyp3a4,drug:chembl:chembl67535,chembl:chembl67535,train
gene:faslg,faslg,"drug:[111in,90y]dota-oc","[111in,90y]dota-oc",train
gene:trpv1,trpv1,drug:dwp05195,dwp05195,train
gene:mpo,mpo,drug:propylthiouracil,propylthiouracil,train
gene:adra1a,adra1a,drug:prazosin,prazosin,train
gene:abat,abat,drug:dpcpx,dpcpx,train
gene:tyk2,tyk2,drug:jak3 inhibitor 32,jak3 inhibitor 32,train
gene:gmnn,gmnn,drug:chembl:chembl606167,chembl:chembl606167,train
gene:ctdsp1,ctdsp1,drug:chembl:chembl484640,chembl:chembl484640,train
gene:hrh1,hrh1,drug:orphenadrine,orphenadrine,train
gene:gmnn,gmnn,drug:chembl:chembl602363,chembl:chembl602363,train
gene:vegfa,vegfa,drug:pegaptanib octasodium,pegaptanib octasodium,train
gene:cpt1b,cpt1b,drug:suprofen,suprofen,train
gene:tbxas1,tbxas1,drug:ozagrel,ozagrel,train
gene:bche,bche,drug:galantamine,galantamine,train
gene:atg4b,atg4b,"drug:9,10-phenanthrenequinone","9,10-phenanthrenequinone",train
gene:gart,gart,drug:vorinostat,vorinostat,train
gene:idh1,idh1,drug:niclosamide,niclosamide,train
gene:slc1a1,slc1a1,drug:risperidone,risperidone,train
gene:htr3a,htr3a,drug:ramosetron,ramosetron,train
gene:abcb1,abcb1,drug:etravirine,etravirine,train
gene:ampd3,ampd3,drug:ono-9780307,ono-9780307,train
gene:arvcf,arvcf,drug:tbps,tbps,train
gene:akr1b1,akr1b1,drug:tolrestat,tolrestat,train
gene:abat,abat,drug:atl802,atl802,train
gene:fhit,fhit,drug:fructose,fructose,train
gene:gfer,gfer,drug:gallic acid methyl ester,gallic acid methyl ester,train
gene:scn4a,scn4a,drug:articaine hydrochloride,articaine hydrochloride,train
gene:apoe,apoe,drug:2-furoyl-ligrl[n-(alexa fluor 594)-o]-nh2,2-furoyl-ligrl[n-(alexa fluor 594)-o]-nh2,train
gene:psme1,psme1,drug:bortezomib,bortezomib,train
gene:ugt1a10,ugt1a10,drug:atorvastatin calcium trihydrate,atorvastatin calcium trihydrate,train
gene:birc5,birc5,drug:ucn-01,ucn-01,train
gene:cyp2c9,cyp2c9,drug:linopirdine,linopirdine,train
gene:aamp,aamp,drug:(s)-dimetindene,(s)-dimetindene,train
gene:chrm3,chrm3,drug:hexocyclium methylsulfate,hexocyclium methylsulfate,train
gene:mmp1,mmp1,drug:vitamin e,vitamin e,train
gene:tubb4a,tubb4a,drug:bms-275183,bms-275183,train
gene:usp1,usp1,drug:chembl:chembl234338,chembl:chembl234338,train
gene:arrb2,arrb2,drug:methamphetamine,methamphetamine,train
gene:pkn2,pkn2,drug:cenisertib,cenisertib,train
gene:prkch,prkch,drug:cep-2563,cep-2563,train
gene:tgfbr3,tgfbr3,drug:gm-csf,gm-csf,train
gene:polr2a,polr2a,drug:chembl:chembl480328,chembl:chembl480328,train
gene:hrh1,hrh1,drug:triprolidine,triprolidine,train
gene:il17a,il17a,drug:secukinumab,secukinumab,train
gene:il1a,il1a,drug:bermekimab,bermekimab,train
gene:aurkb,aurkb,drug:sns-314,sns-314,train
gene:chrm1,chrm1,drug:propantheline,propantheline,train
gene:chrm3,chrm3,drug:methacholine chloride,methacholine chloride,train
gene:gabrg3,gabrg3,drug:chlordiazepoxide,chlordiazepoxide,train
gene:dpt,dpt,drug:compound 7k [pmid: 23521020],compound 7k [pmid: 23521020],train
gene:gstp1,gstp1,drug:amphotericin b liposomal,amphotericin b liposomal,train
gene:kmt2e,kmt2e,drug:duloxetine hydrochloride,duloxetine hydrochloride,train
gene:cyp1a2,cyp1a2,drug:graveoline,graveoline,train
gene:gabrr2,gabrr2,drug:fludiazepam,fludiazepam,train
gene:acat1,acat1,drug:neuromedin b,neuromedin b,train
gene:il1rl2,il1rl2,drug:imsidolimab,imsidolimab,train
gene:s100a2,s100a2,drug:antiserum,antiserum,train
gene:anop1,anop1,drug:compound 9a [pmid: 22266036],compound 9a [pmid: 22266036],train
gene:scn1a,scn1a,drug:fosphenytoin,fosphenytoin,train
gene:mphosph8,mphosph8,drug:chembl:chembl1256876,chembl:chembl1256876,train
gene:col9a3,col9a3,drug:cilostamide,cilostamide,train
gene:adrb3,adrb3,drug:mepindolol,mepindolol,train
gene:rplp0,rplp0,drug:exaluren,exaluren,train
gene:cyp2c19,cyp2c19,drug:am251,am251,train
gene:cyp2d6,cyp2d6,drug:olomoucine,olomoucine,train
gene:kcna3,kcna3,drug:dalazatide,dalazatide,train
gene:aldh9a1,aldh9a1,drug:aspirin-triggered resolvin d1,aspirin-triggered resolvin d1,train
gene:ccl21,ccl21,drug:immunotherapeutic agent,immunotherapeutic agent,train
gene:arid1a,arid1a,drug:atezolizumab,atezolizumab,train
gene:blk,blk,drug:ilorasertib,ilorasertib,train
gene:gtf2b,gtf2b,drug:vitamin d,vitamin d,train
gene:slc6a4,slc6a4,drug:litoxetine,litoxetine,train
gene:apex1,apex1,drug:chembl:chembl211670,chembl:chembl211670,train
gene:fra10f,fra10f,drug:k-604,k-604,train
gene:tp73,tp73,drug:carboplatin,carboplatin,train
gene:ca1,ca1,drug:phenol,phenol,train
gene:mthfr,mthfr,drug:dactinomycin,dactinomycin,train
gene:top2a,top2a,drug:berubicin,berubicin,train
gene:gdi2p1,gdi2p1,drug:pf-9363,pf-9363,train
gene:birc5,birc5,drug:vorinostat,vorinostat,train
gene:rpsa,rpsa,drug:gentamicin sulfate,gentamicin sulfate,train
gene:racgap1,racgap1,drug:methacycline hydrochloride,methacycline hydrochloride,train
gene:papola,papola,drug:etoposide,etoposide,train
gene:vdr,vdr,drug:z-pro-prolinal,z-pro-prolinal,train
gene:ca14,ca14,drug:brinzolamide,brinzolamide,train
gene:polb,polb,drug:chembl:chembl525103,chembl:chembl525103,train
gene:bchel3,bchel3,drug:tazarotene,tazarotene,train
gene:gria4,gria4,drug:compound 42 [pmid: 26938474],compound 42 [pmid: 26938474],train
gene:tnfrsf8,tnfrsf8,drug:autologous ccr4-cd30car-cd28-cd3zeta-expressing t-lymphocytes,autologous ccr4-cd30car-cd28-cd3zeta-expressing t-lymphocytes,train
gene:umps,umps,drug:chembl:chembl1164954,chembl:chembl1164954,train
gene:gba1,gba1,drug:afegostat tartrate,afegostat tartrate,train
gene:amt,amt,drug:vpc03090-p,vpc03090-p,train
gene:cyp2c19,cyp2c19,drug:silver sulfadiazine,silver sulfadiazine,train
gene:atp5f1bp1,atp5f1bp1,drug:anandamide,anandamide,train
gene:nfe2l2,nfe2l2,drug:e319,e319,train
gene:arsb,arsb,drug:ascorbic acid,ascorbic acid,train
gene:gpr35,gpr35,drug:niflumic acid,niflumic acid,train
gene:nr6a1,nr6a1,drug:antiserum,antiserum,train
gene:etfb,etfb,drug:pqr620,pqr620,train
gene:rnf8,rnf8,drug:docetaxel anhydrous,docetaxel anhydrous,train
gene:il15,il15,drug:megestrol acetate,megestrol acetate,train
gene:psmd2,psmd2,drug:carfilzomib,carfilzomib,train
gene:kmt2a,kmt2a,drug:venetoclax,venetoclax,train
gene:aplp2,aplp2,drug:sch 40338,sch 40338,train
gene:csnk1a1,csnk1a1,drug:sb202190,sb202190,train
gene:map4k4,map4k4,drug:entrectinib,entrectinib,train
gene:thrb,thrb,drug:wortmannin,wortmannin,train
gene:tp53,tp53,drug:tranilast,tranilast,train
gene:rapgef3,rapgef3,drug:rafoxanide,rafoxanide,train
gene:bsg,bsg,drug:sinigrin,sinigrin,train
gene:tuba4a,tuba4a,drug:larotaxel,larotaxel,train
gene:kdm4a,kdm4a,drug:piroxicam-beta-cyclodextrin,piroxicam-beta-cyclodextrin,train
gene:abca3,abca3,drug:mrs1754,mrs1754,train
gene:scn10a,scn10a,drug:proparacaine,proparacaine,train
gene:cyp2c19,cyp2c19,drug:sb203580,sb203580,train
gene:bace1,bace1,drug:lanabecestat,lanabecestat,train
gene:si,si,drug:sacrosidase,sacrosidase,train
gene:kcnh2,kcnh2,drug:chembl:chembl592332,chembl:chembl592332,train
gene:hif1a,hif1a,drug:promazine,promazine,train
gene:scn5a,scn5a,drug:eslicarbazepine,eslicarbazepine,train
gene:kras,kras,drug:gemcitabine,gemcitabine,train
gene:kat2a,kat2a,drug:calcimycin,calcimycin,train
gene:cyp2c9,cyp2c9,drug:lesinurad,lesinurad,train
gene:ubr1,ubr1,drug:dexamethasone,dexamethasone,train
gene:gabra5,gabra5,drug:temazepam,temazepam,train
gene:slc15a1,slc15a1,drug:acyclovir,acyclovir,train
gene:ar,ar,drug:nitroscanate,nitroscanate,train
gene:gnrhr,gnrhr,drug:histrelin acetate,histrelin acetate,train
gene:rad52,rad52,drug:chembl:chembl590168,chembl:chembl590168,train
gene:acrv1,acrv1,drug:gat100,gat100,train
gene:amd1,amd1,drug:ziprasidone,ziprasidone,train
gene:cyp2d6,cyp2d6,drug:levopropoxyphene napsylate anhydrous,levopropoxyphene napsylate anhydrous,train
gene:tubb3,tubb3,drug:nocodazole,nocodazole,train
gene:ldlr,ldlr,drug:glucagon (rdna),glucagon (rdna),train
gene:adrb2,adrb2,drug:olodaterol,olodaterol,train
gene:top1,top1,drug:aesculioside iic,aesculioside iic,train
gene:polb,polb,drug:decynium 22,decynium 22,train
gene:rad52,rad52,drug:fenoldopam mesylate,fenoldopam mesylate,train
gene:abcc2,abcc2,drug:mk-571,mk-571,train
gene:il6,il6,drug:siltuximab,siltuximab,train
gene:igf2,igf2,drug:somatropin (recombinant dna origin),somatropin (recombinant dna origin),train
gene:cbfb,cbfb,drug:irigenol,irigenol,train
gene:cyp3a4,cyp3a4,drug:mebeverine hydrochloride,mebeverine hydrochloride,train
gene:cnr2,cnr2,"drug:n-[6-(4-chlorophenyl)-7-(2,4-dichlorophenyl)-2,2-dimethyl-3,4-dihydro-2h-pyrano[2,3-b]pyridine-4-yl]-4,4,4-trifluoro-3-hydroxybutanamide (diastereomeric mix)","n-[6-(4-chlorophenyl)-7-(2,4-dichlorophenyl)-2,2-dimethyl-3,4-dihydro-2h-pyrano[2,3-b]pyridine-4-yl]-4,4,4-trifluoro-3-hydroxybutanamide (diastereomeric mix)",train
gene:atp1b1p1,atp1b1p1,drug:urb597,urb597,train
gene:slc22a12,slc22a12,drug:losartan potassium,losartan potassium,train
gene:slc2a4,slc2a4,drug:adenovirus vector,adenovirus vector,train
gene:tubb4b,tubb4b,drug:glembatumumab vedotin,glembatumumab vedotin,train
gene:hif1a,hif1a,drug:triamterene,triamterene,train
gene:rarb,rarb,drug:arotinoid acid,arotinoid acid,train
gene:aqp1,aqp1,drug:therapeutic androgen,therapeutic androgen,train
gene:arnt,arnt,drug:alprazolam,alprazolam,train
gene:apoe,apoe,drug:gb110,gb110,train
gene:cckar,cckar,drug:sincalide,sincalide,train
gene:aurkb,aurkb,drug:ttp-607,ttp-607,train
gene:src,src,drug:gw441756x,gw441756x,train
gene:tex28,tex28,drug:bi-d1870,bi-d1870,train
gene:ca6,ca6,drug:paraben,paraben,train
gene:drd2,drd2,drug:tesevatinib,tesevatinib,train
gene:abl1,abl1,drug:dasatinib anhydrous,dasatinib anhydrous,train
gene:amelx,amelx,drug:2-(3-bromophenyl)histamine,2-(3-bromophenyl)histamine,train
gene:arrb2,arrb2,drug:piperidine-4-sulphonic acid,piperidine-4-sulphonic acid,train
gene:adcy3,adcy3,drug:gsk575594a,gsk575594a,train
gene:pik3cd,pik3cd,drug:tenalisib,tenalisib,train
gene:scn11a,scn11a,drug:prilocaine hydrochloride,prilocaine hydrochloride,train
gene:nrg1,nrg1,drug:gemcitabine,gemcitabine,train
gene:senp2,senp2,drug:n-ethylmaleimide,n-ethylmaleimide,train
gene:kcns2,kcns2,drug:tedisamil,tedisamil,train
gene:aldh1a1,aldh1a1,drug:rabeprazole,rabeprazole,train
gene:esr1,esr1,drug:propachlor,propachlor,train
gene:cyp2c19,cyp2c19,drug:apigenin,apigenin,train
gene:bst2,bst2,drug:amiloride,amiloride,train
gene:bcr,bcr,drug:nilotinib,nilotinib,train
gene:col18a1,col18a1,drug:aspirin,aspirin,train
gene:pik3r1,pik3r1,drug:bgt-226,bgt-226,train
gene:hsp90aa1,hsp90aa1,drug:efungumab,efungumab,train
gene:cdk5,cdk5,drug:palbociclib,palbociclib,train
gene:ehmt2,ehmt2,drug:nicardipine,nicardipine,train
gene:cyp2c19,cyp2c19,drug:fluvoxamine,fluvoxamine,train
gene:aqp2,aqp2,"drug:[111in,90y]dota-oc","[111in,90y]dota-oc",train
gene:cyp2c9,cyp2c9,drug:lornoxicam,lornoxicam,train
gene:atxn2,atxn2,drug:lasalocid a sodium,lasalocid a sodium,train
gene:brca1,brca1,drug:apigenin,apigenin,train
gene:ar,ar,"drug:d(ch2)5[tyr(me)2,thr4,phe(3i,4n3)-nh29]ovt","d(ch2)5[tyr(me)2,thr4,phe(3i,4n3)-nh29]ovt",train
gene:jak3,jak3,drug:izencitinib,izencitinib,train
gene:syk,syk,drug:cyc-116,cyc-116,train
gene:aldh1a2,aldh1a2,drug:atenolol,atenolol,train
gene:crebbp,crebbp,drug:triazolam,triazolam,train
gene:ehmt2,ehmt2,drug:ergocristine,ergocristine,train
gene:cyb5r4,cyb5r4,drug:primaquine,primaquine,train
gene:smad2,smad2,drug:curcumin,curcumin,train
gene:rock1,rock1,drug:pf-562271,pf-562271,train
gene:idh1,idh1,drug:chembl:chembl22062,chembl:chembl22062,train
gene:alox15b,alox15b,drug:ebselen,ebselen,train
gene:pdgfrb,pdgfrb,drug:tivozanib hydrochloride,tivozanib hydrochloride,train
gene:bcl2,bcl2,drug:sr8278,sr8278,train
gene:xbp1,xbp1,drug:calcimycin,calcimycin,train
gene:csf1r,csf1r,drug:cabiralizumab,cabiralizumab,train
gene:bckdhb,bckdhb,drug:l-796449,l-796449,train
gene:sirt5,sirt5,drug:panobinostat,panobinostat,train
gene:rorc,rorc,drug:carmine,carmine,train
gene:alox15,alox15,drug:rhein,rhein,train
