source_id,target_id,label
gene:fra12d,drug:bacillus calmette-guerin antigen,0
gene:fra12d,drug:dimethyl gambogate,0
gene:fra12d,drug:fluocinonide,0
gene:fra12d,drug:iap inhibitor hgs1029,0
gene:fra12d,drug:mdx-1303,0
gene:fra12d,drug:seglitide,0
gene:fra12d,drug:tetrodotoxin,0
gene:fra13a,drug:chembl:chembl1673039,0
gene:fra13a,drug:chembl:chembl444236,0
gene:fra13a,drug:crenolanib,0
gene:fra13a,drug:icatibant acetate,0
gene:fra13a,drug:sacubitril,0
gene:fra13a,drug:talsaclidine,0
gene:fra13c,"drug:[d-bpa5,ile13]motilin (human)",0
gene:fra13c,drug:bdnf,0
gene:fra13c,drug:e163,0
gene:fra13c,drug:emetine hydrochloride,0
gene:fra13c,drug:ethinamate,0
gene:fra13c,drug:galnon,0
gene:fra13c,drug:n-desalkylquetiapine,0
gene:fra13c,drug:pi-103,0
gene:fra13c,drug:sabcomeline,0
gene:fra13c,drug:yoda1,0
gene:fra13d,drug:[3h]&alpha;-bungarotoxin,0
gene:fra13d,drug:chembl:chembl11458,0
gene:fra13d,drug:chembl:chembl1371696,0
gene:fra13d,drug:chembl:chembl524930,0
gene:fra13d,drug:chembl:chembl548619,0
gene:fra13d,drug:emfilermin,0
gene:fra13d,drug:nakijiquinone i,0
gene:fra13d,drug:ur-pg55b,0
gene:fra13d,drug:xen403,0
gene:fra14b,drug:[125i]pyy,0
gene:fra14b,drug:acetaminophen,0
gene:fra14b,drug:amg-557,0
gene:fra14b,drug:chiglitazar,0
gene:fra14b,drug:clopidogrel bisulfate,0
gene:fra14b,drug:gilteritinib,0
gene:fra14b,drug:htmt,0
gene:fra14b,drug:muscarinic toxin 3,0
gene:fra14b,drug:suratadenoturev,0
gene:fra14b,drug:tg7-171,0
gene:fra14b,drug:vincristine sulfate,0
gene:fra15a,drug:compound 13c [pmid: 20684591],0
gene:fra15a,drug:dexamethasone sodium phosphate,0
gene:fra15a,drug:iproniazid sulfate,0
gene:fra15a,drug:migoprotafib,0
gene:fra15a,drug:phenamiphos,0
gene:fra15a,drug:umeclidinium bromide,0
gene:fra16c,drug:basroparib,0
gene:fra16c,drug:emd-386088,0
gene:fra16c,drug:fraxetin,0
gene:fra16c,drug:mavacamten,0
gene:fra16c,drug:phensuximide,0
gene:fra16e,drug:[125i]pyy-(3-36) (human),0
gene:fra16e,drug:acetylsalicylic acid/dipyridamole,0
gene:fra16e,drug:adipiplon,0
gene:fra16e,drug:compound 5 [pmid: 23232060],0
gene:fra16e,drug:emapunil,0
gene:fra16e,drug:etoxazole,0
gene:fra16e,drug:l-372662,0
gene:fra16e,"drug:l-692,429",0
gene:fra16e,drug:mecetronium,0
gene:fra16e,drug:ssr125543a,0
gene:fra16e,drug:todralazine,0
gene:fra17a,drug:bromodiphenhydramine,0
gene:fra17a,drug:chembl:chembl1078244,0
gene:fra17a,drug:difloxacin hydrochloride,0
gene:fra17a,drug:labetalol hydrochloride,0
gene:fra17a,drug:s-3304,0
gene:fra17a,drug:semorinemab,0
gene:fra17b,drug:2-acetylaminofluorene,0
gene:fra17b,drug:4'-o-acetylpatentiflorin b,0
gene:fra17b,drug:anti-cd123 car t cells preparation,0
gene:fra17b,drug:bl-1249,0
gene:fra17b,drug:brentuximab,0
gene:fra17b,drug:chembl:chembl406557,0
gene:fra17b,drug:glycochenodeoxycholic acid,0
gene:fra17b,drug:guanabenz acetate,0
gene:fra17b,drug:ibutilide,0
gene:fra17b,drug:nerviano,0
gene:fra17b,drug:pagoclone,0
gene:fra1a,drug:[3h]ampa,0
gene:fra1a,drug:adrenomedullin,0
gene:fra1a,drug:atpa,0
gene:fra1a,drug:chembl:chembl601385,0
gene:fra1a,drug:cucurbitacin e,0
gene:fra1a,drug:cxcl1,0
gene:fra1a,drug:dimethylenastron,0
gene:fra1a,drug:elocalcitol,0
gene:fra1a,drug:erythrosine,0
gene:fra1a,drug:gsk2292767,0
gene:fra1a,drug:kavain,0
gene:fra1a,drug:monoclonal antibody sgn-14,0
gene:fra1a,drug:norfenfluramine,0
gene:fra1a,drug:pomaglumetad methionil,0
gene:fra1a,drug:simeprevir sodium,0
gene:fra1b,drug:a-794282,0
gene:fra1b,drug:b3c,0
gene:fra1b,drug:bisacodyl,0
gene:fra1b,drug:cetrimonium bromide,0
gene:fra1b,drug:chembl:chembl1388908,0
gene:fra1b,drug:digoxigenin,0
gene:fra1b,drug:emlenoflast,0
gene:fra1b,drug:etidocaine hydrochloride,0
gene:fra1b,drug:mipomersen,0
gene:fra1b,drug:nanoluc r3/i5 chimera,0
gene:fra1b,drug:perflunafene,0
gene:fra1b,drug:pf-592379,0
gene:fra1b,drug:toxaphene,0
gene:fra1b,drug:vinpocetine,0
gene:fra1b,drug:zimberelimab,0
gene:fra1c,drug:anti-tim-3 monoclonal antibody,0
gene:fra1c,drug:b-r13/17k h2 relaxin,0
gene:fra1c,drug:chembl:chembl572637,0
gene:fra1c,drug:indoximod,0
gene:fra1c,drug:ndt9513727,0
gene:fra1c,drug:neladenoson,0
gene:fra1c,drug:pazopanib,0
gene:fra1c,drug:trandolapril,0
gene:fra1d,"drug:(2s,4s)-ketoconazole",0
gene:fra1d,drug:amediplase,0
gene:fra1d,drug:azd3463,0
gene:fra1d,drug:barusiban,0
gene:fra1d,drug:compound 4g [pmid: 22595175],0
gene:fra1d,drug:cosmomycin c,0
gene:fra1d,drug:elpetrigine,0
gene:fra1d,drug:en450,0
gene:fra1d,drug:fumagillin,0
gene:fra1d,drug:gsk3685032,0
gene:fra1d,drug:lucidumol a,0
gene:fra1d,drug:mast cell degranulating peptide,0
gene:fra1d,drug:mini-tyrrs,0
gene:fra1d,drug:valziflocept,0
gene:fra1e,drug:autologous anti-bcma-car-expressing cd4+/cd8+ t-lymphocytes fcarh143,0
gene:fra1e,drug:deoxyvasicinone,0
gene:fra1e,drug:linerixibat,0
gene:fra1e,drug:luliconazole,0
gene:fra1e,drug:omecamtiv mecarbil,0
gene:fra1e,drug:sarpogrelate,0
gene:fra1f,drug:(r)-ynt-3708,0
gene:fra1f,drug:[3h]ngd941,0
gene:fra1f,drug:aes-103,0
gene:fra1f,drug:cangrelor tetrasodium,0
gene:fra1f,drug:cep-33779,0
gene:fra1f,drug:chembl:chembl225563,0
gene:fra1f,drug:compound 13 [pmid: 34333981],0
gene:fra1f,drug:insulin susp isophane semisynthetic purified human,0
gene:fra1f,drug:losigamone,0
gene:fra1f,drug:mephobarbital,0
gene:fra1f,drug:ononetin,0
gene:fra1f,drug:plumbagin,0
gene:fra1f,drug:transferrin receptor-targeted liposomal p53 cdna,0
gene:fra1f,drug:tyrphostin ag 835,0
gene:fra1g,drug:albendazole,0
gene:fra1g,drug:alsterpaullone,0
gene:fra1g,drug:chembl:chembl1317986,0
gene:fra1g,drug:chembl:chembl269105,0
gene:fra1g,drug:chembl:chembl596836,0
gene:fra1g,drug:compound 2 [pmid: 24486398],0
gene:fra1g,drug:m-csf,0
gene:fra1g,drug:peginterferon alfacon-1,0
gene:fra1g,drug:pf-05175157,0
gene:fra1g,drug:tgf&alpha;,0
gene:fra1g,drug:vecabrutinib,0
gene:fra1j,drug:bmy 45778,0
gene:fra1j,drug:chembl:chembl586029,0
gene:fra1j,drug:deltibant,0
gene:fra1j,drug:emlenoflast,0
gene:fra1j,drug:nik inhibitor 12f,0
gene:fra1j,drug:orsellinic acid,0
gene:fra1j,drug:rg3487,0
gene:fra1l,drug:3-pyridine-acetic acid,0
gene:fra1l,drug:bapineuzumab,0
gene:fra1l,drug:bronchodilator,0
gene:fra1l,drug:chembl:chembl505670,0
gene:fra1l,drug:demcizumab,0
gene:fra1l,drug:gs9667,0
gene:fra1l,drug:stictic acid,0
gene:fra1l,drug:ulimorelin hydrochloride,0
gene:fra1m,drug:a412997,0
gene:fra1m,drug:bi-505,0
gene:fra1m,drug:edonentan anhydrous,0
gene:fra1m,drug:levomethadyl acetate hydrochloride,0
gene:fra1m,drug:lgd-6972,0
gene:fra1m,drug:spartalizumab,0
gene:fra1m,drug:ttp889,0
gene:fra20a,drug:bgc201531,0
gene:fra20a,drug:fumagillin-derived polymer conjugate xmt-1107,0
gene:fra20a,drug:glycerol phenylbutyrate,0
gene:fra20a,drug:metoprolol fumarate,0
gene:fra20a,drug:mezagitamab,0
gene:fra20a,drug:nolatrexed,0
gene:fra20a,drug:relaxin-3,0
gene:fra20a,drug:s-etomidate,0
gene:fra20a,drug:thyrotropin,0
gene:fra20b,drug:beta-lapachone prodrug arq 761,0
gene:fra20b,drug:chlordiazepoxide hydrochloride,0
gene:fra20b,drug:compound 16 [pmid: 18945615],0
gene:fra20b,drug:compound 4i [pmid: 2296036],0
gene:fra20b,drug:edrophonium cation,0
gene:fra20b,drug:human gip(3-42)nh2,0
gene:fra20b,drug:mk-0249,0
gene:fra20b,drug:neuropeptide w-23,0
gene:fra20b,drug:priliximab,0
gene:fra20b,drug:snx281,0
gene:fra20b,drug:terbutaline sulfate,0
gene:fra22a,"drug:7&beta;, 27-dihydroxycholesterol",0
gene:fra22a,drug:alosetron hydrochloride,0
gene:fra22a,drug:apv207095a,0
gene:fra22a,drug:cortivazol,0
gene:fra22a,drug:glpg4716,0
gene:fra22a,drug:itacnosertib,0
gene:fra22a,drug:piperilate ethobromide,0
gene:fra22a,drug:plinabulin,0
gene:fra22a,drug:r-343,0
gene:fra22a,drug:r-715,0
gene:fra22a,drug:triphenylstannyl acetate,0
gene:fra22a,drug:zk 756326,0
gene:fra2b,drug:chembl:chembl324554,0
gene:fra2b,drug:chembl:chembl590184,0
gene:fra2b,drug:glutathione disulfide,0
gene:fra2b,drug:patulin,0
gene:fra2b,drug:pegcantratinib,0
gene:fra2b,drug:stirofos,0
gene:fra2b,drug:trapidil,0
gene:fra2c,drug:chembl:chembl1369632,0
gene:fra2c,drug:chembl:chembl1797159,0
gene:fra2c,drug:ciforadenant,0
gene:fra2c,drug:compound 7 [pmid: 20638279],0
gene:fra2c,drug:compound c2 [pmid: 29990428],0
gene:fra2c,drug:denintuzumab,0
gene:fra2c,drug:dsm705,0
gene:fra2c,drug:e319,0
gene:fra2c,drug:i-191,0
gene:fra2c,drug:lumretuzumab,0
gene:fra2c,drug:mavelertinib,0
gene:fra2c,drug:netarsudil dimesylate,0
gene:fra2c,drug:norarmepavine,0
gene:fra2c,drug:sb328437,0
gene:fra2c,drug:tl1a,0
gene:fra2c,drug:topical potassium dobesilate,0
gene:fra2d,drug:cefmetazole,0
gene:fra2d,drug:chembl:chembl227959,0
gene:fra2d,drug:chembl:chembl583611,0
gene:fra2d,drug:des-br-neuropeptide b-23,0
gene:fra2d,drug:flurazepam,0
gene:fra2d,drug:galanin,0
gene:fra2d,drug:inclisiran,0
gene:fra2d,drug:ly466195,0
gene:fra2d,drug:methyleugenol,0
gene:fra2e,drug:1-hydroxy-6-(4-hydroxy-phenyl)-1-phenyl-hexan-3-one (enantiomeric mix),0
gene:fra2e,drug:amantadine hydrochloride,0
gene:fra2e,drug:chembl:chembl1762594,0
gene:fra2e,drug:chembl:chembl27768,0
gene:fra2e,drug:chembl:chembl533293,0
gene:fra2e,drug:chembl:chembl581872,0
gene:fra2e,drug:mcs-110,0
gene:fra2e,drug:sulbentine,0
gene:fra2e,drug:treprostinil,0
gene:fra2f,drug:bromfenac,0
gene:fra2f,drug:chembl:chembl584031,0
gene:fra2f,drug:compound 2f [pmid: 17532216],0
gene:fra2f,drug:diphenylpyraline hydrochloride,0
gene:fra2f,drug:edaglitazone,0
gene:fra2f,drug:giripladib,0
gene:fra2f,drug:mre 3008f20,0
gene:fra2f,drug:tetanus toxoid,0
gene:fra2f,drug:tiludronic acid,0
gene:fra2g,drug:alectinib hydrochloride,0
gene:fra2g,drug:alk inhibitor tae684,0
gene:fra2g,drug:chembl:chembl2059067,0
gene:fra2g,drug:dicloxacillin,0
gene:fra2g,drug:helenalin,0
gene:fra2g,drug:nc 8-12,0
gene:fra2g,drug:odelepran,0
gene:fra2g,drug:pararosaniline,0
gene:fra2g,drug:quinidine,0
gene:fra2g,drug:quizartinib,0
gene:fra2g,drug:rg-7741,0
gene:fra2g,drug:risedronic acid,0
gene:fra2g,drug:ro-24-7429,0
gene:fra2g,drug:vutrisiran,0
gene:fra2g,drug:wortmannin,0
gene:fra2h,drug:12a-hydroxy-5-deoxydehydromunduserone,0
gene:fra2h,drug:abarelix,0
gene:fra2h,drug:chembl:chembl1335833,0
gene:fra2h,drug:compound 1 [pmid: 24930776],0
gene:fra2h,drug:nnc0114-0006,0
gene:fra2h,drug:odesivimab,0
gene:fra2h,drug:procainamide,0
gene:fra2h,drug:unc0006,0
gene:fra2i,"drug:2-amino-3-(3-hydroxy-7,8-dihydro-6h-cyclohepta[d]-4-isoxazolyl)propionic acid",0
gene:fra2i,drug:bzt-7,0
gene:fra2i,drug:chembl:chembl17442,0
gene:fra2i,drug:gitoxigenin,0
gene:fra2i,drug:insulin zinc susp purified beef/pork,0
gene:fra2i,drug:mk-886,0
gene:fra2i,drug:s-777469,0
gene:fra2i,drug:zoledronic acid anhydrous,0
gene:fra2j,drug:[125i]cxcl1 (human),0
gene:fra2j,drug:betaine,0
gene:fra2j,drug:chembl:chembl392068,0
gene:fra2j,drug:chembl:chembl406557,0
gene:fra2j,drug:compound 35 [pmid: 20684608],0
gene:fra2j,"drug:d[pen1,tyr(me)2]avp",0
gene:fra2j,drug:glycyl-[13c3]-sarcosine,0
gene:fra2j,drug:hydrocodone,0
gene:fra2j,drug:mb07811,0
gene:fra2j,drug:purine antagonist,0
gene:fra2j,drug:recombinant human endostatin,0
gene:fra2j,drug:sermorelin acetate,0
gene:fra2j,drug:tarafenacin,0
gene:fra2k,drug:abl127,0
gene:fra2k,drug:abx-1431,0
gene:fra2k,drug:az5104,0
gene:fra2k,drug:chembl:chembl1479114,0
gene:fra2k,drug:chembl:chembl581225,0
gene:fra2k,drug:deferitazole,0
gene:fra2k,drug:exatecan mesylate,0
gene:fra2k,drug:isatin sulfonamide 34 [pmid: 11384246],0
gene:fra2k,drug:lw106,0
gene:fra2k,drug:ly339434,0
gene:fra2k,drug:miglitol,0
gene:fra2k,drug:pf-06835919,0
gene:fra2k,drug:propiomazine,0
gene:fra2k,drug:rociletinib,0
gene:fra3a,drug:befloxatone,0
gene:fra3a,drug:chembl:chembl401362,0
gene:fra3a,drug:chembl:chembl599255,0
gene:fra3a,drug:dexamethasone palmitate,0
gene:fra3a,drug:lavendustin b,0
gene:fra3a,drug:sb 271046,0
gene:fra3a,drug:sib-1893,0
gene:fra3a,drug:tyrphostin ag 835,0
gene:fra3c,drug:atf-936,0
gene:fra3c,drug:compound 8i [pmid: 22765894],0
gene:fra3c,drug:corticotropin-releasing factor,0
gene:fra3c,drug:epetraborole,0
gene:fra3c,drug:tcs 5861528,0
gene:fra3c,drug:tg-100-115,0
gene:fra3d,drug:(+)-taxifolin,0
gene:fra3d,drug:2-thioutp,0
gene:fra3d,drug:ac264613,0
gene:fra3d,drug:acphe-orn-pro-d-cha-trp-arg,0
gene:fra3d,drug:alosetron hydrochloride,0
gene:fra3d,drug:chembl:chembl533399,0
gene:fra3d,drug:chembl:chembl601952,0
gene:fra3d,drug:farampator,0
gene:fra3d,drug:hexestrol,0
gene:fra3d,drug:mk-0354,0
gene:fra3d,drug:mycobacterium tuberculosis arabinomannan z-100,0
gene:fra3d,drug:olorinab,0
gene:fra3d,drug:pf-514273,0
gene:fra3d,drug:phyllodulcin,0
gene:fra3d,drug:rpr121154,0
gene:fra4a,drug:amiodarone hydrochloride,0
gene:fra4a,drug:atranorin,0
gene:fra4a,drug:chembl:chembl137498,0
gene:fra4a,drug:chembl:chembl200762,0
gene:fra4a,drug:chembl:chembl297304,0
gene:fra4a,drug:compound 18 [pmid: 34212719],0
gene:fra4a,drug:fingolimod lauryl sulfate,0
gene:fra4a,drug:iron carbonyl,0
gene:fra4a,drug:karenitecin,0
gene:fra4a,drug:recombinant rantes,0
gene:fra4a,drug:tatm2nx,0
gene:fra4a,drug:th0318,0
gene:fra4a,drug:vit-100,0
gene:fra4c,drug:amprenavir,0
gene:fra4c,drug:benzamide,0
gene:fra4c,drug:beta-defensin 4a,0
gene:fra4c,drug:chembl:chembl1437888,0
gene:fra4c,drug:deucrictibant,0
gene:fra4c,drug:slv-334,0
gene:fra4c,drug:stilbamidine,0
gene:fra4c,drug:tenatumomab,0
gene:fra4c,drug:vidupiprant,0
gene:fra4d,drug:avn-944,0
gene:fra4d,drug:way-213613,0
gene:fra4e,drug:aminacrine,0
gene:fra4e,drug:chembl:chembl1448292,0
gene:fra4e,drug:chembl:chembl317356,0
gene:fra4e,drug:compound 15 [pmid: 25411721],0
gene:fra4e,drug:crufomate,0
gene:fra4e,drug:cryptophycin 52,0
gene:fra4e,drug:ethosuximide,0
gene:fra4e,drug:lagascatriol,0
gene:fra4e,drug:piperidolate,0
gene:fra4e,drug:saruparib,0
gene:fra4e,drug:trandolapril,0
gene:fra5a,drug:[pen5]u-(4-11) (human),0
gene:fra5a,drug:arn19702,0
gene:fra5a,drug:berkeleydione,0
gene:fra5a,drug:chembl:chembl2203703,0
gene:fra5a,drug:compound 4 [pmid: 24432870],0
gene:fra5a,drug:compound 41 [pmid: 25000588],0
gene:fra5a,drug:inotuzumab,0
gene:fra5a,drug:norendoxifen,0
gene:fra5a,drug:secramine b,0
gene:fra5a,"drug:sm-130,686",0
gene:fra5a,drug:tyrphostin 25,0
gene:fra5b,drug:asciminib hydrochloride,0
gene:fra5b,drug:azd5069,0
gene:fra5b,drug:chembl:chembl1093490,0
gene:fra5b,drug:gambogic amide,0
gene:fra5b,drug:gsk-j1,0
gene:fra5b,drug:gw703087x,0
gene:fra5b,drug:gxtx-1e,0
gene:fra5b,drug:neuromedin b (1-30) (human),0
gene:fra5b,drug:pmba,0
gene:fra5b,drug:polyvalent melanoma vaccine,0
gene:fra5b,drug:tubocurarine chloride,0
gene:fra5c,drug:aprinocarsen,0
gene:fra5c,drug:chembl:chembl84281,0
gene:fra5c,drug:egfr/erbb-2/erbb-4 inhibitor,0
gene:fra5c,drug:etanercept-szzs,0
gene:fra5c,drug:gusperimus trihydrochloride,0
gene:fra5d,drug:5-hydroxyindoleacetic acid,0
gene:fra5d,drug:balipodect,0
gene:fra5d,drug:bay-545,0
gene:fra5d,drug:buparlisib hydrochloride,0
gene:fra5d,drug:chembl:chembl27768,0
gene:fra5d,drug:chembl:chembl457504,0
gene:fra5d,drug:chembl:chembl585417,0
gene:fra5d,drug:chembl:chembl95704,0
gene:fra5d,drug:compound 31 [pmid: 29968758],0
gene:fra5d,drug:da-8031,0
gene:fra5d,drug:farnesyl monophosphate,0
gene:fra5d,drug:lomefloxacin,0
gene:fra5d,drug:ly-3009120,0
gene:fra5d,drug:mesoridazine besylate,0
gene:fra5d,drug:orexin-a,0
gene:fra5d,drug:plazinemdor,0
gene:fra5d,drug:sulisobenzone,0
gene:fra5d,drug:tgn-1412,0
gene:fra5d,drug:thymosin beta-4,0
gene:fra5d,drug:zanzalintinib,0
gene:fra5f,drug:(r)-n-oleoyltyrosinol,0
gene:fra5f,drug:asciminib,0
gene:fra5f,drug:chembl:chembl255300,0
gene:fra5f,drug:chembl:chembl592558,0
gene:fra5f,drug:compound 5b  [pmid: 31287314],0
gene:fra5f,drug:desmopressin,0
gene:fra5f,drug:dexanabinol,0
gene:fra5f,drug:gsk963,0
gene:fra5f,drug:prosaptide,0
gene:fra5f,drug:tafolecimab,0
gene:fra5f,drug:thyroxine,0
gene:fra5f,drug:trimeprazine,0
gene:fra5f,drug:trofinetide,0
gene:fra5g,"drug:3,5-dicaffeoylquinic acid",0
gene:fra5g,drug:camrelizumab,0
gene:fra5g,drug:cytokine domain of tyrosyl trna synthetase,0
gene:fra5g,drug:d4476,0
gene:fra5g,drug:epinephrine bitartrate,0
gene:fra5g,drug:glucagon-like peptide 1-(7-37),0
gene:fra5g,drug:monalizumab,0
gene:fra5g,drug:niraparib tosylate,0
gene:fra5g,drug:purpurin,0
gene:fra5g,drug:vx-765,0
gene:fra6a,drug:as1949490,0
gene:fra6a,drug:chembl:chembl258316,0
gene:fra6a,drug:chembl:chembl578890,0
gene:fra6a,drug:compound 18j [pmid: 35446588],0
gene:fra6a,drug:niflumic acid,0
gene:fra6a,drug:rintatolimod,0
gene:fra6a,drug:stm2457,0
gene:fra6b,drug:amperozide,0
gene:fra6b,drug:chembl:chembl1256484,0
gene:fra6b,drug:chembl:chembl234338,0
gene:fra6b,drug:compound 7 [pmid: 34333981],0
gene:fra6b,drug:dihydrocapsaicin,0
gene:fra6b,drug:ertugliflozin,0
gene:fra6b,drug:pa451,0
gene:fra6b,drug:soblidotin,0
gene:fra6b,drug:tezampanel anhydrous,0
gene:fra6b,drug:triflupromazine hydrochloride,0
gene:fra6b,drug:vadacabtagene leraleucel,0
gene:fra6b,drug:xl281,0
gene:fra6d,drug:7-o-methylcryptochinone b,0
gene:fra6d,drug:acetaldehyde,0
gene:fra6d,drug:bendazac,0
gene:fra6d,drug:beta-alanine,0
gene:fra6d,drug:dnal-cyc(cys-tyr-dtrp-orn-val)-nal-nh2,0
gene:fra6d,drug:fasidotrilat,0
gene:fra6d,drug:imc-gp100,0
gene:fra6d,drug:jzl195,0
gene:fra6d,drug:lerisetron,0
gene:fra6d,drug:pinophilin a,0
gene:fra6d,drug:propiomazine hydrochloride,0
gene:fra6d,drug:rs-30199,0
gene:fra6d,drug:tenatumomab,0
gene:fra6e,drug:6-benzylaminopurine,0
gene:fra6e,drug:[14c]histidine,0
gene:fra6e,drug:chembl:chembl592611,0
gene:fra6e,drug:estradiol cypionate,0
gene:fra6e,drug:glatiramer,0
gene:fra6e,drug:gsk852,0
gene:fra6e,drug:il-13,0
gene:fra6e,drug:suratadenoturev,0
gene:fra6e,drug:t-226296,0
gene:fra6e,drug:tas-116,0
gene:fra6e,drug:u69593,0
gene:fra6f,drug:anti-ca6-dm4 immunoconjugate sar566658,0
gene:fra6f,drug:bepotastine besilate,0
gene:fra6f,drug:ccg-203920,0
gene:fra6f,drug:chembl:chembl324774,0
gene:fra6f,drug:chembl:chembl335741,0
gene:fra6f,drug:chlorpromazine hydrochloride,0
gene:fra6f,drug:compound 16 [pmid: 17480064],0
gene:fra6f,drug:halopemide,0
gene:fra6f,drug:mebendazole,0
gene:fra6f,drug:octocog alfa,0
gene:fra6f,drug:strobopinin,0
gene:fra6f,drug:sulfamide,0
gene:fra6f,drug:ucm 765,0
gene:fra7b,drug:as1269574,0
gene:fra7b,drug:chembl:chembl1509789,0
gene:fra7b,drug:chembl:chembl599255,0
gene:fra7b,drug:chloramphenicol sodium succinate,0
gene:fra7b,drug:tirzepatide,0
gene:fra7d,drug:[3h]ly341495,0
gene:fra7d,drug:chembl:chembl1256191,0
gene:fra7d,drug:chembl:chembl532849,0
gene:fra7d,drug:gsk compound 34,0
gene:fra7d,drug:int131,0
gene:fra7d,drug:mk-1496,0
gene:fra7d,drug:navicixizumab,0
gene:fra7d,drug:rec 15/2615,0
gene:fra7d,drug:rilapladib,0
gene:fra7e,drug:4-hydroxycyclophosphamide,0
gene:fra7e,drug:[125i-tyr]ac2-26,0
gene:fra7e,drug:asn04885796,0
gene:fra7e,drug:caffeine citrate,0
gene:fra7e,drug:chembl:chembl581449,0
gene:fra7e,drug:dexrazoxane,0
gene:fra7e,drug:epetraborole,0
gene:fra7e,drug:epibatidine,0
gene:fra7e,drug:gedunin,0
gene:fra7e,"drug:ly 165,163",0
gene:fra7e,drug:oleoyl-lysophosphatidylcholine,0
gene:fra7e,drug:ps020990,0
gene:fra7e,drug:tetanus antitoxin,0
gene:fra7f,drug:[125i]kisspeptin-10 (human),0
gene:fra7f,drug:aleglitazar,0
gene:fra7f,drug:ningetinib,0
gene:fra7f,drug:rna polymerase inhibitor,0
gene:fra7f,drug:teplizumab,0
gene:fra7f,drug:trpm8 agonist d-3263,0
gene:fra7g,drug:cadmium dichloride,0
gene:fra7g,drug:chembl:chembl584248,0
gene:fra7g,drug:triflumizole,0
gene:fra7g,drug:zandelisib,0
gene:fra7j,drug:beraprost,0
gene:fra7j,drug:bosentan anhydrous,0
gene:fra7j,drug:chembl:chembl586000,0
gene:fra7j,drug:dolutegravir sodium,0
gene:fra7j,drug:eptacog alfa pegol (activated),0
gene:fra7j,drug:europium-labelled r3(b1-22r),0
gene:fra7j,drug:ica-105574,0
gene:fra7j,drug:nolasiban,0
gene:fra7j,drug:piromelatine,0
gene:fra7j,drug:rorc2 inverse agonist 66 [pmid: 30130103],0
gene:fra7j,drug:topoisomerase inhibitor,0
gene:fra7j,drug:u75302,0
gene:fra8a,drug:amentoflavone,0
gene:fra8a,drug:chembl:chembl582081,0
gene:fra8a,drug:delavirdine mesylate,0
gene:fra8a,drug:quinalphos,0
gene:fra8a,drug:s33084,0
gene:fra8a,drug:scarlet red,0
gene:fra8a,drug:sodium pyruvate,0
gene:fra8a,"drug:thiazides, plain",0
gene:fra8a,drug:tiliquinol,0
gene:fra8a,drug:xanthine oxidase inhibitor,0
gene:fra8b,drug:alvac vaccine,0
gene:fra8b,drug:ansuvimab-zykl,0
gene:fra8b,drug:fenthion,0
gene:fra8b,drug:lubiprostone,0
gene:fra8b,drug:phtx-11,0
gene:fra8c,drug:[125i]fsh (human),0
gene:fra8c,"drug:[ala1,12,aib3,gln10,harg11,trp14,arg19]pth-(1-21)-nh2 (human)",0
gene:fra8c,drug:butaclamol,0
gene:fra8c,drug:compound 24 [pmid: 31343176],0
gene:fra8c,drug:compound 53 [pmid: 33038794],0
gene:fra8c,drug:compound v [pmid: 29351497],0
gene:fra8c,drug:enalaprilat anhydrous,0
gene:fra8c,drug:nordefrin,0
gene:fra8c,drug:opaganib,0
gene:fra8c,drug:propranolol hydrochloride,0
gene:fra8c,drug:pyr10,0
gene:fra8c,drug:recombinant cytokine,0
gene:fra8c,drug:vascular disrupting agent bnc105p,0
gene:fra8c,drug:xl019,0
gene:fra8d,"drug:7,8-dihydroxyflavone",0
gene:fra8d,drug:autologous anti-cd19 chimeric antigen receptor t-cells sjcar19,0
gene:fra8d,drug:ciltacabtagene autoleucel,0
gene:fra8d,drug:dezocine,0
gene:fra8d,drug:fenoprofen,0
gene:fra8d,drug:flavokawain b,0
gene:fra8d,drug:gw853606,0
gene:fra8d,drug:il-27 subunit &alpha;,0
gene:fra8d,drug:pf-04885614,0
gene:fra8d,drug:psilocin,0
gene:fra8d,drug:pterostilbene,0
gene:fra8d,drug:ver-3323,0
gene:fra8e,drug:3-o-methylquercetin,0
gene:fra8e,"drug:[125i]d(ch2)5[tyr(me)2,thr4,orn8,tyr-nh29]ovt",0
gene:fra8e,drug:cycloserine,0
gene:fra8e,drug:di-leu16-il2,0
gene:fra8e,drug:s-222611,0
gene:fra8e,drug:tedisamil,0
gene:fra8f,drug:brucine,0
gene:fra8f,drug:cis/trans-isoeugenol,0
gene:fra8f,drug:dextromoramide,0
gene:fra8f,drug:isovanillin,0
gene:fra8f,drug:loxapine,0
gene:fra8f,drug:mavoglurant,0
gene:fra8f,drug:mistletoe extract,0
gene:fra8f,drug:tulobuterol,0
gene:fra9b,drug:&gamma;-ktx1.7,0
gene:fra9b,drug:7-hydroxystaurosporine,0
gene:fra9b,drug:abiraterone acetate,0
gene:fra9b,drug:ati-355,0
gene:fra9b,drug:berotralstat hydrochloride,0
gene:fra9b,drug:cyt006-angqb,0
gene:fra9b,drug:doxylamine succinate,0
gene:fra9b,drug:lobeline hydrochloride,0
gene:fra9b,drug:tug-424,0
gene:fra9b,drug:ykp-1358,0
gene:fra9c,drug:axatilimab,0
gene:fra9c,drug:bos-589,0
gene:fra9c,drug:denfivontinib,0
gene:fra9c,drug:dihydrotachysterol,0
