source_id,source_raw,target_id,target_raw,split
gene:ndufs1,ndufs1,drug:metformin hydrochloride,metformin hydrochloride,val
gene:kcnh2,kcnh2,drug:domperidone,domperidone,val
gene:fcgr3a,fcgr3a,drug:recombinant eotaxin,recombinant eotaxin,val
gene:smn1,smn1,drug:ag 1295,ag 1295,val
gene:mthfr,mthfr,drug:oxaliplatin,oxaliplatin,val
gene:tyms,tyms,drug:uracil,uracil,val
gene:glp1r,glp1r,drug:chembl:chembl590427,chembl:chembl590427,val
gene:irak1,irak1,drug:ilorasertib,ilorasertib,val
gene:cpt1b,cpt1b,drug:compound 12a [pmid: 29031075],compound 12a [pmid: 29031075],val
gene:hnf4a,hnf4a,drug:chembl:chembl585591,chembl:chembl585591,val
gene:flt1,flt1,drug:rabeprazole,rabeprazole,val
gene:abl2,abl2,drug:oxymetazoline hydrochloride,oxymetazoline hydrochloride,val
gene:atxn2,atxn2,drug:chembl:chembl587849,chembl:chembl587849,val
gene:pik3cb,pik3cb,drug:compound 20f [pmid: 28520415],compound 20f [pmid: 28520415],val
gene:gabrg3,gabrg3,drug:triazolam,triazolam,val
gene:hsp90aa1,hsp90aa1,drug:thonzonium bromide,thonzonium bromide,val
gene:p2ry2,p2ry2,drug:diquafosol,diquafosol,val
gene:eef1g,eef1g,drug:danusertib,danusertib,val
gene:smad3,smad3,drug:pomiferin,pomiferin,val
gene:pold2,pold2,drug:aspacytarabine,aspacytarabine,val
gene:mapk3,mapk3,drug:spinasaponin a methyl ester,spinasaponin a methyl ester,val
gene:kcnh4,kcnh4,drug:amifampridine phosphate,amifampridine phosphate,val
gene:igf2bp2,igf2bp2,drug:repaglinide,repaglinide,val
gene:chek1,chek1,drug:cenisertib,cenisertib,val
gene:mbnl1,mbnl1,drug:chembl:chembl429095,chembl:chembl429095,val
gene:prss3,prss3,drug:cyanopeptolin ss,cyanopeptolin ss,val
gene:hras,hras,drug:dabrafenib,dabrafenib,val
gene:npc1,npc1,drug:chembl:chembl1389794,chembl:chembl1389794,val
gene:ca14,ca14,drug:chlorthalidone,chlorthalidone,val
gene:nfe2l2,nfe2l2,drug:topotecan hydrochloride,topotecan hydrochloride,val
gene:hpgd,hpgd,drug:sulfanitran,sulfanitran,val
gene:ptgs2,ptgs2,drug:ns-398,ns-398,val
gene:il2ra,il2ra,drug:megestrol acetate,megestrol acetate,val
gene:nrg1,nrg1,drug:bupivacaine,bupivacaine,val
gene:epcam,epcam,drug:vaccine,vaccine,val
gene:dyrk1b,dyrk1b,drug:nvp-tae684,nvp-tae684,val
gene:taar1,taar1,drug:chembl:chembl1256191,chembl:chembl1256191,val
gene:gypb,gypb,drug:compound 8u [pmid: 31999451],compound 8u [pmid: 31999451],val
gene:rac1,rac1,drug:vemurafenib,vemurafenib,val
gene:egfr,egfr,drug:olmutinib,olmutinib,val
gene:col18a1,col18a1,drug:methotrexate,methotrexate,val
gene:idh1,idh1,drug:lovastatin,lovastatin,val
gene:mapt,mapt,drug:apomorphine,apomorphine,val
gene:a12m4,a12m4,drug:relenopride,relenopride,val
gene:hspa8,hspa8,drug:tretinoin,tretinoin,val
gene:cyp2c9,cyp2c9,drug:purvalanola,purvalanola,val
gene:erbb2,erbb2,drug:masoprocol,masoprocol,val
gene:c9orf72,c9orf72,drug:ustekinumab,ustekinumab,val
gene:f7r,f7r,drug:tg-100-115,tg-100-115,val
gene:scn1a,scn1a,drug:merethoxylline procaine,merethoxylline procaine,val
gene:slc26a9,slc26a9,drug:ivacaftor,ivacaftor,val
gene:fen1,fen1,drug:chembl:chembl585502,chembl:chembl585502,val
gene:ehmt2,ehmt2,drug:chembl:chembl592124,chembl:chembl592124,val
gene:gdnf,gdnf,drug:mg149,mg149,val
gene:pten,pten,drug:alpelisib,alpelisib,val
gene:ptprc,ptprc,drug:immunosuppressant,immunosuppressant,val
gene:csnk1g3,csnk1g3,drug:cvt-6883,cvt-6883,val
gene:hsp90aa2p,hsp90aa2p,drug:auy922,auy922,val
gene:tgfb1,tgfb1,drug:tretinoin,tretinoin,val
gene:gucy1b2,gucy1b2,drug:vericiguat,vericiguat,val
gene:tnf,tnf,drug:pyrazinamide,pyrazinamide,val
gene:taok1,taok1,drug:entrectinib,entrectinib,val
gene:yes1,yes1,"drug:(3z)-n,n-dimethyl-2-oxo-3-(4,5,6,7-tetrahydro-1h-indol-2-ylmethylidene)-2,3-dihydro-1h-indole-5-sulfonamide","(3z)-n,n-dimethyl-2-oxo-3-(4,5,6,7-tetrahydro-1h-indol-2-ylmethylidene)-2,3-dihydro-1h-indole-5-sulfonamide",val
gene:b2m,b2m,drug:pembrolizumab,pembrolizumab,val
gene:clk2,clk2,drug:(rs)-roscovitine,(rs)-roscovitine,val
gene:men1,men1,drug:nitroblue tetrazolium,nitroblue tetrazolium,val
gene:hsp90aa1,hsp90aa1,drug:chembl:chembl578944,chembl:chembl578944,val
gene:gmnn,gmnn,drug:strophanthidin,strophanthidin,val
gene:pgr,pgr,drug:norgestrel,norgestrel,val
gene:idh1,idh1,drug:pyronin y,pyronin y,val
gene:htr2a,htr2a,drug:trimipramine maleate,trimipramine maleate,val
gene:kcnv1,kcnv1,drug:tedisamil,tedisamil,val
gene:pik3ca,pik3ca,drug:pi3k/mtor kinase inhibitor pf-04691502,pi3k/mtor kinase inhibitor pf-04691502,val
gene:chrne,chrne,drug:zilucoplan,zilucoplan,val
gene:cnr2,cnr2,drug:lenabasum,lenabasum,val
gene:slc22a8,slc22a8,drug:probenecid,probenecid,val
gene:erbb4,erbb4,drug:dimethylcurcumin,dimethylcurcumin,val
gene:cyp3a4,cyp3a4,drug:rs-17053,rs-17053,val
gene:scn7a,scn7a,drug:procaine hydrochloride,procaine hydrochloride,val
gene:hdac6,hdac6,drug:chembl:chembl324053,chembl:chembl324053,val
gene:cyp2c9,cyp2c9,drug:siponimod,siponimod,val
gene:aldh1a1,aldh1a1,"drug:3,4-didesmethyl-5-deshydroxy-3'-ethoxyscleroin","3,4-didesmethyl-5-deshydroxy-3'-ethoxyscleroin",val
gene:apex1,apex1,drug:baicalein,baicalein,val
gene:pkm,pkm,drug:thiram,thiram,val
gene:cd274,cd274,drug:ca-170,ca-170,val
gene:cyp2c19,cyp2c19,drug:alpha-naphthoflavone,alpha-naphthoflavone,val
gene:gria2,gria2,drug:perampanel,perampanel,val
gene:pygl,pygl,drug:methotrexate,methotrexate,val
gene:agtr1,agtr1,drug:chembl:chembl261693,chembl:chembl261693,val
gene:ndufb8,ndufb8,drug:metformin hydrochloride,metformin hydrochloride,val
gene:nr1i2,nr1i2,drug:minocycline,minocycline,val
gene:braf,braf,drug:p53/hdm2 interaction inhibitor cgm097,p53/hdm2 interaction inhibitor cgm097,val
gene:tubb8,tubb8,drug:chembl:chembl1935538,chembl:chembl1935538,val
gene:eef1d,eef1d,drug:zm447439,zm447439,val
gene:slc2a4,slc2a4,drug:calcium channel blocker,calcium channel blocker,val
gene:bche,bche,drug:tretinoin,tretinoin,val
gene:gabrq,gabrq,drug:brexanolone,brexanolone,val
gene:aldh5a1,aldh5a1,drug:chlormerodrin,chlormerodrin,val
gene:cyp3a4,cyp3a4,drug:cis-resveratrol,cis-resveratrol,val
gene:nudt15,nudt15,drug:thioguanine,thioguanine,val
gene:tshr,tshr,drug:alpha-naphthoflavone,alpha-naphthoflavone,val
gene:aamp,aamp,drug:nnc 11-1585,nnc 11-1585,val
gene:btc,btc,drug:panitumumab,panitumumab,val
gene:cdkn1a,cdkn1a,drug:celecoxib,celecoxib,val
gene:apbb2,apbb2,drug:2mesadp,2mesadp,val
gene:slc6a2,slc6a2,drug:levomilnacipran hydrochloride,levomilnacipran hydrochloride,val
gene:ugt1a1,ugt1a1,drug:sacituzumab govitecan,sacituzumab govitecan,val
gene:cyp3a,cyp3a,drug:omeprazole,omeprazole,val
gene:hrh1,hrh1,drug:cetirizine hydrochloride,cetirizine hydrochloride,val
gene:slc25a5,slc25a5,drug:vu0364770,vu0364770,val
gene:cyp1a2,cyp1a2,drug:chembl:chembl338115,chembl:chembl338115,val
gene:tp53,tp53,drug:chembl:chembl600334,chembl:chembl600334,val
gene:htt,htt,drug:trypan blue,trypan blue,val
gene:ctbp2,ctbp2,drug:sotrastaurin,sotrastaurin,val
gene:acp1,acp1,drug:chembl:chembl527307,chembl:chembl527307,val
gene:btd,btd,drug:ns383,ns383,val
gene:akt3,akt3,drug:afuresertib,afuresertib,val
gene:cyp2c19,cyp2c19,drug:chembl:chembl587849,chembl:chembl587849,val
gene:recql,recql,drug:protoporphyrin,protoporphyrin,val
gene:ugt1a4,ugt1a4,drug:dehydrated alcohol,dehydrated alcohol,val
gene:pparg,pparg,drug:levothyroxine,levothyroxine,val
gene:tp53,tp53,drug:chloroxine,chloroxine,val
gene:calr,calr,drug:angiogenesis inhibitor,angiogenesis inhibitor,val
gene:egfr,egfr,drug:regorafenib,regorafenib,val
gene:csnk2a1,csnk2a1,drug:pf-562271,pf-562271,val
gene:cxcl8,cxcl8,drug:dicyclohexylcarbodiimide,dicyclohexylcarbodiimide,val
gene:il6,il6,drug:levofloxacin anhydrous,levofloxacin anhydrous,val
gene:e2f1,e2f1,drug:cisplatin,cisplatin,val
gene:itga5,itga5,drug:cilengitide,cilengitide,val
gene:scn2a,scn2a,drug:fosphenytoin,fosphenytoin,val
gene:trpv3,trpv3,drug:racementhol,racementhol,val
gene:linc00473,linc00473,drug:pbf-999,pbf-999,val
gene:shroom2,shroom2,drug:[125i]tyr10-cst14,[125i]tyr10-cst14,val
gene:tubb6,tubb6,drug:chembl:chembl1935538,chembl:chembl1935538,val
gene:tuba1c,tuba1c,drug:vincristine sulfate,vincristine sulfate,val
gene:oprk1,oprk1,drug:chembl:chembl428064,chembl:chembl428064,val
gene:apoe,apoe,drug:rivastigmine,rivastigmine,val
gene:mutyh,mutyh,drug:fluorouracil,fluorouracil,val
gene:smn1,smn1,drug:7-hydroxy isoflavone,7-hydroxy isoflavone,val
gene:atad5,atad5,drug:fasudil hydrochloride,fasudil hydrochloride,val
gene:cd44,cd44,drug:bivatuzumab mertansine,bivatuzumab mertansine,val
gene:dpp6,dpp6,drug:nintedanib esylate,nintedanib esylate,val
gene:f7r,f7r,drug:ly-294002,ly-294002,val
gene:vdr,vdr,drug:oxyphenbutazone,oxyphenbutazone,val
gene:cckar,cckar,drug:a-71378,a-71378,val
gene:alpp,alpp,drug:beta-adrenergic antagonist,beta-adrenergic antagonist,val
gene:ugt2b17,ugt2b17,drug:vorinostat,vorinostat,val
gene:bak1,bak1,drug:relutrigine,relutrigine,val
gene:mdm2,mdm2,drug:siremadlin,siremadlin,val
gene:cyp2c19,cyp2c19,drug:ranitidine hydrochloride,ranitidine hydrochloride,val
gene:alpl,alpl,drug:chembl:chembl260311,chembl:chembl260311,val
gene:agtr1,agtr1,drug:nitrendipine,nitrendipine,val
gene:fen1,fen1,drug:fraxetin,fraxetin,val
gene:fpr1,fpr1,drug:1g244,1g244,val
gene:rpsa,rpsa,drug:cethromycin,cethromycin,val
gene:grin2a,grin2a,drug:neramexane mesylate,neramexane mesylate,val
gene:cyp1a2,cyp1a2,drug:ajmalicine,ajmalicine,val
gene:smn2,smn2,drug:luteolin,luteolin,val
gene:cd40lg,cd40lg,drug:ursodiol,ursodiol,val
gene:enur2,enur2,drug:ibrutinib,ibrutinib,val
gene:calca,calca,drug:dronedarone,dronedarone,val
gene:fkbp1a,fkbp1a,drug:temsirolimus,temsirolimus,val
gene:scn3a,scn3a,drug:propoxycaine hydrochloride,propoxycaine hydrochloride,val
gene:esr1,esr1,drug:endosulfan,endosulfan,val
gene:casp3,casp3,drug:celecoxib,celecoxib,val
gene:g6pd,g6pd,drug:tetracaine,tetracaine,val
gene:aldh1a1,aldh1a1,drug:chembl:chembl313737,chembl:chembl313737,val
gene:slc22a1,slc22a1,drug:mercaptopurine,mercaptopurine,val
gene:hprt1,hprt1,drug:mercaptopurine,mercaptopurine,val
gene:mir4268,mir4268,drug:cyclophosphamide anhydrous,cyclophosphamide anhydrous,val
gene:tubb1,tubb1,drug:ladiratuzumab vedotin,ladiratuzumab vedotin,val
gene:taok1,taok1,drug:jnj-7706621,jnj-7706621,val
gene:eya2,eya2,drug:purpurogallin,purpurogallin,val
gene:nfe2l2,nfe2l2,drug:kresoxim-methyl,kresoxim-methyl,val
gene:drd1,drd1,drug:tyramine,tyramine,val
gene:hdac9,hdac9,drug:chembl:chembl117487,chembl:chembl117487,val
gene:grin2c,grin2c,drug:azd8108,azd8108,val
gene:abl2,abl2,drug:[3h]rauwolscine,[3h]rauwolscine,val
gene:ahr,ahr,drug:colforsin,colforsin,val
gene:amd1,amd1,drug:impromidine,impromidine,val
gene:ehmt2,ehmt2,drug:estradiol valerate,estradiol valerate,val
gene:rps6kb1,rps6kb1,drug:ci-1040,ci-1040,val
gene:mapk14,mapk14,drug:miltirone,miltirone,val
gene:itgav,itgav,drug:abciximab,abciximab,val
gene:mdm4,mdm4,drug:docetaxel anhydrous,docetaxel anhydrous,val
gene:rara,rara,drug:colchicine,colchicine,val
gene:tubb2a,tubb2a,drug:arx-788,arx-788,val
gene:bcl2l2,bcl2l2,drug:navitoclax,navitoclax,val
gene:hsp90aa1,hsp90aa1,drug:chembl:chembl260342,chembl:chembl260342,val
gene:cd3g,cd3g,drug:muromonab-cd3,muromonab-cd3,val
gene:kcna5,kcna5,drug:loratadine,loratadine,val
gene:avpr1b,avpr1b,drug:2-chloroadenosine,2-chloroadenosine,val
gene:abcf1,abcf1,drug:l-765314,l-765314,val
gene:scnn1a,scnn1a,drug:idrevloride,idrevloride,val
gene:polk,polk,drug:chembl:chembl244707,chembl:chembl244707,val
gene:hsd17b10,hsd17b10,drug:ebselen,ebselen,val
gene:a12m1,a12m1,drug:1-naphthylpiperazine,1-naphthylpiperazine,val
gene:g6pd,g6pd,drug:ascorbic acid,ascorbic acid,val
gene:sumo2,sumo2,drug:hexachlorophene,hexachlorophene,val
gene:abcc8,abcc8,drug:gliclazide,gliclazide,val
gene:poli,poli,drug:daphnetin,daphnetin,val
gene:cyp2d6,cyp2d6,drug:valbenazine,valbenazine,val
gene:met,met,drug:epigallocatechin-3-gallate,epigallocatechin-3-gallate,val
gene:casp7,casp7,drug:emricasan,emricasan,val
gene:atad5,atad5,"drug:5-(n,n-hexamethylene)-amiloride","5-(n,n-hexamethylene)-amiloride",val
gene:abat,abat,drug:sch442416,sch442416,val
gene:adrb1,adrb1,drug:indacaterol,indacaterol,val
gene:rxra,rxra,drug:pyraclostrobin,pyraclostrobin,val
gene:gucy1b1,gucy1b1,drug:nitric oxide,nitric oxide,val
gene:oga,oga,drug:streptozocin,streptozocin,val
gene:hla-a,hla-a,drug:zonisamide,zonisamide,val
gene:htr1f,htr1f,drug:naratriptan,naratriptan,val
gene:kdm4e,kdm4e,drug:rhein,rhein,val
gene:spp1,spp1,drug:tretinoin,tretinoin,val
gene:gabrb3,gabrb3,drug:brexanolone,brexanolone,val
gene:rpl12,rpl12,drug:dorlimomab aritox,dorlimomab aritox,val
gene:brdt,brdt,drug:molibresib,molibresib,val
gene:tubb2a,tubb2a,drug:colchicine,colchicine,val
gene:vegfa,vegfa,drug:squalamine,squalamine,val
gene:abl1,abl1,drug:atropine,atropine,val
gene:klk3,klk3,drug:[125i]relaxin-3-b/insl5 a chimera,[125i]relaxin-3-b/insl5 a chimera,val
gene:ehmt2,ehmt2,drug:fusaric acid,fusaric acid,val
gene:mtor,mtor,drug:dactolisib,dactolisib,val
gene:kdr,kdr,drug:x-82,x-82,val
gene:fdps,fdps,drug:tipifarnib,tipifarnib,val
gene:tubb4b,tubb4b,drug:zampanolide,zampanolide,val
gene:tubb2b,tubb2b,drug:plinabulin,plinabulin,val
gene:scn7a,scn7a,drug:mephenytoin,mephenytoin,val
gene:polk,polk,drug:chembl:chembl56393,chembl:chembl56393,val
gene:plg,plg,drug:genistein,genistein,val
gene:ceacam5,ceacam5,drug:calcium gluconate,calcium gluconate,val
gene:mapk1,mapk1,drug:pf-562271,pf-562271,val
gene:wrn,wrn,drug:chembl:chembl56393,chembl:chembl56393,val
gene:usp2,usp2,drug:chembl:chembl56393,chembl:chembl56393,val
gene:rrm2b,rrm2b,drug:motexafin gadolinium,motexafin gadolinium,val
gene:mapk1,mapk1,drug:jnk inhibitor viii,jnk inhibitor viii,val
gene:nfe2l2,nfe2l2,drug:papaverine,papaverine,val
gene:gas1,gas1,drug:ka1010,ka1010,val
gene:birc5,birc5,drug:prasterone,prasterone,val
gene:gsk3a,gsk3a,drug:rg-1530,rg-1530,val
gene:atxn2,atxn2,drug:bix-01294,bix-01294,val
gene:chrm1,chrm1,drug:pirenzepine,pirenzepine,val
gene:atad5,atad5,drug:chembl:chembl1523974,chembl:chembl1523974,val
gene:dpt,dpt,drug:ac710,ac710,val
gene:rps2,rps2,drug:ataluren,ataluren,val
gene:igh,igh,drug:venetoclax,venetoclax,val
gene:foxo1,foxo1,drug:bet inhibitor,bet inhibitor,val
gene:plau,plau,drug:mifepristone,mifepristone,val
gene:vdr,vdr,drug:oxidopamine,oxidopamine,val
gene:cyp2d6,cyp2d6,drug:corynanthine,corynanthine,val
gene:chrne,chrne,drug:mivacurium chloride,mivacurium chloride,val
gene:chrnb4,chrnb4,drug:mecamylamine hydrochloride,mecamylamine hydrochloride,val
gene:esr2,esr2,drug:way200070,way200070,val
gene:gnl3,gnl3,drug:epirubicin,epirubicin,val
gene:rorc,rorc,drug:phenolphthalein,phenolphthalein,val
gene:eef1g,eef1g,drug:compound 1 [pmid: 21742770],compound 1 [pmid: 21742770],val
gene:abat,abat,drug:bay 60-6583,bay 60-6583,val
gene:abat,abat,drug:preladenant,preladenant,val
gene:htr1a,htr1a,drug:sertraline hydrochloride,sertraline hydrochloride,val
gene:gmnn,gmnn,drug:ouabain,ouabain,val
gene:ndufs7,ndufs7,drug:nv-128,nv-128,val
gene:bevi,bevi,drug:cyproterone acetate,cyproterone acetate,val
gene:abca3,abca3,drug:regadenoson anhydrous,regadenoson anhydrous,val
gene:scnn1b,scnn1b,drug:glyburide,glyburide,val
gene:tubb,tubb,drug:plinabulin,plinabulin,val
gene:fgfr1,fgfr1,drug:fexagratinib,fexagratinib,val
gene:kcnh6,kcnh6,drug:amifampridine,amifampridine,val
gene:aurka,aurka,drug:eupatorin,eupatorin,val
gene:cyp1a2,cyp1a2,drug:diazoxide,diazoxide,val
gene:clk4,clk4,drug:pha-767491,pha-767491,val
gene:apaf1,apaf1,drug:methylthioninium chloride,methylthioninium chloride,val
gene:gli3,gli3,drug:garcinol,garcinol,val
gene:tgm2,tgm2,drug:tamoxifen,tamoxifen,val
gene:cyp2c9,cyp2c9,drug:mirtazapine,mirtazapine,val
gene:dpys,dpys,drug:compound 14k [pmid: 21982499],compound 14k [pmid: 21982499],val
gene:fanca,fanca,drug:cisplatin,cisplatin,val
gene:esr1,esr1,drug:amcenestrant,amcenestrant,val
gene:slpi,slpi,drug:heparin,heparin,val
gene:stx2,stx2,drug:compound 30 [pmid: 22902653],compound 30 [pmid: 22902653],val
gene:epha8,epha8,drug:antineoplastic agent,antineoplastic agent,val
gene:slfn11,slfn11,drug:temozolomide,temozolomide,val
gene:cdsn,cdsn,drug:gemcitabine,gemcitabine,val
gene:fgfr1,fgfr1,drug:gw441756x,gw441756x,val
gene:ccnd1,ccnd1,drug:diclofenac sodium,diclofenac sodium,val
gene:atr,atr,drug:bay-8400,bay-8400,val
gene:drd1,drd1,drug:dovitinib,dovitinib,val
gene:mtr,mtr,drug:hydroxychloroquine,hydroxychloroquine,val
gene:birc5,birc5,drug:epoetin alfa,epoetin alfa,val
gene:nfe2l2,nfe2l2,drug:bromocriptine,bromocriptine,val
gene:eif4a1,eif4a1,drug:dinaciclib,dinaciclib,val
gene:adrb2,adrb2,drug:droxidopa,droxidopa,val
gene:alox15,alox15,drug:n-oleoyldopamine,n-oleoyldopamine,val
gene:hrh1,hrh1,drug:iloperidone,iloperidone,val
gene:mapk14,mapk14,drug:darapladib,darapladib,val
gene:gabrd,gabrd,drug:clorazepate,clorazepate,val
gene:ndufv1,ndufv1,drug:metformin hydrochloride,metformin hydrochloride,val
gene:aldh2,aldh2,drug:spiperone,spiperone,val
gene:havcr2,havcr2,drug:ro-7121661,ro-7121661,val
gene:vdr,vdr,drug:suramin,suramin,val
gene:rpl35a,rpl35a,drug:exaluren,exaluren,val
gene:ryr1,ryr1,drug:sevoflurane,sevoflurane,val
gene:aqp1,aqp1,drug:srif-28,srif-28,val
gene:smn2,smn2,drug:xanthyletin,xanthyletin,val
gene:ar,ar,drug:ym 471,ym 471,val
gene:pik3cb,pik3cb,drug:retinoic acid agent,retinoic acid agent,val
gene:cdk5,cdk5,drug:go-6976,go-6976,val
gene:pik3cg,pik3cg,drug:umbralisib,umbralisib,val
gene:blk,blk,drug:tg100-801,tg100-801,val
gene:ass1,ass1,drug:cyclothiazide,cyclothiazide,val
gene:npc1,npc1,drug:chembl:chembl259784,chembl:chembl259784,val
gene:csnk1g3,csnk1g3,drug:sp-600125,sp-600125,val
gene:fra5d,fra5d,drug:compound 9 [pmid: 3514912],compound 9 [pmid: 3514912],val
gene:ppara,ppara,drug:pirinixic acid,pirinixic acid,val
gene:dpt,dpt,drug:lucitanib,lucitanib,val
gene:adra2a,adra2a,drug:tetrahydrozoline hydrochloride,tetrahydrozoline hydrochloride,val
gene:tgm2,tgm2,drug:gentamicin,gentamicin,val
gene:ar,ar,drug:abamectin,abamectin,val
gene:atxn2,atxn2,drug:tolonium chloride,tolonium chloride,val
gene:mapk1,mapk1,drug:levodopa,levodopa,val
gene:aldh1a1,aldh1a1,drug:obtusaquinone,obtusaquinone,val
gene:linc00251,linc00251,drug:doxorubicin hydrochloride,doxorubicin hydrochloride,val
gene:mknk2,mknk2,drug:rg-1530,rg-1530,val
gene:amy1c,amy1c,drug:ozanimod,ozanimod,val
gene:hbegf,hbegf,drug:antiserum,antiserum,val
gene:csf2,csf2,drug:fluticasone,fluticasone,val
gene:ccl14,ccl14,drug:recombinant chemokine,recombinant chemokine,val
gene:alox15,alox15,drug:ptaeroxylin,ptaeroxylin,val
gene:ltf,ltf,drug:reserpine,reserpine,val
gene:cd8b,cd8b,drug:desvenlafaxine succinate,desvenlafaxine succinate,val
gene:smad3,smad3,"drug:2-methoxy-1,4-naphthoquinone","2-methoxy-1,4-naphthoquinone",val
gene:scn10a,scn10a,drug:topiramate,topiramate,val
gene:gabre,gabre,drug:thiopental sodium,thiopental sodium,val
gene:scn2a,scn2a,drug:anticonvulsant agent,anticonvulsant agent,val
gene:tnfrsf17,tnfrsf17,drug:teclistamab-cqyv,teclistamab-cqyv,val
gene:ptgs1,ptgs1,drug:sulfasalazine,sulfasalazine,val
gene:scn11a,scn11a,drug:zonisamide,zonisamide,val
gene:hsp90aa1,hsp90aa1,drug:chembl:chembl582983,chembl:chembl582983,val
gene:axl,axl,drug:hesperadin,hesperadin,val
gene:rad52,rad52,drug:benzethonium chloride,benzethonium chloride,val
gene:kdm4a,kdm4a,drug:chembl:chembl1527,chembl:chembl1527,val
gene:hdac3,hdac3,drug:fimepinostat,fimepinostat,val
gene:htr2c,htr2c,drug:lisuride,lisuride,val
gene:grik3,grik3,drug:selurampanel,selurampanel,val
gene:cdk4,cdk4,drug:cdk4 inhibitor,cdk4 inhibitor,val
gene:cyp3a4,cyp3a4,drug:acacetin diacetate,acacetin diacetate,val
gene:slc19a1,slc19a1,drug:pemetrexed disodium,pemetrexed disodium,val
gene:ivl,ivl,drug:retinyl acetate,retinyl acetate,val
gene:ptgdr2,ptgdr2,drug:qav680,qav680,val
gene:slc25a5,slc25a5,drug:glutamic acid,glutamic acid,val
gene:hif1a,hif1a,drug:chembl:chembl80155,chembl:chembl80155,val
gene:rpl9p7,rpl9p7,drug:dorlimomab aritox,dorlimomab aritox,val
gene:smad3,smad3,drug:protoapigenone,protoapigenone,val
gene:rorc,rorc,drug:cumene hydroperoxide,cumene hydroperoxide,val
gene:flt1,flt1,drug:cp-547632,cp-547632,val
gene:eya2,eya2,drug:chembl:chembl84010,chembl:chembl84010,val
gene:cyp3a4,cyp3a4,drug:chembl:chembl1332182,chembl:chembl1332182,val
gene:app,app,drug:insl3,insl3,val
gene:dnmt1,dnmt1,drug:hydroxyurea,hydroxyurea,val
gene:erbb2,erbb2,drug:capivasertib,capivasertib,val
gene:kcnh8,kcnh8,drug:amifampridine phosphate,amifampridine phosphate,val
gene:adra1b,adra1b,drug:phenoxybenzamine hydrochloride,phenoxybenzamine hydrochloride,val
gene:gria2,gria2,drug:primidone,primidone,val
gene:cyp2d6,cyp2d6,drug:formoterol fumarate,formoterol fumarate,val
gene:tuba4a,tuba4a,drug:chembl:chembl2036119,chembl:chembl2036119,val
gene:agtr1,agtr1,drug:trv-120027,trv-120027,val
gene:baz2b,baz2b,drug:chembl:chembl534353,chembl:chembl534353,val
gene:htr4,htr4,drug:metitepine,metitepine,val
gene:vegfa,vegfa,drug:nanoparticle albumin-bound thiocolchicine dimer nab-5404,nanoparticle albumin-bound thiocolchicine dimer nab-5404,val
gene:lgr5,lgr5,drug:fluorouracil,fluorouracil,val
gene:nr5a1,nr5a1,drug:eflornithine,eflornithine,val
gene:fen1,fen1,drug:chembl:chembl22062,chembl:chembl22062,val
gene:znf697,znf697,drug:interferon beta-1a,interferon beta-1a,val
gene:pola1,pola1,drug:cytarabine,cytarabine,val
gene:cacna1h,cacna1h,drug:act-709478,act-709478,val
gene:adrb2,adrb2,drug:sotalol hydrochloride,sotalol hydrochloride,val
gene:rnd3,rnd3,drug:mibefradil,mibefradil,val
gene:gmnn,gmnn,drug:chembl:chembl584442,chembl:chembl584442,val
gene:tubb1,tubb1,drug:paclitaxel,paclitaxel,val
gene:ar,ar,drug:prednisolone,prednisolone,val
gene:rorc,rorc,drug:flutamide,flutamide,val
gene:wrn,wrn,drug:cephapirin sodium,cephapirin sodium,val
gene:sdhb,sdhb,drug:therapeutic corticosteroid,therapeutic corticosteroid,val
gene:braf,braf,drug:bi-847325,bi-847325,val
gene:ifnb1,ifnb1,drug:peginterferon beta-1a,peginterferon beta-1a,val
gene:chrng,chrng,drug:rapacuronium bromide,rapacuronium bromide,val
gene:gabrg2,gabrg2,drug:flumazenil,flumazenil,val
gene:cyp2c9,cyp2c9,drug:etidronic acid,etidronic acid,val
gene:p2ry12,p2ry12,drug:ticlopidine,ticlopidine,val
gene:tp53,tp53,drug:chlorambucil,chlorambucil,val
gene:gdi1,gdi1,drug:pf-9363,pf-9363,val
gene:poli,poli,drug:haematoxylin,haematoxylin,val
gene:f9,f9,drug:compound 28 [pmid: 30624936],compound 28 [pmid: 30624936],val
gene:gmnn,gmnn,drug:chembl:chembl1496351,chembl:chembl1496351,val
