source_id,target_id,label
gene:ifnl4,drug:ezabenlimab,0
gene:ifnl4,drug:hpte,0
gene:ifnl4,drug:retusin 7-methyl ether,0
gene:ifnl4,drug:sib-1757,0
gene:igf1r,drug:chembl:chembl600554,0
gene:igf1r,drug:citrusinine ii,0
gene:igf2,drug:chembl:chembl1983317,0
gene:igf2,drug:chembl:chembl56393,0
gene:igf2,drug:niacin,0
gene:igf2bp2,drug:esuberaprost,0
gene:igf2bp2,drug:gamma-interferon,0
gene:igf2bp2,drug:istiratumab,0
gene:igf2bp2,drug:opiate,0
gene:igf2bp2,drug:sodium selenite,0
gene:igfbp1,drug:lanifibranor,0
gene:igfbp1,drug:lotamilast,0
gene:igfbp1,drug:ntq1062,0
gene:igfbp1,drug:rs-102221,0
gene:igfbp1,drug:sintilimab,0
gene:igfbp4,drug:xk469,0
gene:ighmbp2,drug:protein phosphatase inhibitor,0
gene:ighmbp2,drug:xanthohumol,0
gene:ighv1-67,drug:chembl:chembl532160,0
gene:ikbkg,"drug:7,3'-dimethoxyflavone",0
gene:ikbkg,drug:ici-164384,0
gene:ikzf1,"drug:4-hydroxy-3,5-dimethyl-5-(2-methyl-buta-1,3-dienyl)-5h-thiophen-2-one",0
gene:ikzf1,drug:chembl:chembl1611308,0
gene:ikzf1,drug:chembl:chembl335741,0
gene:il10,drug:bilorphin,0
gene:il10rb,drug:calcipotriene,0
gene:il10rb,drug:chembl:chembl591404,0
gene:il10rb,drug:duloxetine hydrochloride,0
gene:il10rb,drug:quinacrine,0
gene:il11,drug:bms-986202,0
gene:il12b,drug:(r)-pia,0
gene:il12b,drug:adenovirus vector,0
gene:il12b,drug:alk/c-met inhibitor tq-b3139,0
gene:il12b,drug:chembl:chembl1437888,0
gene:il12b,drug:chembl:chembl1442783,0
gene:il12b,drug:d[leu4]avp,0
gene:il12b,drug:mk-2201,0
gene:il12b,drug:n-arachidonyl-&gamma;-aminobutyric acid,0
gene:il12b,drug:n-oleoylethanolamide,0
gene:il12b,drug:sulfamethoxazole,0
gene:il12rb1,drug:emodic acid,0
gene:il12rb1,drug:naltrexone,0
gene:il12rb1,drug:sofituzumab vedotin,0
gene:il12rb2,drug:idazoxan,0
gene:il12rb2,drug:ipratropium cation,0
gene:il12rb2,drug:iriginol hexaaceatate,0
gene:il12rb2,drug:pregabalin,0
gene:il13,drug:nemonoxacin,0
gene:il15,drug:bazlitoran,0
gene:il15,drug:iguratimod,0
gene:il15,drug:viagenpumatucel-l,0
gene:il15ra,drug:apimostinel,0
gene:il15ra,drug:atipamezole,0
gene:il15ra,drug:daidzein,0
gene:il15ra,drug:lif,0
gene:il16,drug:bl-1021,0
gene:il17a,drug:chembl:chembl235891,0
gene:il17a,drug:chembl:chembl604321,0
gene:il17a,drug:demeclocycline,0
gene:il17a,drug:glipizide,0
gene:il17a,drug:masoprocol,0
gene:il17a,drug:ortho-phthalaldehyde,0
gene:il17a,drug:romilkimab,0
gene:il17a,drug:thiosemicarbazide,0
gene:il17f,drug:carmine,0
gene:il17f,drug:nazartinib,0
gene:il17f,drug:procaine hydrochloride,0
gene:il18,drug:2-picolinic acid,0
gene:il18,drug:butalbital,0
gene:il18,drug:chembl:chembl136344,0
gene:il18,drug:chembl:chembl599100,0
gene:il18,drug:cloflucarban,0
gene:il18,drug:dovitinib,0
gene:il18,drug:pegilodecakin,0
gene:il18,drug:pf-04620110,0
gene:il18,drug:pioglitazone hydrochloride,0
gene:il18,drug:tyrphostin ag 555,0
gene:il1a,drug:(+)-jq1,0
gene:il1a,drug:prasterone,0
gene:il1a,drug:teneligliptin,0
gene:il1b,drug:clomiphene,0
gene:il1b,drug:estramustine,0
gene:il1b,drug:ganirelix acetate,0
gene:il1rn,drug:anacardic acid,0
gene:il1rn,drug:ondansetron hydrochloride,0
gene:il1rn,drug:salmeterol,0
gene:il1rn,drug:samotolisib,0
gene:il2,drug:atezolizumab,0
gene:il2,drug:chembl:chembl47875,0
gene:il2,drug:damgo,0
gene:il2,drug:evacetrapib,0
gene:il2,drug:praliciguat,0
gene:il2,drug:ridaforolimus,0
gene:il2,drug:rottlerin,0
gene:il2,drug:sb-559448,0
gene:il22,drug:hinsl5: a8-21 (t9r),0
gene:il23r,drug:ampicillin (anhydrous),0
gene:il27,drug:alexidine dihydrochloride,0
gene:il27,drug:clemizole,0
gene:il27,drug:halazepam,0
gene:il27,drug:prodigiosin,0
gene:il2ra,drug:brigatinib,0
gene:il2ra,drug:cep-1347,0
gene:il2ra,drug:clascoterone,0
gene:il2ra,drug:corticotrophin-releasing hormone,0
gene:il2ra,drug:darifenacin,0
gene:il2ra,drug:mobocertinib,0
gene:il2ra,drug:pd98059,0
gene:il2ra,drug:platinum,0
gene:il2ra,drug:quinidine gluconate,0
gene:il2ra,drug:telatinib,0
gene:il2rb,drug:clazosentan,0
gene:il2rb,drug:glycyl-[13c3]-sarcosine,0
gene:il2rg,drug:trimetazidine,0
gene:il3ra,drug:at-13148,0
gene:il3ra,drug:substance p,0
gene:il4,"drug:9,10-phenanthrenequinone",0
gene:il4,drug:abacavir,0
gene:il4,drug:chembl:chembl2332279,0
gene:il4,drug:procaine hydrochloride,0
gene:il4r,drug:azd7762,0
gene:il4r,drug:cbp-501,0
gene:il4r,drug:chlorpheniramine polistirex,0
gene:il4r,drug:ddr1/2 inhibitor 5n,0
gene:il4r,drug:oxcarbazepine,0
gene:il5,drug:l-ap4,0
gene:il5,drug:phenylephrine,0
gene:il5,drug:sho-saiko-to,0
gene:il6,drug:arq-736,0
gene:il6,drug:istiratumab,0
gene:il6,drug:jak3 inhibitor iv,0
gene:il6r,drug:compound 5g [pmid: 36385925],0
gene:il6r,drug:famotidine,0
gene:il6r,drug:interferon beta-1a,0
gene:il6r,drug:nktr-171,0
gene:il6r,drug:trilaciclib dihydrochloride,0
gene:il6r,drug:ucsf7447,0
gene:ilkap,drug:phloroglucinol,0
gene:impdh1,drug:chembl:chembl491550,0
gene:impdh1,drug:chembl:chembl528181,0
gene:impdh1,drug:chembl:chembl530280,0
gene:impdh1,drug:selective beta-2-adrenoreceptor agonists,0
gene:impdh2,drug:aloe-emodin,0
gene:impdh2,drug:chembl:chembl584883,0
gene:impdh2,drug:insulin susp isophane purified pork,0
gene:impdh2,drug:ly341495,0
gene:inha,"drug:1,3-ditolylguanidine",0
gene:inha,drug:amcinafide,0
gene:inha,drug:calcium channel blocker,0
gene:inha,drug:carbendazim,0
gene:inha,drug:chembl:chembl530682,0
gene:inha,drug:nu-7441,0
gene:inha,drug:wnt-974,0
gene:inha,drug:zandatrigine,0
gene:inpp5d,drug:setipiprant,0
gene:ins,drug:alpha-tocopherol acetate,0
gene:ins,drug:chembl:chembl429335,0
gene:ins,drug:diflorasone diacetate,0
gene:ins,drug:famotidine,0
gene:ins,drug:zotiraciclib,0
gene:insr,drug:(r)-flurocarazolol,0
gene:insr,drug:imetit,0
gene:insr,drug:indole-3-carbinol,0
gene:insr,drug:rubitecan,0
gene:invs,drug:sr144528,0
gene:ipo11,drug:aumolertinib,0
gene:irak1,drug:azd-4547,0
gene:irak1,drug:chembl:chembl505209,0
gene:irak1,drug:chembl:chembl578515,0
gene:irak1,drug:closantel,0
gene:irak1,drug:danicamtiv,0
gene:irak1,drug:etidronic acid,0
gene:irak1,drug:glafenine,0
gene:irak1,drug:pegvaliase,0
gene:irak1,drug:recombinant cd40-ligand,0
gene:irak4,drug:bms-193884,0
gene:irak4,drug:metochalcone,0
gene:irak4,drug:pilaralisib,0
gene:irf1,drug:chembl:chembl2002849,0
gene:irf1,drug:diosmin,0
gene:irf1,drug:pamapimod,0
gene:irf1,drug:tranylcypromine,0
gene:irf2,drug:abciximab,0
gene:irf2,drug:bifeprunox,0
gene:irf2,drug:chembl:chembl443949,0
gene:irf2,drug:epothilone d,0
gene:irf2,drug:ici198615,0
gene:irf2,drug:tetroquinone,0
gene:irs1,drug:bispecific antibody,0
gene:irs1,drug:chembl:chembl177809,0
gene:irs1,drug:chembl:chembl581929,0
gene:irs1,drug:chembl:chembl602946,0
gene:irs1,drug:compound 82 [pmid: 21332118],0
gene:irs1,drug:minimised relaxin-3 analogue 3,0
gene:irs1,drug:shikonin,0
gene:irs2,drug:ceruletide diethylamine,0
gene:irs2,drug:natalizumab,0
gene:itga2,drug:ianalumab,0
gene:itga2b,"drug:2,4-dihydroxybenzophenone",0
gene:itga2b,drug:2-mercaptobenzothiazole,0
gene:itga4,drug:antiestrogen,0
gene:itga4,drug:chembl:chembl515505,0
gene:itga4,drug:econazole nitrate,0
gene:itga4,drug:jnj-39758979,0
gene:itga4,drug:mk-0767,0
gene:itga4,drug:procaine hydrochloride,0
gene:itga4,drug:romidepsin,0
gene:itga5,drug:anticonvulsant agent,0
gene:itga5,drug:chembl:chembl1493528,0
gene:itga5,drug:evodiamine,0
gene:itga5,drug:mofegiline,0
gene:itga5,drug:neladenoson,0
gene:itga5,drug:voxelotor,0
gene:itgal,drug:blz945,0
gene:itgal,drug:cgs 15943,0
gene:itgal,drug:macitentan,0
gene:itgal,drug:uawj9-36-3,0
gene:itgam,drug:emodic acid,0
gene:itgav,drug:brinzolamide,0
gene:itgav,drug:hydrocodone,0
gene:itgav,drug:olaparib,0
gene:itgav,drug:suvecaltamide,0
gene:itgav,drug:therapeutic tumor infiltrating lymphocytes,0
gene:itgav,drug:xanthine amine congener,0
gene:itgax,drug:chloroquine,0
gene:itgax,drug:enclomiphene,0
gene:itgax,drug:homidium,0
gene:itgb1,drug:iacs-9439,0
gene:itgb1,drug:mirabegron,0
gene:itgb1,drug:phantasmidine,0
gene:itgb1,drug:ss-208,0
gene:itgb2,drug:lidocaine hydrochloride,0
gene:itgb2,drug:oryzalin,0
gene:itgb2,drug:pimivalimab,0
gene:itgb2,drug:rigosertib,0
gene:itgb3,drug:alitretinoin,0
gene:itgb3,drug:amlexanox,0
gene:itgb3,drug:glatiramer,0
gene:itgb3,drug:sb203580,0
gene:itgbl1,drug:r-348,0
gene:itk,drug:camonsertib,0
gene:itk,drug:chembl:chembl84010,0
gene:itk,drug:dmcm,0
gene:itpa,drug:chembl:chembl1585652,0
gene:itpa,drug:epoprostenol,0
gene:itpr1,"drug:4-hydroxy-3,5-dimethyl-5-(2-methyl-buta-1,3-dienyl)-5h-thiophen-2-one",0
gene:itpr1,drug:antipsychotic agent,0
gene:itpr1,drug:chembl:chembl1255647,0
gene:itpr1,drug:recombinant vascular endothelial growth factor,0
gene:ivl,drug:chembl:chembl583555,0
gene:ivl,drug:citric acid,0
gene:ivl,drug:gw1929,0
gene:ivl,drug:hispidin,0
gene:ivl,drug:sb-269970,0
gene:jag1,drug:daclatasvir,0
gene:jag1,drug:jak3 inhibitor ii,0
gene:jag1,"drug:l-362,855",0
gene:jak1,"drug:2,4-epi-neodysiherbaine",0
gene:jak1,drug:bay 60-6583,0
gene:jak1,drug:dimdazenil,0
gene:jak1,drug:givinostat,0
gene:jak1,drug:isorhamnetin,0
gene:jak2,drug:az1366,0
gene:jak2,drug:chembl:chembl606166,0
gene:jak2,drug:iap inhibitor hgs1029,0
gene:jak3,drug:butabarbital sodium,0
gene:jak3,drug:chembl:chembl1546228,0
gene:jak3,drug:chembl:chembl238624,0
gene:jak3,drug:edasalonexent,0
gene:jak3,drug:ici-164384,0
gene:jak3,drug:sb-242235,0
gene:jmjd8,drug:corynanthine,0
gene:jun,drug:enalaprilat anhydrous,0
gene:jun,drug:phenmetrazine hydrochloride,0
gene:jun,drug:ziprasidone,0
gene:junb,drug:cilofexor,0
gene:junb,drug:prodigiosin,0
gene:junb,drug:recombinant hepatocyte growth factor,0
gene:junb,drug:trafermin,0
gene:kansl1,drug:inixaciclib,0
gene:kat2a,drug:chlorpheniramine polistirex,0
gene:kat2a,drug:nafamostat,0
gene:kat2a,drug:nazartinib,0
gene:kat2a,drug:proteasome inhibitor,0
gene:kat2a,drug:rimonabant,0
gene:kcna1,drug:danuglipron,0
gene:kcna1,drug:xl820,0
gene:kcna10,drug:chembl:chembl74913,0
gene:kcna5,drug:azd8154,0
gene:kcna5,drug:bim 23056,0
gene:kcna5,drug:cep-37440,0
gene:kcna5,drug:chembl:chembl596633,0
gene:kcna5,drug:divarasib,0
gene:kcna5,drug:mephenytoin,0
gene:kcna5,drug:purpurogallin,0
gene:kcna5,drug:talimogene laherparepvec,0
gene:kcna5,drug:urmc-099,0
gene:kcna7,drug:coumestrol,0
gene:kcna7,drug:isogranulatimide,0
gene:kcna7,drug:sulfuretin,0
gene:kcnb1,drug:chelidonine (+),0
gene:kcnb2,drug:chembl:chembl577660,0
gene:kcnb2,drug:seliciclib,0
gene:kcnc1,drug:etazolate,0
gene:kcnc2,drug:chembl:chembl117487,0
gene:kcnc2,drug:fluphenazine hydrochloride,0
gene:kcnc2,drug:mrs2179,0
gene:kcnc2,drug:novobiocin,0
gene:kcnc2,drug:quazepam,0
gene:kcnc2,drug:xylometazoline,0
gene:kcnc4,drug:chlordiazepoxide,0
gene:kcnc4,drug:rivoceranib mesylate,0
gene:kcnd1,drug:chembl:chembl528068,0
gene:kcnd1,drug:hydrocortisone butyrate,0
gene:kcnd2,drug:calcitriol,0
gene:kcnd2,drug:dichlorphenamide,0
gene:kcnd3,drug:bay-299,0
gene:kcnd3,"drug:estrogens, conjugated synthetic a",0
gene:kcnd3,drug:recombinant interleukin-1 receptor antagonist,0
gene:kcng2,drug:aminopurvalanol a,0
gene:kcng2,drug:bazedoxifene acetate,0
gene:kcng2,drug:compound 4 [pmid: 24432870],0
gene:kcng2,drug:hesperadin,0
gene:kcng2,drug:tasurgratinib,0
gene:kcng3,drug:gsk-7975a,0
gene:kcng3,drug:pyy-(3-36),0
gene:kcng3,drug:thiethylperazine malate,0
gene:kcng4,drug:clioxanide,0
gene:kcng4,drug:linoleic acid,0
gene:kcng4,drug:nitroglycerin,0
gene:kcng4,drug:pf-04217903,0
gene:kcnh1,drug:bethanechol,0
gene:kcnh1,drug:evocalcet,0
gene:kcnh2,"drug:n,n'-diphenyl-p-phenylenediamine",0
gene:kcnh2,drug:voxelotor,0
gene:kcnh2,drug:xct790,0
gene:kcnh4,drug:tak-632,0
gene:kcnh5,drug:fulvestrant,0
gene:kcnh5,drug:neuregulin-2,0
gene:kcnh7,drug:afimoxifene,0
gene:kcnh7,drug:benzethonium,0
gene:kcnh7,drug:indoximod,0
gene:kcnj1,drug:proglumide,0
gene:kcnj10,drug:4-acryloylphenol,0
gene:kcnj10,drug:chembl:chembl585502,0
gene:kcnj10,drug:chembl:chembl76012,0
gene:kcnj11,drug:chembl:chembl1478462,0
gene:kcnj11,drug:heliomycin,0
gene:kcnj11,drug:latanoprost,0
gene:kcnj11,drug:niacin,0
gene:kcnj11,drug:sumatriptan,0
gene:kcnj3,drug:cycloaspeptide a,0
gene:kcnj3,drug:diphenhydramine,0
gene:kcnj3,drug:revefenacin,0
gene:kcnj5,drug:bpkdi,0
gene:kcnj8,drug:mephenytoin,0
gene:kcnj8,drug:mre-269,0
gene:kcnj8,drug:nitrazepam,0
gene:kcnj8,drug:recombinant hepatocyte growth factor,0
gene:kcnj8,drug:su-14813,0
gene:kcnj8,drug:wb 4101,0
gene:kcnk18,drug:cyclobenzaprine,0
gene:kcnk18,drug:felbamate,0
gene:kcnk18,drug:mb-28767,0
gene:kcnk18,drug:remimazolam,0
gene:kcnk2,drug:chembl:chembl1269022,0
gene:kcnk2,drug:chembl:chembl1726814,0
gene:kcnk2,drug:chembl:chembl609606,0
gene:kcnk2,drug:naled,0
gene:kcnk2,drug:phenolphthalein,0
gene:kcnk2,drug:promazine hydrochloride,0
gene:kcnk2,drug:sf1126,0
gene:kcnk3,drug:&alpha;&beta;-methyleneadp,0
gene:kcnk3,drug:ba2+,0
gene:kcnk3,drug:chembl:chembl609628,0
gene:kcnk3,drug:dysiherbaine,0
gene:kcnk3,drug:tolazoline hydrochloride,0
gene:kcnmb1,drug:(+)-cyclazosin,0
gene:kcnmb1,drug:chembl:chembl1902074,0
gene:kcnmb1,drug:firsocostat,0
gene:kcnmb1,drug:fludrocortisone,0
gene:kcnmb1,drug:nada,0
gene:kcnmb2,drug:desvenlafaxine succinate,0
gene:kcnmb2,drug:l-nna,0
gene:kcnmb2,drug:upadacitinib,0
gene:kcnmb2,drug:vu0080241,0
gene:kcnn4,drug:enoblituzumab,0
gene:kcnn4,drug:lexibulin,0
gene:kcnn4,drug:pd-0166285,0
gene:kcnq1,drug:quin-c1,0
gene:kcnq3,drug:minaprine,0
gene:kcnq3,drug:penicilliol a,0
gene:kcnq3,drug:phenelzine,0
gene:kcnq3,drug:terodiline hydrochloride,0
gene:kcnq3,drug:tryptanthrin,0
gene:kcnq4,drug:cct196969,0
gene:kcnq4,drug:chondroitin sulfates,0
gene:kcnq4,drug:namodenoson,0
gene:kcnq4,drug:pnu-37883,0
gene:kcnq4,drug:procaine,0
gene:kcnq4,drug:xl-999,0
gene:kcnq5,drug:docusate,0
gene:kcnq5,drug:fluvastatin,0
gene:kcnq5,drug:metochalcone,0
gene:kcnq5,drug:trifluperidol,0
gene:kcns1,drug:bufogenin,0
gene:kcns1,drug:homidium,0
gene:kcns2,drug:capecitabine,0
gene:kcns2,drug:gkt136901,0
gene:kcns2,drug:hepatitis b vaccine,0
gene:kcns2,drug:ilomastat,0
gene:kcns2,drug:ro20-1724,0
gene:kcns2,drug:trimetrexate,0
gene:kcns3,drug:apitolisib,0
gene:kcns3,drug:chembl:chembl1331995,0
gene:kcns3,drug:methoxyvone,0
gene:kcns3,drug:s26284,0
gene:kcns3,drug:su9516,0
gene:kcns3,drug:trimetrexate,0
gene:kcnv1,drug:chlorhexidine hydrochloride,0
gene:kcnv1,drug:epinephrine,0
gene:kcnv1,drug:isoconazole,0
gene:kcnv1,drug:mephentermine,0
gene:kcnv1,drug:morin,0
gene:kcnv2,drug:(-)-(s)-bayk8644,0
gene:kcnv2,drug:trequinsin,0
gene:kdm4a,drug:esculetin,0
gene:kdm4a,drug:mevidalen,0
gene:kdm4c,drug:estramustine phosphate,0
gene:kdm4c,drug:r-spondin-3,0
gene:kdm4c,drug:sb 207710,0
gene:kdm4c,drug:sr1001,0
gene:kdm4c,drug:vitamin b6,0
gene:kdm4d,drug:tyrphostin 25,0
gene:kdm4e,drug:9-oh-risperidone,0
gene:kdm4e,drug:bi-505,0
gene:kdm4e,drug:cefotiam hydrochloride,0
gene:kdm4e,drug:flunarizine,0
gene:kdm4e,drug:loxapine hydrochloride,0
gene:kdm4e,drug:rg-7841,0
gene:kdm4e,drug:ritlecitinib,0
gene:kdm4e,drug:ro19-4603,0
gene:kdm5a,drug:doxazosin mesylate,0
gene:kdm5a,drug:guanfacine hydrochloride,0
gene:kdm5a,drug:hydrocortisone butyrate,0
gene:kdm5a,"drug:ibuprofen, sodium salt",0
gene:kdm5a,drug:sotagliflozin,0
gene:kdm5a,drug:st-1505,0
gene:kdm6a,drug:allylestrenol,0
gene:kdr,drug:bf-1,0
gene:keap1,drug:bithionol,0
gene:keap1,drug:compound 25 [pmid: 20855207],0
gene:keap1,drug:cytarabine,0
gene:keap1,drug:desipramine,0
gene:keap1,drug:ki16425,0
gene:keap1,drug:methoxyvone,0
gene:kif11,drug:chembl:chembl598270,0
gene:kif11,drug:jwh-018,0
gene:kif11,drug:tafluposide,0
gene:kif6,drug:azd-8330,0
gene:kif6,drug:neboglamine,0
gene:kif6,drug:nnc 11-1607,0
gene:kif6,drug:teriflunomide,0
gene:kir2dl2,drug:chembl:chembl590691,0
gene:kir2dl2,drug:chlordiazepoxide,0
gene:kir2dl2,drug:cxcl10,0
gene:kir2dl2,drug:methixene hydrochloride,0
gene:kir2dl2,drug:tafasitamab,0
gene:kir2dl3,drug:1-azakenpaullone,0
gene:kir2dl3,drug:bms-599626,0
gene:kir2dl3,drug:chembl:chembl1210769,0
gene:kir2dl3,drug:m826,0
gene:kir2ds2,drug:burimamide,0
gene:kir2ds2,drug:cetrelimab,0
gene:kir2ds2,drug:dyclonine hydrochloride,0
gene:kir2ds2,drug:nandrolone decanoate,0
gene:kit,drug:2'-hydroxychalcone,0
gene:kit,drug:oxymetholone,0
gene:klc3,drug:furamidine,0
gene:klc3,drug:p-f-hhsid,0
gene:klc3,drug:resimmune,0
gene:klc3,drug:s(+)-apomorphine,0
gene:klc3,drug:ticarcillin,0
gene:klf5,drug:bimatoprost,0
gene:klf5,drug:chloroethylclonidine,0
gene:klf5,drug:compound 3 [pmid: 23849879],0
gene:klf5,drug:nerve growth factor,0
gene:klkb1,drug:27-hydroxycholesterol,0
gene:klkb1,drug:brigimadlin,0
gene:klkb1,drug:chembl:chembl1312050,0
gene:klkb1,drug:gemfibrozil,0
gene:klkb1,drug:ramucirumab,0
gene:klrd1,drug:chembl:chembl533542,0
gene:klrd1,drug:chembl:chembl587849,0
gene:klrd1,drug:chlorothiazide,0
gene:klrd1,drug:vx-702,0
gene:klrk1,drug:bms-986158,0
gene:klrk1,drug:chembl:chembl606456,0
gene:kmt2a,drug:cefoxitin sodium,0
gene:kmt2a,drug:chembl:chembl581677,0
gene:kmt2a,drug:icilin,0
gene:kmt2a,drug:roemerine,0
gene:kmt2e,drug:fentanyl,0
gene:kmt5a,drug:anthracycline antineoplastic antibiotic,0
gene:kmt5a,drug:chlorpromazine hydrochloride,0
gene:kmt5a,drug:digoxigenin,0
gene:kmt5a,drug:hetrombopag,0
gene:kmt5a,drug:plinabulin,0
gene:kmt5c,drug:compound 22e [pmid: 20167483],0
gene:kras,drug:galanin(d-trp2) (pig),0
gene:kras,drug:gsk2256294,0
gene:kras,drug:hydroxychloroquine,0
gene:kras,drug:nik inhibitor 12f,0
gene:krt17,drug:cpg 10101,0
gene:krt18,drug:azd2927,0
gene:krt19,drug:chembl:chembl259327,0
gene:kynu,drug:tb-402,0
gene:l3mbtl1,drug:benidipine,0
gene:l3mbtl1,drug:chembl:chembl546797,0
gene:l3mbtl1,drug:chembl:chembl591412,0
gene:l3mbtl1,drug:cobalt,0
gene:l3mbtl1,drug:lansoprazole,0
gene:l3mbtl1,drug:m-2698,0
gene:l3mbtl1,drug:methimazole,0
gene:lama2,"drug:compound 9a [patil et al., 1989]",0
gene:lama5,drug:chembl:chembl1588237,0
gene:lats2,"drug:1r,9s-hydrastine",0
gene:lats2,drug:chembl:chembl462861,0
gene:lats2,drug:chembl:chembl598270,0
gene:lats2,drug:glimepiride,0
gene:lcat,drug:compound 1 [pmid: 31477924],0
gene:lck,drug:arry-371797,0
gene:lck,drug:decitabine,0
gene:lck,drug:xanthohumol,0
gene:ldlr,drug:atropine sulfate,0
gene:ldlr,drug:bay 60-6583,0
gene:lect2,drug:teijin-lead_cmp_5,0
gene:lep,"drug:15-deoxy-&delta;12,14-pgj2",0
gene:lep,drug:chembl:chembl43078,0
gene:lep,drug:chembl:chembl457504,0
gene:lep,drug:chloramphenicol palmitate,0
gene:lep,drug:chlorogenic acid,0
gene:lep,drug:collagenase clostridium histolyticum-aaes,0
gene:lep,drug:ginkgo biloba extract,0
gene:lep,drug:procainamide,0
gene:lep,drug:rapastinel,0
gene:lepr,drug:pitavastatin,0
gene:lgals2,drug:apinocaltamide,0
gene:lgr4,drug:farnesyl transferase inhibitor,0
gene:lgr4,drug:vilanterol trifenatate,0
gene:lgr6,drug:melevodopa,0
gene:lgr6,drug:vx-702,0
gene:lhcgr,drug:[3h]cgp61594,0
gene:lhcgr,drug:lauryl isoquinolinium,0
gene:lhx2,drug:chembl:chembl547285,0
gene:lhx2,drug:compound 12b [pmid: 31465220],0
gene:lhx2,drug:isopropyl palmitate,0
gene:lhx2,drug:therapeutic steroid hormone,0
gene:lif,drug:(r)-flurocarazolol,0
gene:lif,drug:doxorubicin liposome,0
gene:lif,drug:enoxaparin sodium,0
gene:lif,drug:trifarotene,0
gene:lig1,drug:bim 23050,0
gene:lig1,drug:wwl70,0
gene:lig3,drug:lg100754,0
gene:limk1,drug:benzyl isothiocyanate,0
gene:limk1,drug:chembl:chembl300389,0
gene:limk1,drug:drugsatfda.nda:008378,0
gene:limk1,drug:naproxen,0
gene:linc00251,drug:adinazolam,0
gene:linc00251,drug:cemiplimab-rwlc,0
gene:linc00251,drug:dactinomycin,0
gene:linc00251,drug:pf-04236921,0
gene:linc00251,drug:procaterol,0
gene:linc00251,drug:ynt-185,0
gene:linc00273,drug:frentizole,0
gene:linc00273,drug:methylnaltrexone,0
gene:linc00273,drug:phenazopyridine hydrochloride,0
gene:lipc,drug:cryptotanshinone,0
gene:lipf,drug:butobarbital,0
gene:lipf,drug:enniatin b,0
gene:lipf,drug:rilapladib,0
gene:lipf,drug:sovleplenib,0
gene:lkaaear1,drug:lissoclinidine b,0
gene:lmna,drug:betaine,0
gene:lmna,drug:chembl:chembl533226,0
gene:lmna,drug:pronetalol,0
gene:loxl2,drug:bqca,0
gene:loxl2,drug:ds96432529,0
gene:lpa,drug:falnidamol,0
gene:lpa,drug:flumethasone pivalate,0
gene:lpl,drug:benzenethiol,0
gene:lpl,drug:butobarbital,0
gene:lpl,drug:chembl:chembl600334,0
gene:lpl,drug:dalfampridine,0
gene:lpl,drug:prilocaine hydrochloride,0
gene:lpo,drug:[125i]icyp,0
gene:lpo,drug:methylnaltrexone,0
gene:lrba,drug:ml 10302,0
gene:lrig3,drug:atrasentan,0
gene:lrrk2,drug:[3h]8-oh-dpat,0
gene:lrrk2,drug:chembl:chembl578905,0
gene:lrrk2,drug:compound 19b [pmid: 37058391],0
gene:lrrk2,drug:flunarizine dihydrochloride,0
gene:lrrk2,drug:prazepam,0
gene:lrrk2,drug:zimeldine hydrochloride,0
gene:lrrtm3,drug:distigmine,0
gene:lsm2,drug:sb-282241,0
gene:lta,drug:beta-ccm,0
gene:lta,drug:nidufexor,0
gene:ltb,drug:antioxidant,0
gene:ltb,drug:chembl:chembl1606,0
gene:ltb,drug:chembl:chembl1609016,0
gene:ltb,drug:chembl:chembl1927684,0
gene:ltb,drug:gedunin,0
gene:ltb,drug:losmapimod,0
gene:ltb,drug:muraglitazar,0
gene:ltb,drug:sb-3ct,0
gene:ltb4r2,drug:bentamapimod,0
gene:ltb4r2,drug:chembl:chembl238624,0
gene:ltb4r2,drug:genistein,0
gene:ltb4r2,drug:laropiprant,0
gene:ltb4r2,drug:nalidixic acid,0
gene:ltb4r2,drug:piribedil,0
gene:ltf,drug:almotriptan,0
gene:ltk,drug:chembl:chembl578257,0
gene:ltk,drug:denbufylline,0
gene:ltk,drug:zolantidine,0
gene:ly75,drug:n-[3h]methylhistamine,0
gene:lyn,drug:brl 37344,0
gene:lyn,drug:cct196969,0
gene:lyn,drug:dacinostat,0
gene:m6pr,drug:madolin t,0
gene:macrod2,drug:cirazoline,0
gene:macrod2,drug:lomofungin,0
gene:macrod2,drug:rs-100329,0
gene:mafb,drug:d-alanine,0
gene:mafk,drug:telaprevir,0
gene:man1a1,drug:pan-her kinase inhibitor ac480,0
gene:man1a1,drug:r-spondin-1,0
gene:maoa,drug:cyclophosphamide anhydrous,0
gene:maoa,drug:venglustat,0
gene:maob,drug:a425619,0
gene:maob,drug:chembl:chembl1549738,0
gene:maob,drug:cicloprolol,0
gene:maob,drug:donepezil,0
gene:maob,drug:volanesorsen,0
gene:map2k1,drug:chembl:chembl588859,0
gene:map2k1,drug:pru-10,0
gene:map2k1,drug:slf,0
gene:map2k2,drug:chembl:chembl1271059,0
gene:map2k2,drug:dantrolene,0
gene:map2k2,drug:pf-00477736,0
gene:map2k3,drug:caulibugulone c,0
gene:map2k3,drug:nalmefene hydrochloride,0
gene:map2k3,drug:oxybenzone,0
gene:map2k3,drug:spartalizumab,0
gene:map2k4,drug:suloctidil,0
gene:map2k5,"drug:[d-phe6,&beta;-ala11,phe13,nle14]bombesin-(6-14)",0
gene:map2k5,drug:chembl:chembl311489,0
