source_id,target_id,moved_from,reason
gene:bevi,drug:jnj-63576253,test,support node drug:jnj-63576253
gene:acaca,drug:jr14a,test,support node drug:jr14a
gene:rorc,drug:jte-151,test,support node drug:jte-151
gene:cnr2,drug:jwh-133,test,support node drug:jwh-133
gene:hcn2,drug:k-80003,val,support node drug:k-80003
gene:aldh1a3,drug:k-8794,test,support node drug:k-8794
gene:alb,drug:k41498,test,support node drug:k41498
gene:hdac6,drug:ka2507,val,support node drug:ka2507
gene:erbb2,drug:kadcyla,test,support node drug:kadcyla
gene:prkce,drug:kai-1678,val,support node drug:kai-1678
gene:epha3,drug:kb-004,test,support node drug:kb-004
gene:bad,drug:kb-130015,val,support node drug:kb-130015
gene:ervk-20,drug:kd-247,val,support node drug:kd-247
gene:ppard,drug:kd3010,val,support node drug:kd3010
gene:ctsl,drug:kgp94,val,support node drug:kgp94
gene:anxa6,drug:kh28,test,support node drug:kh28
gene:hsd17b10,drug:khrinone e,test,support node drug:khrinone e
gene:fgfr2,drug:kin-3248,test,support node drug:kin-3248
gene:amely,drug:kisspeptin-13,val,support node drug:kisspeptin-13
gene:tnfrsf17,drug:kite-585,val,support node drug:kite-585
gene:gpx1,drug:kl044,test,support node drug:kl044
gene:atp1b3p1,drug:kn62,test,support node drug:kn62
gene:trpm8,drug:kpr-5714,test,support node drug:kpr-5714
gene:ar,drug:kresoxim-methyl,val,support node drug:kresoxim-methyl
gene:gpa33,drug:krn-330,test,support node drug:krn-330
gene:cd1d,drug:krn-7000,val,support node drug:krn-7000
gene:s1pr1,drug:krp203,val,support node drug:krp203
gene:apoc4,drug:kw-3635,test,support node drug:kw-3635
gene:ccnd3,drug:kyt-0353,val,support node drug:kyt-0353
gene:atp1a3,drug:l-&beta;&gamma;-meatp,test,support node drug:l-&beta;&gamma;-meatp
gene:vdr,"drug:l-161,982 (ep4a)",test,"support node drug:l-161,982 (ep4a)"
gene:araf,"drug:l-366,875",test,"support node drug:l-366,875"
gene:araf,"drug:l-367,938",val,"support node drug:l-367,938"
gene:top2a,drug:l-377202,val,support node drug:l-377202
gene:cckbr,drug:l-740093,val,support node drug:l-740093
gene:a2m,"drug:l-775,606",val,"support node drug:l-775,606"
gene:faslg,"drug:l-779,976",test,"support node drug:l-779,976"
gene:fas,"drug:l-797,591",val,"support node drug:l-797,591"
gene:aqp1,"drug:l-803,087",val,"support node drug:l-803,087"
gene:apoc1p1,drug:l-826266,test,support node drug:l-826266
gene:abat,drug:l-97-1,test,support node drug:l-97-1
gene:ehmt2,drug:l-cysteine sulphinic acid,val,support node drug:l-cysteine sulphinic acid
gene:fn1,drug:l19il2,test,support node drug:l19il2
gene:fn1,drug:l19tnfa,test,support node drug:l19tnfa
gene:aplp2,drug:l659989,test,support node drug:l659989
gene:acaa1,drug:l742791,test,support node drug:l742791
gene:folr2,drug:l873724,test,support node drug:l873724
gene:dpt,drug:labuxtinib,val,support node drug:labuxtinib
gene:acacb,drug:lactomedin 1,test,support node drug:lactomedin 1
gene:hrh2,drug:lafutidine,test,support node drug:lafutidine
gene:nfe2l2,drug:lagascatriol,val,support node drug:lagascatriol
gene:top1,drug:lamellarin d,val,support node drug:lamellarin d
gene:scn4a,drug:lanperisone,test,support node drug:lanperisone
gene:egfr,drug:laprituximab emtansine,test,support node drug:laprituximab emtansine
gene:erbb2,drug:lapuleucel-t,val,support node drug:lapuleucel-t
gene:hlcs,drug:large proline-rich protein bag6,test,support node drug:large proline-rich protein bag6
gene:adora2b,drug:las101057,test,support node drug:las101057
gene:prep,drug:latiglutenase,val,support node drug:latiglutenase
gene:add3,drug:lauric acid,val,support node drug:lauric acid
gene:fshmd1b,drug:lazabemide,test,support node drug:lazabemide
gene:ccr10,drug:lb42908,test,support node drug:lb42908
gene:apoe,drug:lecanemab,test,support node drug:lecanemab
gene:mrpl36,drug:lefamulin acetate,val,support node drug:lefamulin acetate
gene:tlr9,drug:lefitolimod,val,support node drug:lefitolimod
gene:gmnn,drug:lenperone,val,support node drug:lenperone
gene:csf2,drug:lenzilumab,val,support node drug:lenzilumab
gene:bdm,drug:leo 134310,test,support node drug:leo 134310
gene:col12a1,drug:leo 239652,val,support node drug:leo 239652
gene:col12a1,drug:leo 29102,val,support node drug:leo 29102
gene:mapk14,drug:leo-15520,test,support node drug:leo-15520
gene:hpgd,drug:leoidin,test,support node drug:leoidin
gene:smo,drug:leq506,val,support node drug:leq506
gene:adrb2,drug:levalbuterol tartrate,test,support node drug:levalbuterol tartrate
gene:aamp,drug:levetimide,val,support node drug:levetimide
gene:il6r,drug:levilimab,test,support node drug:levilimab
gene:adrb1,drug:levobetaxolol,test,support node drug:levobetaxolol
gene:scn4a,drug:levobupivacaine hydrochloride,val,support node drug:levobupivacaine hydrochloride
gene:dkk1,drug:levoleucovorin,test,support node drug:levoleucovorin
gene:idh1,drug:levomepromazine maleate,val,support node drug:levomepromazine maleate
gene:hcn2,drug:lg-100268,val,support node drug:lg-100268
gene:bcl7a,drug:lg190178,test,support node drug:lg190178
gene:braf,drug:lgx-806,val,support node drug:lgx-806
gene:snca,drug:licarin a,test,support node drug:licarin a
gene:pparg,drug:licoflavanone a,val,support node drug:licoflavanone a
gene:akr1b1,drug:lidorestat,test,support node drug:lidorestat
gene:ar,drug:ligandrol,val,support node drug:ligandrol
gene:e2f3p1,drug:light,val,support node drug:light
gene:f7,drug:linperlisib,val,support node drug:linperlisib
gene:plk1,drug:lipid encapsulated anti-plk1 sirna tkm-plk1,test,support node drug:lipid encapsulated anti-plk1 sirna tkm-plk1
gene:ptpn1,drug:lipidyl pseudopterane a,val,support node drug:lipidyl pseudopterane a
gene:top1,drug:lipotecan,test,support node drug:lipotecan
gene:p4hb,drug:liquiritin,test,support node drug:liquiritin
gene:dpysl3,drug:lirafugratinib,val,support node drug:lirafugratinib
gene:kcnh2,drug:liranaftate,val,support node drug:liranaftate
gene:ehmt2,drug:lisinopril hydrate,test,support node drug:lisinopril hydrate
gene:klk3,drug:listeria monocytogenes-llo-psa vaccine adxs31-142,test,support node drug:listeria monocytogenes-llo-psa vaccine adxs31-142
gene:tlr9,drug:litenimod,test,support node drug:litenimod
gene:marchf8,drug:live attenuated influenza vaccine,val,support node drug:live attenuated influenza vaccine
gene:grb10,drug:lm10,test,support node drug:lm10
gene:cd274,drug:lodapolimab,val,support node drug:lodapolimab
gene:adam10,drug:lodoxamide tromethamine,val,support node drug:lodoxamide tromethamine
gene:ephb2,drug:londamocitinib,val,support node drug:londamocitinib
gene:tp53,drug:lontucirev,val,support node drug:lontucirev
gene:htr2c,drug:lorcaserin hydrochloride,val,support node drug:lorcaserin hydrochloride
gene:tlr7,drug:loxoribine,val,support node drug:loxoribine
gene:tlr4,drug:lps,val,support node drug:lps
gene:slc25a6,drug:lsn2814617,test,support node drug:lsn2814617
gene:alpl,drug:lsn3318839,val,support node drug:lsn3318839
gene:actn2,drug:ltd4,val,support node drug:ltd4
gene:top2a,drug:lucanthone,test,support node drug:lucanthone
gene:abca3,drug:luf6000,val,support node drug:luf6000
gene:bad,drug:luf7244,val,support node drug:luf7244
gene:top2a,drug:lupeol,test,support node drug:lupeol
gene:top1,drug:lurtotecan,val,support node drug:lurtotecan
gene:fgfr4,drug:luvixasertib,test,support node drug:luvixasertib
gene:aldh1a1,drug:ly-2183240,test,support node drug:ly-2183240
gene:rrm2,drug:ly-2334737,test,support node drug:ly-2334737
gene:rps6kb1,drug:ly-2584702,test,support node drug:ly-2584702
gene:nr3c2,drug:ly-2623091,test,support node drug:ly-2623091
gene:hrh1,drug:ly-2624803,val,support node drug:ly-2624803
gene:f10,drug:ly-517717,test,support node drug:ly-517717
gene:a12m3,drug:ly063518,test,support node drug:ly063518
gene:fth1p1,drug:ly134046,test,support node drug:ly134046
gene:birc5,drug:ly2181308,val,support node drug:ly2181308
gene:cxadr,drug:ly2584702,val,support node drug:ly2584702
gene:nr3c2,drug:ly2623091,test,support node drug:ly2623091
gene:cnr2,drug:ly2828360,test,support node drug:ly2828360
gene:oprl1,drug:ly2940094,val,support node drug:ly2940094
gene:grm2,drug:ly2979165,test,support node drug:ly2979165
gene:a12m3,drug:ly314228,test,support node drug:ly314228
gene:alcam,drug:ly3154885,test,support node drug:ly3154885
gene:a12m3,drug:ly320954,test,support node drug:ly320954
gene:htr2c,drug:ly334362,test,support node drug:ly334362
gene:hk3,drug:ly3372689,val,support node drug:ly3372689
gene:ass1p5,drug:ly382884,test,support node drug:ly382884
gene:anop1,drug:ly456236,val,support node drug:ly456236
gene:grm5,drug:ly545694,test,support node drug:ly545694
gene:slc15a2,drug:lys[z(no2)]-val,val,support node drug:lys[z(no2)]-val
gene:a2mp1,drug:lysergic acid,test,support node drug:lysergic acid
gene:dlx5,drug:m372049,test,support node drug:m372049
gene:adcyap1r1,drug:m65,val,support node drug:m65
gene:egfr,drug:mab-425,val,support node drug:mab-425
gene:dkc1,drug:mab92,test,support node drug:mab92
gene:il1a,drug:mabp1,test,support node drug:mabp1
gene:met,drug:macrocarpal a,val,support node drug:macrocarpal a
gene:rnf130,drug:maftivimab,test,support node drug:maftivimab
gene:mapt,drug:mahanimbine,test,support node drug:mahanimbine
gene:top2a,drug:makaluvamine a,val,support node drug:makaluvamine a
gene:top2a,drug:makaluvamine c tfa salt,val,support node drug:makaluvamine c tfa salt
gene:top2a,drug:makaluvamine f,val,support node drug:makaluvamine f
gene:pkd2l1,drug:malic acid,test,support node drug:malic acid
gene:gla,drug:maltose,val,support node drug:maltose
gene:faslg,"drug:maltotriose-[125i][tyr3,thr8]octreotide",val,"support node drug:maltotriose-[125i][tyr3,thr8]octreotide"
gene:fbp1,drug:managlinat dialanetil,val,support node drug:managlinat dialanetil
gene:nfe2l2,drug:maneb,val,support node drug:maneb
gene:igf2r,drug:mannose 6-phosphate,val,support node drug:mannose 6-phosphate
gene:aldh7a1p3,drug:mast cell degranulating peptide,test,support node drug:mast cell degranulating peptide
gene:htr6,drug:masupirdine,test,support node drug:masupirdine
gene:egfr,drug:matuzumab,val,support node drug:matuzumab
gene:birc5,drug:maveropepimut-s,test,support node drug:maveropepimut-s
gene:htr1a,drug:mazapertine succinate,val,support node drug:mazapertine succinate
gene:fbp1,drug:mb-07803,test,support node drug:mb-07803
gene:thrb,drug:mb07811,test,support node drug:mb07811
gene:angpt2,drug:mbp10,val,support node drug:mbp10
gene:antp2,drug:mccg,test,support node drug:mccg
gene:adamtsl4-as1,drug:mcl-1 inhibitor mik665,test,support node drug:mcl-1 inhibitor mik665
gene:abcb1,drug:mdr modulator cbt-1,test,support node drug:mdr modulator cbt-1
gene:prdx1,drug:mdx-1303,val,support node drug:mdx-1303
gene:cd19,drug:mdx-1342,test,support node drug:mdx-1342
gene:ighe,drug:medi-4212,val,support node drug:medi-4212
gene:il6,drug:medi-5117,val,support node drug:medi-5117
gene:il1r1,drug:medi-8968,val,support node drug:medi-8968
gene:abcd2,drug:medica 16,test,support node drug:medica 16
gene:pten,drug:mek inhibitor ci-1040,test,support node drug:mek inhibitor ci-1040
gene:acvr1,drug:mek-1/mekk-1 inhibitor e6201,val,support node drug:mek-1/mekk-1 inhibitor e6201
gene:ar,drug:menadione sodium bisulphite,test,support node drug:menadione sodium bisulphite
gene:esr2,drug:menerba,val,support node drug:menerba
gene:ar,drug:mepanipyrim,test,support node drug:mepanipyrim
gene:tyr,drug:mequinol,val,support node drug:mequinol
gene:hrh1,drug:mequitazine,val,support node drug:mequitazine
gene:actb,drug:met-ck&beta;7,test,support node drug:met-ck&beta;7
gene:pparg,drug:metaglidasen,test,support node drug:metaglidasen
gene:adrb2,drug:metaproterenol sulfate,test,support node drug:metaproterenol sulfate
gene:ar,drug:methenolone enanthate,test,support node drug:methenolone enanthate
gene:aldh3b2,drug:methionine benzimidazole 6,val,support node drug:methionine benzimidazole 6
gene:kcnh2,drug:methoxyverapamil hydrochloride,test,support node drug:methoxyverapamil hydrochloride
gene:gmnn,drug:methyl deoxycholate,test,support node drug:methyl deoxycholate
gene:esr1,drug:methylisothiocyanate,val,support node drug:methylisothiocyanate
gene:ar,drug:methylthiouracil,val,support node drug:methylthiouracil
gene:ar,drug:metildigoxin,val,support node drug:metildigoxin
gene:nfe2l2,drug:metolachor,val,support node drug:metolachor
gene:adrb1,drug:metoprolol fumarate,test,support node drug:metoprolol fumarate
gene:bevi,drug:metribolone,val,support node drug:metribolone
gene:rxra,drug:metribuzin,test,support node drug:metribuzin
gene:alcam,drug:mevidalen,val,support node drug:mevidalen
gene:ar,drug:mezlocillin,test,support node drug:mezlocillin
gene:esr2,drug:mf101,val,support node drug:mf101
gene:apober1,drug:mf266-1,val,support node drug:mf266-1
gene:aldh9a1,drug:mhc binding peptide,val,support node drug:mhc binding peptide
gene:baz2b,drug:mianserin hydrochloride,val,support node drug:mianserin hydrochloride
gene:hoxa6,drug:migoprotafib,test,support node drug:migoprotafib
gene:slc6a2,drug:milnacipran hydrochloride,val,support node drug:milnacipran hydrochloride
gene:adrb2,drug:milveterol,test,support node drug:milveterol
gene:ache,drug:mimopezil,test,support node drug:mimopezil
gene:cacna2d1,drug:mirogabalin,test,support node drug:mirogabalin
gene:mlnr,drug:mitemcinal fumarate,test,support node drug:mitemcinal fumarate
gene:grk6p1,drug:mjn228,test,support node drug:mjn228
gene:apbb1,drug:mk-1064,val,support node drug:mk-1064
gene:plk1,drug:mk-1496,test,support node drug:mk-1496
gene:aqp8,drug:mk-2894,test,support node drug:mk-2894
gene:baat,drug:mk-499,val,support node drug:mk-499
gene:col19a1,drug:mk-8189,test,support node drug:mk-8189
gene:asic2,drug:ml-18,test,support node drug:ml-18
gene:aldh7a1,drug:ml-sa5,test,support node drug:ml-sa5
gene:aldh7a1,drug:ml1-sa1,val,support node drug:ml1-sa1
gene:acadsb,drug:ml233,val,support node drug:ml233
gene:app,drug:ml290,val,support node drug:ml290
gene:gfra2,drug:ml324,val,support node drug:ml324
gene:atf6b,drug:ml351,test,support node drug:ml351
gene:aavs1,drug:ml380,val,support node drug:ml380
gene:aldh2,drug:ml398,val,support node drug:ml398
gene:eps8,drug:mli-2,test,support node drug:mli-2
gene:folh1,drug:mln-591rl,val,support node drug:mln-591rl
gene:aurka,drug:mln8054,val,support node drug:mln8054
gene:abcd1,drug:mls1547,test,support node drug:mls1547
gene:bchel3,drug:mm 11253,test,support node drug:mm 11253
gene:afp,drug:mm-093,val,support node drug:mm-093
gene:fra8c,drug:mm3122,test,support node drug:mm3122
gene:acadsb,drug:mm54,val,support node drug:mm54
gene:aldh9a1,drug:mmk-1,test,support node drug:mmk-1
gene:anpep,drug:mni-137,test,support node drug:mni-137
gene:ace,drug:moexipril hydrochloride,test,support node drug:moexipril hydrochloride
gene:maob,drug:mofegiline,val,support node drug:mofegiline
gene:ccr4,drug:mogamulizumab,val,support node drug:mogamulizumab
gene:c1qbp,drug:monna,val,support node drug:monna
gene:cd22,drug:mono-dga-rfb4,test,support node drug:mono-dga-rfb4
gene:esr1,drug:monoethanolamine,test,support node drug:monoethanolamine
gene:plg,drug:monteplase,test,support node drug:monteplase
gene:rhd,drug:morolimumab,val,support node drug:morolimumab
gene:atp1b1p1,drug:morphanthridine,val,support node drug:morphanthridine
gene:kit,drug:motesanib diphosphate,test,support node drug:motesanib diphosphate
gene:klk3,drug:motexafin lutetium,val,support node drug:motexafin lutetium
gene:antp4,drug:motilin-(1-12) (human),val,support node drug:motilin-(1-12) (human)
gene:nudt2,drug:mp1104,test,support node drug:mp1104
gene:abca3,drug:mpc-meca,test,support node drug:mpc-meca
gene:gtf2ip1,drug:mppa,test,support node drug:mppa
gene:amy2b,drug:mq1,val,support node drug:mq1
gene:ccnd1,drug:mrl24,val,support node drug:mrl24
gene:atp5f1bp1,drug:mrs-1477,val,support node drug:mrs-1477
gene:abca3,drug:mrs1476,test,support node drug:mrs1476
gene:abca3,drug:mrs1505,val,support node drug:mrs1505
gene:apbb2,drug:mrs2365,test,support node drug:mrs2365
gene:apbb2,drug:mrs2500,test,support node drug:mrs2500
gene:birc3,drug:mrs2690,test,support node drug:mrs2690
gene:apc,drug:mrs2698,val,support node drug:mrs2698
gene:aire,drug:mrs2782,test,support node drug:mrs2782
gene:birc3,drug:mrs4174,val,support node drug:mrs4174
gene:birc3,drug:mrs4183,test,support node drug:mrs4183
gene:birc3,drug:mrs4458,val,support node drug:mrs4458
gene:birc3,drug:mrs4478,test,support node drug:mrs4478
gene:stom,drug:mrt67307,val,support node drug:mrt67307
gene:gpm6b,drug:mrtx1133,val,support node drug:mrtx1133
gene:prmt5,drug:mrtx1719,val,support node drug:mrtx1719
gene:pnlip,drug:ms-1819,val,support node drug:ms-1819
gene:dxo,drug:ms154,val,support node drug:ms154
gene:efna4,drug:ms436,val,support node drug:ms436
gene:btk,drug:msc-2364447,val,support node drug:msc-2364447
gene:nr3c2,drug:mt-3995,test,support node drug:mt-3995
gene:apof,drug:mt-45,val,support node drug:mt-45
gene:slc25a6,drug:mteb,val,support node drug:mteb
gene:slc25a6,drug:mtep,test,support node drug:mtep
gene:stat5b,drug:multi-subtype natural human leukocyte interferon alpha,val,support node drug:multi-subtype natural human leukocyte interferon alpha
gene:mthfr,drug:multivitamin,test,support node drug:multivitamin
gene:pik3ca,drug:mutant-selective pi3k-alpha h1047r inhibitor loxo-783,test,support node drug:mutant-selective pi3k-alpha h1047r inhibitor loxo-783
gene:ccng1,drug:mx-dng1,val,support node drug:mx-dng1
gene:ifnr,drug:mycobacterium tuberculosis arabinomannan z-100,test,support node drug:mycobacterium tuberculosis arabinomannan z-100
gene:foxl2,drug:n-(2-oxotetrahydrofuran-3-yl)octanamide,test,support node drug:n-(2-oxotetrahydrofuran-3-yl)octanamide
