source_id,source_raw,target_id,target_raw,split,label
gene:scd,,drug:compound 13ac [pmid: 33256400],,,0
gene:gucy1a1,,drug:3-[(3-(2-carboxyethyl)-4-methylpyrrol-2-yl)methylene]-2-indolinone,,,0
gene:abca2,,"drug:[ala31,aib32]npy (pig)",,,0
gene:htt,htt,drug:resveratrol,resveratrol,val,1
gene:rps17,,drug:mexiletine hydrochloride,,,0
gene:cd1d,,drug:ly503430,,,0
gene:cyb561,,drug:compound 4g [pmid: 22595175],,,0
gene:apex1,apex1,drug:methacycline hydrochloride,methacycline hydrochloride,val,1
gene:ifnb1,,drug:decylubiquinone,,,0
gene:rela,rela,drug:chembl:chembl428789,chembl:chembl428789,val,1
gene:top2b,,drug:5-oxo-ete,,,0
gene:rpe,,drug:eicosapentaenoic acid,,,0
gene:fcer1a,,drug:folic acid,,,0
gene:abl2,abl2,drug:xylometazoline,xylometazoline,val,1
gene:hla-h,,drug:velusetrag,,,0
gene:drg2,,drug:chf 4227,,,0
gene:oxt,,drug:dynorphin-(1-11),,,0
gene:mark3,mark3,drug:gsk-269962a,gsk-269962a,val,1
gene:col6a2,col6a2,drug:ocriplasmin,ocriplasmin,val,1
gene:cyp2d6,cyp2d6,drug:methotrimeprazine,methotrimeprazine,val,1
gene:cyp1a2,cyp1a2,drug:carmustine,carmustine,val,1
gene:kat2b,kat2b,drug:triazolam,triazolam,val,1
gene:fkbp5,,drug:sibutramine hydrochloride,,,0
gene:mapk1,mapk1,drug:trifluoperazine,trifluoperazine,val,1
gene:hsd17b10,hsd17b10,drug:chembl:chembl584520,chembl:chembl584520,val,1
gene:extl1,extl1,drug:staurosporine,staurosporine,val,1
gene:hrh1,hrh1,drug:levocetirizine,levocetirizine,val,1
gene:fcer1a,,drug:chembl:chembl530280,,,0
gene:il2,il2,drug:mesmulogene ancovacivec,mesmulogene ancovacivec,val,1
gene:cyp2c19,cyp2c19,drug:lacosamide,lacosamide,val,1
gene:adrb2,,drug:eupatorin,,,0
gene:slc15a2,,drug:methaqualone hydrochloride,,,0
gene:slc25a5,,drug:squalamine,,,0
gene:tnnt3,,drug:pd166285,,,0
gene:trh,trh,drug:6-aminonicotinamide,6-aminonicotinamide,val,1
gene:aqp2,aqp2,drug:[l-tyr8]cyn 154806,[l-tyr8]cyn 154806,val,1
gene:fah,,drug:oxotremorine-m,,,0
gene:drd3,drd3,drug:promazine hydrochloride,promazine hydrochloride,val,1
gene:cyp2a13,,"drug:d(ch2)5[d-ile2,ile4,ala-nh2]avp",,,0
gene:f2,f2,drug:tamoxifen,tamoxifen,val,1
gene:abat,abat,drug:cgs 15943,cgs 15943,val,1
gene:arrb2,arrb2,drug:zn2+,zn2+,val,1
gene:appl1,,drug:cd2314,,,0
gene:slco1b1,,drug:relaxin-3 b chain dimer,,,0
gene:fcgr2a,,drug:gw0072,,,0
gene:rnd3,,drug:nitroxoline,,,0
gene:rgs4,rgs4,drug:digoxin,digoxin,val,1
gene:cbs,,drug:fexofenadine hydrochloride,,,0
gene:adk,adk,drug:dabigatran,dabigatran,val,1
gene:mapk10,mapk10,drug:jnj-7706621,jnj-7706621,val,1
gene:apof,apof,drug:naltrindole,naltrindole,val,1
gene:msh2,,drug:lidoflazine,,,0
gene:fgf1,fgf1,drug:bosutinib,bosutinib,val,1
gene:gucy1b1,gucy1b1,drug:safimaltib,safimaltib,val,1
gene:prkd3,prkd3,drug:tamatinib,tamatinib,val,1
gene:fcgrt,,drug:bevacizumab-awwb,,,0
gene:tnfrsf1b,tnfrsf1b,drug:infliximab-dyyb,infliximab-dyyb,val,1
gene:kit,kit,drug:sp-600125,sp-600125,val,1
gene:htr2c,htr2c,drug:bromocriptine,bromocriptine,val,1
gene:tbxa2r,,drug:rimcazole,,,0
gene:slco2b1,,drug:pevonedistat,,,0
gene:eps8,,drug:l689560,,,0
gene:kras,kras,drug:vaniprevir,vaniprevir,val,1
gene:p4hb,,drug:preladenant,,,0
gene:adcyap1r1,adcyap1r1,drug:il-6,il-6,val,1
gene:aldh7a1p3,,drug:vu6012962,,,0
gene:ca14,,drug:voxelotor,,,0
gene:foxo3,foxo3,drug:resveratrol,resveratrol,val,1
gene:chi3l2,chi3l2,drug:nitrobenzylmercaptopurine ribonucleoside,nitrobenzylmercaptopurine ribonucleoside,val,1
gene:pkn2,,drug:perillyl alcohol,,,0
gene:ptk2b,,drug:raloxifene hydrochloride,,,0
gene:f7r,f7r,drug:stk16-in-1,stk16-in-1,val,1
gene:gucy1a2,,drug:bx-795,,,0
gene:nos3,,drug:sar-20347,,,0
gene:ccl2,ccl2,drug:rs-504393,rs-504393,val,1
gene:erbb3,,drug:chembl:chembl177809,,,0
gene:nr3c2,,drug:il-6,,,0
gene:erbb2,erbb2,drug:tucatinib,tucatinib,val,1
gene:pole,,drug:procarbazine hydrochloride,,,0
gene:wrn,wrn,drug:chembl:chembl530280,chembl:chembl530280,val,1
gene:cdkn2a,cdkn2a,drug:pf-04691502,pf-04691502,val,1
gene:ddx10,,drug:chembl:chembl242171,,,0
gene:fxyd2,fxyd2,drug:gsmtx-4,gsmtx-4,val,1
gene:hsd17b10,hsd17b10,"drug:3-hydroxy-3',4'-dimethoxyflavone","3-hydroxy-3',4'-dimethoxyflavone",val,1
gene:or52e2,,drug:ecadotril,,,0
gene:gls,gls,drug:cefaclor anhydrous,cefaclor anhydrous,val,1
gene:gpr119,gpr119,drug:apd668,apd668,val,1
gene:psmd6,psmd6,drug:ixazomib,ixazomib,val,1
gene:slc22a12,,drug:x-82,,,0
gene:atf1,,drug:avagacestat,,,0
gene:clk1,clk1,drug:harmine,harmine,val,1
gene:atad5,atad5,drug:chembl:chembl530609,chembl:chembl530609,val,1
gene:akt1,akt1,drug:archexin,archexin,val,1
gene:rps24,rps24,drug:cycloheximide,cycloheximide,val,1
gene:epha2,epha2,drug:tozasertib,tozasertib,val,1
gene:nos2,nos2,drug:doxycycline anhydrous,doxycycline anhydrous,val,1
gene:tuba4a,,drug:benzo[b]fluoranthene,,,0
gene:elavl2,,drug:pp-242,,,0
gene:dck,,drug:goserelin acetate,,,0
gene:pde4c,,drug:[3h]resolvin d1,,,0
gene:kcnh2,kcnh2,drug:dalfampridine,dalfampridine,val,1
gene:csf2,csf2,drug:epigallocatechin gallate,epigallocatechin gallate,val,1
gene:hsd17b10,hsd17b10,drug:nmda,nmda,val,1
gene:ado,,drug:gastrin releasing peptide(14-27) (human),,,0
gene:ppp2r5d,,drug:lazertinib,,,0
gene:scn1a,scn1a,drug:clobazam,clobazam,val,1
gene:amd1,,drug:halothane,,,0
gene:kcna7,,drug:ursolic acid,,,0
gene:scn4a,scn4a,drug:procaine hydrochloride,procaine hydrochloride,val,1
gene:adra1a,adra1a,drug:tedatioxetine,tedatioxetine,val,1
gene:fgf4,,drug:hydrocortisone valerate,,,0
gene:map3k20,,drug:1d09c3,,,0
gene:fkbp4,,drug:docebenone,,,0
gene:nat2,nat2,drug:docetaxel anhydrous,docetaxel anhydrous,val,1
gene:nuak1,,drug:ly593093,,,0
gene:btk,btk,drug:cenisertib,cenisertib,val,1
gene:nfkb2,nfkb2,drug:quercetin,quercetin,val,1
gene:ccnd3,,drug:tnp-atp,,,0
gene:bst2,,drug:diltiazem hydrochloride,,,0
gene:tfpi,tfpi,drug:heparin,heparin,val,1
gene:cckar,,drug:zk93426,,,0
gene:grin2d,,drug:estriol,,,0
gene:atf1,,drug:fam-trastuzumab deruxtecan-nxki,,,0
gene:p2ry12,,drug:s-nitrosoglutathione,,,0
gene:grik4,,drug:ursolic acid,,,0
gene:tet2,tet2,drug:hydroxyurea,hydroxyurea,val,1
gene:pdk3,,drug:chembl:chembl1415258,,,0
gene:scg5,,drug:fomepizole,,,0
gene:fn1,,drug:(s)-uh 301,,,0
gene:tspo,tspo,drug:chlordiazepoxide,chlordiazepoxide,val,1
gene:alox15,alox15,drug:ly-255283,ly-255283,val,1
gene:rad52,rad52,drug:chembl:chembl1312050,chembl:chembl1312050,val,1
gene:gpr55,,"drug:cp608,039",,,0
gene:pask,pask,drug:alsterpaullone,alsterpaullone,val,1
gene:ephb2,ephb2,drug:jnj-7706621,jnj-7706621,val,1
gene:a12m4,a12m4,drug:m-chlorophenylpiperazine,m-chlorophenylpiperazine,val,1
gene:vegfa,vegfa,drug:phenytoin sodium,phenytoin sodium,val,1
gene:nt5e,nt5e,drug:epoetin alfa,epoetin alfa,val,1
gene:aldh2,aldh2,drug:benperidol,benperidol,val,1
gene:kat2a,kat2a,drug:chembl:chembl592124,chembl:chembl592124,val,1
gene:mpo,,drug:aq-ra 741,,,0
gene:abcc10,abcc10,drug:docetaxel anhydrous,docetaxel anhydrous,val,1
gene:acads,,drug:chembl:chembl599013,,,0
gene:nfe2l2,nfe2l2,"drug:nitrofurantoin, macrocrystals","nitrofurantoin, macrocrystals",val,1
gene:tmsb10,,drug:jnk inhibitor 9l,,,0
gene:gpr119,,drug:dvdavp,,,0
gene:oxtr,,drug:tiapride,,,0
gene:hexb,,drug:dexfosfoserine,,,0
gene:adm,,drug:(r)-ynt-3708,,,0
gene:chek1,chek1,drug:cct244747,cct244747,val,1
gene:pik3r1,pik3r1,drug:zstk474,zstk474,val,1
gene:hsd17b10,hsd17b10,drug:levonordefrin,levonordefrin,val,1
gene:men1,men1,drug:tracazolate,tracazolate,val,1
gene:ehmt2,ehmt2,drug:2-mercaptobenzimidazole,2-mercaptobenzimidazole,val,1
gene:tmsb10,,drug:tirofiban,,,0
gene:hpgd,hpgd,drug:(4-chlorophenyl)(morpholino)methanethione,(4-chlorophenyl)(morpholino)methanethione,val,1
gene:edil3,,drug:sphaeropsidin a,,,0
gene:amd1,,drug:roxadustat,,,0
gene:marcksl1,marcksl1,drug:staurosporine,staurosporine,val,1
gene:ugt1a7,,drug:chembl:chembl68096,,,0
gene:rad54l,,drug:denintuzumab mafodotin,,,0
gene:kcnd3,,drug:radotinib,,,0
gene:gmfb,,drug:acetylcysteine,,,0
gene:hdac1,hdac1,drug:apicidin,apicidin,val,1
gene:golga1,,drug:salicylhydroxamic acid,,,0
gene:esr1,esr1,drug:anastrozole,anastrozole,val,1
gene:tubb2a,tubb2a,drug:vincristine,vincristine,val,1
gene:men1,,drug:somatropin (recombinant dna origin),,,0
gene:kdm4a,kdm4a,drug:4-methyldaphnetin,4-methyldaphnetin,val,1
gene:e2f1,,drug:chembl:chembl600692,,,0
gene:arf4p1,,drug:osajin,,,0
gene:arcn2,,drug:chembl:chembl528712,,,0
gene:cyp3a7,cyp3a7,drug:atorvastatin calcium trihydrate,atorvastatin calcium trihydrate,val,1
gene:hexa,,drug:chembl:chembl27768,,,0
gene:brca2,brca2,drug:theaflavin,theaflavin,val,1
gene:dock8,,drug:lidoflazine,,,0
gene:epcam,,drug:methylene blue,,,0
gene:hif1a,hif1a,drug:acacetin,acacetin,val,1
gene:drd1,drd1,drug:tivozanib,tivozanib,val,1
gene:ntf3,ntf3,drug:epoetin alfa,epoetin alfa,val,1
gene:edn1,edn1,drug:norethindrone acetate,norethindrone acetate,val,1
gene:cyb561,,drug:akt inhibitor mk2206,,,0
gene:nrg1,nrg1,drug:antiestrogen,antiestrogen,val,1
gene:gpt,,drug:chembl:chembl493863,,,0
gene:maoa,,drug:ac-55541,,,0
gene:slc22a1,,drug:phenoxybenzamine,,,0
gene:ntrk3,ntrk3,drug:tozasertib,tozasertib,val,1
gene:sumo1,,drug:chlorpheniramine polistirex,,,0
gene:hla-c,hla-c,drug:floxacillin,floxacillin,val,1
gene:sult1a2,,drug:dextromepromazine,,,0
gene:a12m4,,drug:zzl-7,,,0
gene:pin1,pin1,drug:tetradecylthioacetic acid,tetradecylthioacetic acid,val,1
gene:alk,alk,drug:pembrolizumab,pembrolizumab,val,1
gene:anxa1,anxa1,drug:prednicarbate,prednicarbate,val,1
gene:gabra5,gabra5,drug:methaqualone hydrochloride,methaqualone hydrochloride,val,1
gene:poli,poli,drug:cryptotanshinone,cryptotanshinone,val,1
gene:gabrg1,gabrg1,drug:ethchlorvynol,ethchlorvynol,val,1
gene:creb1,,drug:moricizine,,,0
gene:esr1,esr1,drug:endosulfan,endosulfan,val,1
gene:actb,,drug:chembl:chembl152133,,,0
gene:atp5f1bp1,,drug:urelumab,,,0
gene:kit,kit,drug:cabozantinib s-malate,cabozantinib s-malate,val,1
gene:nop2,nop2,drug:recombinant human stem cell factor,recombinant human stem cell factor,val,1
gene:scn9a,,drug:apazone,,,0
gene:braf,braf,drug:p53/hdm2 interaction inhibitor cgm097,p53/hdm2 interaction inhibitor cgm097,val,1
gene:pygl,pygl,drug:dexamethasone,dexamethasone,val,1
gene:kcnh1,kcnh1,drug:nerispirdine,nerispirdine,val,1
gene:ar,ar,drug:oryzalin,oryzalin,val,1
gene:msh2,,drug:procarbazine,,,0
gene:mmp2,mmp2,drug:zileuton,zileuton,val,1
gene:fgfr1,fgfr1,drug:futibatinib,futibatinib,val,1
gene:anop1,anop1,drug:aida,aida,val,1
gene:gpr34,gpr34,drug:compound 17 [pmid: 36111834],compound 17 [pmid: 36111834],val,1
gene:bad,,drug:ci-1040,,,0
gene:slfn11,,drug:acumapimod,,,0
gene:cd34,,drug:antidepressant agent,,,0
gene:xdh,,drug:prochlorperazine,,,0
gene:eif4e,eif4e,drug:(s)-cr8,(s)-cr8,val,1
gene:apoc4,apoc4,drug:dinoprostone,dinoprostone,val,1
gene:calca,calca,drug:dronedarone,dronedarone,val,1
gene:cyp2c9,cyp2c9,drug:quercetin,quercetin,val,1
gene:proz,,drug:chembl:chembl376616,,,0
gene:elavl1,,drug:tolazoline,,,0
gene:rps6,rps6,drug:cycloheximide,cycloheximide,val,1
gene:sgk2,,drug:duloxetine hydrochloride,,,0
gene:abcc1,abcc1,drug:trail,trail,val,1
gene:bts1,bts1,drug:zn2+,zn2+,val,1
gene:abca3,abca3,drug:cvt-6883,cvt-6883,val,1
gene:kdm4a,kdm4a,drug:mercaptopurine,mercaptopurine,val,1
gene:cflar,,drug:cyclothiazide,,,0
gene:apob,,drug:ns8593,,,0
gene:gstt1,,drug:pf-04691502,,,0
gene:pde4c,,drug:miransertib,,,0
gene:eif4g1,eif4g1,drug:riviciclib,riviciclib,val,1
gene:hla-drb3,,drug:wny0824,,,0
gene:gmnn,gmnn,drug:hexestrol,hexestrol,val,1
gene:slc26a3,slc26a3,drug:debio-1347,debio-1347,val,1
gene:pthlh,,drug:mhc binding peptide,,,0
gene:cck,,drug:pf-05190457,,,0
gene:znf697,,drug:coronopilin,,,0
gene:eps15,eps15,drug:ng-25,ng-25,val,1
gene:rapgef4,,"drug:l-744,832",,,0
gene:jak3,,drug:cinolazepam,,,0
gene:saa1,,drug:chembl:chembl1520837,,,0
gene:cacna2d2,,drug:[125i]ccl7 (human),,,0
gene:pole,,drug:analgesic agent,,,0
gene:notch4,,drug:recombinant tumor necrosis factor family protein,,,0
gene:pim1,,drug:saxitoxin,,,0
gene:ttr,ttr,drug:masoprocol,masoprocol,val,1
gene:vdr,vdr,drug:chembl:chembl581044,chembl:chembl581044,val,1
gene:srpk1,,drug:codeine sulfate,,,0
gene:cyp3a4,cyp3a4,drug:cyc-116,cyc-116,val,1
gene:fcgr2b,,drug:amarogentin,,,0
gene:gli4,,drug:oxopurpureine,,,0
gene:atp5f1c,,drug:sr2640,,,0
gene:tbk1,,drug:acid blue 129,,,0
gene:rpl12,rpl12,drug:dorlimomab aritox,dorlimomab aritox,val,1
gene:ogdh,,drug:methoctramine hydrochloride,,,0
gene:atp1a2,,drug:1d09c3,,,0
gene:gmnn,gmnn,drug:perphenazine,perphenazine,val,1
gene:fgf22,,drug:drugsatfda.nda:008378,,,0
gene:scn8a,,drug:capecitabine,,,0
gene:kcnip4,,drug:bgc201531,,,0
gene:gabra4,gabra4,drug:ganaxolone,ganaxolone,val,1
gene:cyp51a1,,drug:luteolin,,,0
gene:hla-dra,,drug:afimoxifene,,,0
gene:ptk2,ptk2,drug:enmd-2076,enmd-2076,val,1
gene:mad1l1,,drug:thalidomide,,,0
gene:pdk2,pdk2,drug:ver-246608,ver-246608,val,1
gene:glul,,drug:hycanthone,,,0
gene:sstr2,,drug:promazine hydrochloride,,,0
gene:ephb2,,drug:chembl:chembl1521156,,,0
gene:comt,,drug:alisertib,,,0
gene:tlr2,,drug:compound 20f [pmid: 28520415],,,0
gene:arl1,,drug:way200070,,,0
gene:sae1,sae1,drug:betulinic acid,betulinic acid,val,1
gene:hcn1,,drug:elzovantinib,,,0
gene:pde3a,pde3a,drug:aminophylline,aminophylline,val,1
gene:gabrb1,gabrb1,drug:adipiplon,adipiplon,val,1
gene:tshr,tshr,drug:chembl:chembl457504,chembl:chembl457504,val,1
gene:ppara,ppara,drug:chembl:chembl118417,chembl:chembl118417,val,1
gene:rrm2b,,drug:psb603,,,0
gene:tmco6,,drug:cis-epoxysuccinic acid,,,0
gene:mapk3,,drug:cp-339818,,,0
gene:hsp90aa2p,hsp90aa2p,drug:tanespimycin,tanespimycin,val,1
gene:ang,ang,drug:asip [90-132 (l89y)],asip [90-132 (l89y)],val,1
gene:l3mbtl1,l3mbtl1,drug:chembl:chembl1466186,chembl:chembl1466186,val,1
gene:kcnq3,,drug:chembl:chembl603739,,,0
gene:fah,,drug:azd0156,,,0
gene:il1r1,,drug:mitomycin,,,0
gene:col1a2,,drug:alpha-adrenergic agonist,,,0
gene:npc1,,drug:ribociclib,,,0
gene:mir4268,,drug:disopyramide phosphate,,,0
gene:hoxd13,,drug:[125i]pd151242,,,0
gene:tuba1a,tuba1a,drug:vinorelbine tartrate,vinorelbine tartrate,val,1
gene:ephb1,ephb1,drug:bms-911543,bms-911543,val,1
gene:cstf3,cstf3,drug:uprosertib,uprosertib,val,1
gene:col24a1,,drug:chembl:chembl584626,,,0
gene:actg1p7,,drug:chembl:chembl585045,,,0
gene:gba1,,drug:lofexidine,,,0
gene:pgc,,drug:nd0801,,,0
gene:aqp1,aqp1,drug:srif-28,srif-28,val,1
gene:fcer1a,,drug:[3h]iperoxo,,,0
gene:mmp7,,drug:adavosertib,,,0
gene:f10,,drug:abp-700,,,0
gene:kmt2a,,drug:recombinant tumor necrosis factor-beta,,,0
gene:chrm4,chrm4,drug:aclidinium,aclidinium,val,1
gene:htr2b,,drug:riluzole,,,0
gene:sdhb,,drug:ambunol,,,0
gene:cyp1a2,cyp1a2,drug:phenobarbital,phenobarbital,val,1
gene:htt,htt,drug:chembl:chembl1170485,chembl:chembl1170485,val,1
gene:elf3,,drug:razuprotafib,,,0
gene:egfr,egfr,drug:pd-0166285,pd-0166285,val,1
gene:bbs1,,drug:prednisolone,,,0
gene:pkd2l1,,drug:obatoclax,,,0
gene:cacnb3,cacnb3,drug:pregabalin,pregabalin,val,1
gene:cyp3a4,cyp3a4,drug:nelfinavir mesylate,nelfinavir mesylate,val,1
gene:cyp2d6,cyp2d6,drug:galantamine,galantamine,val,1
gene:cyp2c19,cyp2c19,drug:isoboldine,isoboldine,val,1
gene:ddc,ddc,drug:benserazide,benserazide,val,1
gene:acat2,,drug:imb-808,,,0
gene:map2k7,,drug:tangeretin,,,0
gene:erbb4,erbb4,drug:bix02189,bix02189,val,1
gene:fkbp5,,drug:iptacopan,,,0
gene:ndufs1,ndufs1,drug:nv-128,nv-128,val,1
gene:psmd6,,drug:ficonalkib,,,0
gene:camk2b,camk2b,drug:ly-2090314,ly-2090314,val,1
gene:prkca,,drug:clotiazepam,,,0
gene:smn2,,drug:rg-7636,,,0
gene:atp2b1,atp2b1,drug:rosiglitazone,rosiglitazone,val,1
gene:pole,pole,drug:aspacytarabine,aspacytarabine,val,1
gene:nefm,,drug:serabelisib,,,0
gene:epha2,,drug:sitaxentan,,,0
gene:tubb2b,tubb2b,drug:zampanolide,zampanolide,val,1
gene:kcnj11,,drug:pd173074,,,0
gene:notch3,,drug:glycyrrhetinic acid,,,0
gene:kcnq3,,drug:clavulanic acid,,,0
gene:crtc1,,drug:fingolimod lauryl sulfate,,,0
gene:apoa1,apoa1,drug:mit1,mit1,val,1
gene:glp1r,glp1r,drug:chembl:chembl261693,chembl:chembl261693,val,1
gene:cyp19a1,cyp19a1,drug:alendronate sodium,alendronate sodium,val,1
gene:gnb3,,drug:chembl:chembl234338,,,0
gene:gabrr1,gabrr1,drug:quazepam,quazepam,val,1
gene:tbxas1,tbxas1,drug:tetradecanoylphorbol acetate,tetradecanoylphorbol acetate,val,1
gene:adrb3,adrb3,drug:isoproterenol sulfate,isoproterenol sulfate,val,1
gene:csmd1,csmd1,drug:metformin,metformin,val,1
gene:glra2,,drug:ibudilast,,,0
gene:fen1,fen1,drug:alexidine hydrochloride,alexidine hydrochloride,val,1
gene:aldh7a1,aldh7a1,drug:nm-702,nm-702,val,1
gene:vdr,vdr,drug:isotretinoin,isotretinoin,val,1
gene:bche,bche,drug:trifarotene,trifarotene,val,1
gene:map4k5,map4k5,drug:chembl:chembl535331,chembl:chembl535331,val,1
gene:aldh1a1,aldh1a1,drug:carnosic acid,carnosic acid,val,1
gene:prkaca,,drug:gsk2646264,,,0
gene:cd2,,drug:phenacemide,,,0
gene:xrcc3,xrcc3,drug:cisplatin,cisplatin,val,1
gene:klc1,,drug:peginterferon alfa-2a,,,0
gene:plk1,plk1,drug:chembl:chembl175266,chembl:chembl175266,val,1
gene:bdnf,,drug:chembl:chembl602213,,,0
gene:fra8a,,drug:treprostinil,,,0
gene:mmp8,mmp8,drug:cts-1027,cts-1027,val,1
gene:abcc1,,drug:mdl-800,,,0
gene:impa1,impa1,drug:lithium carbonate,lithium carbonate,val,1
gene:ahrr,ahrr,drug:methotrexate,methotrexate,val,1
gene:hras,,drug:4-damp,,,0
gene:myc,,drug:pralatrexate,,,0
gene:mstn,,drug:donepezil,,,0
gene:baz2b,baz2b,drug:mitoxantrone hydrochloride,mitoxantrone hydrochloride,val,1
gene:serpina6,,drug:trametinib dimethyl sulfoxide,,,0
gene:ccl22,,drug:allopurinol,,,0
gene:cux2,,drug:dydrogesterone,,,0
gene:hsd3b1,,drug:mercuric chloride,,,0
gene:rplp1,,drug:nelfinavir mesylate,,,0
gene:pik3cb,pik3cb,drug:aldesleukin,aldesleukin,val,1
gene:asph,,drug:m4205,,,0
gene:rplp1,,drug:captopril,,,0
gene:rnaseh2a,,"drug:(2s,4s)-ketoconazole",,,0
gene:pde4c,pde4c,drug:ensifentrine,ensifentrine,val,1
gene:fgfr1,,drug:rosiptor,,,0
gene:eno2,eno2,drug:bosutinib,bosutinib,val,1
gene:dlg2,,drug:lintitript,,,0
gene:mapk1,mapk1,drug:chembl:chembl1939691,chembl:chembl1939691,val,1
gene:fgfr1,fgfr1,drug:rabeprazole,rabeprazole,val,1
gene:klc1,,drug:chembl:chembl585240,,,0
gene:hbb,,drug:4-aminophenol,,,0
gene:mapt,mapt,drug:chembl:chembl310934,chembl:chembl310934,val,1
gene:foxo3,,drug:oprozomib,,,0
gene:pten,pten,drug:abiraterone acetate,abiraterone acetate,val,1
gene:epm2aip1,,drug:catechin,,,0
gene:gng4,gng4,drug:inotuzumab ozogamicin,inotuzumab ozogamicin,val,1
gene:pde1a,,drug:sulfadoxine,,,0
gene:il2rg,il2rg,drug:recombinant interleukin-2,recombinant interleukin-2,val,1
gene:psmc3,,drug:chembl:chembl529918,,,0
gene:tp53,tp53,drug:rimcazole,rimcazole,val,1
gene:nox4,,drug:serabelisib,,,0
gene:glra2,,drug:zk118182,,,0
gene:rpl8,,drug:compound 21 [pmid: 34855405],,,0
gene:arnt,arnt,drug:ro15-4513,ro15-4513,val,1
gene:hras,hras,drug:adenovirus vector,adenovirus vector,val,1
gene:atp5po,atp5po,drug:margatoxin,margatoxin,val,1
gene:jak2,jak2,drug:gilteritinib,gilteritinib,val,1
gene:slc6a5,,drug:molidustat,,,0
gene:tubb1,tubb1,drug:vorinostat,vorinostat,val,1
gene:gpx7,,drug:opiranserin,,,0
gene:chrm4,,drug:terazosin,,,0
gene:kdr,kdr,drug:dovitinib,dovitinib,val,1
gene:psmd2,,drug:pinometostat,,,0
gene:fkbp1a,fkbp1a,drug:temsirolimus,temsirolimus,val,1
gene:anop1,,drug:blz-945,,,0
gene:map2k1,map2k1,drug:alpelisib,alpelisib,val,1
gene:trpv1,,drug:chembl:chembl1486366,,,0
gene:cyp7a1,,drug:ly-2090314,,,0
gene:aldh2,,drug:cdk12 inhibitor 2,,,0
gene:asgr1,,drug:jnj-67569762,,,0
gene:cacna2d1,cacna2d1,drug:bepridil hydrochloride,bepridil hydrochloride,val,1
gene:cyp3a4,,drug:agn193109,,,0
gene:srpk1,srpk1,drug:gsk-269962a,gsk-269962a,val,1
gene:cyb561,,drug:chembl:chembl600173,,,0
gene:gabra1,gabra1,drug:metharbital,metharbital,val,1
gene:dph1,dph1,drug:compound 19a [pmid: 30503936],compound 19a [pmid: 30503936],val,1
gene:efnb2,,drug:chembl:chembl584668,,,0
gene:abcc10,,drug:rucaparib,,,0
gene:crtc1,,"drug:1,4-benzoquinone",,,0
gene:apoa5,apoa5,drug:pegaspargase,pegaspargase,val,1
gene:atic,,drug:bilastine,,,0
gene:scn7a,scn7a,drug:phenacemide,phenacemide,val,1
gene:hdac9,hdac9,drug:panobinostat lactate,panobinostat lactate,val,1
gene:cyp4a11,cyp4a11,drug:epalrestat,epalrestat,val,1
gene:tuba1a,tuba1a,drug:milataxel,milataxel,val,1
gene:elk1,,drug:cyc-116,,,0
gene:pparg,,drug:trafermin,,,0
gene:kcnt2,,drug:chembl:chembl516616,,,0
gene:abca1,abca1,drug:apadenoson,apadenoson,val,1
gene:mtor,mtor,drug:ifenprodil,ifenprodil,val,1
gene:mgam,mgam,drug:lysosomal alpha-glucosidase,lysosomal alpha-glucosidase,val,1
gene:chkb,,drug:arx-788,,,0
gene:col1a2,,drug:ramucirumab,,,0
gene:porcn,,drug:nadofaragene firadenovec,,,0
gene:nf2,nf2,drug:everolimus,everolimus,val,1
gene:baz2b,baz2b,drug:chembl:chembl316589,chembl:chembl316589,val,1
gene:mphosph8,mphosph8,drug:5'-guanidinonaltrindole,5'-guanidinonaltrindole,val,1
gene:map2k5,map2k5,drug:cobimetinib,cobimetinib,val,1
gene:polb,polb,"drug:4-hydroxy-3,5-dimethyl-5-(2-methyl-buta-1,3-dienyl)-5h-thiophen-2-one","4-hydroxy-3,5-dimethyl-5-(2-methyl-buta-1,3-dienyl)-5h-thiophen-2-one",val,1
gene:atf5,,drug:anthracycline antineoplastic antibiotic,,,0
gene:fen1,fen1,drug:fraxetin,fraxetin,val,1
gene:p2ry12,p2ry12,drug:cangrelor,cangrelor,val,1
gene:kcnj10,,drug:emicizumab,,,0
gene:cp,,drug:dapiprazole,,,0
gene:kcnc2,,drug:brafv600/pi3k inhibitor asn003,,,0
gene:gsk3a,gsk3a,drug:sb220025,sb220025,val,1
gene:cyp3a4,cyp3a4,drug:bifemelane,bifemelane,val,1
gene:cxcr4,cxcr4,drug:gmi-1359,gmi-1359,val,1
gene:gcgr,,drug:sappanone a 7-methyl ether,,,0
gene:rps9,,drug:docebenone,,,0
gene:me3,,drug:vindesine,,,0
gene:col15a1,col15a1,drug:brl50481,brl50481,val,1
gene:dpysl2,,drug:rimiterol,,,0
gene:aldh1b1,aldh1b1,drug:zibotentan,zibotentan,val,1
gene:cyp2c9,cyp2c9,drug:chembl:chembl471226,chembl:chembl471226,val,1
gene:ndufa1,,drug:pagoclone,,,0
gene:gabrg3,,drug:rn486,,,0
gene:elk1,elk1,drug:ganciclovir,ganciclovir,val,1
gene:gria1,,drug:onalespib,,,0
gene:anpep,,drug:acitretin,,,0
gene:cdk11b,cdk11b,drug:pha-793887,pha-793887,val,1
gene:casr,,drug:methylfurmethide,,,0
gene:serpina3,serpina3,drug:metitepine,metitepine,val,1
