source_id,source_raw,target_id,target_raw,split,label
gene:csnk1g1,,drug:chembl:chembl444236,,,0
gene:tp53,tp53,drug:prodigiosin,prodigiosin,test,1
gene:chrna6,chrna6,drug:ravulizumab,ravulizumab,test,1
gene:cyp3a4,cyp3a4,drug:bisacodyl,bisacodyl,test,1
gene:csnk2a1,,drug:mk-0249,,,0
gene:rpe65,,drug:atracurium besylate,,,0
gene:npc1,,drug:chembl:chembl578502,,,0
gene:cd19,cd19,drug:obexelimab,obexelimab,test,1
gene:csnk1d,,drug:terodiline hydrochloride,,,0
gene:a12m2,a12m2,drug:yohimbine,yohimbine,test,1
gene:scn7a,,drug:compound 25 [pmid: 31260299],,,0
gene:bdnf,,drug:chembl:chembl547924,,,0
gene:ghrh,ghrh,drug:melatonin,melatonin,test,1
gene:ifnar2,,drug:ulipristal acetate,,,0
gene:cyp2d6,cyp2d6,drug:dimenhydrinate,dimenhydrinate,test,1
gene:mir3117,mir3117,drug:prednisone,prednisone,test,1
gene:f2r,f2r,drug:argatroban,argatroban,test,1
gene:bace1,bace1,drug:az-4217,az-4217,test,1
gene:tnni3,,drug:belvarafenib,,,0
gene:crp,crp,drug:rosuvastatin,rosuvastatin,test,1
gene:nlrp1,,drug:chembl:chembl1997335,,,0
gene:nat2,nat2,drug:mpdt,mpdt,test,1
gene:flt4,flt4,drug:sulfatinib,sulfatinib,test,1
gene:gabra1,gabra1,drug:flumazenil,flumazenil,test,1
gene:f13a1,,drug:vinburnine,,,0
gene:slc2a1,slc2a1,drug:tretinoin,tretinoin,test,1
gene:fgfr2,fgfr2,drug:tinengotinib,tinengotinib,test,1
gene:hsd17b10,hsd17b10,drug:e319,e319,test,1
gene:ltb,,drug:gedunin,,,0
gene:zfhx3,,drug:atc0175,,,0
gene:fkbp4,,drug:9-aminocamptothecin,,,0
gene:ehmt2,ehmt2,drug:methysergide,methysergide,test,1
gene:tubb3,,drug:chembl:chembl589924,,,0
gene:cyp2c9,cyp2c9,drug:pyrilamine,pyrilamine,test,1
gene:ephb3,ephb3,drug:prn694,prn694,test,1
gene:cacnb4,,drug:silodosin,,,0
gene:rundc3b,,drug:l 755507,,,0
gene:ccnb1,,drug:taletrectinib,,,0
gene:ehmt2,ehmt2,drug:chembl:chembl1256191,chembl:chembl1256191,test,1
gene:pold1,pold1,drug:troxacitabine,troxacitabine,test,1
gene:plekhh2,plekhh2,drug:atenolol,atenolol,test,1
gene:arhgef28,,drug:aptiganel hydrochloride,,,0
gene:nkx2-5,,drug:arsanilic acid,,,0
gene:dnm2,dnm2,drug:itacnosertib,itacnosertib,test,1
gene:fkbp1a,fkbp1a,drug:anhydrous tacrolimus,anhydrous tacrolimus,test,1
gene:mapt,mapt,drug:xanthoangelol,xanthoangelol,test,1
gene:cacng1,,drug:tezepelumab,,,0
gene:hif1a,hif1a,drug:2-chloroadenosine,2-chloroadenosine,test,1
gene:prkab1,,drug:fosbretabulin tromethamine,,,0
gene:slk,slk,drug:ly-2090314,ly-2090314,test,1
gene:rpl9,,drug:chembl:chembl525103,,,0
gene:gmnn,gmnn,drug:trifluoperazine hydrochloride,trifluoperazine hydrochloride,test,1
gene:nt5c2,,drug:zotatifin,,,0
gene:nfe2l2,nfe2l2,drug:fenticlor,fenticlor,test,1
gene:rock2,rock2,drug:progesterone,progesterone,test,1
gene:rab9a,rab9a,drug:chembl:chembl1998001,chembl:chembl1998001,test,1
gene:a1bg,a1bg,drug:sumatriptan,sumatriptan,test,1
gene:ifnl3,ifnl3,drug:interferon alfa-n1,interferon alfa-n1,test,1
gene:idh1,idh1,drug:azathioprine,azathioprine,test,1
gene:rps13,,drug:dazomet,,,0
gene:tardbp,tardbp,"drug:ibuprofen, sodium salt","ibuprofen, sodium salt",test,1
gene:crhr1,crhr1,drug:trimipramine,trimipramine,test,1
gene:oxtr,,drug:ilepcimide,,,0
gene:fgf22,fgf22,drug:chembl:chembl1605629,chembl:chembl1605629,test,1
gene:fpr2,fpr2,drug:compound 4g [pmid: 22595175],compound 4g [pmid: 22595175],test,1
gene:cd24p2,,drug:chembl:chembl601547,,,0
gene:mapt,mapt,drug:chembl:chembl601952,chembl:chembl601952,test,1
gene:kdm4a,kdm4a,drug:terpyridine,terpyridine,test,1
gene:cyp2e1,cyp2e1,drug:bradanicline,bradanicline,test,1
gene:csnk1d,csnk1d,drug:tak-715,tak-715,test,1
gene:aurkb,aurkb,drug:bms-345541,bms-345541,test,1
gene:cyp2c19,cyp2c19,drug:metaraminol,metaraminol,test,1
gene:pde2a,,drug:zuranolone,,,0
gene:snx9,snx9,drug:metoprolol,metoprolol,test,1
gene:fbxw7,fbxw7,drug:pembrolizumab,pembrolizumab,test,1
gene:adcyap1,,drug:brimonidine,,,0
gene:tshr,tshr,drug:tyrphostin a9,tyrphostin a9,test,1
gene:cga,,drug:chembl:chembl405317,,,0
gene:nos1,nos1,drug:nimesulide,nimesulide,test,1
gene:cdk4,,drug:ranibizumab,,,0
gene:flt1,,drug:ro4491533,,,0
gene:a1bg,a1bg,drug:1-naphthylpiperazine,1-naphthylpiperazine,test,1
gene:htr3e,,drug:paclitaxel poliglumex,,,0
gene:eif4g1,eif4g1,drug:zotiraciclib,zotiraciclib,test,1
gene:ece1,,drug:fremanezumab,,,0
gene:rpl36,,drug:citrusinine ii,,,0
gene:gabrb3,gabrb3,drug:triazolam,triazolam,test,1
gene:kir2dl2,,drug:chembl:chembl590691,,,0
gene:bdnf,bdnf,drug:naloxone hydrochloride,naloxone hydrochloride,test,1
gene:gmnn,gmnn,drug:chembl:chembl586031,chembl:chembl586031,test,1
gene:hsd17b10,hsd17b10,drug:linolenic acid,linolenic acid,test,1
gene:pde5a,,drug:navtemadlin,,,0
gene:gpi,gpi,drug:pf-04620110,pf-04620110,test,1
gene:tex28,,drug:bcl-2 inhibitor bcl201,,,0
gene:diablo,,drug:eganelisib,,,0
gene:slc22a3,,drug:apolizumab,,,0
gene:atp5f1bp1,,drug:alexidine hydrochloride,,,0
gene:art4,art4,drug:[3h]muscimol,[3h]muscimol,test,1
gene:ptgs2,ptgs2,drug:parecoxib,parecoxib,test,1
gene:tacr2,,drug:praliciguat,,,0
gene:pde4c,pde4c,drug:dovramilast,dovramilast,test,1
gene:actbp8,,drug:scopolamine,,,0
gene:drg2,,drug:indomethacin sodium,,,0
gene:aadac,,drug:spiramide,,,0
gene:fra3d,fra3d,drug:peptide 18 [pmid: 24350995],peptide 18 [pmid: 24350995],test,1
gene:atp2a3,,drug:miltefosine,,,0
gene:tfrc,tfrc,drug:e2.3,e2.3,test,1
gene:htr5a,,drug:bay 61-3606,,,0
gene:tubb2a,tubb2a,drug:sagopilone,sagopilone,test,1
gene:vwf,,drug:misoprostol,,,0
gene:zfhx3,,drug:nms-p715,,,0
gene:rps18,,drug:ly233053,,,0
gene:ptbp1,ptbp1,drug:chembl:chembl592124,chembl:chembl592124,test,1
gene:hsd17b10,hsd17b10,drug:labetalol hydrochloride,labetalol hydrochloride,test,1
gene:prkcb,prkcb,drug:midostaurin,midostaurin,test,1
gene:casp3,casp3,drug:chembl:chembl1210769,chembl:chembl1210769,test,1
gene:cyp19a1,cyp19a1,drug:atropine,atropine,test,1
gene:kcnq5,,drug:trifluperidol,,,0
gene:f9,,drug:sn-38,,,0
gene:bmp7,,drug:auranofin,,,0
gene:pde3a,,drug:tert-butylphenoxycyclohexanol,,,0
gene:stat6,,drug:tanshinone i,,,0
gene:csf2,csf2,drug:multidrug resistance modulator,multidrug resistance modulator,test,1
gene:gabrp,gabrp,drug:zuranolone,zuranolone,test,1
gene:slc28a1,,drug:belumosudil,,,0
gene:cdk10,,drug:relcovaptan,,,0
gene:pkm,pkm,drug:3-hydroxybenzylhydrazine,3-hydroxybenzylhydrazine,test,1
gene:gmnn,gmnn,drug:clioxanide,clioxanide,test,1
gene:bchel3,bchel3,drug:cd666,cd666,test,1
gene:tnf,tnf,drug:mycophenolate mofetil,mycophenolate mofetil,test,1
gene:bak1p2,,drug:chembl:chembl379975,,,0
gene:tgm2,tgm2,drug:heparan sulfate,heparan sulfate,test,1
gene:ndufa6,,drug:vinblastine,,,0
gene:cdc6,,drug:epetraborole,,,0
gene:ca5b,,drug:dexamethasone,,,0
gene:adra1d,adra1d,drug:senrebotase,senrebotase,test,1
gene:l3mbtl1,l3mbtl1,drug:chembl:chembl601757,chembl:chembl601757,test,1
gene:dnah9,,drug:amg-900,,,0
gene:ctaa1,,drug:vce-004.3,,,0
gene:ptk2,ptk2,drug:cep-37440,cep-37440,test,1
gene:gls,,drug:chembl:chembl84010,,,0
gene:nop2,,drug:bupirimate,,,0
gene:apex1,apex1,drug:carminic acid,carminic acid,test,1
gene:lpl,lpl,drug:lymphokine-activated killer cells,lymphokine-activated killer cells,test,1
gene:birc5,birc5,drug:[phe23]pth-(1-34) (human),[phe23]pth-(1-34) (human),test,1
gene:gsk3b,gsk3b,drug:bay 61-3606,bay 61-3606,test,1
gene:nfe2l2,nfe2l2,drug:ro 40-6055,ro 40-6055,test,1
gene:acaa1,,drug:ly341495,,,0
gene:cyp2d6,cyp2d6,drug:gentamicin,gentamicin,test,1
gene:notch3,,drug:abt-751,,,0
gene:cyp1a2,cyp1a2,drug:chembl:chembl221300,chembl:chembl221300,test,1
gene:des,des,drug:alteplase,alteplase,test,1
gene:slc12a1,,drug:hydrastinine hydrochloride,,,0
gene:ebvm1,ebvm1,drug:light,light,test,1
gene:fgf2,,drug:chembl:chembl581044,,,0
gene:atp6v0a1,atp6v0a1,drug:mibefradil,mibefradil,test,1
gene:tuba3d,tuba3d,drug:largazole,largazole,test,1
gene:kcna1,,drug:xl820,,,0
gene:samd3,,drug:kb-004,,,0
gene:ccl21,,drug:ganetespib,,,0
gene:baz2b,baz2b,drug:4-chloromercuribenzoic acid,4-chloromercuribenzoic acid,test,1
gene:scn8a,,drug:uridine-5'-diphosphate,,,0
gene:gcnt1,,drug:2(s)-amino-6-boronohexanoic acid,,,0
gene:rps13,,drug:pexmetinib,,,0
gene:stk11,stk11,drug:mirdametinib,mirdametinib,test,1
gene:il11,,drug:bms-986202,,,0
gene:npy1r,,drug:triprolidine hydrochloride,,,0
gene:cyp3a4,cyp3a4,drug:ivabradine,ivabradine,test,1
gene:g6pd,g6pd,drug:succimer,succimer,test,1
gene:hla-dma,,drug:roniciclib,,,0
gene:lats2,,"drug:1r,9s-hydrastine",,,0
gene:gclc,,drug:liranaftate,,,0
gene:inha,,drug:chembl:chembl530682,,,0
gene:th,th,drug:methylphenidate hydrochloride,methylphenidate hydrochloride,test,1
gene:csnk1g3,,drug:primidone,,,0
gene:gabrr1,gabrr1,drug:lorazepam,lorazepam,test,1
gene:grin3b,grin3b,drug:orphenadrine,orphenadrine,test,1
gene:blk,blk,drug:tamatinib,tamatinib,test,1
gene:soat1,,drug:normorphine,,,0
gene:nek2,,drug:tafluposide,,,0
gene:dpysl3,dpysl3,drug:derazantinib,derazantinib,test,1
gene:a12m3,a12m3,drug:org 12962,org 12962,test,1
gene:rarg,rarg,drug:alitretinoin,alitretinoin,test,1
gene:fam240c,,drug:sb 242084,,,0
gene:prim1,,drug:ticrynafen,,,0
gene:rab9a,,drug:r547,,,0
gene:apcs,,drug:compound 7 [pmid: 22464456],,,0
gene:gfap,gfap,drug:methylnitrosourea,methylnitrosourea,test,1
gene:abcc3,abcc3,drug:cefoperazone,cefoperazone,test,1
gene:crybb2p1,,drug:repaglinide,,,0
gene:cyp3a4,cyp3a4,drug:ticrynafen,ticrynafen,test,1
gene:scn4a,scn4a,drug:cenobamate,cenobamate,test,1
gene:cyp2d6,cyp2d6,drug:rilmenidine,rilmenidine,test,1
gene:hmgb1,,drug:ke 108,,,0
gene:slc22a8,,drug:pifexole,,,0
gene:pkm,pkm,drug:chembl:chembl408850,chembl:chembl408850,test,1
gene:apoc1p1,apoc1p1,drug:cloprostenol,cloprostenol,test,1
gene:f2,,drug:hemokinin 1,,,0
gene:f2r,,drug:methadone hydrochloride,,,0
gene:cbarp,,drug:docosanol,,,0
gene:hpgd,hpgd,drug:methyl 7-deshydroxypyrogallin-4-carboxylate,methyl 7-deshydroxypyrogallin-4-carboxylate,test,1
gene:icam1,icam1,drug:bi-505,bi-505,test,1
gene:pth,,drug:[3h]muscimol,,,0
gene:gdnf,,drug:olvanil,,,0
gene:grik2,grik2,drug:amitriptyline hydrochloride,amitriptyline hydrochloride,test,1
gene:cbx1,,drug:arry-300,,,0
gene:hla-drb4,hla-drb4,drug:1d09c3,1d09c3,test,1
gene:adrb2,adrb2,drug:pronetalol,pronetalol,test,1
gene:c3,,drug:chembl:chembl591412,,,0
gene:nudt2,nudt2,drug:5'-guanidinonaltrindole,5'-guanidinonaltrindole,test,1
gene:en1,,drug:bimu 1,,,0
gene:poli,poli,drug:suramin hexasodium,suramin hexasodium,test,1
gene:kat2a,,drug:proteasome inhibitor,,,0
gene:actb,actb,drug:cxcl10,cxcl10,test,1
gene:scn5a,scn5a,drug:chloroprocaine,chloroprocaine,test,1
gene:mapk1,mapk1,drug:cimiracemate a,cimiracemate a,test,1
gene:atp2b4,atp2b4,drug:zn2+,zn2+,test,1
gene:plk2,,drug:sanguinarium,,,0
gene:hoxd1,hoxd1,drug:tretinoin,tretinoin,test,1
gene:anxa6,,drug:gsk2256294,,,0
gene:cd14,cd14,drug:skf89976a,skf89976a,test,1
gene:cpn1,,drug:varenicline,,,0
gene:thbs1,,drug:cloxyquin,,,0
gene:abcb1,abcb1,drug:valspodar,valspodar,test,1
gene:ndufa7,,drug:lauroguadine,,,0
gene:pappa,,drug:benserazide hydrochloride,,,0
gene:kdm4a,kdm4a,drug:chembl:chembl428064,chembl:chembl428064,test,1
gene:cacna2d3,,drug:lumateperone,,,0
gene:drd5,,drug:oicr-9429,,,0
gene:htr2b,,drug:darotropium bromide,,,0
gene:gdi2,,drug:opc-21268,,,0
gene:clec16a,,drug:compound 2q [pmid: 30986068],,,0
gene:fxr2,fxr2,drug:methylphenidate hydrochloride,methylphenidate hydrochloride,test,1
gene:cbfb,,drug:birinapant,,,0
gene:crhr2,,drug:echinacea preparation,,,0
gene:il12rb2,il12rb2,drug:as1409,as1409,test,1
gene:kcnj8,,drug:recombinant hepatocyte growth factor,,,0
gene:hdac6,,drug:ac710,,,0
gene:fen1,fen1,drug:chembl:chembl578719,chembl:chembl578719,test,1
gene:fcgrt,,drug:indoximod prodrug nlg802,,,0
gene:tek,,drug:batoprotafib,,,0
gene:nras,nras,drug:ganitumab,ganitumab,test,1
gene:alas2,alas2,drug:urocortin 2,urocortin 2,test,1
gene:gsk3b,gsk3b,drug:chembl:chembl546797,chembl:chembl546797,test,1
gene:ar,ar,drug:azinphos-ethyl,azinphos-ethyl,test,1
gene:dfnb14,,drug:butaclamol,,,0
gene:map2k2,map2k2,drug:tak-733,tak-733,test,1
gene:pdgfra,pdgfra,drug:vatalanib,vatalanib,test,1
gene:ca1,,drug:trimetrexate,,,0
gene:plg,,drug:pf-956980,,,0
gene:kcnk3,,drug:chembl:chembl609628,,,0
gene:ehmt2,ehmt2,drug:hydralazine,hydralazine,test,1
gene:idh1,idh1,drug:michler's ketone,michler's ketone,test,1
gene:cyp2c19,cyp2c19,drug:(r)-nfps,(r)-nfps,test,1
gene:serpinb1,,drug:chembl:chembl1426508,,,0
gene:epha2,,drug:ciprofibrate,,,0
gene:camk1d,camk1d,drug:chembl:chembl379975,chembl:chembl379975,test,1
gene:mgmt,,"drug:[phaa1,d-tyr2,val4,arg6,arg-nh29]avp",,,0
gene:abcc1,,drug:lenvatinib,,,0
gene:eya2,,drug:chembl:chembl275260,,,0
gene:odc1,,drug:chembl:chembl578294,,,0
gene:abcc9,abcc9,drug:montelukast sodium,montelukast sodium,test,1
gene:abat,abat,drug:psb-11,psb-11,test,1
gene:kcna7,kcna7,drug:dalfampridine,dalfampridine,test,1
gene:rad50,,drug:pkr inhibitor,,,0
gene:psmb9,psmb9,drug:marizomib,marizomib,test,1
gene:pou5f1,,drug:cngrc peptide-tnf alpha conjugate,,,0
gene:anxa4,,drug:gsk-690693,,,0
gene:cyp3a4,cyp3a4,drug:chembl:chembl527271,chembl:chembl527271,test,1
gene:chrm3,chrm3,drug:tropicamide,tropicamide,test,1
gene:apobec2,,drug:mycophenolic acid,,,0
gene:csnk1g1,,drug:chembl:chembl588038,,,0
gene:aadac,aadac,drug:ipratropium cation,ipratropium cation,test,1
gene:cflar,,drug:muromonab-cd3,,,0
gene:trav29dv5,trav29dv5,drug:medi-500,medi-500,test,1
gene:atxn2,atxn2,drug:dephostatin,dephostatin,test,1
gene:alpl,alpl,drug:danuglipron,danuglipron,test,1
gene:eml4,,drug:chembl:chembl527586,,,0
gene:emd,,drug:calcipotriene,,,0
gene:pola1,,drug:amaranth,,,0
gene:stk4,,drug:recombinant interleukin,,,0
gene:gabra2,gabra2,drug:ocinaplon,ocinaplon,test,1
gene:cyp3a4,cyp3a4,drug:macrolide antibiotic,macrolide antibiotic,test,1
gene:grin2b,grin2b,drug:indantadol,indantadol,test,1
gene:cacna2d1,,drug:e2.3,,,0
gene:ehmt2,ehmt2,drug:chembl:chembl1426508,chembl:chembl1426508,test,1
gene:hspa5,,drug:methylsamidorphan,,,0
gene:dr1,dr1,drug:derazantinib,derazantinib,test,1
gene:lpo,,drug:[125i]icyp,,,0
gene:ugcg,ugcg,drug:praliciguat,praliciguat,test,1
gene:adra2a,adra2a,drug:labetalol hydrochloride,labetalol hydrochloride,test,1
gene:cyp3a4,cyp3a4,drug:benzyl isothiocyanate,benzyl isothiocyanate,test,1
gene:psenen,,drug:sparfloxacin,,,0
gene:cacna1h,,drug:chembl:chembl1520346,,,0
gene:tuba1c,tuba1c,drug:enapotamab vedotin,enapotamab vedotin,test,1
gene:znf215,,drug:talazoparib,,,0
gene:cyp3a4,cyp3a4,drug:(s)-felodipine,(s)-felodipine,test,1
gene:f5,f5,drug:rv1729,rv1729,test,1
gene:cd274,cd274,drug:pegilodecakin,pegilodecakin,test,1
gene:rfc1,,drug:otlertuzumab,,,0
gene:htr1b,,drug:nalfurafine hydrochloride,,,0
gene:yes1,yes1,drug:momelotinib,momelotinib,test,1
gene:fgfr2,fgfr2,drug:pd173074,pd173074,test,1
gene:gria1,,drug:pyy-(3-36),,,0
gene:nos1ap,,drug:phorbol 12-myristate 13-acetate,,,0
gene:g6pd,g6pd,drug:glimepiride,glimepiride,test,1
gene:igf2,igf2,drug:etoposide,etoposide,test,1
gene:f9,f9,drug:emicizumab,emicizumab,test,1
gene:churc1,,drug:chembl:chembl139935,,,0
gene:eed,,drug:ne97220,,,0
gene:fra20b,fra20b,drug:tolcapone,tolcapone,test,1
gene:cyp1a2,cyp1a2,drug:chembl:chembl336095,chembl:chembl336095,test,1
gene:scn1a,scn1a,drug:zonisamide,zonisamide,test,1
gene:aqp5,,drug:compound 25b [pmid: 22564207],,,0
gene:slc25a4,slc25a4,drug:eglumegad,eglumegad,test,1
gene:smn1,,drug:hydrogen peroxide,,,0
gene:rpl5,rpl5,drug:mt-3724,mt-3724,test,1
gene:kdm4e,kdm4e,"drug:1,2-naphthoquinone","1,2-naphthoquinone",test,1
gene:csf2,,drug:dvdavp,,,0
gene:eif4b,eif4b,drug:rgb-286638,rgb-286638,test,1
gene:fra6b,,drug:chembl:chembl589924,,,0
gene:bax,bax,drug:fosbretabulin disodium,fosbretabulin disodium,test,1
gene:gabra2,gabra2,drug:primidone,primidone,test,1
gene:slc47a1,,drug:chembl:chembl177809,,,0
gene:nat2,nat2,drug:methysergide,methysergide,test,1
gene:atp1b3p1,,drug:gabapentin,,,0
gene:rb1,rb1,drug:trametinib dimethyl sulfoxide,trametinib dimethyl sulfoxide,test,1
gene:ca13,,"drug:0-hexyl-1,3-diamine-platinum 2,2-dichloride",,,0
gene:rps24,,drug:cyproterone,,,0
gene:rpl17,rpl17,drug:cycloheximide,cycloheximide,test,1
gene:mphosph8,mphosph8,drug:salirasib,salirasib,test,1
gene:a2mp1,a2mp1,drug:capeserod,capeserod,test,1
gene:gdf15,gdf15,drug:etoposide,etoposide,test,1
gene:aldh7a1,,drug:ddr1/2 inhibitor 5n,,,0
gene:txnrd3,,"drug:[sar9,met(o2)11]sp",,,0
gene:ctag1b,,drug:xylazine,,,0
gene:ldlr,ldlr,drug:verapamil,verapamil,test,1
gene:ctnna1p1,,drug:minaprine hydrochloride,,,0
gene:erbb2,erbb2,drug:pd-98059,pd-98059,test,1
gene:anxa1,anxa1,drug:halobetasol,halobetasol,test,1
gene:tuba1a,,drug:osimertinib,,,0
gene:serpina3,serpina3,drug:capeserod,capeserod,test,1
gene:vip,,drug:helenalin,,,0
gene:ppara,,drug:alfatradiol,,,0
gene:kcnq3,kcnq3,drug:nerispirdine,nerispirdine,test,1
gene:polh,polh,drug:(+/-)-eriodictyol,(+/-)-eriodictyol,test,1
gene:adra1a,,drug:phenothiazine,,,0
gene:mdga2,mdga2,drug:milnacipran,milnacipran,test,1
gene:cdkn2c,,drug:brexpiprazole,,,0
gene:hdac4,hdac4,drug:butyric acid,butyric acid,test,1
gene:f12,,drug:pamiparib,,,0
gene:abr,abr,drug:fenoterol,fenoterol,test,1
gene:apober1,apober1,drug:sc-19220,sc-19220,test,1
gene:alpl,alpl,drug:sulfuretin,sulfuretin,test,1
gene:tmem258,,drug:apabetalone,,,0
gene:abca4,,drug:hydroxyprogesterone caproate (usp),,,0
gene:cstf3,cstf3,drug:m-2698,m-2698,test,1
gene:slc16a1,,drug:phthalylsulfathiazole,,,0
gene:erbb3,erbb3,drug:anti-her3 monoclonal antibody gsk2849330,anti-her3 monoclonal antibody gsk2849330,test,1
gene:npsr1,npsr1,drug:chembl:chembl588038,chembl:chembl588038,test,1
gene:gpr21,,drug:zonampanel,,,0
gene:arvd3,,drug:compound 1a [pmid: 25692029],,,0
gene:ntrk3,ntrk3,drug:mk-2461,mk-2461,test,1
gene:thbs2,thbs2,drug:corticotropin,corticotropin,test,1
gene:tubb4b,,drug:enilconazole,,,0
gene:cyp3a4,cyp3a4,drug:oxybutynin,oxybutynin,test,1
gene:csf1r,csf1r,drug:enmd-2076,enmd-2076,test,1
gene:cyp2d6,cyp2d6,drug:antazoline,antazoline,test,1
gene:drd2,drd2,drug:su-14813,su-14813,test,1
gene:cyp7b1,,drug:dephostatin,,,0
gene:cyp1a2,cyp1a2,drug:testosterone,testosterone,test,1
gene:htr2a,,drug:secobarbital sodium,,,0
gene:ret,,drug:monoamine oxidase inhibitor,,,0
gene:cacnb2,,drug:acetyldigitoxin,,,0
gene:ednra,ednra,drug:ambrisentan,ambrisentan,test,1
gene:capn5,,drug:estrogen,,,0
gene:glra1,,drug:chembl:chembl581194,,,0
gene:dnmt3a,,drug:chembl:chembl1389794,,,0
gene:ghr,ghr,drug:acp-001,acp-001,test,1
gene:gars1,,drug:ccl7,,,0
gene:slc28a1,slc28a1,drug:adenosine,adenosine,test,1
gene:ca13,,drug:ganitumab,,,0
gene:pola1,,"drug:4,4'-thiodianiline",,,0
gene:srr,,drug:platinum,,,0
gene:gdf15,,drug:prochlorperazine,,,0
gene:ass1p10,ass1p10,drug:nmda,nmda,test,1
gene:dtymk,,drug:amlodipine benzoate,,,0
gene:limk1,,drug:naproxen,,,0
gene:gapdhl17,,drug:pirinixic acid,,,0
gene:apobec3g,,drug:alfuzosin,,,0
gene:calcr,,drug:chembl:chembl1351908,,,0
gene:apof,,drug:tg100-801,,,0
gene:atp1a4,,drug:erbstatin,,,0
gene:pfdn4,,drug:chembl:chembl1493528,,,0
gene:il17a,,drug:chembl:chembl235891,,,0
gene:recql,recql,drug:acyclovir,acyclovir,test,1
gene:fgfr1,,drug:tetracaine,,,0
gene:pcbd1,,drug:antazoline,,,0
gene:il1a,il1a,drug:mitomycin,mitomycin,test,1
gene:polh,polh,drug:myricetin,myricetin,test,1
gene:rpsa,rpsa,drug:capreomycin sulfate,capreomycin sulfate,test,1
gene:slc22a8,slc22a8,drug:pantoprazole sodium,pantoprazole sodium,test,1
gene:calca,,drug:methoxyflurane,,,0
gene:scn5a,,drug:dilmapimod,,,0
gene:rab9a,,drug:bisdemethoxycurcumin,,,0
gene:casp6,casp6,drug:roemerine,roemerine,test,1
gene:klkb1,,drug:ramucirumab,,,0
gene:stat3,,drug:vinflunine,,,0
gene:parg,,drug:chembl:chembl401362,,,0
gene:cxcl8,cxcl8,drug:all-trans-retinal,all-trans-retinal,test,1
gene:abcb1,abcb1,drug:miltirone,miltirone,test,1
gene:bak1p1,bak1p1,drug:sr1001,sr1001,test,1
gene:akt1,,drug:oxidopamine hydrochloride,,,0
gene:polb,polb,drug:liothyronine sodium,liothyronine sodium,test,1
gene:fgf6,,drug:(1r)-trans-tetramethrin,,,0
gene:pik3c2g,,drug:levorphanol,,,0
gene:hsp90ab1,hsp90ab1,drug:tanespimycin,tanespimycin,test,1
gene:slc18a2,,drug:plixorafenib,,,0
gene:flt4,flt4,drug:brivanib,brivanib,test,1
gene:amhr2,,drug:tiospirone,,,0
gene:cacna2d3,cacna2d3,drug:atagabalin,atagabalin,test,1
gene:klrd1,,drug:chlorothiazide,,,0
gene:mink1,mink1,drug:sb220025,sb220025,test,1
gene:g6pd,g6pd,drug:nitroglycerin,nitroglycerin,test,1
gene:bcl7a,,drug:perifosine,,,0
gene:vdr,vdr,drug:chembl:chembl17201,chembl:chembl17201,test,1
gene:actbp9,,drug:methixene,,,0
gene:slc2a2,,drug:voxelotor,,,0
gene:syk,,drug:cibinetide,,,0
gene:slc39a8,,drug:peptide 4 [pmid: 18294843],,,0
gene:cyp2d6,cyp2d6,drug:cyclophosphamide anhydrous,cyclophosphamide anhydrous,test,1
gene:aph1a,,drug:takinib,,,0
gene:aqp2,aqp2,drug:bim 23023,bim 23023,test,1
gene:dapk3,dapk3,drug:entrectinib,entrectinib,test,1
gene:atad5,atad5,drug:chembl:chembl581910,chembl:chembl581910,test,1
gene:ccne1,,drug:compound 25 [pmid: 17935989],,,0
gene:rps3a,,drug:chembl:chembl591618,,,0
gene:c4bpa,,drug:liranaftate,,,0
gene:fus,,drug:erfonrilimab,,,0
gene:runx1,runx1,drug:pyrogallol,pyrogallol,test,1
gene:c8a,,drug:ciprofloxacin,,,0
gene:ecm2,,drug:selumetinib,,,0
gene:acacb,,drug:enclomiphene,,,0
gene:cd3g,cd3g,drug:talquetamab,talquetamab,test,1
gene:epm2a,,drug:pan-her kinase inhibitor ac480,,,0
gene:aldh1b1,aldh1b1,drug:bms-193884,bms-193884,test,1
gene:aldh7a1,,drug:amitriptylinoxide,,,0
gene:efnb2,efnb2,drug:ibrutinib,ibrutinib,test,1
gene:erbb2,erbb2,drug:docetaxel anhydrous,docetaxel anhydrous,test,1
gene:dpyd,dpyd,drug:immunotherapeutic agent,immunotherapeutic agent,test,1
gene:tlr2,,drug:carmustine,,,0
gene:glp1r,glp1r,drug:chembl:chembl260451,chembl:chembl260451,test,1
gene:baz2b,,"drug:(1s,3r)-acpd",,,0
gene:akap9,,drug:elimusertib,,,0
gene:npc1,npc1,drug:chembl:chembl600554,chembl:chembl600554,test,1
gene:arvd3,arvd3,drug:cyanotriphenylborate,cyanotriphenylborate,test,1
gene:csf3,,drug:mianserin,,,0
gene:cyp1a1,cyp1a1,drug:risperidone,risperidone,test,1
gene:brinp3,,drug:bromazepam,,,0
gene:mdk,,drug:harmine,,,0
gene:timm8a,,drug:digallic acid,,,0
gene:sost,,drug:trebananib,,,0
gene:src,src,drug:kenpaullone,kenpaullone,test,1
gene:p2ry12,,drug:futibatinib,,,0
gene:tuba3d,,drug:triazolam,,,0
gene:tyk2,,drug:chelerythrine chloride,,,0
gene:ghrh,,drug:interleukin-3,,,0
gene:cxcl2,,drug:mitogen-activated protein kinase inhibitor,,,0
