source_id,source_raw,target_id,target_raw,split
gene:cyp2c19,cyp2c19,drug:sc-560,sc-560,test
gene:eif4g1,eif4g1,drug:rgb-286638,rgb-286638,test
gene:brca1,brca1,drug:niraparib,niraparib,test
gene:esr1,esr1,drug:phenazopyridine hydrochloride,phenazopyridine hydrochloride,test
gene:casp3,casp3,drug:staurosporine,staurosporine,test
gene:apex1,apex1,drug:sulochrin,sulochrin,test
gene:cdk2,cdk2,drug:bryostatin 1,bryostatin 1,test
gene:mapt,mapt,drug:sr2640,sr2640,test
gene:chrna3,chrna3,drug:&alpha;-conotoxin-gic,&alpha;-conotoxin-gic,test
gene:aldh1b1,aldh1b1,drug:bms-193884,bms-193884,test
gene:prkcd,prkcd,drug:quercetin,quercetin,test
gene:plk1,plk1,drug:stavudine,stavudine,test
gene:aqp5,aqp5,drug:substance p,substance p,test
gene:mtnr1a,mtnr1a,drug:melatonin,melatonin,test
gene:rpl26,rpl26,drug:mt-3724,mt-3724,test
gene:htr1a,htr1a,drug:gsk163090,gsk163090,test
gene:wrn,wrn,drug:chembl:chembl592124,chembl:chembl592124,test
gene:arg2,arg2,drug:chlorzoxazone,chlorzoxazone,test
gene:col12a1,col12a1,drug:ro20-1724,ro20-1724,test
gene:atxn2,atxn2,drug:gedunin,gedunin,test
gene:hdac10,hdac10,drug:belinostat,belinostat,test
gene:runx1,runx1,drug:quinolinic acid,quinolinic acid,test
gene:crkl,crkl,drug:cay10499,cay10499,test
gene:hsp90aa1,hsp90aa1,drug:pomiferin,pomiferin,test
gene:cyp3a4,cyp3a4,drug:chembl:chembl588859,chembl:chembl588859,test
gene:htt,htt,drug:chloroxine,chloroxine,test
gene:tubb,tubb,drug:mebendazole,mebendazole,test
gene:polb,polb,drug:chembl:chembl1331995,chembl:chembl1331995,test
gene:smn1,smn1,drug:chembl:chembl473735,chembl:chembl473735,test
gene:atxn2,atxn2,drug:methixene hydrochloride,methixene hydrochloride,test
gene:cyp1a2,cyp1a2,drug:tyrphostin ag 879,tyrphostin ag 879,test
gene:hpse,hpse,drug:heparin,heparin,test
gene:slc5a7,slc5a7,drug:honokiol,honokiol,test
gene:htr3a,htr3a,drug:pumosetrag,pumosetrag,test
gene:serpina3,serpina3,drug:iloperidone,iloperidone,test
gene:smad3,smad3,drug:chlorquinaldol,chlorquinaldol,test
gene:kcnd1,kcnd1,drug:nerispirdine,nerispirdine,test
gene:apoc1p1,apoc1p1,drug:cloprostenol,cloprostenol,test
gene:alox15,alox15,drug:way-100135,way-100135,test
gene:cd86,cd86,drug:roxithromycin,roxithromycin,test
gene:drd2,drd2,drug:rasagiline,rasagiline,test
gene:ercc6,ercc6,drug:cyclosporine,cyclosporine,test
gene:kdm4a,kdm4a,drug:physodic acid,physodic acid,test
gene:nfe2l2,nfe2l2,drug:cinobufotalin,cinobufotalin,test
gene:scn2a,scn2a,drug:procaine hydrochloride,procaine hydrochloride,test
gene:pik3cd,pik3cd,drug:pi3k-delta inhibitor amg 319,pi3k-delta inhibitor amg 319,test
gene:ptgfr,ptgfr,drug:bimatoprost,bimatoprost,test
gene:slc5a7,slc5a7,drug:adenosine,adenosine,test
gene:idh1,idh1,drug:cinobufotalin,cinobufotalin,test
gene:mpi,mpi,drug:apomorphine hydrochloride hemihydrate,apomorphine hydrochloride hemihydrate,test
gene:cbfb,cbfb,drug:quinolinic acid,quinolinic acid,test
gene:mitf,mitf,drug:chembl:chembl578905,chembl:chembl578905,test
gene:vav1,vav1,drug:tetradecanoylphorbol acetate,tetradecanoylphorbol acetate,test
gene:hnf4a,hnf4a,drug:docetaxel anhydrous,docetaxel anhydrous,test
gene:cyp2d6,cyp2d6,drug:hydrocotarnine,hydrocotarnine,test
gene:hck,hck,drug:bosutinib,bosutinib,test
gene:erbb4,erbb4,drug:tak-715,tak-715,test
gene:pgr,pgr,drug:ulipristal acetate,ulipristal acetate,test
gene:apoc4,apoc4,drug:dinoprost,dinoprost,test
gene:cyp2c19,cyp2c19,drug:oxotremorine,oxotremorine,test
gene:atxn2,atxn2,drug:fluoxetine hydrochloride,fluoxetine hydrochloride,test
gene:tardbp,tardbp,drug:methotrexate,methotrexate,test
gene:dpt,dpt,drug:ki-20227,ki-20227,test
gene:gabra4,gabra4,drug:lorazepam,lorazepam,test
gene:anpep,anpep,drug:l-ccg-i,l-ccg-i,test
gene:ptprc,ptprc,drug:hydrocortisone butyrate,hydrocortisone butyrate,test
gene:plk1,plk1,drug:nvp-tae684,nvp-tae684,test
gene:plaur,plaur,drug:adenovirus vector,adenovirus vector,test
gene:smn1,smn1,drug:chembl:chembl473721,chembl:chembl473721,test
gene:plk1,plk1,drug:thimerosal,thimerosal,test
gene:idh1,idh1,drug:pembrolizumab,pembrolizumab,test
gene:met,met,drug:rociletinib,rociletinib,test
gene:tas2r46,tas2r46,drug:andrographolide,andrographolide,test
gene:nfe2l2,nfe2l2,drug:chembl:chembl527585,chembl:chembl527585,test
gene:flt3,flt3,drug:azacitidine,azacitidine,test
gene:abl1,abl1,drug:cep-11981,cep-11981,test
gene:mtor,mtor,drug:pwt-33579,pwt-33579,test
gene:ndufa7,ndufa7,drug:metformin hydrochloride,metformin hydrochloride,test
gene:pim3,pim3,drug:ly-2090314,ly-2090314,test
gene:slc28a1,slc28a1,drug:il-6,il-6,test
gene:yes1,yes1,drug:navitoclax,navitoclax,test
gene:hsd17b10,hsd17b10,drug:4'-methoxyflavone,4'-methoxyflavone,test
gene:tp53,tp53,drug:etoposide,etoposide,test
gene:cacna2d1,cacna2d1,drug:mirogabalin besylate,mirogabalin besylate,test
gene:drd2,drd2,drug:lucitanib,lucitanib,test
gene:bax,bax,drug:c5a,c5a,test
gene:pim3,pim3,drug:azd-1080,azd-1080,test
gene:chrng,chrng,drug:vecuronium bromide,vecuronium bromide,test
gene:igf2,igf2,drug:gemcitabine,gemcitabine,test
gene:baz2b,baz2b,drug:tanshinone i,tanshinone i,test
gene:rpsa,rpsa,drug:mitoxantrone,mitoxantrone,test
gene:abcc5,abcc5,drug:cannabidiol,cannabidiol,test
gene:flt1,flt1,drug:tesevatinib,tesevatinib,test
gene:mmp14,mmp14,drug:ilomastat,ilomastat,test
gene:tubb6,tubb6,drug:cyclostreptin,cyclostreptin,test
gene:adipoq,adipoq,drug:nevirapine,nevirapine,test
gene:birc3,birc3,drug:iap inhibitor hgs1029,iap inhibitor hgs1029,test
gene:cacna1h,cacna1h,drug:efonidipine,efonidipine,test
gene:thpo,thpo,drug:imetit,imetit,test
gene:abca1,abca1,drug:flavone,flavone,test
gene:polh,polh,drug:chembl:chembl592124,chembl:chembl592124,test
gene:gabpa,gabpa,drug:cisplatin,cisplatin,test
gene:eif4ebp1,eif4ebp1,drug:voruciclib,voruciclib,test
gene:aldh1l1,aldh1l1,drug:methylphenidate hydrochloride,methylphenidate hydrochloride,test
gene:abcd1,abcd1,drug:blonanserin,blonanserin,test
gene:lats2,lats2,drug:a-674563,a-674563,test
gene:igf2,igf2,drug:gefitinib,gefitinib,test
gene:rab9a,rab9a,drug:chembl:chembl483633,chembl:chembl483633,test
gene:hpgd,hpgd,drug:drl-17822,drl-17822,test
gene:atxn2,atxn2,drug:chembl:chembl578915,chembl:chembl578915,test
gene:aavs1,aavs1,drug:brucine,brucine,test
gene:nfe2l2,nfe2l2,drug:chembl:chembl1170485,chembl:chembl1170485,test
gene:src,src,drug:jnj-26483327,jnj-26483327,test
gene:erbb2,erbb2,drug:pyrotinib,pyrotinib,test
gene:cacna1h,cacna1h,drug:methsuximide,methsuximide,test
gene:hras,hras,drug:alpelisib,alpelisib,test
gene:dyrk1a,dyrk1a,drug:kenpaullone,kenpaullone,test
gene:tnf,tnf,drug:carbamazepine,carbamazepine,test
gene:cacnb1,cacnb1,drug:bepridil hydrochloride,bepridil hydrochloride,test
gene:dnmt1,dnmt1,drug:tcdd,tcdd,test
gene:gabrg2,gabrg2,drug:zuranolone,zuranolone,test
gene:tmem43,tmem43,drug:cisplatin,cisplatin,test
gene:pik3c2b,pik3c2b,drug:gsk-2636771,gsk-2636771,test
gene:tbc1d1,tbc1d1,drug:olanzapine,olanzapine,test
gene:thrb,thrb,drug:sobetirome,sobetirome,test
gene:pcsk9,pcsk9,drug:inclisiran,inclisiran,test
gene:npsr1,npsr1,drug:chembl:chembl577673,chembl:chembl577673,test
gene:nfkb1,nfkb1,drug:sorbinil,sorbinil,test
gene:ar,ar,drug:deflazacort,deflazacort,test
gene:syk,syk,drug:cerdulatinib,cerdulatinib,test
gene:pdcd1,pdcd1,drug:dostarlimab,dostarlimab,test
gene:htt,htt,"drug:1,10-phenanthroline","1,10-phenanthroline",test
gene:scn3a,scn3a,drug:indecainide hydrochloride,indecainide hydrochloride,test
gene:nfe2l2,nfe2l2,drug:halazone,halazone,test
gene:nat2,nat2,drug:yohimbine,yohimbine,test
gene:cyp2c19,cyp2c19,drug:salagen,salagen,test
gene:ccn2,ccn2,drug:digoxin,digoxin,test
gene:scn4a,scn4a,drug:lidocaine hydrochloride,lidocaine hydrochloride,test
gene:irak4,irak4,drug:recombinant interleukin-1,recombinant interleukin-1,test
gene:gmnn,gmnn,drug:azacitidine,azacitidine,test
gene:foxp3,foxp3,drug:methotrexate,methotrexate,test
gene:abcb7,abcb7,drug:a-119637,a-119637,test
gene:cbx1,cbx1,drug:syk inhibitor iii,syk inhibitor iii,test
gene:fkbp4,fkbp4,drug:sirolimus,sirolimus,test
gene:lif,lif,drug:antisense oligonucleotides,antisense oligonucleotides,test
gene:poli,poli,drug:chembl:chembl515505,chembl:chembl515505,test
gene:cyp3a4,cyp3a4,drug:troglitazone,troglitazone,test
gene:crtc1,crtc1,drug:xl765,xl765,test
gene:mark2,mark2,drug:cp-547632,cp-547632,test
gene:ehmt2,ehmt2,drug:chembl:chembl576353,chembl:chembl576353,test
gene:cyp2d6,cyp2d6,drug:paliperidone,paliperidone,test
gene:f2r,f2r,drug:argatroban,argatroban,test
gene:cdk5,cdk5,drug:(rs)-roscovitine,(rs)-roscovitine,test
gene:arrb2,arrb2,drug:tramadol,tramadol,test
gene:top2a,top2a,drug:daunorubicin hydrochloride,daunorubicin hydrochloride,test
gene:aldh2,aldh2,drug:(+)-butaclamol,(+)-butaclamol,test
gene:mitf,mitf,drug:chembl:chembl602718,chembl:chembl602718,test
gene:ctnnb1,ctnnb1,drug:celecoxib,celecoxib,test
gene:ccl8,ccl8,drug:recombinant interleukin-1,recombinant interleukin-1,test
gene:cyp3a4,cyp3a4,drug:nilotinib,nilotinib,test
gene:f9,f9,drug:vitamin k3,vitamin k3,test
gene:nos1,nos1,drug:nimesulide,nimesulide,test
gene:arsc2,arsc2,drug:picrotoxin,picrotoxin,test
gene:ppard,ppard,drug:chembl:chembl592305,chembl:chembl592305,test
gene:scn7a,scn7a,drug:benoxinate hydrochloride,benoxinate hydrochloride,test
gene:tgm2,tgm2,drug:decitabine,decitabine,test
gene:cd3e,cd3e,drug:muromonab-cd3,muromonab-cd3,test
gene:idh1,idh1,drug:saracatinib,saracatinib,test
gene:atp1b1p1,atp1b1p1,drug:omega-chloroacetophenone,omega-chloroacetophenone,test
gene:wee1,wee1,drug:chembl:chembl379975,chembl:chembl379975,test
gene:apoc3,apoc3,drug:protease inhibitor,protease inhibitor,test
gene:psmb8,psmb8,drug:bortezomib,bortezomib,test
gene:polk,polk,drug:carboplatin,carboplatin,test
gene:erbb4,erbb4,drug:aee788,aee788,test
gene:cdk7,cdk7,drug:bms-387032,bms-387032,test
gene:nr2f6,nr2f6,drug:mek1/2 inhibitor,mek1/2 inhibitor,test
gene:recql,recql,drug:isokaempferide,isokaempferide,test
gene:kcna1,kcna1,drug:nerispirdine,nerispirdine,test
gene:cyp1a2,cyp1a2,drug:u-0126,u-0126,test
gene:smad3,smad3,drug:chembl:chembl530682,chembl:chembl530682,test
gene:baz2b,baz2b,drug:chembl:chembl600778,chembl:chembl600778,test
gene:vdr,vdr,drug:stictic acid,stictic acid,test
gene:smad3,smad3,drug:chembl:chembl1873045,chembl:chembl1873045,test
gene:gpr31,gpr31,drug:compound 21b [pmid: 31430136],compound 21b [pmid: 31430136],test
gene:atp6ap1,atp6ap1,drug:ml218,ml218,test
gene:aadac,aadac,drug:bethanechol,bethanechol,test
gene:csf3r,csf3r,drug:tofacitinib,tofacitinib,test
gene:stat3,stat3,drug:ciglitazone,ciglitazone,test
gene:ctso,ctso,drug:7-hydroxystaurosporine,7-hydroxystaurosporine,test
gene:mapk14,mapk14,drug:chembl:chembl8483,chembl:chembl8483,test
gene:adh1a,adh1a,drug:abacavir,abacavir,test
gene:enosf1,enosf1,drug:lamivudine,lamivudine,test
gene:ar,ar,drug:hpte,hpte,test
gene:cyp3a5,cyp3a5,drug:salmeterol,salmeterol,test
gene:baz2b,baz2b,drug:chembl:chembl601952,chembl:chembl601952,test
gene:camk2d,camk2d,drug:ly-2090314,ly-2090314,test
gene:gls,gls,drug:oxytetracycline anhydrous,oxytetracycline anhydrous,test
gene:fgf19,fgf19,drug:fisogatinib,fisogatinib,test
gene:abcc4,abcc4,drug:cefmetazole,cefmetazole,test
gene:ctag1b,ctag1b,drug:rasdegafusp alfa,rasdegafusp alfa,test
gene:ube2n,ube2n,drug:dihydrosphingosine,dihydrosphingosine,test
gene:csnk1g2,csnk1g2,drug:pha-767491,pha-767491,test
gene:kdm4a,kdm4a,drug:cefotiam hydrochloride,cefotiam hydrochloride,test
gene:cnn1,cnn1,drug:firsocostat,firsocostat,test
gene:baz2b,baz2b,drug:chembl:chembl1448140,chembl:chembl1448140,test
gene:gnai2,gnai2,drug:talazoparib,talazoparib,test
gene:mapt,mapt,drug:chembl:chembl586031,chembl:chembl586031,test
gene:dpep1,dpep1,drug:dovitinib,dovitinib,test
gene:ehmt2,ehmt2,drug:medronic acid,medronic acid,test
gene:gabra1,gabra1,drug:zaleplon,zaleplon,test
gene:sstr2,sstr2,drug:pasireotide diaspartate,pasireotide diaspartate,test
gene:htr2c,htr2c,drug:[3h]mesulergine,[3h]mesulergine,test
gene:cyp3a4,cyp3a4,drug:fpl64176,fpl64176,test
gene:il2ra,il2ra,drug:daclizumab,daclizumab,test
gene:kdm4a,kdm4a,drug:chembl:chembl428064,chembl:chembl428064,test
gene:polb,polb,drug:chembl:chembl67535,chembl:chembl67535,test
gene:spidr,spidr,drug:cyclophosphamide anhydrous,cyclophosphamide anhydrous,test
gene:abca2,abca2,drug:mrs1220,mrs1220,test
gene:cyp3a4,cyp3a4,drug:chembl:chembl602418,chembl:chembl602418,test
gene:smad3,smad3,drug:chembl:chembl601768,chembl:chembl601768,test
gene:acat2,acat2,drug:bombesin,bombesin,test
gene:kdr,kdr,drug:multikinase inhibitor aee788,multikinase inhibitor aee788,test
gene:hla-b,hla-b,drug:bacillus calmette-guerin antigen,bacillus calmette-guerin antigen,test
gene:ar,ar,drug:norethindrone acetate,norethindrone acetate,test
gene:sphk1,sphk1,drug:idronoxil,idronoxil,test
gene:kdm4a,kdm4a,drug:sclerotiorin,sclerotiorin,test
gene:taar1,taar1,drug:guanabenz,guanabenz,test
gene:abca1,abca1,drug:mrs1041,mrs1041,test
gene:tuba1b,tuba1b,drug:zampanolide,zampanolide,test
gene:fah,fah,drug:ly3009120,ly3009120,test
gene:aanat,aanat,drug:tiotropium,tiotropium,test
gene:map2k2,map2k2,drug:nvp-tae684,nvp-tae684,test
gene:htr2c,htr2c,drug:roxindole,roxindole,test
gene:cyp3a4,cyp3a4,drug:phenolphthalein,phenolphthalein,test
gene:gstp1,gstp1,drug:resveratrol,resveratrol,test
gene:pik3cb,pik3cb,drug:bioflavonoid,bioflavonoid,test
gene:dyrk3,dyrk3,drug:sotrastaurin,sotrastaurin,test
gene:aldh9a1,aldh9a1,drug:fmet-leu-phe,fmet-leu-phe,test
gene:mitf,mitf,drug:chembl:chembl1490332,chembl:chembl1490332,test
gene:cyp3a4,cyp3a4,drug:triazolam,triazolam,test
gene:abcb1,abcb1,"drug:1,4-benzoquinone","1,4-benzoquinone",test
gene:il11,il11,drug:alendronate sodium,alendronate sodium,test
gene:nr3c2,nr3c2,drug:aldosterone,aldosterone,test
gene:cbx1,cbx1,drug:calcimycin,calcimycin,test
gene:cdkn1a,cdkn1a,drug:antimetabolite,antimetabolite,test
gene:wrn,wrn,drug:doxorubicin hydrochloride,doxorubicin hydrochloride,test
gene:polh,polh,"drug:4-hydroxy-3,5-dimethyl-5-(2-methyl-buta-1,3-dienyl)-5h-thiophen-2-one","4-hydroxy-3,5-dimethyl-5-(2-methyl-buta-1,3-dienyl)-5h-thiophen-2-one",test
gene:cstp1,cstp1,drug:pht-427,pht-427,test
gene:kdm4e,kdm4e,drug:juglone,juglone,test
gene:apex1,apex1,drug:protoporphyrin,protoporphyrin,test
gene:kcnh2,kcnh2,drug:chembl:chembl590919,chembl:chembl590919,test
gene:tuba1a,tuba1a,drug:mirvetuximab soravtansine,mirvetuximab soravtansine,test
gene:cpt1b,cpt1b,drug:perhexiline maleate,perhexiline maleate,test
gene:rorc,rorc,drug:phenylmercuric acetate,phenylmercuric acetate,test
gene:hgf,hgf,drug:sho-saiko-to,sho-saiko-to,test
gene:taok1,taok1,drug:r-1487,r-1487,test
gene:mphosph8,mphosph8,drug:ketoconazole,ketoconazole,test
gene:cd3d,cd3d,drug:sergliflozin,sergliflozin,test
gene:atf6b,atf6b,drug:pd-146176,pd-146176,test
gene:cyp2a7p1,cyp2a7p1,drug:tramadol,tramadol,test
gene:gdf9,gdf9,drug:dacinostat,dacinostat,test
gene:grin3a,grin3a,drug:perzinfotel,perzinfotel,test
gene:cyp3a5,cyp3a5,drug:dabigatran,dabigatran,test
gene:runx1,runx1,drug:cytarabine hydrochloride,cytarabine hydrochloride,test
gene:diaph3,diaph3,drug:hydrochlorothiazide,hydrochlorothiazide,test
gene:aph1b,aph1b,drug:notch signaling pathway inhibitor mk0752,notch signaling pathway inhibitor mk0752,test
gene:ifnl3,ifnl3,drug:interferon alfa-n1,interferon alfa-n1,test
gene:gja1,gja1,drug:atenolol,atenolol,test
gene:gabra2,gabra2,drug:ocinaplon,ocinaplon,test
gene:fgfr2,fgfr2,drug:gunagratinib,gunagratinib,test
gene:mapk14,mapk14,drug:pirfenidone,pirfenidone,test
gene:oprk1,oprk1,drug:propoxyphene,propoxyphene,test
gene:cyp2e1,cyp2e1,drug:fluorouracil,fluorouracil,test
gene:grin3a,grin3a,drug:acamprosate calcium,acamprosate calcium,test
gene:ripor2,ripor2,drug:rifampin,rifampin,test
gene:recql,recql,drug:chembl:chembl601952,chembl:chembl601952,test
gene:cyp1a2,cyp1a2,drug:amoxicillin anhydrous,amoxicillin anhydrous,test
gene:prl,prl,drug:methylphenidate hydrochloride,methylphenidate hydrochloride,test
gene:blm,blm,drug:methyldopa anhydrous,methyldopa anhydrous,test
gene:kmt2a,kmt2a,drug:chembl:chembl1312050,chembl:chembl1312050,test
gene:scn1a,scn1a,drug:proparacaine hydrochloride,proparacaine hydrochloride,test
gene:vdr,vdr,drug:temefos,temefos,test
gene:htr2a,htr2a,drug:ziprasidone,ziprasidone,test
gene:aldh1a1,aldh1a1,drug:citric acid,citric acid,test
gene:tubb3,tubb3,drug:combretastatin a4,combretastatin a4,test
gene:serpine1,serpine1,drug:methylprednisolone,methylprednisolone,test
gene:aqp5,aqp5,drug:talnetant,talnetant,test
gene:tp53,tp53,drug:gdc-0425,gdc-0425,test
gene:pth1r,pth1r,drug:9-aminocamptothecin,9-aminocamptothecin,test
gene:bdnf,bdnf,drug:recombinant transforming growth factor,recombinant transforming growth factor,test
gene:flt4,flt4,drug:glesatinib,glesatinib,test
gene:idh1,idh1,drug:azathioprine,azathioprine,test
gene:htr2a,htr2a,drug:haloperidol decanoate,haloperidol decanoate,test
gene:ephx2,ephx2,drug:aloe-emodin,aloe-emodin,test
gene:npc1,npc1,drug:resveratrol,resveratrol,test
gene:p4hb,p4hb,drug:slx-4090,slx-4090,test
gene:nfe2l2,nfe2l2,drug:dazomet,dazomet,test
gene:wrn,wrn,drug:urea,urea,test
gene:dpp4,dpp4,drug:ac710,ac710,test
gene:top1,top1,drug:sn-38,sn-38,test
gene:arl2,arl2,drug:zd7288,zd7288,test
gene:pik3cb,pik3cb,drug:ink-1117,ink-1117,test
gene:amy2a,amy2a,drug:ozanimod,ozanimod,test
gene:f7r,f7r,drug:azd-8186,azd-8186,test
gene:irak1,irak1,drug:dovitinib,dovitinib,test
gene:xrcc1,xrcc1,drug:azacitidine,azacitidine,test
gene:fgfr4,fgfr4,drug:infigratinib phosphate,infigratinib phosphate,test
gene:itpr1,itpr1,drug:ca2+,ca2+,test
gene:rpsa,rpsa,drug:erythromycin,erythromycin,test
gene:nfe2l2,nfe2l2,drug:chembl:chembl70582,chembl:chembl70582,test
gene:nfe2l2,nfe2l2,drug:pifexole,pifexole,test
gene:map4k4,map4k4,drug:vandetanib,vandetanib,test
gene:abcd1,abcd1,drug:domperidone,domperidone,test
gene:slc6a2,slc6a2,drug:amphetamine adipate,amphetamine adipate,test
gene:arl3,arl3,drug:zd7288,zd7288,test
gene:asmt,asmt,drug:nortriptyline,nortriptyline,test
gene:mapt,mapt,drug:chembl:chembl1466186,chembl:chembl1466186,test
gene:usp1,usp1,drug:arotinoid acid,arotinoid acid,test
gene:cyp3a5,cyp3a5,drug:lenvatinib,lenvatinib,test
gene:slc25a20,slc25a20,drug:bepridil,bepridil,test
gene:tubb,tubb,drug:podofilox,podofilox,test
gene:bbs2,bbs2,drug:zandatrigine,zandatrigine,test
gene:akt1,akt1,drug:canertinib dihydrochloride,canertinib dihydrochloride,test
gene:itgal,itgal,drug:recombinant cd40-ligand,recombinant cd40-ligand,test
gene:ctnnb1,ctnnb1,drug:dilmapimod,dilmapimod,test
gene:gabra6,gabra6,drug:remimazolam besylate,remimazolam besylate,test
gene:nos1,nos1,drug:acetazolamide,acetazolamide,test
gene:tyms,tyms,drug:vincristine,vincristine,test
gene:hpgd,hpgd,drug:cisplatin,cisplatin,test
gene:ppard,ppard,drug:fenticlor,fenticlor,test
gene:shh,shh,drug:vismodegib,vismodegib,test
gene:scn8a,scn8a,drug:tetrodotoxin,tetrodotoxin,test
gene:acrv1,acrv1,drug:am2201,am2201,test
gene:comt,comt,drug:rasagiline,rasagiline,test
gene:edn1,edn1,drug:tamoxifen,tamoxifen,test
gene:htr7,htr7,drug:bifeprunox,bifeprunox,test
gene:grm3,grm3,drug:oleoyl-estrone,oleoyl-estrone,test
gene:mapt,mapt,drug:chembl:chembl175266,chembl:chembl175266,test
gene:cd19,cd19,drug:tafasitamab,tafasitamab,test
gene:baz2b,baz2b,drug:gw7647,gw7647,test
gene:tubb1,tubb1,drug:enfortumab vedotin-ejfv,enfortumab vedotin-ejfv,test
gene:grm8,grm8,drug:l-ccg-i,l-ccg-i,test
gene:ampd3,ampd3,drug:bms-986020,bms-986020,test
gene:map4k4,map4k4,drug:chembl:chembl535331,chembl:chembl535331,test
gene:ehmt2,ehmt2,"drug:n-docosatetra-7,10,13,16-enoylethanolamine","n-docosatetra-7,10,13,16-enoylethanolamine",test
gene:blm,blm,drug:salirasib,salirasib,test
gene:mapt,mapt,drug:chembl:chembl579105,chembl:chembl579105,test
gene:col10a1,col10a1,drug:nerandomilast,nerandomilast,test
gene:flt3,flt3,drug:tandutinib,tandutinib,test
gene:rab9a,rab9a,drug:chembl:chembl1452227,chembl:chembl1452227,test
gene:gmnn,gmnn,drug:chembl:chembl1170485,chembl:chembl1170485,test
gene:idh1,idh1,drug:michler's ketone,michler's ketone,test
gene:bst2,bst2,drug:diminazene,diminazene,test
gene:il2,il2,drug:calcitriol,calcitriol,test
gene:pde4b,pde4b,drug:resveratrol,resveratrol,test
gene:alox15,alox15,drug:tyrphostin 47,tyrphostin 47,test
gene:vdr,vdr,drug:cadmium acetate,cadmium acetate,test
gene:vamp2,vamp2,"drug:insulin, regular, human","insulin, regular, human",test
gene:tubb2a,tubb2a,drug:sagopilone,sagopilone,test
gene:cyp2c8,cyp2c8,drug:anhydrous tacrolimus,anhydrous tacrolimus,test
gene:pdf,pdf,drug:trimetrexate,trimetrexate,test
gene:ube2i,ube2i,drug:irinotecan hydrochloride,irinotecan hydrochloride,test
gene:abl1,abl1,drug:prazosin,prazosin,test
gene:ccn2,ccn2,"drug:insulin, regular, human","insulin, regular, human",test
gene:braf,braf,drug:trametinib dimethyl sulfoxide,trametinib dimethyl sulfoxide,test
gene:bckdha,bckdha,drug:mk-0767,mk-0767,test
gene:f9,f9,drug:voruciclib,voruciclib,test
gene:cacna1g,cacna1g,drug:phloroglucinol,phloroglucinol,test
gene:mtor,mtor,drug:tg100-115,tg100-115,test
gene:kcnh2,kcnh2,drug:triprolidine hydrochloride,triprolidine hydrochloride,test
gene:grin2a,grin2a,drug:conantokin-g,conantokin-g,test
gene:drd2,drd2,drug:ergonovine,ergonovine,test
gene:poli,poli,drug:pyronin y,pyronin y,test
gene:ptger4,ptger4,"drug:16,16-dimethyl-pge2","16,16-dimethyl-pge2",test
gene:bchel3,bchel3,drug:cd666,cd666,test
gene:prkcd,prkcd,drug:fasudil,fasudil,test
gene:cdk5r1,cdk5r1,drug:chembl:chembl300389,chembl:chembl300389,test
gene:cyp3a4,cyp3a4,drug:riluzole,riluzole,test
gene:cdk10,cdk10,drug:azd5438,azd5438,test
gene:alk,alk,drug:gsk-1838705a,gsk-1838705a,test
gene:tubb4b,tubb4b,drug:larotaxel,larotaxel,test
gene:stk11,stk11,drug:avelumab,avelumab,test
gene:l3mbtl1,l3mbtl1,drug:chembl:chembl601952,chembl:chembl601952,test
gene:gsk3b,gsk3b,drug:azd-1080,azd-1080,test
gene:gabra2,gabra2,drug:clorazepate dipotassium,clorazepate dipotassium,test
gene:acp5,acp5,drug:alteplase,alteplase,test
