source_id,target_id,label
gene:kcnd3,drug:bms-777607,0
gene:kcnd3,drug:eptifibatide,0
gene:kcnd3,drug:radotinib,0
gene:kcng1,drug:alvocidib,0
gene:kcng1,drug:aminophylline,0
gene:kcng1,drug:demecarium bromide,0
gene:kcng1,drug:interferon alfa,0
gene:kcng1,drug:interleukin-11,0
gene:kcng1,drug:prulifloxacin,0
gene:kcng2,drug:bivatuzumab mertansine,0
gene:kcng2,drug:chembl:chembl528807,0
gene:kcng2,drug:tipiracil hydrochloride,0
gene:kcng4,drug:chembl:chembl260451,0
gene:kcng4,drug:compound 30 [pmid: 17280833],0
gene:kcng4,drug:kisspeptin-10,0
gene:kcng4,drug:prazosin hydrochloride,0
gene:kcng4,drug:vorinostat,0
gene:kcnh1,drug:candesartan cilexetil,0
gene:kcnh1,drug:nitroglycerin,0
gene:kcnh1,drug:pj34,0
gene:kcnh1,drug:trazodone,0
gene:kcnh2,drug:chembl:chembl1270168,0
gene:kcnh2,drug:enfortumab vedotin-ejfv,0
gene:kcnh2,drug:pd-98059,0
gene:kcnh3,drug:anti-egfr/her2/her3 monoclonal antibody mixture sym013,0
gene:kcnh3,drug:bifemelane,0
gene:kcnh3,drug:ds-7423,0
gene:kcnh3,drug:propranolol hydrochloride,0
gene:kcnh3,drug:spebrutinib,0
gene:kcnh4,drug:clofarabine,0
gene:kcnh4,drug:difamilast,0
gene:kcnh4,drug:larotaxel,0
gene:kcnh4,drug:lenvatinib,0
gene:kcnh4,drug:sib-1893,0
gene:kcnh5,drug:bisoprolol,0
gene:kcnh5,drug:bms-823778,0
gene:kcnh5,drug:compound 20f [pmid: 28520415],0
gene:kcnh5,drug:physostigmine,0
gene:kcnh6,drug:7-nitroindazole,0
gene:kcnh6,drug:chembl:chembl546597,0
gene:kcnh6,drug:dorlimomab aritox,0
gene:kcnh6,drug:epinephrine bitartrate,0
gene:kcnh6,drug:metocurine iodide,0
gene:kcnh6,drug:progesterone,0
gene:kcnh7,drug:d-alanine,0
gene:kcnh8,"drug:l-888,291",0
gene:kcnh8,drug:repaglinide,0
gene:kcnip4,drug:bgc201531,0
gene:kcnj1,drug:azetukalner,0
gene:kcnj1,drug:dronabinol,0
gene:kcnj1,drug:nimotuzumab,0
gene:kcnj1,drug:nvp-tae684,0
gene:kcnj1,drug:vildagliptin,0
gene:kcnj10,drug:2-mercaptonicotinic acid,0
gene:kcnj10,"drug:3,5-diiodo-l-tyrosine",0
gene:kcnj10,drug:bim 23627,0
gene:kcnj10,drug:chembl:chembl585240,0
gene:kcnj10,drug:emicizumab,0
gene:kcnj10,drug:glofitamab,0
gene:kcnj10,drug:infigratinib,0
gene:kcnj10,drug:meprednisone,0
gene:kcnj10,drug:mk-6592,0
gene:kcnj10,drug:urapidil,0
gene:kcnj11,drug:methyl 7-deshydroxypyrogallin-4-carboxylate,0
gene:kcnj11,drug:pd173074,0
gene:kcnj11,drug:progestin,0
gene:kcnj2,drug:tpx-0131,0
gene:kcnj5,drug:[3h]8-oh-dpat,0
gene:kcnj5,drug:galanin(7-29) (pig),0
gene:kcnj5,drug:pachyrrizine,0
gene:kcnj6,drug:t140,0
gene:kcnj8,drug:benzquinamide,0
gene:kcnj8,drug:chembl:chembl252151,0
gene:kcnj8,drug:chembl:chembl600572,0
gene:kcnj8,drug:cocaine hydrochloride,0
gene:kcnj8,drug:difamilast,0
gene:kcnj8,drug:ns-398,0
gene:kcnj9,"drug:l-367,773",0
gene:kcnk10,drug:mitoxantrone hydrochloride,0
gene:kcnk2,drug:cm4620,0
gene:kcnk2,drug:hmr-1556,0
gene:kcnk3,drug:dexfenfluramine hydrochloride,0
gene:kcnk3,drug:ergotamine tartrate,0
gene:kcnk9,drug:esomeprazole strontium,0
gene:kcnma1,drug:calcium gluconate,0
gene:kcnma1,drug:ordopidine,0
gene:kcnma1,drug:valspodar,0
gene:kcnn1,"drug:5,7-dihydroxyisoflavone",0
gene:kcnn1,drug:chembl:chembl1927048,0
gene:kcnn2,drug:chembl:chembl1257031,0
gene:kcnn2,drug:chembl:chembl1374370,0
gene:kcnn4,drug:c21,0
gene:kcnn4,drug:catumaxomab,0
gene:kcnn4,drug:daprodustat,0
gene:kcnn4,drug:minocycline,0
gene:kcnn4,drug:mono-dga-rfb4,0
gene:kcnn4,drug:talabostat,0
gene:kcnq1,drug:domiphen bromide,0
gene:kcnq2,drug:rigosertib,0
gene:kcnq3,drug:[3h]muscimol,0
gene:kcnq3,drug:chembl:chembl114544,0
gene:kcnq3,drug:chembl:chembl603739,0
gene:kcnq3,drug:clavulanic acid,0
gene:kcnq3,drug:fexofenadine hydrochloride,0
gene:kcnq3,drug:isothiourea-1a,0
gene:kcnq5,drug:dextran sulfate sodium,0
gene:kcns1,drug:chembl:chembl528181,0
gene:kcns2,drug:chembl:chembl596839,0
gene:kcns2,drug:tandutinib,0
gene:kcns3,drug:chembl:chembl408563,0
gene:kcns3,drug:naproxen sodium,0
gene:kcns3,drug:rs-127445,0
gene:kcnt1,drug:endosulfan,0
gene:kcnt1,drug:meclofenamate,0
gene:kcnt2,drug:ca-170,0
gene:kcnt2,drug:calmidazolium chloride,0
gene:kcnt2,drug:chembl:chembl1256813,0
gene:kcnt2,drug:chembl:chembl516616,0
gene:kcnt2,drug:metergoline,0
gene:kcnt2,"drug:paroxetine hydrochloride, hemihydrate",0
gene:kcnt2,drug:retinyl acetate,0
gene:kcnt2,drug:thiopental sodium,0
gene:kcnv1,drug:chembl:chembl534353,0
gene:kcnv1,drug:e-7016,0
gene:kcnv1,drug:indium chloride,0
gene:kdm4a,"drug:4-{2-[(7-amino-2-furan-2-yl[1,2,4]triazolo[1,5-a][1,3,5]triazin-5-yl)amino]ethyl}phenol",0
gene:kdm4c,drug:[3h]iperoxo,0
gene:kdm4c,drug:abediterol,0
gene:kdm4c,drug:berkeleyacetal b,0
gene:kdm4c,drug:tg100-801,0
gene:kdm4d,drug:ache reactivator 2,0
gene:kdm4e,drug:edifoligide sodium,0
gene:kdm4e,drug:gastrin releasing peptide(14-27) (human),0
gene:kdm4e,drug:muscarine,0
gene:kdm4e,drug:terpyridine,0
gene:kdm5c,drug:amifampridine phosphate,0
gene:kdm5c,drug:clinafloxacin,0
gene:kdm5c,drug:dbrd9,0
gene:kdm5c,drug:meperidine hydrochloride,0
gene:kdm5c,drug:serlopitant,0
gene:kdr,drug:chelerythrine chloride,0
gene:kdr,drug:chembl:chembl592124,0
gene:kdr,drug:ketanserin tartrate,0
gene:kdr,drug:metyrapone,0
gene:kdr,drug:pimozide,0
gene:kdr,drug:sb-431542,0
gene:kdr,drug:uridine,0
gene:keap1,drug:asparaginase,0
gene:keap1,drug:bevacizumab-awwb,0
gene:keap1,drug:sar260301,0
gene:kif5b,drug:chembl:chembl220845,0
gene:kif5b,drug:picibanil,0
gene:kif5b,drug:zalcitabine,0
gene:kir2dl1,drug:(+)-jq1,0
gene:kir2dl1,drug:ag 112,0
gene:kir2dl1,drug:glycine,0
gene:kir2dl1,drug:nihydrazone,0
gene:kir2dl2,drug:cilofexor,0
gene:kiss1,drug:taspoglutide,0
gene:kit,drug:aspirin,0
gene:kit,drug:ethylestrenol,0
gene:kit,drug:ue2343,0
gene:klc1,drug:amcinonide,0
gene:klc1,drug:chembl:chembl585240,0
gene:klc1,drug:chembl:chembl602150,0
gene:klc1,drug:fbt-a05,0
gene:klc1,drug:peginterferon alfa-2a,0
gene:klc3,drug:chembl:chembl1530911,0
gene:klc3,drug:chembl:chembl258756,0
gene:klc3,drug:ssr125543a,0
gene:klk3,drug:[3h]iperoxo,0
gene:klk3,drug:carbinoxamine,0
gene:klk3,drug:dadle,0
gene:klkb1,drug:azd7762,0
gene:klkb1,drug:c3,0
gene:klkb1,drug:compound 82 [pmid: 21332118],0
gene:klkb1,drug:indirubin-3'-monoxime,0
gene:klkb1,drug:metformin,0
gene:klkb1,drug:mitomycin,0
gene:klkb1,drug:trail,0
gene:klrc1,drug:hexamethylene bisacetamide,0
gene:klrd1,drug:chloroxine,0
gene:klrd1,drug:compound 8 [pmid: 17480064],0
gene:klrd1,drug:insl3,0
gene:kmt2a,drug:elranatamab,0
gene:kmt2a,drug:neramexane mesylate,0
gene:kmt2a,drug:recombinant tumor necrosis factor-beta,0
gene:kmt2a,drug:ursodiol,0
gene:kmt2d,drug:amsacrine,0
gene:kmt2d,drug:fraxetin,0
gene:kmt2d,drug:furosemide,0
gene:kmt2d,drug:hesperidin,0
gene:kmt2d,"drug:phosphatidyl (3,5) inositol bisphosphate",0
gene:kmt5a,drug:ly3499446,0
gene:kmt5c,drug:hydramethylnon,0
gene:kmt5c,drug:zimeldine hydrochloride,0
gene:kng1,drug:patulin,0
gene:kras,drug:chembl:chembl261693,0
gene:kras,drug:chembl:chembl579550,0
gene:kras,drug:econazole nitrate,0
gene:kras,drug:gsk-j4,0
gene:kras,drug:hinokitiol,0
gene:kras,drug:piroxicam-beta-cyclodextrin,0
gene:kras,drug:takinib,0
gene:krt19,drug:obinutuzumab,0
gene:kyat1,drug:citronellyl acetate,0
gene:l3mbtl1,drug:desmopressin,0
gene:l3mbtl1,drug:gw441756x,0
gene:l3mbtl1,drug:ladostigil,0
gene:lama2,drug:alpidem,0
gene:lama5,drug:gsk159802,0
gene:lamb1,drug:rosiglitazone,0
gene:lats2,drug:chembl:chembl275260,0
gene:lats2,drug:fasudil hydrochloride,0
gene:lats2,drug:glipizide,0
gene:lats2,drug:isothymonin,0
gene:lck,drug:gnf-5837,0
gene:lck,drug:hyperoside,0
gene:lck,drug:rilapladib,0
gene:ldha,drug:bezafibrate,0
gene:ldha,drug:chembl:chembl600747,0
gene:ldha,drug:cvx-060,0
gene:ldlr,drug:guthion,0
gene:ldlr,drug:iofetamine hydrochloride,0
gene:ldlr,drug:ka1010,0
gene:lep,drug:edifoligide sodium,0
gene:lep,drug:kw-2450,0
gene:lep,drug:propachlor,0
gene:lep,drug:tamarixetin,0
gene:lepr,drug:gne-131,0
gene:lepr,drug:n-chloromethyl-brucine,0
gene:lgals2,drug:chembl:chembl602923,0
gene:lgals8,drug:isothiourea-1t,0
gene:lgr5,drug:s24773,0
gene:lgr5,drug:vargatef,0
gene:lgr6,drug:chembl:chembl601743,0
gene:lgr6,drug:ky-1005,0
gene:lif,drug:hexylcaine,0
gene:lif,drug:naloxone hydrochloride,0
gene:limk1,drug:azd-7451,0
gene:limk1,drug:chembl:chembl1701915,0
gene:limk1,drug:rottlerin,0
gene:limk1,drug:seliciclib,0
gene:linc00251,drug:agl 2043,0
gene:linc00251,drug:endothelin-1,0
gene:linc00251,drug:risperidone,0
gene:linc00273,drug:afuresertib,0
gene:linc00273,drug:azd8154,0
gene:linc00273,drug:piribedil,0
gene:linc00273,drug:ro3280,0
gene:linc00473,drug:chembl:chembl480626,0
gene:linc00473,drug:chembl:chembl582030,0
gene:linc00473,drug:selegiline,0
gene:linc00478,drug:cyclooxygenase inhibitor,0
gene:lingo1,drug:p'-geranyl 2-fluoromevalonate 5-diphosphate,0
gene:lipa,drug:pamidronate,0
gene:lipc,drug:ephedrine hydrochloride,0
gene:lipc,drug:methylhomatropine,0
gene:lipc,drug:mosapride,0
gene:lipc,drug:serdemetan,0
gene:lipc,drug:vinflunine,0
gene:lipe,"drug:[ava9,10,ava14,15]-ac-hmch6-16-nh2",0
gene:lipe,drug:chembl:chembl584635,0
gene:lipe,drug:rhein,0
gene:lnpep,drug:eflornithine,0
gene:lpar1,drug:metacresol,0
gene:lpar2,drug:artemisinin,0
gene:lpar2,drug:davunetide,0
gene:lpl,drug:chembl:chembl600554,0
gene:lpl,drug:quipazine,0
gene:lrba,drug:5h3'fpe,0
gene:lrig3,drug:tanomastat,0
gene:lrp1,drug:cymoxanil,0
gene:lrp1,drug:diazepam,0
gene:lrp2,drug:neuromedin u-8,0
gene:lrrk2,drug:lmb-100,0
gene:lrrtm3,drug:chembl:chembl91163,0
gene:lst1,drug:[3h]dimethyl-w84,0
gene:lta,drug:methyltestosterone,0
gene:ltb4r,drug:avoralstat,0
gene:ltb4r,drug:mepivacaine hydrochloride,0
gene:ltb4r,drug:prilocaine,0
gene:ltb4r,drug:sacituzumab govitecan,0
gene:ltb4r,drug:selumetinib,0
gene:ltb4r,drug:vabicaserin hydrochloride,0
gene:ltbr,drug:nebentan,0
gene:ltbr,drug:polysialic acid,0
gene:ltf,drug:chembl:chembl580183,0
gene:ltf,drug:sch 58261,0
gene:ltf,drug:vu0010010,0
gene:ltk,drug:caffeic acid,0
gene:ltk,drug:jnj-5207852,0
gene:ly75,drug:capsazepine,0
gene:ly75,drug:tenofovir alafenamide,0
gene:lyn,drug:compound 3m [pmid: 32603117],0
gene:lyn,drug:compound 55 [pmid: 30889352],0
gene:lyn,drug:pru-12,0
gene:mad1l1,drug:chembl:chembl68534,0
gene:mad1l1,drug:romilkimab,0
gene:mad1l1,drug:spiruchostatin c,0
gene:mad1l1,drug:thalidomide,0
gene:mad2l2,drug:robatumumab,0
gene:mag,drug:smac mimetic gdc-0917,0
gene:magea3,drug:(s)-uh 301,0
gene:magea3,drug:emapalumab-lzsg,0
gene:magea3,drug:enoxolone,0
gene:magea3,drug:lunacalcipol,0
gene:malat1,drug:nky80,0
gene:maoa,drug:ac-55541,0
gene:maob,drug:alfentanil hydrochloride,0
gene:maob,drug:lumiracoxib,0
gene:maob,drug:metergoline,0
gene:maob,drug:pde4 inhibitor 16,0
gene:maob,drug:ribavirin,0
gene:maob,drug:veliparib,0
gene:map2,drug:benzethonium chloride,0
gene:map2,drug:robustic acid,0
gene:map2k1,drug:chf 4227,0
gene:map2k1,drug:etifoxine,0
gene:map2k2,drug:vermistatin,0
gene:map2k3,drug:hymecromone,0
gene:map2k3,drug:integrin receptor antagonist glpg0187,0
gene:map2k3,drug:ladarixin,0
gene:map2k3,drug:terodiline hydrochloride,0
gene:map2k4,drug:dclk1-in-1,0
gene:map2k4,drug:ensifentrine,0
gene:map2k5,drug:conivaptan,0
gene:map2k5,drug:syk inhibitor iii,0
gene:map2k5,drug:varenicline,0
gene:map2k6,drug:chembl:chembl576412,0
gene:map2k6,drug:chlorpyramin hydrochloride,0
gene:map2k6,drug:cocaine hydrochloride,0
gene:map2k6,drug:hydroxyprogesterone,0
gene:map2k6,drug:ortho-phthalaldehyde,0
gene:map2k7,drug:2-hydroxyestradiol,0
gene:map2k7,drug:[3h]qnb,0
gene:map2k7,drug:act-462206,0
gene:map2k7,drug:agouti-related protein,0
gene:map2k7,drug:carvedilol,0
gene:map2k7,drug:rebemadlin,0
gene:map2k7,drug:tangeretin,0
gene:map3k1,drug:lusutrombopag,0
gene:map3k1,drug:sar260301,0
gene:map3k1,drug:xylometazoline,0
gene:map3k10,drug:platinum compounds,0
gene:map3k20,drug:1d09c3,0
gene:map3k20,drug:olaratumab,0
gene:map3k20,drug:tofogliflozin,0
gene:map3k5,drug:compound 24 [pmid: 23441572],0
gene:map3k5,drug:isospaglumic acid,0
gene:map3k5,drug:methysergide,0
gene:map3k5,drug:rauwolscine,0
gene:map3k5,drug:velusetrag,0
gene:map3k5,drug:vic 1911,0
gene:map3k8,drug:barasertib-hqpa,0
gene:map3k8,drug:doxepin hydrochloride,0
gene:map3k8,drug:glofitamab,0
gene:map3k8,drug:pimavanserin,0
gene:map3k9,drug:ku-0060648,0
gene:map4k2,"drug:3s,4r-293b",0
gene:map4k2,drug:cendakimab,0
gene:map4k2,drug:chembl:chembl580183,0
gene:map4k4,drug:mk-0873,0
gene:map4k4,drug:tritiozine,0
gene:map4k5,drug:chembl:chembl472004,0
gene:map4k5,drug:zolpidem tartrate,0
gene:mapk1,drug:[125i]1dme,0
gene:mapk1,drug:epigallocatechin-3-gallate,0
gene:mapk1,drug:leucine,0
gene:mapk1,drug:pi-3065,0
gene:mapk1,drug:roxadustat,0
gene:mapk11,drug:chembl:chembl602740,0
gene:mapk11,drug:cobimetinib,0
gene:mapk11,drug:collagenase clostridium histolyticum-aaes,0
gene:mapk12,drug:chembl:chembl329673,0
gene:mapk12,drug:enalapril maleate,0
gene:mapk12,drug:lidoflazine,0
gene:mapk13,drug:compound 1o [pmid: 24210504],0
gene:mapk13,drug:cp-10,0
gene:mapk13,drug:futibatinib,0
gene:mapk13,drug:glutamic acid hydrochloride,0
gene:mapk13,drug:serabelisib,0
gene:mapk14,drug:ag-14,0
gene:mapk14,drug:ccl20,0
gene:mapk14,drug:diazepam,0
gene:mapk14,drug:kos-1584,0
gene:mapk14,drug:vitamin d,0
gene:mapk3,drug:cp-339818,0
gene:mapk3,drug:galanin-like peptide,0
gene:mapk3,drug:methylergonovine,0
gene:mapk3,drug:mk-0752,0
gene:mapk3,drug:samotolisib,0
gene:mapk3,drug:tirofiban,0
gene:mapk8,drug:alsterpaullone 2-cyanoethyl,0
gene:mapk8,drug:asenapine,0
gene:mapk8,drug:chembl:chembl581152,0
gene:mapk8,drug:licogliflozin,0
gene:mapk8,drug:saxitoxin,0
gene:mapk9,drug:compound 9a [pmid: 22266036],0
gene:mapk9,drug:esketamine hydrochloride,0
gene:mapk9,drug:guaiacol,0
gene:mapk9,drug:pyridalyl,0
gene:mapk9,drug:robustic acid,0
gene:mapt,drug:chembl:chembl483633,0
gene:mapt,drug:chembl:chembl581225,0
gene:mapt,drug:tropisetron,0
gene:marchf1,drug:compound 36 [pmid: 21958547],0
gene:marcksl1,drug:(+)-jq1,0
gene:marcksl1,drug:ast-487,0
gene:marcksl1,drug:enmd-2076,0
gene:marcksl1,drug:ocinaplon,0
gene:mark1,drug:staurosporine aglycon,0
gene:mark2,drug:buclizine,0
gene:mark2,drug:cebranopadol,0
gene:mark2,drug:hispidin,0
gene:mark3,drug:axitinib,0
gene:mark3,drug:tyrphostin b48,0
gene:mas1,drug:cd666,0
gene:mbnl1,drug:bt7480,0
gene:mbnl1,drug:tocilizumab,0
gene:mbnl1,drug:xl-999,0
gene:mc1r,"drug:2-o, 3-o desulfated heparin",0
gene:mc1r,drug:foretinib,0
gene:mc2r,drug:cilengitide,0
gene:mc2r,drug:ergocristine,0
gene:mc2r,drug:luteolin,0
gene:mc2r,drug:ro-4987655,0
gene:mc4r,drug:berberine,0
gene:mc4r,drug:chembl:chembl601364,0
gene:mc4r,drug:folate antagonist,0
gene:mc4r,drug:ganitumab,0
gene:mchr1,drug:calcimycin,0
gene:mchr1,drug:idazoxan,0
gene:mcm3ap,drug:azatadine,0
gene:mcoln3,drug:aniracetam,0
gene:mcoln3,drug:compound 1 [pmid: 31477924],0
gene:mcoln3,drug:coralyne,0
gene:mcoln3,drug:nor-binaltorphimine,0
gene:mcoln3,drug:terfenadine,0
gene:mdga2,drug:josamycin,0
gene:mdga2,drug:vociprotafib,0
gene:mdh2,drug:sofpironium bromide,0
gene:mdm2,drug:ginsenoside rg3,0
gene:mdm2,drug:inotuzumab ozogamicin,0
gene:mdm4,drug:chembl:chembl1288013,0
gene:mdm4,drug:chembl:chembl274921,0
gene:mdm4,drug:erlotinib,0
gene:mdm4,drug:fendiline hydrochloride,0
gene:mdm4,drug:irinotecan hydrochloride,0
gene:mdm4,drug:quercitrin,0
gene:me3,drug:delucemine,0
gene:me3,drug:dibromoacetic acid,0
gene:me3,drug:emb-01,0
gene:me3,drug:nitrobenzylmercaptopurine ribonucleoside,0
gene:me3,drug:pitolisant,0
gene:me3,drug:tocainide,0
gene:me3,drug:vindesine,0
gene:mecom,drug:murucoidin v,0
gene:mecp2,drug:[125i]bantag-1,0
gene:megf6,drug:o-chloroacetylcarbamoylfumagillol,0
gene:melk,drug:crt 0066101,0
gene:men1,drug:acamprosate calcium,0
gene:men1,drug:metoprolol,0
gene:men1,drug:phenamil methanesulfonate,0
gene:men1,drug:somatropin (recombinant dna origin),0
gene:men1,drug:tirzepatide,0
gene:men1,drug:vanillin,0
gene:mertk,drug:chembl:chembl52884,0
gene:mertk,drug:compound 24 [pmid: 23441572],0
gene:mertk,drug:duligotuzumab,0
gene:mertk,drug:go-6976,0
gene:mertk,drug:impromidine,0
gene:mertk,drug:nicorandil,0
gene:met,drug:chembl:chembl563919,0
gene:mettl8,drug:mirvetuximab,0
gene:mgam,drug:chembl:chembl532452,0
gene:mgam,drug:pyrantel pamoate,0
gene:mgat5,drug:bsj-03-123,0
gene:mgmt,drug:[125i]tyr3 sms 201-995,0
gene:mgmt,drug:at-7519,0
gene:mgmt,drug:chembl:chembl581152,0
gene:mgmt,drug:quilizumab,0
gene:mia,drug:amoxicillin anhydrous,0
gene:mia,drug:ku-0060648,0
gene:mica,drug:acetyldigitoxin,0
gene:micb,drug:histamine,0
gene:mink1,drug:combretastatin a4,0
gene:mink1,drug:estramustine,0
gene:mink1,drug:syk inhibitor iii,0
gene:mir107,drug:ba2+,0
gene:mir125b2,drug:capromorelin,0
gene:mir1264,drug:chembl:chembl258767,0
gene:mir1264,drug:simpinicline,0
gene:mir1307,drug:shark cartilage extract ae-941,0
gene:mir23a,"drug:[125i][nle75,tyr77]apelin-36 (human)",0
gene:mir300,drug:naloxone hydrochloride,0
gene:mir3117,drug:henatinib,0
gene:mir3117,drug:tramadol,0
gene:mir3117,drug:vecabrutinib,0
gene:mir423,drug:lovastatin acid,0
gene:mir4268,drug:av-101,0
gene:mir4268,drug:diethylstilbestrol diphosphate,0
gene:mir4268,drug:disopyramide phosphate,0
gene:mir4268,drug:ebvaciclib,0
gene:mir4268,drug:fingolimod lauryl sulfate,0
gene:mir4268,drug:hymecromone,0
gene:mir4268,drug:hyperoside,0
gene:mir4268,drug:nimesulide,0
gene:mir4268,drug:oxcarbazepine,0
gene:mir4278,drug:pf-05105679,0
gene:mir577,drug:compound 8 [pmid: 24044867],0
gene:mir582,drug:selepressin,0
gene:mir6076,drug:chembl:chembl1341830,0
gene:mir6076,drug:e-7974,0
gene:mir6076,drug:peginterferon beta-1a,0
gene:mir6076,drug:radotinib,0
gene:mir7-2,drug:2-phenylphenol,0
gene:mitf,drug:cerdulatinib,0
gene:mitf,drug:cv-3988,0
gene:mitf,drug:pi3k/mtor kinase inhibitor pf-04691502,0
gene:mknk2,"drug:compound 5 [tomassi et al., 2020]",0
gene:mknk2,drug:dicumarol,0
gene:mknk2,drug:enalapril maleate,0
gene:mknk2,drug:ensituximab,0
gene:mknk2,drug:glufosfamide,0
gene:mknk2,drug:isochlorogenic acid b,0
gene:mknk2,drug:wx-554,0
gene:mlana,drug:irinotecan,0
gene:mlh1,drug:2mesadp,0
gene:mlh1,drug:betulinic acid,0
gene:mlh1,drug:chembl:chembl2333548,0
gene:mlh1,drug:trifluoperazine hydrochloride,0
gene:mlh3,drug:b27pd,0
gene:mlh3,drug:miglustat,0
gene:mln,drug:fpyvae peptide [pmid: 20494585],0
gene:mme,"drug:5,7-dichlorokynurenic acid",0
gene:mme,drug:chembl:chembl527584,0
gene:mmp1,drug:metoprine,0
gene:mmp12,drug:didanosine,0
gene:mmp12,drug:dronedarone,0
gene:mmp12,drug:garlic,0
gene:mmp13,drug:metyrosine,0
gene:mmp16,drug:xl-019,0
gene:mmp2,drug:resencatinib,0
gene:mmp3,drug:butylated hydroxytoluene,0
gene:mmp3,drug:gvax,0
gene:mmp7,drug:adavosertib,0
gene:mmp7,drug:clemizole,0
gene:mmp8,drug:tiratricol,0
gene:mmp8,drug:ym-543,0
gene:mmp9,drug:chembl:chembl482050,0
gene:mmp9,drug:sb590885,0
gene:mmut,drug:phenoxyethanol,0
gene:mnx1,drug:bremelanotide acetate,0
gene:mphosph8,drug:psoralen,0
gene:mpi,drug:anastrozole,0
gene:mpi,drug:etazolate,0
gene:mpi,drug:hycanthone,0
gene:mpi,drug:leucine,0
gene:mpi,drug:reldesemtiv,0
gene:mpl,drug:(+/-)-eriodictyol,0
gene:mpl,drug:abt-751,0
gene:mpl,drug:cp55940,0
gene:mpl,drug:farnesyl monophosphate,0
gene:mpl,drug:frovatriptan succinate,0
gene:mpl,drug:neramexane mesylate,0
gene:mpl,drug:recombinant vascular endothelial growth factor,0
gene:mpo,drug:aq-ra 741,0
gene:mpo,drug:r-spondin-1,0
gene:mpo,drug:sb 216641,0
gene:mpo,drug:teneligliptin,0
gene:mroh2a,drug:ac265347,0
gene:mroh2a,drug:dinaciclib,0
gene:mroh2a,drug:melagatran,0
gene:mrpl47,drug:buspirone hydrochloride,0
gene:mrpl47,drug:diphenoxylate hydrochloride,0
gene:mrpl47,drug:urapidil,0
gene:ms4a1,drug:amiodarone hydrochloride,0
gene:ms4a1,drug:orantinib,0
gene:ms4a2,drug:cearoin,0
gene:ms4a2,drug:hemicholinium-3,0
gene:ms4a2,drug:hjc0152,0
gene:ms4a2,drug:mrs 2219,0
gene:ms4a3,drug:israpafant,0
gene:msh2,drug:asunercept,0
gene:msh2,drug:cediranib,0
gene:msh2,drug:lidoflazine,0
gene:msh2,drug:procarbazine,0
gene:msh2,drug:tacrine,0
gene:msh3,drug:kml29,0
gene:msh6,drug:hemado,0
gene:msh6,drug:probenecid,0
gene:msh6,drug:rivipansel,0
gene:msr1,drug:gentian violet cation,0
gene:mst1r,drug:chembl:chembl259805,0
gene:mst1r,drug:podofilox,0
gene:mstn,drug:chembl:chembl261123,0
gene:mstn,drug:donepezil,0
gene:mstn,drug:hydroquinone,0
gene:mstn,drug:maprotiline hydrochloride,0
gene:mstn,drug:pancreatic polypeptide,0
gene:mstn,drug:st-1006,0
gene:mstn,drug:umbelliferone,0
gene:mt-co2,drug:cvn424,0
gene:mt-nd1,"drug:l-888,291",0
gene:mt-nd1,drug:ssr125543a,0
gene:mt-nd1,drug:sulanemadlin,0
gene:mt-nd1,"drug:win 62,577",0
gene:mt-nd2,drug:chlorpropamide,0
gene:mt-nd2,drug:luxeptinib,0
gene:mt-nd3,drug:(4-chlorophenyl)(morpholino)methanethione,0
gene:mt-nd3,drug:anti-thymocyte globulin,0
gene:mt-nd3,drug:belizatinib,0
gene:mt-nd3,drug:cloxyquin,0
gene:mt-nd3,drug:sting agonist 3,0
gene:mt-nd4l,"drug:1,4-benzoquinone",0
gene:mt-nd4l,drug:chembl:chembl590427,0
gene:mt-nd4l,drug:metaraminol bitartrate,0
gene:mt-nd4l,drug:methyl 7-deshydroxypyrogallin-4-carboxylate,0
gene:mt-nd4l,drug:relutrigine,0
gene:mt-rnr1,drug:bmy-7378,0
gene:mt-rnr1,drug:chembl:chembl602740,0
gene:mt1a,drug:int-767,0
gene:mt1g,drug:compound 4d [pmid: 21851057],0
gene:mt1h,drug:methohexital sodium,0
gene:mt1h,drug:proteasome inhibitor,0
gene:mt1h,drug:secobarbital,0
gene:mt2a,drug:chembl:chembl601364,0
gene:mt2a,drug:hypericin,0
gene:mt2a,drug:medroxyprogesterone,0
gene:mt2a,drug:molidustat,0
gene:mt2a,drug:triphenylstannanol,0
gene:mthfr,"drug:eu-dtpa-[ser27, nle70]hc5a",0
gene:mthfr,drug:fluorometholone,0
gene:mthfr,drug:methionine,0
gene:mthfr,drug:pergolide,0
gene:mthfr,drug:unc4203,0
gene:mtnr1a,drug:pyrithione,0
gene:mtnr1b,drug:aurin,0
gene:mtnr1b,drug:cct244747,0
gene:mtnr1b,drug:example a225 [wo2012170976a2],0
gene:mtor,drug:carmustine,0
gene:mtor,drug:chloroprocaine,0
gene:mtor,drug:clofilium,0
gene:mtor,drug:protein kinase c inhibitor,0
gene:mtr,drug:chembl:chembl299853,0
gene:mtr,drug:chembl:chembl533602,0
gene:mtr,drug:chlorothalonil,0
gene:mtr,drug:ketamine hydrochloride,0
gene:muc16,drug:ketorolac,0
gene:muc2,drug:niacin,0
gene:muc2,drug:sb-334867,0
gene:muc5ac,drug:caffeine citrate,0
gene:muc5ac,drug:chembl:chembl22062,0
gene:muc5ac,drug:quisinostat,0
gene:mutyh,drug:2-chloroadenosine,0
