relation_type,source_id,target_id,source_type,target_type,split
gene_drug,gene:nfkb1,drug:chembl:chembl502774,gene,drug,train
gene_drug,gene:il1b,drug:raloxifene hydrochloride,gene,drug,train
gene_drug,gene:hpgd,drug:tarenflurbil,gene,drug,train
gene_drug,gene:map2k7,drug:trametinib dimethyl sulfoxide,gene,drug,train
gene_drug,gene:scn10a,drug:dronedarone hydrochloride,gene,drug,train
gene_drug,gene:mthfr,drug:valproic acid,gene,drug,train
gene_drug,gene:rps21,drug:mt-3724,gene,drug,train
gene_drug,gene:src,drug:alsterpaullone,gene,drug,train
gene_drug,gene:pcsk5,drug:phenylacetyl-arg-val-arg-4-amidinobenzylamide,gene,drug,train
gene_drug,gene:pparg,drug:jb991,gene,drug,train
gene_drug,gene:gabra3,drug:enflurane,gene,drug,train
gene_drug,gene:xrcc1,drug:alpha-tocopherol,gene,drug,train
gene_drug,gene:erbb2,drug:akt inhibitor mk2206,gene,drug,train
gene_drug,gene:ripk2,drug:pd-169316,gene,drug,train
gene_drug,gene:cdc42bpa,drug:kenpaullone,gene,drug,train
gene_drug,gene:bglap,drug:clodronic acid,gene,drug,train
gene_drug,gene:apex1,drug:chrysophanol,gene,drug,train
gene_drug,gene:cyp2c19,drug:dihydrocapsaicin,gene,drug,train
gene_drug,gene:yes1,drug:gsk-300014a,gene,drug,train
gene_drug,gene:cyp2d6,drug:flibanserin,gene,drug,train
gene_drug,gene:scn5a,drug:quinidine,gene,drug,train
gene_drug,gene:tp53,drug:ziram,gene,drug,train
gene_drug,gene:adcy3,drug:am281,gene,drug,train
gene_drug,gene:pah,drug:pegvaliase,gene,drug,train
gene_drug,gene:ace,drug:temocapril hydrochloride,gene,drug,train
gene_drug,gene:tubb4a,drug:polatuzumab vedotin,gene,drug,train
gene_drug,gene:cyp2d6,drug:chembl:chembl1513392,gene,drug,train
gene_drug,gene:htr3e,drug:ddp-225,gene,drug,train
gene_drug,gene:stat5a,drug:azd-1480,gene,drug,train
gene_drug,gene:dr1,drug:rogaratinib,gene,drug,train
gene_drug,gene:cnr2,drug:[3h]hu-243,gene,drug,train
gene_drug,gene:ptk2b,drug:compound 1d [pmid: 21493067],gene,drug,train
gene_drug,gene:aldh1a1,drug:brimonidine,gene,drug,train
gene_drug,gene:rps6kb1,drug:m-2698,gene,drug,train
gene_drug,gene:kcnh2,drug:chembl:chembl589920,gene,drug,train
gene_drug,gene:slc5a7,drug:(s)-ondansetron,gene,drug,train
gene_drug,gene:csf3r,drug:pexidartinib,gene,drug,train
gene_drug,gene:atp1b1p1,drug:cu2+,gene,drug,train
gene_drug,gene:gmnn,drug:chembl:chembl1994034,gene,drug,train
gene_drug,gene:ppp1r3a,drug:docosanol,gene,drug,train
gene_drug,gene:adh1c,drug:compound 1 [pmid: 21939274],gene,drug,train
gene_drug,gene:eif4e,drug:rgb-286638,gene,drug,train
gene_drug,gene:adra2b,drug:ephedrine,gene,drug,train
gene_drug,gene:kcne1,drug:indapamide,gene,drug,train
gene_drug,gene:adra1d,drug:periciazine,gene,drug,train
gene_drug,gene:cdk7,drug:azd5438,gene,drug,train
gene_drug,gene:baz2b,drug:isoconazole,gene,drug,train
gene_drug,gene:pde4a,drug:selective cytokine inhibitory drug cc-1088,gene,drug,train
gene_drug,gene:egfr,drug:canertinib dihydrochloride,gene,drug,train
gene_drug,gene:bdnf,drug:dronabinol,gene,drug,train
gene_drug,gene:cxcl1,drug:wwl123,gene,drug,train
gene_drug,gene:gabre,drug:triclofos sodium,gene,drug,train
gene_drug,gene:abca3,drug:kf26777,gene,drug,train
gene_drug,gene:ppard,drug:all-trans-retinal,gene,drug,train
gene_drug,gene:mapk8,drug:keyhole limpet hemocyanin,gene,drug,train
gene_drug,gene:ret,drug:rg-1530,gene,drug,train
gene_drug,gene:mapt,drug:alloxan,gene,drug,train
gene_drug,gene:prkag3,drug:saponarin,gene,drug,train
gene_drug,gene:abcb1,drug:atenolol,gene,drug,train
gene_drug,gene:pxn,drug:chembl:chembl456559,gene,drug,train
gene_drug,gene:slco1b1,drug:dulaglutide,gene,drug,train
gene_drug,gene:itk,drug:gw441756x,gene,drug,train
gene_drug,gene:cacna1c,drug:phloroglucinol,gene,drug,train
gene_drug,gene:mapk7,drug:sorafenib,gene,drug,train
gene_drug,gene:usp1,drug:5'-guanidinonaltrindole,gene,drug,train
gene_drug,gene:abcb7,drug:terguride,gene,drug,train
gene_drug,gene:recql,drug:chembl:chembl234338,gene,drug,train
gene_drug,gene:tbxa2r,drug:ifetroban sodium,gene,drug,train
gene_drug,gene:ctrb1,drug:fasudil,gene,drug,train
gene_drug,gene:mtor,drug:chembl:chembl582278,gene,drug,train
gene_drug,gene:cyp7b1,drug:streptozocin,gene,drug,train
gene_drug,gene:baz2b,drug:doxorubicin hydrochloride,gene,drug,train
gene_drug,gene:ervt1,drug:nik smi1,gene,drug,train
gene_drug,gene:mgam,drug:voglibose,gene,drug,train
gene_drug,gene:cyp2a7,drug:mercaptopurine,gene,drug,train
gene_drug,gene:ttk,drug:bay1217389,gene,drug,train
gene_drug,gene:vdr,drug:ochratoxin a,gene,drug,train
gene_drug,gene:padi4,drug:o-f-amidine,gene,drug,train
gene_drug,gene:htt,drug:chembl:chembl582073,gene,drug,train
gene_drug,gene:f10,drug:ep-217609,gene,drug,train
gene_drug,gene:gabrb3,drug:meprobamate,gene,drug,train
gene_drug,gene:adora1,drug:bay1067197,gene,drug,train
gene_drug,gene:tardbp,drug:chembl:chembl602990,gene,drug,train
gene_drug,gene:cacna1f,drug:diltiazem hydrochloride,gene,drug,train
gene_drug,gene:scn7a,drug:prilocaine hydrochloride,gene,drug,train
gene_drug,gene:apc,drug:pyrvinium,gene,drug,train
gene_drug,gene:tbxa2r,drug:furosemide,gene,drug,train
gene_drug,gene:actbp8,drug:mini-tyrrs,gene,drug,train
gene_drug,gene:gapdhl17,drug:cudc-101,gene,drug,train
gene_drug,gene:fcgr3a,drug:aldesleukin,gene,drug,train
gene_drug,gene:met,drug:c-met inhibitor,gene,drug,train
gene_drug,gene:ptgdr2,drug:am-461,gene,drug,train
gene_drug,gene:pde4a,drug:aspirin,gene,drug,train
gene_drug,gene:npc1,drug:chembl:chembl546344,gene,drug,train
gene_drug,gene:a12m4,drug:lorcaserin,gene,drug,train
gene_drug,gene:tacr3,drug:chembl:chembl479463,gene,drug,train
gene_drug,gene:anxa4,drug:pancreatic polypeptide,gene,drug,train
gene_drug,gene:fgfr3,drug:regorafenib,gene,drug,train
gene_drug,gene:maob,drug:chembl:chembl2088303,gene,drug,train
gene_drug,gene:tuba1c,drug:cantuzumab mertansine,gene,drug,train
gene_drug,gene:braf,drug:rg-7256,gene,drug,train
gene_drug,gene:btk,drug:btk inhibitor dtrmwxhs-12,gene,drug,train
gene_drug,gene:comt,drug:gabapentin,gene,drug,train
gene_drug,gene:gaa,drug:acarbose,gene,drug,train
gene_drug,gene:tp53,drug:chembl:chembl596633,gene,drug,train
gene_drug,gene:htr7,drug:antidepressant agent,gene,drug,train
gene_drug,gene:plk1,drug:omeprazole,gene,drug,train
gene_drug,gene:atr,drug:parp/tankyrase inhibitor 2x-121,gene,drug,train
gene_drug,gene:smad3,drug:chembl:chembl1342336,gene,drug,train
gene_drug,gene:polk,drug:resveratrol,gene,drug,train
gene_drug,gene:itk,drug:tamatinib,gene,drug,train
gene_drug,gene:ifna2,drug:peginterferon alfa-2a,gene,drug,train
gene_drug,gene:psmd7,drug:ixazomib,gene,drug,train
gene_drug,gene:anop1,drug:cfmmc,gene,drug,train
gene_drug,gene:mapt,drug:tyrphostin 47,gene,drug,train
gene_drug,gene:aamp,drug:darifenacin,gene,drug,train
gene_drug,gene:chrnb2,drug:altinicline,gene,drug,train
gene_drug,gene:top2a,drug:broxuridine,gene,drug,train
gene_drug,gene:ilf3,drug:cyclosporine,gene,drug,train
gene_drug,gene:slco1b3,drug:telmisartan,gene,drug,train
gene_drug,gene:adra1a,drug:dronedarone,gene,drug,train
gene_drug,gene:hpgd,drug:ketanserin tartrate,gene,drug,train
gene_drug,gene:gabrb2,drug:cinolazepam,gene,drug,train
gene_drug,gene:hsd11b1,drug:tormentic acid methyl ester,gene,drug,train
gene_drug,gene:tgfb3,drug:luspatercept-aamt,gene,drug,train
gene_drug,gene:aldh1b1,drug:bq123,gene,drug,train
gene_drug,gene:stk36,drug:sb202190,gene,drug,train
gene_drug,gene:nos1,drug:zzl-7,gene,drug,train
gene_drug,gene:cdk2,drug:dexamethasone,gene,drug,train
gene_drug,gene:tuba3c,drug:chembl:chembl453818,gene,drug,train
gene_drug,gene:cyp3a,drug:clarithromycin,gene,drug,train
gene_drug,gene:xdh,drug:therapeutic glucocorticoid,gene,drug,train
gene_drug,gene:ppt1,drug:plitidepsin,gene,drug,train
gene_drug,gene:hla-drb1,drug:dapsone,gene,drug,train
gene_drug,gene:ehmt2,drug:doconexent,gene,drug,train
gene_drug,gene:cacna1f,drug:phloroglucinol,gene,drug,train
gene_drug,gene:adrb3,drug:isoproterenol,gene,drug,train
gene_drug,gene:hpgd,drug:mk-8262,gene,drug,train
gene_drug,gene:ugt1a10,drug:antineoplastic agent,gene,drug,train
gene_drug,gene:egfr,drug:duligotuzumab,gene,drug,train
gene_drug,gene:cd9,drug:phenelzine,gene,drug,train
gene_drug,gene:acta2,drug:hiv-tat,gene,drug,train
gene_drug,gene:cyp1a2,drug:benzydamine,gene,drug,train
gene_drug,gene:alox15,drug:masoprocol,gene,drug,train
gene_drug,gene:cd40lg,drug:propranolol hydrochloride,gene,drug,train
gene_drug,gene:cyp3a4,drug:chembl:chembl272682,gene,drug,train
gene_drug,gene:clk2,drug:bay 61-3606,gene,drug,train
gene_drug,gene:ctnnb1,drug:mapk13-in-1,gene,drug,train
gene_drug,gene:atxn2,drug:fenretinide,gene,drug,train
gene_drug,gene:cacng1,drug:verapamil,gene,drug,train
gene_drug,gene:itgb7,drug:natalizumab,gene,drug,train
gene_drug,gene:drd2,drug:loxapine hydrochloride,gene,drug,train
gene_drug,gene:braf,drug:cediranib,gene,drug,train
gene_drug,gene:scn2a,drug:phenobarbital,gene,drug,train
gene_drug,gene:axl,drug:belizatinib,gene,drug,train
gene_drug,gene:gabrg3,drug:alprazolam,gene,drug,train
gene_drug,gene:a12m4,drug:dihydroergocryptine,gene,drug,train
gene_drug,gene:kdm4a,drug:hydroxytyrosol,gene,drug,train
gene_drug,gene:polb,drug:isovelleral,gene,drug,train
gene_drug,gene:mt1h,drug:therapeutic glucocorticoid,gene,drug,train
gene_drug,gene:oprm1,drug:oxycodegol,gene,drug,train
gene_drug,gene:fer,drug:linifanib,gene,drug,train
gene_drug,gene:glp1r,drug:chembl:chembl1327172,gene,drug,train
gene_drug,gene:cd80,drug:picibanil,gene,drug,train
gene_drug,gene:sik2,drug:tozasertib,gene,drug,train
gene_drug,gene:rorc,drug:stanolone,gene,drug,train
gene_drug,gene:pax8,drug:pinafide,gene,drug,train
gene_drug,gene:htr3a,drug:litoxetine,gene,drug,train
gene_drug,gene:htr1a,drug:rotigotine,gene,drug,train
gene_drug,gene:ednrb,drug:sitaxentan,gene,drug,train
gene_drug,gene:npc1,drug:chembl:chembl1243244,gene,drug,train
gene_drug,gene:alox15,drug:sanguinarine sulfate,gene,drug,train
gene_drug,gene:abcb1,drug:pentazocine,gene,drug,train
gene_drug,gene:cdkn1a,drug:nimustine,gene,drug,train
gene_drug,gene:tubb3,drug:vincristine,gene,drug,train
gene_drug,gene:pik3ca,drug:pimasertib,gene,drug,train
gene_drug,gene:rxfp1,drug:colforsin,gene,drug,train
gene_drug,gene:tuba1b,drug:sofituzumab vedotin,gene,drug,train
gene_drug,gene:shroom2,drug:[l-tyr8]cyn 154806,gene,drug,train
gene_drug,gene:pik3cb,"drug:5-quinoxalin-6-ylmethylene-thiazolidine-2,4-dione",gene,drug,train
gene_drug,gene:fra15a,drug:compound 7 [pmid: 31381331],gene,drug,train
gene_drug,gene:cyp2d6,drug:rs67506,gene,drug,train
gene_drug,gene:cnr2,drug:jwh015,gene,drug,train
gene_drug,gene:dbip2,drug:m826,gene,drug,train
gene_drug,gene:atxn2,"drug:paroxetine hydrochloride, hemihydrate",gene,drug,train
gene_drug,gene:anpep,drug:angiogenesis inhibitor,gene,drug,train
gene_drug,gene:tp53,drug:panitumumab,gene,drug,train
gene_drug,gene:grin1,drug:haloperidol decanoate,gene,drug,train
gene_drug,gene:cyp3a4,drug:2-mercaptobenzimidazole,gene,drug,train
gene_drug,gene:blk,drug:farnesyl thiodiphosphate,gene,drug,train
gene_drug,gene:hsp90aa1,drug:celastrol,gene,drug,train
gene_drug,gene:ralbp1,drug:leucovorin calcium,gene,drug,train
gene_drug,gene:tsg101,drug:topotecan hydrochloride,gene,drug,train
gene_drug,gene:gbx2,drug:doxorubicin hydrochloride,gene,drug,train
gene_drug,gene:tnfrsf13c,drug:baff,gene,drug,train
gene_drug,gene:blvra,drug:incadronic acid,gene,drug,train
gene_drug,gene:gmnn,drug:lanatoside c,gene,drug,train
gene_drug,gene:acat2,drug:rhodei-litorin,gene,drug,train
gene_drug,gene:prkd3,drug:jnj-7706621,gene,drug,train
gene_drug,gene:adra1d,drug:tamsulosin hydrochloride,gene,drug,train
gene_drug,gene:hsd17b10,drug:silver sulfadiazine,gene,drug,train
gene_drug,gene:cacna1f,drug:nilvadipine,gene,drug,train
gene_drug,gene:rarb,drug:irx4310,gene,drug,train
gene_drug,gene:thpo,drug:rutaecarpine,gene,drug,train
gene_drug,gene:cyp1a2,drug:thalidomide,gene,drug,train
gene_drug,gene:slco1b1,drug:ezetimibe / simvastatin,gene,drug,train
gene_drug,gene:tgfbr1,drug:ly-2382770,gene,drug,train
gene_drug,gene:dxo,drug:dosimertinib,gene,drug,train
gene_drug,gene:pde4d,drug:pentoxifylline,gene,drug,train
gene_drug,gene:c5,drug:carbenoxolone,gene,drug,train
gene_drug,gene:atp7b,drug:charybdotoxin,gene,drug,train
gene_drug,gene:kcnj1,drug:gliclazide,gene,drug,train
gene_drug,gene:dnmt1,drug:decitabine,gene,drug,train
gene_drug,gene:tnfrsf9,drug:utomilumab,gene,drug,train
gene_drug,gene:mme,drug:sacubitril/valsartan,gene,drug,train
gene_drug,gene:ephx1,drug:desipramine,gene,drug,train
gene_drug,gene:nmur2,drug:compound 6b [pmid: 24999562],gene,drug,train
gene_drug,gene:aars1,drug:muscarinic toxin 2,gene,drug,train
gene_drug,gene:fgfr1,drug:chembl:chembl459729,gene,drug,train
gene_drug,gene:zfp36l2,drug:saccharin,gene,drug,train
gene_drug,gene:drd2,drug:domperidone,gene,drug,train
gene_drug,gene:parp1,drug:iniparib,gene,drug,train
gene_drug,gene:cyp2d6,drug:fasudil,gene,drug,train
gene_drug,gene:vdr,drug:becocalcidiol,gene,drug,train
gene_drug,gene:ehmt2,drug:harmine hydrochloride,gene,drug,train
gene_drug,gene:agtr1,drug:saralasin acetate,gene,drug,train
gene_drug,gene:slc6a3,drug:spiroglumide,gene,drug,train
gene_drug,gene:casp1,drug:mesalamine,gene,drug,train
gene_drug,gene:mapt,drug:methylthioninium chloride,gene,drug,train
gene_drug,gene:adra2c,drug:norepinephrine,gene,drug,train
gene_drug,gene:hdac9,drug:cg-200745,gene,drug,train
gene_drug,gene:comt,drug:sumatriptan,gene,drug,train
gene_drug,gene:htr3b,drug:renzapride,gene,drug,train
gene_drug,gene:abcg2,drug:ko 143,gene,drug,train
gene_drug,gene:btf3p11,drug:audien,gene,drug,train
gene_drug,gene:bche,drug:demecarium bromide,gene,drug,train
gene_drug,gene:efna2,drug:sorafenib,gene,drug,train
gene_drug,gene:cyp2c9,drug:carbimazole,gene,drug,train
gene_drug,gene:dtna,drug:adrixetinib,gene,drug,train
gene_drug,gene:mt-nd2,drug:me-344,gene,drug,train
gene_drug,gene:pik3ca,drug:raloxifene hydrochloride,gene,drug,train
gene_drug,gene:kdm4a,drug:chembl:chembl275177,gene,drug,train
gene_drug,gene:tacr1,drug:aprepitant,gene,drug,train
gene_drug,gene:rpl12,drug:mt-3724,gene,drug,train
gene_drug,gene:apoe,drug:isox-cha-chg-ark(sulfo-cy5)-nh2,gene,drug,train
gene_drug,gene:c6,drug:ca2+,gene,drug,train
gene_drug,gene:ndufb10,drug:metformin hydrochloride,gene,drug,train
gene_drug,gene:s1pr5,drug:fingolimod lauryl sulfate,gene,drug,train
gene_drug,gene:cyp1a2,drug:phenacetin,gene,drug,train
gene_drug,gene:alcam,drug:apomorphine,gene,drug,train
gene_drug,gene:abl1,drug:flumatinib,gene,drug,train
gene_drug,gene:brd3,drug:chembl:chembl52030,gene,drug,train
gene_drug,gene:atad5,drug:idarubicin,gene,drug,train
gene_drug,gene:kdm4a,drug:chembl:chembl527336,gene,drug,train
gene_drug,gene:calr,drug:therapeutic glucocorticoid,gene,drug,train
gene_drug,gene:lpl,drug:nadolol,gene,drug,train
gene_drug,gene:slc25a5,drug:vu0400195,gene,drug,train
gene_drug,gene:mycn,drug:talazoparib,gene,drug,train
gene_drug,gene:gucy1b1,drug:pentaerythritol tetranitrate,gene,drug,train
gene_drug,gene:ikbke,drug:nvp-tae684,gene,drug,train
gene_drug,gene:alcam,drug:bromocriptine,gene,drug,train
gene_drug,gene:ace,drug:rescinnamine,gene,drug,train
gene_drug,gene:pak4,drug:tozasertib,gene,drug,train
gene_drug,gene:ext3,drug:compound 4 [pmid: 24432870],gene,drug,train
gene_drug,gene:f9,drug:uzansertib,gene,drug,train
gene_drug,gene:il1b,drug:canakinumab,gene,drug,train
gene_drug,gene:gabrp,drug:primidone,gene,drug,train
gene_drug,gene:tgm2,drug:isotretinoin,gene,drug,train
gene_drug,gene:cyp1a2,drug:ver-3323,gene,drug,train
gene_drug,gene:gabrp,drug:cinolazepam,gene,drug,train
gene_drug,gene:ugt2b4,"drug:ibuprofen, sodium salt",gene,drug,train
gene_drug,gene:alox15b,drug:chembl:chembl1091971,gene,drug,train
gene_drug,gene:plk1,drug:chembl:chembl151797,gene,drug,train
gene_drug,gene:cyp2c9,drug:pimaric acid,gene,drug,train
gene_drug,gene:hdac5,drug:cudc-101,gene,drug,train
gene_drug,gene:ccl8,drug:recombinant cytokine,gene,drug,train
gene_drug,gene:gabrg2,drug:primidone,gene,drug,train
gene_drug,gene:itgam,drug:clarithromycin,gene,drug,train
gene_drug,gene:gnrh1,drug:tnf-alpha,gene,drug,train
gene_drug,gene:rabep1,drug:mirtazapine,gene,drug,train
gene_drug,gene:nrg1,drug:lapatinib,gene,drug,train
gene_drug,gene:kdm4e,drug:methyldopa anhydrous,gene,drug,train
gene_drug,gene:ctnnb1,drug:letrozole,gene,drug,train
gene_drug,gene:slc47a2,drug:cimetidine,gene,drug,train
gene_drug,gene:ms4a2,drug:ng-25,gene,drug,train
gene_drug,gene:arrb2,drug:[3h]muscimol,gene,drug,train
gene_drug,gene:abca1,drug:gr79236,gene,drug,train
gene_drug,gene:kcnc1,drug:guanidine hydrochloride,gene,drug,train
gene_drug,gene:fra7f,drug:sitokiren,gene,drug,train
gene_drug,gene:fth1p2,drug:p6949,gene,drug,train
gene_drug,gene:psmb4,drug:ixazomib citrate,gene,drug,train
gene_drug,gene:scn1a,drug:encainide hydrochloride,gene,drug,train
gene_drug,gene:csf3r,drug:ruxolitinib,gene,drug,train
gene_drug,gene:ehmt2,drug:phenothiazine,gene,drug,train
gene_drug,gene:arvd3,drug:zn2+,gene,drug,train
gene_drug,gene:mthfr,drug:mercaptopurine,gene,drug,train
gene_drug,gene:drd4,drug:ripk3 inhibitor 18,gene,drug,train
gene_drug,gene:cyp2d6,"drug:l-741,626",gene,drug,train
gene_drug,gene:rgs4,drug:nortriptyline,gene,drug,train
gene_drug,gene:vdr,drug:garcinolic acid,gene,drug,train
gene_drug,gene:itpr1,drug:xestospongin c,gene,drug,train
gene_drug,gene:lck,drug:gw441756x,gene,drug,train
gene_drug,gene:gabra3,drug:remimazolam,gene,drug,train
gene_drug,gene:cyp3a7,drug:etonogestrel,gene,drug,train
gene_drug,gene:idh1,drug:tazemetostat,gene,drug,train
gene_drug,gene:cyp1a2,drug:ticlopidine,gene,drug,train
gene_drug,gene:vdr,"drug:9,10-phenanthrenequinone",gene,drug,train
gene_drug,gene:scn11a,drug:riluzole,gene,drug,train
gene_drug,gene:top1,drug:evodiamine,gene,drug,train
gene_drug,gene:hla-drb1,drug:rilonacept,gene,drug,train
gene_drug,gene:mapk1,drug:chembl:chembl428789,gene,drug,train
gene_drug,gene:kcnd3,drug:amifampridine phosphate,gene,drug,train
gene_drug,gene:polb,drug:haematoxylin,gene,drug,train
gene_drug,gene:drd3,drug:olanzapine pamoate,gene,drug,train
gene_drug,gene:gabrb3,drug:pentobarbital sodium,gene,drug,train
gene_drug,gene:f7r,drug:zandelisib,gene,drug,train
gene_drug,gene:erpl1,drug:takinib,gene,drug,train
gene_drug,gene:gabra4,drug:cenobamate,gene,drug,train
gene_drug,gene:cyp1a2,"drug:l-741,626",gene,drug,train
gene_drug,gene:nfe2l2,drug:antimycin a,gene,drug,train
gene_drug,gene:slc29a1,drug:compound 2 [pmid: 22560567],gene,drug,train
gene_drug,gene:kdm4e,drug:levdobutamine,gene,drug,train
gene_drug,gene:trpm8,drug:dronabinol,gene,drug,train
gene_drug,gene:sstr5,drug:veldoreotide,gene,drug,train
gene_drug,gene:trpa1,drug:4-hydroxynonenal,gene,drug,train
gene_drug,gene:glc1b,drug:compound 1 [pmid: 25719566],gene,drug,train
gene_drug,gene:pik3cb,drug:gsk-2636771,gene,drug,train
gene_drug,gene:actb,drug:ccl24,gene,drug,train
gene_drug,gene:smn1,drug:ag 1296,gene,drug,train
gene_drug,gene:psmd7,drug:oprozomib,gene,drug,train
gene_drug,gene:mycn,drug:dinutuximab,gene,drug,train
gene_drug,gene:lpa,drug:aspirin,gene,drug,train
gene_drug,gene:aldh1a3,drug:res7011,gene,drug,train
gene_drug,gene:atp6v1b1,drug:ba2+,gene,drug,train
gene_drug,gene:amy2a,drug:a-971432,gene,drug,train
gene_drug,gene:bdnf,"drug:insulin, regular, human",gene,drug,train
gene_drug,gene:cbx1,drug:decynium 22,gene,drug,train
gene_drug,gene:fshr,drug:choriogonadotropin alfa,gene,drug,train
gene_drug,gene:pten,drug:u0126,gene,drug,train
gene_drug,gene:slc25a6,drug:mpep,gene,drug,train
gene_drug,gene:cyp2c9,drug:valproic acid,gene,drug,train
gene_drug,gene:cd19,drug:autologous anti-cd19 chimeric antigen receptor t-cells c-car011,gene,drug,train
gene_drug,gene:prdm1,drug:compound 29 [pmid: 15686906],gene,drug,train
gene_drug,gene:jun,drug:fenofibrate micronized,gene,drug,train
gene_drug,gene:kdm4e,drug:skf-38393,gene,drug,train
gene_drug,gene:tshr,drug:lobaric acid,gene,drug,train
gene_drug,gene:ass1p10,drug:aspartic acid,gene,drug,train
gene_drug,gene:ncam1,drug:lorvotuzumab mertansine,gene,drug,train
gene_drug,gene:azf2,drug:pip2,gene,drug,train
gene_drug,gene:drd1,drug:idarubicin,gene,drug,train
gene_drug,gene:hrh1,drug:fexofenadine hydrochloride,gene,drug,train
gene_drug,gene:prkca,drug:bryostatin 1,gene,drug,train
gene_drug,gene:adam8,drug:lysophosphatidylserine,gene,drug,train
gene_drug,gene:baz2b,drug:chembl:chembl515252,gene,drug,train
gene_drug,gene:insr,drug:insulin lispro-aabc,gene,drug,train
gene_drug,gene:drd5p1,drug:azd1332,gene,drug,train
gene_drug,gene:polh,drug:chembl:chembl211670,gene,drug,train
gene_drug,gene:gm2a,drug:penpulimab,gene,drug,train
gene_drug,gene:baz2b,drug:chembl:chembl2094484,gene,drug,train
gene_drug,gene:cycsp5,drug:phenytoin sodium,gene,drug,train
gene_drug,gene:ass1p5,drug:[3h]kainate,gene,drug,train
gene_drug,gene:asic1,drug:b-10356,gene,drug,train
gene_drug,gene:cyp2d6,drug:voriconazole,gene,drug,train
gene_drug,gene:smad3,drug:chembl:chembl1224755,gene,drug,train
gene_drug,gene:ar,drug:clobetasol propionate,gene,drug,train
gene_drug,gene:pde1a,drug:pentoxifylline,gene,drug,train
gene_drug,gene:nr1i2,drug:solomonsterol a,gene,drug,train
gene_drug,gene:usp1,drug:flavin adenine dinucleotide,gene,drug,train
