gene_id,gene_symbol,disease_id,disease_name,evidence_type,association,pk_related,pd_related,pmids,gene_family
PA31277,MTRR,PA443937,Drug Toxicity,"ClinicalAnnotation,VariantAnnotation",associated,,PD,18368069;29589488;34346513,Flavoproteins
PA31277,MTRR,PA444750,Leukemia,VariantAnnotation,associated,,,38678107,Flavoproteins
PA31277,MTRR,PA444840,Lymphoma,"ClinicalAnnotation,VariantAnnotation",ambiguous,,PD,18368069;34346513;38678107,Flavoproteins
PA31277,MTRR,PA445208,Pain,VariantAnnotation,associated,,,22926161,Flavoproteins
PA31277,MTRR,PA445601,Osteosarcoma,"ClinicalAnnotation,VariantAnnotation",ambiguous,,PD,18368069;34346513,Flavoproteins
PA31277,MTRR,PA445746,Stomatitis,VariantAnnotation,associated,,,20647221,Flavoproteins
PA31277,MTRR,PA446108,Colorectal Neoplasms,VariantAnnotation,ambiguous,,,20647221;25815774;28691890,Flavoproteins
PA31277,MTRR,PA446155,Acute lymphoblastic leukemia,"ClinicalAnnotation,VariantAnnotation",ambiguous,,PD,16013960;18368069;34346513;35434830;36742186,Flavoproteins
PA31277,MTRR,PA447004,Migraine with Aura,"ClinicalAnnotation,VariantAnnotation",associated,,PD,22926161,Flavoproteins
PA33948,PTGES,PA446108,Colorectal Neoplasms,"ClinicalAnnotation,VariantAnnotation",associated,,PD,23778325,Unknown
PA25085,ATF3,PA447321,Major Depressive Disorder,VariantAnnotation,not associated,,,25897834,Basic leucine zipper proteins
PA30049,KCNJ6,PA166185626,Somnolence,VariantAnnotation,not associated,,,34871222,Potassium inwardly rectifying channel subfamily J
PA30049,KCNJ6,PA443782,Constipation,VariantAnnotation,not associated,,,34871222,Potassium inwardly rectifying channel subfamily J
PA30049,KCNJ6,PA443842,Death,VariantAnnotation,not associated,,,27061230,Potassium inwardly rectifying channel subfamily J
PA30049,KCNJ6,PA443851,Delirium,VariantAnnotation,not associated,,,34871222,Potassium inwardly rectifying channel subfamily J
PA30049,KCNJ6,PA444460,Heroin Dependence,"ClinicalAnnotation,VariantAnnotation",associated,,,20220551,Potassium inwardly rectifying channel subfamily J
PA30049,KCNJ6,PA444818,Lung Neoplasms,VariantAnnotation,not associated,,,34871222,Potassium inwardly rectifying channel subfamily J
PA30049,KCNJ6,PA445043,Opioid-Related Disorders,VariantAnnotation,not associated,,,27061230,Potassium inwardly rectifying channel subfamily J
PA30049,KCNJ6,PA445048,Nausea,VariantAnnotation,not associated,,,34871222,Potassium inwardly rectifying channel subfamily J
PA30049,KCNJ6,PA445208,Pain,"ClinicalAnnotation,VariantAnnotation",ambiguous,,PD,19756153;20220551;27027462,Potassium inwardly rectifying channel subfamily J
PA30049,KCNJ6,PA445210,"Pain, Postoperative","ClinicalAnnotation,VariantAnnotation",associated,,PD,25615449,Potassium inwardly rectifying channel subfamily J
PA30049,KCNJ6,PA445437,Pruritus,VariantAnnotation,not associated,,,34871222,Potassium inwardly rectifying channel subfamily J
PA30049,KCNJ6,PA446264,Urinary Retention,VariantAnnotation,not associated,,,34871222,Potassium inwardly rectifying channel subfamily J
PA30049,KCNJ6,PA446444,Low Back Pain,"ClinicalAnnotation,VariantAnnotation",associated,,PD,31269327,Potassium inwardly rectifying channel subfamily J
PA30049,KCNJ6,PA446876,Substance-Related Disorders,VariantAnnotation,associated,,,20220551,Potassium inwardly rectifying channel subfamily J
PA24446,ACP1,PA445187,Osteonecrosis,"MultilinkAnnotation,VariantAnnotation",associated,,,31686588,Class II Cys-based phosphatases|Acid phosphatases
PA24446,ACP1,PA446155,Acute lymphoblastic leukemia,VariantAnnotation,associated,,,31686588,Class II Cys-based phosphatases|Acid phosphatases
PA26296,CDH23,PA447197,Attention Deficit Disorder with Hyperactivity,"ClinicalAnnotation,VariantAnnotation",associated,,PD,29382897,Cadherin related|MicroRNA protein coding host genes
PA29500,HSPA1L,PA443936,Drug Hypersensitivity,VariantAnnotation,not associated,,,32173028,Heat shock 70kDa proteins|TIM23 complex
PA29500,HSPA1L,PA444065,Epilepsy,ClinicalAnnotation,associated,,PD,16538175,Heat shock 70kDa proteins|TIM23 complex
PA29500,HSPA1L,PA444435,Hepatitis,VariantAnnotation,not associated,,,25789467,Heat shock 70kDa proteins|TIM23 complex
PA29500,HSPA1L,PA444546,Hypersensitivity,VariantAnnotation,associated,,,16538175,Heat shock 70kDa proteins|TIM23 complex
PA29500,HSPA1L,PA445941,Tuberculosis,VariantAnnotation,not associated,,,25789467,Heat shock 70kDa proteins|TIM23 complex
PA30979,MRPL47,PA445301,Peripheral Nervous System Diseases,VariantAnnotation,associated,,,30191766,Mitochondrial ribosomal proteins|Large subunit mitochondrial ribosomal proteins
PA30979,MRPL47,PA446155,Acute lymphoblastic leukemia,VariantAnnotation,associated,,,30191766,Mitochondrial ribosomal proteins|Large subunit mitochondrial ribosomal proteins
PA35602,CXCL12,PA166123026,Progression-free survival,VariantAnnotation,not associated,,,27503580,Chemokine ligands
PA35602,CXCL12,PA166123207,Overall survival,VariantAnnotation,not associated,,,27503580,Chemokine ligands
PA35602,CXCL12,PA446108,Colorectal Neoplasms,VariantAnnotation,not associated,,,27503580,Chemokine ligands
PA35602,CXCL12,PA446169,"Leukemia, Lymphocytic, Chronic, B-Cell","ClinicalAnnotation,VariantAnnotation",associated,,PD,27173875,Chemokine ligands
PA26011,CACNA1I,PA444065,Epilepsy,VariantAnnotation,associated,,,28165634,Calcium voltage-gated channel alpha1 subunits
PA134870441,MTRF1L,PA447321,Major Depressive Disorder,"ClinicalAnnotation,VariantAnnotation",associated,,PD,27091189,Mitochondrial translation release factor family
PA34045,PURA,PA447197,Attention Deficit Disorder with Hyperactivity,"ClinicalAnnotation,VariantAnnotation",associated,,PD,29382897,Unknown
PA220,KCNMA1,PA166314441,surgery,VariantAnnotation,associated,,,37693312,Potassium calcium-activated channels
PA220,KCNMA1,PA443371,Angioedema,"ClinicalAnnotation,VariantAnnotation",associated,,PD,32080354,Potassium calcium-activated channels
PA220,KCNMA1,PA447216,Schizophrenia,VariantAnnotation,associated,,,22920393,Potassium calcium-activated channels
PA29784,IL12A,PA165817016,Kidney Transplantation,ClinicalAnnotation,associated,,PD,21107304,Interleukins
PA49,APOA1,PA446120,Hypertriglyceridemia,"ClinicalAnnotation,VariantAnnotation",ambiguous,,PD,19057464;19207029;23119086,Apolipoproteins
PA31801,NT5C2,PA166048924,"Hypertension, Portal",VariantAnnotation,associated,,,23315321,5'-nucleotidases
PA31801,NT5C2,PA166123026,Progression-free survival,VariantAnnotation,not associated,,,29751792,5'-nucleotidases
PA31801,NT5C2,PA166123207,Overall survival,VariantAnnotation,not associated,,,29751792,5'-nucleotidases
PA31801,NT5C2,PA166159389,Cryoglobulinemia,VariantAnnotation,associated,,,28453396,5'-nucleotidases
PA31801,NT5C2,PA443622,Non-Small Cell Lung Carcinoma,VariantAnnotation,not associated,,,29751792,5'-nucleotidases
PA31801,NT5C2,PA445062,Neoplasms,"ClinicalAnnotation,VariantAnnotation",associated,,,22838949;24300978,5'-nucleotidases
PA31801,NT5C2,PA445113,Neutropenia,VariantAnnotation,not associated,,,29751792,5'-nucleotidases
PA31801,NT5C2,PA445846,Thrombocytopenia,VariantAnnotation,not associated,,,29751792,5'-nucleotidases
PA31801,NT5C2,PA446155,Acute lymphoblastic leukemia,VariantAnnotation,associated,,,33124053,5'-nucleotidases
PA31801,NT5C2,PA447230,HIV infectious disease,"ClinicalAnnotation,VariantAnnotation",associated,,PD,23315321,5'-nucleotidases
PA162382977,CUX2,PA166119041,Drug-induced liver injury,VariantAnnotation,associated,,,27671213,CUT class homeoboxes and pseudogenes|MicroRNA protein coding host genes
PA162382977,CUX2,PA445941,Tuberculosis,"ClinicalAnnotation,VariantAnnotation",associated,,PD,27671213,CUT class homeoboxes and pseudogenes|MicroRNA protein coding host genes
PA60,ARRB2,PA166123046,Smoking Cessation,VariantAnnotation,not associated,,,24447405,Classical arrestins
PA60,ARRB2,PA166151827,adverse events,"ClinicalAnnotation,VariantAnnotation",associated,,PD,30549211,Classical arrestins
PA60,ARRB2,PA445043,Opioid-Related Disorders,"ClinicalAnnotation,VariantAnnotation",ambiguous,,PD,20514076;22472784;30549211,Classical arrestins
PA60,ARRB2,PA445062,Neoplasms,VariantAnnotation,associated,,,35189719,Classical arrestins
PA60,ARRB2,PA445208,Pain,VariantAnnotation,ambiguous,,,21398039;35189719,Classical arrestins
PA60,ARRB2,PA445876,Tobacco Use Disorder,VariantAnnotation,ambiguous,,,17579607;17978999;24447405,Classical arrestins
PA60,ARRB2,PA446876,Substance-Related Disorders,"ClinicalAnnotation,VariantAnnotation",associated,,PD,17233643,Classical arrestins
PA60,ARRB2,PA446878,Cocaine dependence,VariantAnnotation,not associated,,,22472784,Classical arrestins
PA33122,PDE1A,PA444552,Hypertension,"Literature,MultilinkAnnotation",associated,,,24560520,Phosphodiesterases
PA128394692,ANKS1B,PA166119022,Methamphetamine dependence,"ClinicalAnnotation,VariantAnnotation",associated,,PD,31462767,Ankyrin repeat domain containing|Sterile alpha motif domain containing
PA128394692,ANKS1B,PA443309,Alcohol abuse,"ClinicalAnnotation,VariantAnnotation",associated,,PD,31462767,Ankyrin repeat domain containing|Sterile alpha motif domain containing
PA128394692,ANKS1B,PA443937,Drug Toxicity,VariantAnnotation,not associated,,,26644204,Ankyrin repeat domain containing|Sterile alpha motif domain containing
PA128394692,ANKS1B,PA444460,Heroin Dependence,"ClinicalAnnotation,VariantAnnotation",associated,,PD,31462767,Ankyrin repeat domain containing|Sterile alpha motif domain containing
PA128394692,ANKS1B,PA446155,Acute lymphoblastic leukemia,VariantAnnotation,not associated,,,26644204,Ankyrin repeat domain containing|Sterile alpha motif domain containing
PA128394692,ANKS1B,PA447216,Schizophrenia,"ClinicalAnnotation,VariantAnnotation",associated,,PD,28332719,Ankyrin repeat domain containing|Sterile alpha motif domain containing
PA25921,C6,PA447247,Liver transplantation,"ClinicalAnnotation,VariantAnnotation",ambiguous,,,28685716,Sushi domain containing|Complement system activation components|Membrane Attack complex
PA35753,SHMT1,PA164925725,Toxic liver disease,VariantAnnotation,associated,,,18368069,MicroRNA protein coding host genes|Serine hydroxymethyltransferase family
PA35753,SHMT1,PA443434,Rheumatoid arthritis,VariantAnnotation,ambiguous,,,18322994;20386493;22450926;26616421,MicroRNA protein coding host genes|Serine hydroxymethyltransferase family
PA35753,SHMT1,PA443937,Drug Toxicity,VariantAnnotation,not associated,,,22838948;24167597,MicroRNA protein coding host genes|Serine hydroxymethyltransferase family
PA35753,SHMT1,PA445113,Neutropenia,VariantAnnotation,associated,,,37338505,MicroRNA protein coding host genes|Serine hydroxymethyltransferase family
PA35753,SHMT1,PA445601,Osteosarcoma,VariantAnnotation,associated,,,37338505,MicroRNA protein coding host genes|Serine hydroxymethyltransferase family
PA35753,SHMT1,PA446108,Colorectal Neoplasms,"ClinicalAnnotation,VariantAnnotation",ambiguous,,PD,22044939;24167597,MicroRNA protein coding host genes|Serine hydroxymethyltransferase family
PA35753,SHMT1,PA446155,Acute lymphoblastic leukemia,"ClinicalAnnotation,VariantAnnotation",ambiguous,,PD,15797993;18368069;21387541;22838948,MicroRNA protein coding host genes|Serine hydroxymethyltransferase family
PA35753,SHMT1,PA446220,Abdominal Pain,VariantAnnotation,associated,,,26616421,MicroRNA protein coding host genes|Serine hydroxymethyltransferase family
PA34013,PTPRD,PA443890,"Diabetes Mellitus, Type 2","ClinicalAnnotation,VariantAnnotation",associated,,PD,23147557,Fibronectin type III domain containing|I-set domain containing|Protein tyrosine phosphatases receptor type|LAR protein receptor tyrosine phosphatase family
PA34013,PTPRD,PA444552,Hypertension,"ClinicalAnnotation,VariantAnnotation",associated,,PD,26425837;30237584,Fibronectin type III domain containing|I-set domain containing|Protein tyrosine phosphatases receptor type|LAR protein receptor tyrosine phosphatase family
PA28004,FARP1,PA447230,HIV infectious disease,VariantAnnotation,not associated,,,37098852,Pleckstrin homology domain containing|Protein phosphatase 1 regulatory subunits|Dbl family Rho GEFs|FERM domain containing|MicroRNA protein coding host genes
PA33373,PAPPA2,PA443450,Asthma,VariantAnnotation,associated,,,23992748,Pappalysins|Sushi domain containing
PA36568,TMEFF2,PA447216,Schizophrenia,VariantAnnotation,associated,,,22920393,Unknown
PA213,KCNJ1,PA443886,Diabetes Mellitus,"ClinicalAnnotation,VariantAnnotation",associated,,PD,22907731,Potassium inwardly rectifying channel subfamily J
PA213,KCNJ1,PA444552,Hypertension,"ClinicalAnnotation,VariantAnnotation",ambiguous,,PD,22907731,Potassium inwardly rectifying channel subfamily J
PA31615,NGFR,PA165374639,Suicide,VariantAnnotation,not associated,,,27378793,CD molecules|Tumor necrosis factor receptor superfamily|MicroRNA protein coding host genes
PA31615,NGFR,PA447207,Depressive Disorder,VariantAnnotation,not associated,,,27378793,CD molecules|Tumor necrosis factor receptor superfamily|MicroRNA protein coding host genes
PA165660382,MIR4278,PA447197,Attention Deficit Disorder with Hyperactivity,VariantAnnotation,associated,,,18821564,MicroRNAs
PA134888452,SV2C,PA447216,Schizophrenia,"ClinicalAnnotation,VariantAnnotation",ambiguous,,PD,23886675,Solute carrier family 22
PA26864,CREB1,PA165374639,Suicide,VariantAnnotation,not associated,,,27378793,Basic leucine zipper proteins
PA26864,CREB1,PA447207,Depressive Disorder,VariantAnnotation,not associated,,,27378793,Basic leucine zipper proteins
PA26864,CREB1,PA447208,Mental Disorders,VariantAnnotation,not associated,,,23537502,Basic leucine zipper proteins
PA26864,CREB1,PA447278,Depression,ClinicalAnnotation,associated,,PD,17548750;20643483,Basic leucine zipper proteins
PA26864,CREB1,PA447321,Major Depressive Disorder,"ClinicalAnnotation,VariantAnnotation",ambiguous,,PD,17548750;20643483;23537502,Basic leucine zipper proteins
PA30506,LZTR1,PA443622,Non-Small Cell Lung Carcinoma,VariantAnnotation,associated,,,40114953,BTB domain containing
PA134950929,GALNT18,PA443434,Rheumatoid arthritis,"ClinicalAnnotation,VariantAnnotation",associated,,PD,27339827;39718059,Polypeptide N-acetylgalactosaminyltransferases
PA134950929,GALNT18,PA443512,Urinary Bladder Neoplasms,"ClinicalAnnotation,VariantAnnotation",associated,,PD,27150640,Polypeptide N-acetylgalactosaminyltransferases
PA34878,RSPH14,PA445208,Pain,VariantAnnotation,not associated,,,21398039,Armadillo like helical domain containing|Axonemal radial spoke subunits
PA34654,RPE,PA447230,HIV infectious disease,VariantAnnotation,not associated,,,37098852,Unknown
PA27792,ENPP2,PA445062,Neoplasms,VariantAnnotation,associated,,,37108150,Ectonucleotide pyrophosphatase/phosphodiesterase family
PA27792,ENPP2,PA445208,Pain,VariantAnnotation,associated,,,37108150,Ectonucleotide pyrophosphatase/phosphodiesterase family
PA27792,ENPP2,PA445210,"Pain, Postoperative",VariantAnnotation,associated,,,37108150,Ectonucleotide pyrophosphatase/phosphodiesterase family
PA28458,FZD3,PA443560,Breast Neoplasms,VariantAnnotation,associated,,,22843789,"G protein-coupled receptors, Class F frizzled"
PA128394655,TRAT1,PA445113,Neutropenia,VariantAnnotation,associated,,,34083506,Unknown
PA128394655,TRAT1,PA447216,Schizophrenia,VariantAnnotation,associated,,,34083506,Unknown
PA30166,KLRC4,PA443297,Agranulocytosis,VariantAnnotation,associated,,,38237612,Killer cell lectin like receptors
PA30166,KLRC4,PA444329,Graves Disease,VariantAnnotation,associated,,,38237612,Killer cell lectin like receptors
PA30166,KLRC4,PA447163,Spondylarthropathies,VariantAnnotation,associated,,,38372728,Killer cell lectin like receptors
PA24957,ARHGAP12,PA447197,Attention Deficit Disorder with Hyperactivity,"ClinicalAnnotation,VariantAnnotation",associated,,PD,29382897,Pleckstrin homology domain containing|Rho GTPase activating proteins
PA35844,SLCO1B3,PA134850491,Transplantation,VariantAnnotation,not associated,,,29318894,Solute carrier organic anion transporter family
PA35844,SLCO1B3,PA151958383,Gastrointestinal Stromal Tumors,"ClinicalAnnotation,VariantAnnotation",ambiguous,,PD,28117434;30713339;35144161,Solute carrier organic anion transporter family
PA35844,SLCO1B3,PA165817016,Kidney Transplantation,"ClinicalAnnotation,VariantAnnotation",ambiguous,,PD,17906856;19890249;21142914;21878834;29318894;36475448,Solute carrier organic anion transporter family
PA35844,SLCO1B3,PA166114454,Transplant rejection,"ClinicalAnnotation,VariantAnnotation",ambiguous,,PD,30992538,Solute carrier organic anion transporter family
PA35844,SLCO1B3,PA166114457,Lung transplantation,"ClinicalAnnotation,VariantAnnotation",ambiguous,,PD,30992538;38327217,Solute carrier organic anion transporter family
PA35844,SLCO1B3,PA166119041,Drug-induced liver injury,VariantAnnotation,not associated,,,24842639,Solute carrier organic anion transporter family
