source_id,source_raw,target_id,target_raw,split,label,pred_prob,pred_label_0.5
gene:slc7a5,,drug:ketamine hydrochloride,,,0,0.0009800709209262977,0
gene:thy1,,"drug:0-hexyl-1,3-diamine-platinum 2,2-dichloride",,,0,9.697998163042291e-10,0
gene:baz2b,baz2b,drug:chembl:chembl1448140,chembl:chembl1448140,test,1,0.947280310635812,1
gene:gjb1,,drug:nabiximols,,,0,1.8826784616950017e-08,0
gene:tdp1,tdp1,drug:norstictic acid,norstictic acid,test,1,0.8961907313250501,1
gene:psma7,psma7,drug:ixazomib,ixazomib,test,1,0.9999986748646873,1
gene:smn1,smn1,drug:seliciclib,seliciclib,test,1,0.9722799960791964,1
gene:gabrb1,,drug:rev-5901,,,0,2.755230504821102e-05,0
gene:bak1p1,,drug:angustibalin,,,0,1.820468405596508e-07,0
gene:h2ac25,h2ac25,drug:cisplatin,cisplatin,test,1,0.0053593218643598955,0
gene:dtymk,,drug:trimipramine,,,0,0.00027769575846614867,0
gene:taok1,taok1,drug:dasatinib anhydrous,dasatinib anhydrous,test,1,0.9986201422716487,1
gene:gnrhr2,,drug:avacopan,,,0,9.357506550561246e-13,0
gene:rpl35a,,drug:cx-717,,,0,6.710824638971464e-13,0
gene:il18,,drug:butalbital,,,0,1.1061839866649097e-05,0
gene:hsd17b10,hsd17b10,drug:gw1929,gw1929,test,1,0.7607291138075135,1
gene:cacna1e,,drug:tyrphostin 47,,,0,0.0004128245869966069,0
gene:irf2,,drug:chembl:chembl443949,,,0,0.005182268275676009,0
gene:gfer,,drug:methyprylon,,,0,0.0002212420510255973,0
gene:maob,maob,drug:chembl:chembl602260,chembl:chembl602260,test,1,0.9999134920881023,1
gene:gabrb1,gabrb1,drug:pagoclone,pagoclone,test,1,0.9999995771493856,1
gene:gdf2,gdf2,drug:trichostatin a,trichostatin a,test,1,0.9951847793955795,1
gene:ece1,,drug:mp-412,,,0,2.2016476124002373e-12,0
gene:ensa,,drug:thunberginol b,,,0,8.91729272206195e-09,0
gene:aldh1a1,aldh1a1,drug:kainic acid,kainic acid,test,1,4.430563482384388e-06,0
gene:mapk1,mapk1,drug:chembl:chembl29197,chembl:chembl29197,test,1,0.15445975254604133,0
gene:ar,ar,drug:homidium bromide,homidium bromide,test,1,0.9640737499996949,1
gene:apba2,,drug:xd14,,,0,4.015301021828017e-17,0
gene:hspa4,hspa4,drug:deferoxamine,deferoxamine,test,1,0.03378868169383199,0
gene:eif4ep1,,drug:candoxatril,,,0,5.285183730145016e-09,0
gene:ache,,drug:mw05,,,0,2.7826472709899335e-09,0
gene:tspyl2,tspyl2,drug:broxuridine,broxuridine,test,1,0.0014061103094634834,0
gene:ephx2,ephx2,drug:ibrutinib,ibrutinib,test,1,0.8799350848348277,1
gene:tuba3e,tuba3e,drug:tusamitamab ravtansine,tusamitamab ravtansine,test,1,0.9999993777178631,1
gene:slc26a3,,drug:cipargamin,,,0,6.95063200294516e-08,0
gene:nipsnap2,,drug:serotonin,,,0,6.203803196682468e-07,0
gene:fra2f,,drug:ixabepilone,,,0,3.5156827952126036e-16,0
gene:hsd17b10,hsd17b10,drug:mycophenolate,mycophenolate,test,1,0.01775809838062808,0
gene:eif4ebp2,,drug:nsc151066,,,0,2.78892848015022e-08,0
gene:tubb2b,,drug:mepivacaine hydrochloride,,,0,1.8881229400280395e-06,0
gene:lipf,lipf,drug:gt 389-255,gt 389-255,test,1,0.6082948034044585,1
gene:ephb2,ephb2,drug:pf-06263276,pf-06263276,test,1,0.9998173385472429,1
gene:plk1,plk1,drug:chembl:chembl599255,chembl:chembl599255,test,1,0.8342184267260571,1
gene:runx1,runx1,drug:chembl:chembl313737,chembl:chembl313737,test,1,0.9989479132737444,1
gene:pygl,,drug:bms-986158,,,0,5.509881684613137e-11,0
gene:hspa4,hspa4,drug:heparin,heparin,test,1,0.07060633844978942,0
gene:rorc,rorc,drug:zeranol,zeranol,test,1,0.47106639293802277,0
gene:eif5ap3,eif5ap3,drug:compound 25 [pmid: 20855207],compound 25 [pmid: 20855207],test,1,0.00042571311446299023,0
gene:itpr1,,"drug:4-hydroxy-3,5-dimethyl-5-(2-methyl-buta-1,3-dienyl)-5h-thiophen-2-one",,,0,1.165296544438316e-12,0
gene:sqle,,drug:antioxidant,,,0,0.9663449100719586,1
gene:abcc5,abcc5,drug:cannabidiol,cannabidiol,test,1,9.377738504639376e-05,0
gene:cyp2c9,cyp2c9,drug:butylated hydroxytoluene,butylated hydroxytoluene,test,1,0.9804465661068007,1
gene:cdh15,,drug:amg-900,,,0,6.158355593670869e-09,0
gene:slc22a6,,drug:nitric oxide,,,0,8.034275093946849e-10,0
gene:nr3c1,nr3c1,drug:triamcinolone,triamcinolone,test,1,0.9647770404717999,1
gene:cftr,cftr,drug:nppb,nppb,test,1,0.0021518554449161415,0
gene:tent4a,tent4a,drug:gemcitabine,gemcitabine,test,1,0.999999258618863,1
gene:cpa3,cpa3,drug:osilodrostat,osilodrostat,test,1,0.9999994780934586,1
gene:plekhh2,,drug:dihydrosphingosine,,,0,3.870664289039262e-06,0
gene:fyn,fyn,drug:pd-0166285,pd-0166285,test,1,0.9970618929442,1
gene:fen1,fen1,drug:chembl:chembl533082,chembl:chembl533082,test,1,0.7907253776365643,1
gene:prl,prl,drug:beta-adrenergic antagonist,beta-adrenergic antagonist,test,1,0.3724155662676676,0
gene:vcam1,,drug:nafoxidine,,,0,0.0001547302272544815,0
gene:cdk17,cdk17,drug:azd5438,azd5438,test,1,0.9954212913733181,1
gene:actc1,,drug:ergotamine,,,0,3.0621270214132526e-09,0
gene:tubb3,,drug:sphingosine 1-phosphate,,,0,3.3872618799480116e-12,0
gene:aars1,aars1,"drug:win 51,708","win 51,708",test,1,0.9999848957050274,1
gene:brca1,,drug:bucladesine,,,0,0.00043202494159866225,0
gene:ptpn7,ptpn7,drug:chembl:chembl578512,chembl:chembl578512,test,1,0.9859922708499939,1
gene:hoxb1,,drug:clenoliximab,,,0,1.7656127373281276e-08,0
gene:mc2r,,drug:alk inhibitor tae684,,,0,1.2904244713300542e-17,0
gene:ndufa13,,drug:chembl:chembl601757,,,0,2.9684628796308e-10,0
gene:rpl17,,drug:chembl:chembl581152,,,0,1.5260522541814737e-07,0
gene:kmt2a,kmt2a,drug:asnuciclib,asnuciclib,test,1,0.006044196951385349,0
gene:abcb1,abcb1,drug:atorvastatin calcium trihydrate,atorvastatin calcium trihydrate,test,1,0.895205440340711,1
gene:chkb,chkb,drug:quinidine,quinidine,test,1,2.5689586006360998e-05,0
gene:idh1,idh1,drug:colchiceine,colchiceine,test,1,0.4588836634944499,0
gene:gmnn,gmnn,drug:chembl:chembl581677,chembl:chembl581677,test,1,0.9956784019017899,1
gene:kdm4e,kdm4e,drug:apigenin,apigenin,test,1,0.5535019325318352,1
gene:idh2,idh2,drug:olaparib,olaparib,test,1,0.050552885118496045,0
gene:thpo,thpo,drug:n-ethylmaleimide,n-ethylmaleimide,test,1,3.885460098031053e-15,0
gene:rgs12,,drug:tryptophan,,,0,0.0034218979734201016,0
gene:hrh1,hrh1,drug:pyrilamine,pyrilamine,test,1,0.2930890199757805,0
gene:mapk10,mapk10,drug:ast-487,ast-487,test,1,0.5104296848647525,1
gene:mstn,,drug:chembl:chembl2094456,,,0,6.094980928759235e-08,0
gene:scn8a,scn8a,drug:tetrodotoxin,tetrodotoxin,test,1,0.9995681113769808,1
gene:aqp1,aqp1,drug:[125i]tyr10-cst14,[125i]tyr10-cst14,test,1,0.9995008020910723,1
gene:rad52,rad52,drug:thiethylperazine malate,thiethylperazine malate,test,1,0.5787108509926503,1
gene:asip,,drug:chembl:chembl473721,,,0,6.769262888203093e-13,0
gene:eif4ep1,,drug:enoblituzumab,,,0,6.79601961437194e-10,0
gene:cbx1,cbx1,drug:purpurin,purpurin,test,1,0.9623944906707796,1
gene:baat,,drug:chembl:chembl589421,,,0,8.06903762870624e-06,0
gene:cd3e,,drug:aurin,,,0,7.256512836139662e-11,0
gene:slc25a4,,drug:mk-0249,,,0,2.2791842330369502e-12,0
gene:htr7,,drug:evacetrapib,,,0,0.011308335930714454,0
gene:gas1,gas1,drug:butyric acid,butyric acid,test,1,0.7113333828017993,1
gene:kdm4e,kdm4e,drug:pentetic acid,pentetic acid,test,1,0.011749346868704172,0
gene:si,,drug:chembl:chembl1459149,,,0,6.45711591466513e-08,0
gene:ca7,,drug:compound 30 [pmid: 17280833],,,0,1.446463290116834e-10,0
gene:drd1,,drug:tetranitromethane,,,0,0.013983207478034325,0
gene:camk2g,camk2g,drug:antidepressant agent,antidepressant agent,test,1,0.02177122702940122,0
gene:tshr,,drug:lansoprazole sulfide,,,0,0.7074197914425284,1
gene:pura,,drug:alisertib,,,0,2.511900368242047e-08,0
gene:creb1,,drug:chembl:chembl68096,,,0,1.1451856695967643e-05,0
gene:cyp3a4,cyp3a4,drug:linezolid,linezolid,test,1,0.5045352851354364,1
gene:epo,,drug:carazolol,,,0,3.948189133713908e-06,0
gene:il10rb,,drug:calcipotriene,,,0,4.629135784893995e-12,0
gene:gabra1,,drug:sesamin,,,0,2.1362894573718233e-06,0
gene:tet2,tet2,drug:olaparib,olaparib,test,1,0.3302361251421781,0
gene:ins,,drug:alpha-tocopherol acetate,,,0,1.0782432297541334e-11,0
gene:epo,,drug:withaferin a,,,0,1.4564863002711598e-06,0
gene:gnas,,drug:chembl:chembl1609016,,,0,0.0012102437532488857,0
gene:poli,poli,drug:rottlerin,rottlerin,test,1,0.6531084187603954,1
gene:slc28a3,slc28a3,drug:adenosine,adenosine,test,1,6.553005594282462e-09,0
gene:fcgr3b,fcgr3b,drug:fentanyl citrate,fentanyl citrate,test,1,0.05000123390736759,0
gene:cyp1a2,cyp1a2,drug:gw5074,gw5074,test,1,0.9978902860808542,1
gene:smn2,smn2,"drug:5,7-dimethoxyisoflavone","5,7-dimethoxyisoflavone",test,1,0.9999701830663471,1
gene:gas1,,drug:tbbt,,,0,0.0001054006959195726,0
gene:mapk1,mapk1,drug:ravoxertinib,ravoxertinib,test,1,0.9897523835617948,1
gene:adgrg7,adgrg7,drug:capecitabine,capecitabine,test,1,0.9713057271379267,1
gene:glra1,glra1,drug:hu-210,hu-210,test,1,0.07993369105420688,0
gene:ccnd1,ccnd1,drug:bardoxolone,bardoxolone,test,1,1.1418291093792637e-05,0
gene:gabra1,,drug:edasalonexent,,,0,2.6240646547331974e-08,0
gene:cacnb4,cacnb4,drug:terodiline hydrochloride,terodiline hydrochloride,test,1,0.9997751313500874,1
gene:nras,nras,drug:infigratinib,infigratinib,test,1,0.1998488950018206,0
gene:acat1,,drug:idazoxan,,,0,8.914939141156567e-11,0
gene:dnaaf9,,drug:tetrahydrozoline hydrochloride,,,0,4.510303647231368e-07,0
gene:brsk1,,drug:indapamide,,,0,1.2005042452166785e-05,0
gene:slc7a5,,drug:falnidamol,,,0,2.5359519608131108e-05,0
gene:tnni3,,drug:sagopilone,,,0,1.1212189885877533e-05,0
gene:jak2,jak2,drug:chembl:chembl379975,chembl:chembl379975,test,1,0.9684468068405191,1
gene:cacna1d,cacna1d,drug:clevidipine,clevidipine,test,1,0.9999998775097364,1
gene:fst,,drug:ilepcimide,,,0,5.492068306448997e-05,0
gene:flt3,flt3,drug:omacetaxine mepesuccinate,omacetaxine mepesuccinate,test,1,0.0025214315525784667,0
gene:top1,,drug:chembl:chembl329673,,,0,0.0001372018057140346,0
gene:mtor,mtor,drug:tg100-115,tg100-115,test,1,0.8277798826800559,1
gene:recql,recql,drug:chembl:chembl1493528,chembl:chembl1493528,test,1,0.7680832024859764,1
gene:col12a1,col12a1,drug:ro20-1724,ro20-1724,test,1,0.9901889381292635,1
gene:aldh3b1,,drug:protocatechuic acid,,,0,5.200651379383169e-06,0
gene:fcgr3a,fcgr3a,drug:chondroitin sulfates,chondroitin sulfates,test,1,0.11580711489447143,0
gene:gabra3,,drug:a(4-24)(b7-24)h2,,,0,3.4680169272349886e-07,0
gene:cyp2d6,cyp2d6,drug:adiphenine,adiphenine,test,1,0.9970401049124918,1
gene:usp1,usp1,drug:mecetronium,mecetronium,test,1,0.032210623004194056,0
gene:brdt,,drug:vosaroxin,,,0,1.830849892488873e-08,0
gene:scn8a,scn8a,drug:ropivacaine hydrochloride,ropivacaine hydrochloride,test,1,0.9999997605055223,1
gene:ehmt2,ehmt2,drug:medronic acid,medronic acid,test,1,0.9479891455847796,1
gene:baz2b,baz2b,drug:chembl:chembl43078,chembl:chembl43078,test,1,0.9183060108335105,1
gene:nr2e3,,drug:(+)-butaclamol,,,0,6.295476395519696e-05,0
gene:cacna1d,cacna1d,drug:dronedarone hydrochloride,dronedarone hydrochloride,test,1,0.9618779928676154,1
gene:a12m4,a12m4,drug:(r)-doi,(r)-doi,test,1,0.9998987620858355,1
gene:hpse,hpse,drug:heparin,heparin,test,1,0.007429508215251806,0
gene:gabrb1,,drug:avoralstat,,,0,5.3008784593529375e-14,0
gene:gabra6,gabra6,drug:nitrazepam,nitrazepam,test,1,0.9999720747998325,1
gene:pura,,drug:conivaptan hydrochloride,,,0,6.521163676279325e-13,0
gene:polk,polk,drug:n-arachidonyl-&gamma;-aminobutyric acid,n-arachidonyl-&gamma;-aminobutyric acid,test,1,0.9660742655406784,1
gene:faah,faah,drug:clozapine,clozapine,test,1,0.5723509540621614,1
gene:pde4d,,drug:ropivacaine hydrochloride,,,0,2.82201821742015e-07,0
gene:gria4,,drug:amphetamine aspartate,,,0,2.8750486357884165e-06,0
gene:fkbp4,,drug:anesthetic agent,,,0,1.3922497857679186e-06,0
gene:rps16,rps16,drug:cycloheximide,cycloheximide,test,1,0.9999913263926311,1
gene:ppa1,,drug:chembl:chembl68096,,,0,8.673635567231768e-15,0
gene:vdr,vdr,drug:docusate,docusate,test,1,0.3138243870365087,0
gene:actn2,,drug:azd6280,,,0,3.68278050306759e-11,0
gene:bad,,drug:chalcone,,,0,1.3261407831171266e-06,0
gene:dnmt3b,dnmt3b,drug:compound 13a [pmid: 23639540],compound 13a [pmid: 23639540],test,1,0.9973918946158468,1
gene:abl2,abl2,drug:dexmedetomidine hydrochloride,dexmedetomidine hydrochloride,test,1,0.1599772338958825,0
gene:ptafr,,"drug:(r,s)-phpneca",,,0,4.931602168642759e-09,0
gene:s1pr2,,drug:desmetramadol,,,0,1.799817129479599e-10,0
gene:igf2,igf2,drug:recombinant hepatocyte growth factor,recombinant hepatocyte growth factor,test,1,0.06782292239915184,0
gene:htt,,drug:neramexane mesylate,,,0,0.00016259296751485258,0
gene:crabp2,,drug:motolimod,,,0,5.797884982964088e-18,0
gene:phex,,drug:azintuxizumab vedotin,,,0,2.723735170467515e-05,0
gene:arnt,arnt,drug:ro4938581,ro4938581,test,1,0.999988169024017,1
gene:rps14,,drug:chembl:chembl117487,,,0,7.64810216725281e-06,0
gene:pkn1,,drug:glimepiride,,,0,8.255501941390736e-06,0
gene:dnmt1,dnmt1,drug:ifosfamide,ifosfamide,test,1,0.005046164375909142,0
gene:ptk6,,drug:bosentan anhydrous,,,0,6.026493423775191e-09,0
gene:il18,il18,drug:antiviral agent,antiviral agent,test,1,0.6537688705862864,1
gene:hsp90aa1,hsp90aa1,drug:chembl:chembl602363,chembl:chembl602363,test,1,0.7086111076105756,1
gene:eif2ak4,,drug:nystatin,,,0,0.24772896504074762,0
gene:ros1,ros1,drug:tafenoquine,tafenoquine,test,1,2.7294788041638827e-06,0
gene:baz2b,baz2b,drug:chembl:chembl548615,chembl:chembl548615,test,1,0.8404374859073088,1
gene:glra2,,drug:s26131,,,0,1.1279495277162584e-12,0
gene:cd40,cd40,drug:tetanus toxoid,tetanus toxoid,test,1,4.096878629499149e-06,0
gene:cyp2c19,cyp2c19,drug:bosutinib,bosutinib,test,1,0.011680650447146834,0
gene:drd5p2,drd5p2,drug:azd1332,azd1332,test,1,0.999896554224947,1
gene:wrn,wrn,drug:chembl:chembl515505,chembl:chembl515505,test,1,0.9896333384890421,1
gene:anxa3,,drug:acaa,,,0,4.721339730277264e-15,0
gene:gmnn,gmnn,drug:calanolide a,calanolide a,test,1,0.4912365343933489,0
gene:tuba1b,tuba1b,drug:pinatuzumab vedotin,pinatuzumab vedotin,test,1,0.9999935581316786,1
gene:vdr,vdr,"drug:0-hexyl-1,3-diamine-platinum 2,2-dichloride","0-hexyl-1,3-diamine-platinum 2,2-dichloride",test,1,0.24891433459909465,0
gene:e2f1,e2f1,drug:bortezomib,bortezomib,test,1,0.005315028028679392,0
gene:parp2,parp2,drug:rucaparib,rucaparib,test,1,0.9955762708840593,1
gene:cyp11b2,cyp11b2,drug:spironolactone,spironolactone,test,1,0.12655774654006974,0
gene:tuba3e,,drug:probenecid,,,0,4.471661954229616e-06,0
gene:fcgr2a,,drug:acp-001,,,0,2.1251363070755497e-11,0
gene:egfr,,drug:chembl:chembl531268,,,0,0.001922653936347083,0
gene:prkca,,drug:cadmium acetate,,,0,0.0016403701655594764,0
gene:fgfr1,fgfr1,drug:midostaurin,midostaurin,test,1,0.9812459500948254,1
gene:akt1,akt1,drug:nelfinavir,nelfinavir,test,1,2.4939468962310184e-05,0
gene:rpsa,rpsa,drug:dorlimomab aritox,dorlimomab aritox,test,1,0.01205802989533664,0
gene:abi1,,drug:blonanserin,,,0,6.502695448658491e-07,0
gene:rapgef3,,drug:colchicine,,,0,0.010063443008503026,0
gene:crp,,drug:levalbuterol tartrate,,,0,1.6013769738930992e-05,0
gene:cyp2c9,cyp2c9,drug:chembl:chembl336095,chembl:chembl336095,test,1,0.996083719481544,1
gene:adgrl3,,drug:losartan potassium,,,0,1.6694990756879192e-08,0
gene:nos2,,drug:rescinnamine,,,0,0.00030598116665502424,0
gene:bcl2,bcl2,drug:paclitaxel,paclitaxel,test,1,0.9767026000646335,1
gene:tuba1a,tuba1a,drug:epothilone d,epothilone d,test,1,0.9999971157564207,1
gene:tk2,,drug:aleplasinin,,,0,1.516768736176763e-06,0
gene:epm2a,,drug:nevirapine,,,0,0.19894396476761153,0
gene:stat4,,drug:cocaine,,,0,2.673692515788734e-07,0
gene:abcb7,abcb7,drug:roxindole,roxindole,test,1,0.8660557852365464,1
gene:plk1,,drug:chembl:chembl536375,,,0,0.37896091744665406,0
gene:fkbp1ap3,fkbp1ap3,drug:nemtabrutinib,nemtabrutinib,test,1,0.011972361733251431,0
gene:cyp3a4,cyp3a4,drug:caulibugulone c,caulibugulone c,test,1,0.5814979227111159,1
gene:c9,,drug:dexpropranolol,,,0,1.7358276903918572e-10,0
gene:atp5f1e,,drug:medi-565,,,0,2.500250383811952e-14,0
gene:cacna1d,cacna1d,drug:lercanidipine hydrochloride,lercanidipine hydrochloride,test,1,0.9994419480568133,1
gene:btf3p11,,drug:ergot alkaloids,,,0,0.00012312217476541482,0
gene:rps3a,,drug:compound 42 [pmid: 37721854],,,0,8.06657317738555e-11,0
gene:nfatc2,,drug:ucsf4226,,,0,6.688339427125243e-08,0
gene:anxa3,,drug:gr 196429,,,0,4.613191497076829e-18,0
gene:pon1,,drug:pyrimethamine,,,0,6.637850253153687e-05,0
gene:hs3st4,,drug:naltrindole,,,0,7.899121008016241e-09,0
gene:kdr,kdr,drug:tozasertib,tozasertib,test,1,0.9136211123155581,1
gene:hoxd1,,drug:chembl:chembl595227,,,0,1.143360659925735e-09,0
gene:smad2,,drug:phentolamine,,,0,4.1256129156366235e-09,0
gene:wrn,,drug:piperidine-4-sulphonic acid,,,0,2.494052678847746e-05,0
gene:gc,,drug:compound 13d [pmid: 23639540],,,0,5.118366182030738e-09,0
gene:il2ra,il2ra,drug:human chorionic gonadotropin,human chorionic gonadotropin,test,1,0.0011752665372350812,0
gene:alox15,alox15,drug:dihydrogambogic acid,dihydrogambogic acid,test,1,0.8830975229487207,1
gene:tp53,tp53,drug:obinutuzumab,obinutuzumab,test,1,6.098757849031323e-08,0
gene:hmgcr,,drug:gitoxin,,,0,2.481405368231978e-05,0
gene:arvcf,arvcf,drug:piperidine-4-sulphonic acid,piperidine-4-sulphonic acid,test,1,0.9743852586110893,1
gene:alox15b,alox15b,drug:gossypol,gossypol,test,1,0.9996089701994719,1
gene:cyp3a,cyp3a,drug:fentanyl citrate,fentanyl citrate,test,1,0.013877675949789918,0
gene:kat2a,kat2a,drug:transplatin,transplatin,test,1,0.49564723418839685,0
gene:cd3g,cd3g,drug:catumaxomab,catumaxomab,test,1,0.9975543971920104,1
gene:smad3,smad3,drug:chembl:chembl580727,chembl:chembl580727,test,1,0.002563191145984067,0
gene:ppard,ppard,drug:chiglitazar,chiglitazar,test,1,0.9977129749144624,1
gene:nr1h2,,drug:pkcbeta inhibitor,,,0,1.9039746014908204e-11,0
gene:dbh,dbh,drug:m826,m826,test,1,0.0008167536113658072,0
gene:cyp2e1,,drug:amiloride hydrochloride,,,0,5.004923151076662e-06,0
gene:gstm1,gstm1,drug:clozapine,clozapine,test,1,0.271251659438999,0
gene:polb,polb,drug:cefoxitin sodium,cefoxitin sodium,test,1,0.9057494204169185,1
gene:tnfrsf11b,,drug:axitinib,,,0,0.0007683102206507106,0
gene:hla-h,,drug:amivantamab,,,0,0.003115048176530295,0
gene:mt-nd6,,drug:methyl yellow,,,0,1.2191910450748584e-07,0
gene:il17f,,drug:carmine,,,0,1.793592176673636e-06,0
gene:abcg2,,drug:deferiprone,,,0,0.01397182048375098,0
gene:esr1,esr1,drug:raloxifene hydrochloride,raloxifene hydrochloride,test,1,0.9275823133178175,1
gene:dpyd,dpyd,drug:linifanib,linifanib,test,1,0.02284510120036916,0
gene:polh,polh,drug:chembl:chembl592124,chembl:chembl592124,test,1,0.9080751743401513,1
gene:eif4a1,eif4a1,drug:cdk inhibitor 4.35,cdk inhibitor 4.35,test,1,0.9997857374175482,1
gene:aldh1a1,aldh1a1,drug:anandamide,anandamide,test,1,0.0029427368533529756,0
gene:cyp3a5,,drug:prosavin,,,0,0.05874295013991629,0
gene:map4k2,,drug:chembl:chembl1984884,,,0,1.0589753366030344e-05,0
gene:gabra6,gabra6,drug:etifoxine,etifoxine,test,1,0.9999919726278498,1
gene:ptgs2,,drug:propiomazine,,,0,3.8968526871210414e-05,0
gene:adgrl3,,drug:methyldopa anhydrous,,,0,0.00013960025470211205,0
gene:asic2,asic2,drug:mk-5046,mk-5046,test,1,0.00795656219799637,0
gene:fer,,drug:jak inhibitor 20a,,,0,0.0005846497431934571,0
gene:ptger1,,drug:3-iodobenzylguanidine,,,0,4.018176557095345e-09,0
gene:mapk10,,drug:at-9283,,,0,8.467649513453826e-05,0
gene:ptges,,drug:pirinixic acid,,,0,6.0890645383961765e-06,0
gene:cd24p4,cd24p4,drug:compound 58 [pmid: 25037917],compound 58 [pmid: 25037917],test,1,7.13606655284242e-15,0
gene:hla-dma,,drug:nelfinavir,,,0,8.072317601832256e-15,0
gene:abr,abr,drug:cicloprolol,cicloprolol,test,1,0.9999470752073498,1
gene:plk1,plk1,drug:stavudine,stavudine,test,1,0.0052514150103640245,0
gene:pik3c3,,drug:veltuzumab,,,0,3.972854123499541e-09,0
gene:raf1,raf1,drug:trametinib dimethyl sulfoxide,trametinib dimethyl sulfoxide,test,1,0.3842245675332515,0
gene:slc2a1,,drug:chembl:chembl1326164,,,0,6.615751191541191e-05,0
gene:alox5,,drug:chembl:chembl599100,,,0,0.001260376389541207,0
gene:alox12p2,,drug:pexmetinib,,,0,8.744187796758251e-20,0
gene:cox6a1,cox6a1,drug:efavirenz,efavirenz,test,1,0.0016266775011940578,0
gene:il17a,,drug:masoprocol,,,0,0.07320152496517517,0
gene:pnpla3,pnpla3,drug:methotrexate,methotrexate,test,1,0.9820743351532534,1
gene:enur2,,drug:growth arrest specific protein 6,,,0,8.576520905698493e-06,0
gene:fgf22,,drug:citrusinine ii,,,0,1.991810718785852e-13,0
gene:adra1a,adra1a,drug:dabuzalgron,dabuzalgron,test,1,0.9210026916910046,1
gene:scn10a,scn10a,drug:nktr-171,nktr-171,test,1,0.9999832434860249,1
gene:scn2a,scn2a,drug:orphenadrine citrate,orphenadrine citrate,test,1,0.9991057340805013,1
gene:atp1b3p1,atp1b3p1,drug:chelerythrine,chelerythrine,test,1,8.82691290486638e-12,0
gene:comt,,drug:ticrynafen,,,0,0.8758211991236872,1
gene:cxcr4,cxcr4,drug:cisplatin,cisplatin,test,1,2.925694079528321e-06,0
gene:hmox2,,drug:chembl:chembl601110,,,0,3.9386588079499273e-07,0
gene:nbeap1,,drug:pranlukast,,,0,2.7372654681139e-09,0
gene:ifna4,ifna4,drug:sifalimumab,sifalimumab,test,1,0.9745915677079539,1
gene:poli,poli,drug:elliptecine,elliptecine,test,1,0.9342625383412736,1
gene:tacr2,,drug:s24014,,,0,5.898410082711538e-16,0
gene:gmnn,gmnn,drug:chembl:chembl578928,chembl:chembl578928,test,1,0.9773297836040512,1
gene:tacr1,,drug:nilotinib,,,0,5.296518202283916e-06,0
gene:cacna2d3,cacna2d3,drug:suloctidil,suloctidil,test,1,0.9999903072468526,1
gene:nfe2l2,nfe2l2,drug:indole-3-carbinol,indole-3-carbinol,test,1,0.0010275371066015536,0
gene:ehmt2,ehmt2,drug:chembl:chembl1408276,chembl:chembl1408276,test,1,0.8757941335227664,1
gene:smad3,smad3,drug:chembl:chembl591613,chembl:chembl591613,test,1,0.02011018287184271,0
gene:asmt,asmt,drug:nortriptyline,nortriptyline,test,1,2.2523228359124597e-17,0
gene:rps6ka1,,drug:nonacog alfa,,,0,4.911792401292226e-08,0
gene:mthfr,mthfr,drug:vitamin b12,vitamin b12,test,1,0.16117560581577373,0
gene:pik3r3,pik3r3,drug:sf-1126,sf-1126,test,1,0.9999983433684128,1
gene:chkb,,drug:recombinant interleukin-1 receptor antagonist,,,0,2.9058400805323686e-06,0
gene:pgp,pgp,drug:paclitaxel,paclitaxel,test,1,0.918966680181749,1
gene:a12m2,,drug:chembl:chembl600334,,,0,0.0008019229194778974,0
gene:top2a,,drug:dazomet,,,0,0.0004005559711025987,0
