source_id,source_raw,target_id,target_raw,split,label,pred_prob,pred_label_0.5
gene:serpine1,,drug:flunitrazepam,,,0,3.429474427178375e-07,0
gene:prlhr,prlhr,drug:compound 6ee [pmid: 22364528],compound 6ee [pmid: 22364528],val,1,0.9997968644012619,1
gene:jak3,jak3,drug:nvp-tae684,nvp-tae684,val,1,0.9955023751468298,1
gene:prkce,,drug:2-methyl-5-ht,,,0,2.925329174942304e-07,0
gene:arsd,arsd,drug:picrotoxin,picrotoxin,val,1,0.9999920920795671,1
gene:abat,abat,drug:compound 10 [pmid: 31306001],compound 10 [pmid: 31306001],val,1,0.9990079910715468,1
gene:gria3,gria3,drug:gyki53784,gyki53784,val,1,0.9999919926226973,1
gene:gnb3,,drug:lp-44,,,0,4.209252724704206e-05,0
gene:rps19,,drug:trifluoperazine hydrochloride,,,0,7.697675516885817e-06,0
gene:plk1,plk1,drug:chembl:chembl599924,chembl:chembl599924,val,1,0.9054474220918578,1
gene:hdac6,,drug:r-spondin-1,,,0,4.1103395320728024e-08,0
gene:kcnj1,kcnj1,drug:repaglinide,repaglinide,val,1,0.9861862033549612,1
gene:gas1,,drug:tafetinib,,,0,0.00011108245388816896,0
gene:sdhb,,drug:chembl:chembl602807,,,0,1.511329117883398e-05,0
gene:ehmt2,ehmt2,drug:reserpine,reserpine,val,1,0.4153002084921613,0
gene:marcksl1,,drug:(+)-jq1,,,0,1.4392719659086329e-08,0
gene:gabra1,gabra1,drug:zopiclone,zopiclone,val,1,0.9995821209754927,1
gene:eif4a1,eif4a1,drug:cdk4 inhibitor,cdk4 inhibitor,val,1,0.9999822175350785,1
gene:gmnn,gmnn,drug:meradimate,meradimate,val,1,0.9002901698774807,1
gene:cyp3a5,cyp3a5,drug:losartan potassium,losartan potassium,val,1,0.40550562630162357,0
gene:glud1p3,,drug:aminophylline,,,0,2.6958115511210878e-06,0
gene:adipoq,,drug:ranitidine hydrochloride,,,0,9.865264316053517e-05,0
gene:cathl1l,,drug:bifeprunox,,,0,3.0568128715356315e-05,0
gene:scn7a,scn7a,drug:tocainide hydrochloride,tocainide hydrochloride,val,1,0.9999992677353684,1
gene:cyp1a2,cyp1a2,drug:chembl:chembl338115,chembl:chembl338115,val,1,0.42774158315647104,0
gene:dck,dck,drug:sl422,sl422,val,1,0.0015820506204861859,0
gene:alox5,,drug:levonordefrin,,,0,0.00014287624407008077,0
gene:tex28,,drug:chembl:chembl408653,,,0,5.782843345345368e-14,0
gene:kcnq3,kcnq3,drug:amifampridine,amifampridine,val,1,0.9985714534263003,1
gene:cfb,,drug:nadolol,,,0,5.7138778798816876e-08,0
gene:c4bpb,,drug:d-serine,,,0,3.93708175720525e-06,0
gene:nr1h2,,drug:altinicline,,,0,1.7913287235791872e-08,0
gene:prkx,prkx,drug:pd-0166285,pd-0166285,val,1,0.995349217233113,1
gene:gdf2,,drug:cephapirin sodium,,,0,8.7300492427685e-07,0
gene:rab9a,rab9a,drug:chembl:chembl596839,chembl:chembl596839,val,1,0.9992298132260401,1
gene:pole,,drug:colchicine,,,0,0.000533544586238849,0
gene:cd34,,drug:etifoxine,,,0,9.644278940896246e-10,0
gene:scn9a,,drug:chembl:chembl275260,,,0,1.4058242492298407e-05,0
gene:myc,,drug:dihydroxidine,,,0,0.005998137256326171,0
gene:il12b,il12b,drug:infliximab-dyyb,infliximab-dyyb,val,1,0.0013325039613010883,0
gene:pdia2,,drug:vadastuximab talirine,,,0,1.224544463238138e-10,0
gene:ggh,,drug:siponimod,,,0,1.9791117099051317e-08,0
gene:frk,,drug:minoxidil,,,0,0.00013702354439985035,0
gene:galk1,galk1,drug:chembl:chembl578512,chembl:chembl578512,val,1,0.9602128329666569,1
gene:gabra3,gabra3,drug:mephobarbital,mephobarbital,val,1,0.9969981947841692,1
gene:rpl9p8,,drug:eszopiclone,,,0,1.4459154665836097e-11,0
gene:rpl14,rpl14,drug:cycloheximide,cycloheximide,val,1,0.9998210497421038,1
gene:cdh13,,drug:allogeneic anti-cd19-car-cd28-il-15-expressing natural killer t-cells,,,0,2.74056573448626e-12,0
gene:tlr8,tlr8,drug:telratolimod,telratolimod,val,1,0.999998387130082,1
gene:adrb2,adrb2,drug:procaterol,procaterol,val,1,0.011453436473071909,0
gene:bdnf,,drug:ccl13,,,0,1.3585758025272223e-08,0
gene:mir7-2,,drug:2-phenylphenol,,,0,2.8294419170868443e-05,0
gene:adra1a,adra1a,drug:trazodone,trazodone,val,1,0.8332209437100216,1
gene:il6r,,drug:compound 13ac [pmid: 33256400],,,0,5.302661684143978e-09,0
gene:vdr,vdr,drug:4-methyldaphnetin,4-methyldaphnetin,val,1,0.3094094430393036,0
gene:rxra,rxra,drug:etretinate,etretinate,val,1,0.9977694488452047,1
gene:ehmt2,,drug:heparin,,,0,0.2821729657701262,0
gene:alk,,drug:ublituximab,,,0,6.836182933359798e-09,0
gene:jak2,jak2,drug:rg-1530,rg-1530,val,1,0.9323790061551891,1
gene:ptgdr2,,drug:jnj-47965567,,,0,1.783225939852479e-11,0
gene:mapt,mapt,drug:chembl:chembl328710,chembl:chembl328710,val,1,0.1715308648061209,0
gene:srms,,drug:glycyrrhetinic acid,,,0,2.6447112511613202e-12,0
gene:cd33,,drug:diflufenican,,,0,5.4805866902181964e-08,0
gene:idh1,idh1,drug:neocuproine,neocuproine,val,1,0.07967339741716559,0
gene:trpm5,trpm5,drug:spermine,spermine,val,1,6.577858335592536e-06,0
gene:nfkb1,nfkb1,drug:sulfaphenazole,sulfaphenazole,val,1,0.08905219585367702,0
gene:abcc2,abcc2,drug:lamivudine,lamivudine,val,1,0.8567718291781721,1
gene:oprd1,oprd1,drug:hydrocodone,hydrocodone,val,1,0.9991544582197895,1
gene:hck,,drug:sulforaphane,,,0,0.000188536795454851,0
gene:slc12a3,slc12a3,drug:torsemide,torsemide,val,1,0.9133894220492952,1
gene:neurod1,,drug:ufp-505,,,0,7.582708855675835e-12,0
gene:kdr,kdr,drug:tivozanib hydrochloride,tivozanib hydrochloride,val,1,0.999947690194543,1
gene:abl2,abl2,drug:risvodetinib,risvodetinib,val,1,0.004954334022041606,0
gene:ugt1a8,,drug:biperiden,,,0,5.17285438280927e-08,0
gene:elf1,elf1,drug:d4476,d4476,val,1,0.9798771561418378,1
gene:nr2e3,,drug:n-0385,,,0,1.6215813288745974e-12,0
gene:fgfr2,fgfr2,drug:akt inhibitor mk2206,akt inhibitor mk2206,val,1,0.08479013291408619,0
gene:psmd14,psmd14,drug:chembl:chembl1576310,chembl:chembl1576310,val,1,0.0009556344905095438,0
gene:sptssb,,drug:retifanlimab,,,0,2.4331143681509217e-16,0
gene:gapdhp1,,drug:pyrithione zinc,,,0,8.944277761800176e-07,0
gene:fgfr2,fgfr2,drug:fulvestrant,fulvestrant,val,1,0.105498671109059,0
gene:kcng2,,drug:bivatuzumab mertansine,,,0,1.469919005391969e-09,0
gene:ugt1a4,ugt1a4,drug:dehydrated alcohol,dehydrated alcohol,val,1,0.06578230699910258,0
gene:hdac9,hdac9,drug:abexinostat,abexinostat,val,1,0.999999602985147,1
gene:tpm3,,drug:levobunolol,,,0,1.6155812365926577e-06,0
gene:tg,,drug:chembl:chembl600694,,,0,0.0003504390430606362,0
gene:cdk13,,drug:pentosan polysulfate sodium,,,0,1.3911200780539958e-10,0
gene:bmp2,bmp2,drug:butamben,butamben,val,1,1.6347596501766838e-20,0
gene:mmp12,,drug:dronedarone,,,0,3.0818557853613004e-08,0
gene:psenen,psenen,drug:chembl:chembl392068,chembl:chembl392068,val,1,0.9999999969087914,1
gene:grin3a,,drug:chembl:chembl362223,,,0,0.0003109736723705923,0
gene:blm,blm,drug:gossypol,gossypol,val,1,0.9778745686494434,1
gene:nr1i2,nr1i2,drug:saquinavir,saquinavir,val,1,0.09118570981366282,0
gene:cd14,,drug:vanillin,,,0,2.2202486315898866e-10,0
gene:mycn,,drug:chembl:chembl1288013,,,0,4.313157769805643e-05,0
gene:eegv1,eegv1,drug:compound 31 [pmid: 24915291],compound 31 [pmid: 24915291],val,1,0.9976128767207226,1
gene:mstn,,drug:pancreatic polypeptide,,,0,4.930453360704248e-10,0
gene:esr1,esr1,drug:estetrol,estetrol,val,1,0.9954770686136596,1
gene:kdm5c,,drug:amifampridine phosphate,,,0,3.6162522362572384e-10,0
gene:tuba1b,tuba1b,drug:mirvetuximab soravtansine,mirvetuximab soravtansine,val,1,0.9999920556920928,1
gene:cpb2,,drug:hydromorphone hydrochloride,,,0,1.5316078283535737e-08,0
gene:ccr2,ccr2,drug:opiate,opiate,val,1,6.4742162372846186e-09,0
gene:gria1,,drug:labetalol,,,0,4.720562612034912e-05,0
gene:lepr,,drug:gne-131,,,0,3.9846396972187116e-10,0
gene:fcgr2b,fcgr2b,drug:compound 13 [pmid: 34333981],compound 13 [pmid: 34333981],val,1,5.032731591057744e-09,0
gene:prkca,,drug:anti-cd19 car t cells at101,,,0,5.279958510481578e-07,0
gene:gclc,,drug:teneligliptin,,,0,4.51752302911385e-07,0
gene:pde6a,,drug:chembl:chembl598885,,,0,0.0002560153236209683,0
gene:bst2,,drug:lsn3318839,,,0,1.4778430562941276e-09,0
gene:ppara,ppara,drug:saroglitazar,saroglitazar,val,1,0.9962054620980219,1
gene:gba1,gba1,drug:chembl:chembl578928,chembl:chembl578928,val,1,0.3987622318257603,0
gene:sod2,,drug:dyclonine hydrochloride,,,0,3.2033634641089358e-06,0
gene:cdk6,cdk6,drug:abemaciclib,abemaciclib,val,1,0.8276277917235509,1
gene:map4k4,map4k4,drug:pazopanib,pazopanib,val,1,0.3484581935275606,0
gene:col6a2,,drug:metenkefalin,,,0,5.389364551035364e-10,0
gene:tuba3d,,drug:chembl:chembl250428,,,0,0.0017507866560970465,0
gene:gmnn,gmnn,drug:teroxirone,teroxirone,val,1,0.8952268022504755,1
gene:rarb,rarb,drug:lgd-1550,lgd-1550,val,1,0.9999998836651185,1
gene:recql,recql,drug:physodic acid,physodic acid,val,1,0.996271769997856,1
gene:rps12,,drug:carmoterol,,,0,7.352453619941956e-09,0
gene:npc1,npc1,drug:chembl:chembl260451,chembl:chembl260451,val,1,0.8823600780537926,1
gene:acta2,acta2,drug:[125i]ccl2 (human),[125i]ccl2 (human),val,1,0.06977054198569281,0
gene:amd1p2,,drug:ufp-505,,,0,5.043956279491116e-07,0
gene:mt-nd1,,"drug:l-888,291",,,0,1.8369627121061332e-07,0
gene:brd2,brd2,drug:midazolam hydrochloride,midazolam hydrochloride,val,1,0.49509460563912777,0
gene:bcl2,bcl2,drug:hypoxanthine,hypoxanthine,val,1,0.08941328218551278,0
gene:bub1,bub1,drug:zn2+,zn2+,val,1,0.09076282270044643,0
gene:eif4a1,,drug:nerispirdine,,,0,7.425095324291385e-08,0
gene:htr2b,,drug:meclinertant,,,0,5.146769286855431e-12,0
gene:mtor,mtor,drug:pwt-33587,pwt-33587,val,1,0.9994940711330363,1
gene:nfe2l2,nfe2l2,drug:trovafloxacin mesylate,trovafloxacin mesylate,val,1,0.5871698707392412,1
gene:adgrl3,,drug:tyrphostin ag 879,,,0,1.7459245086535834e-05,0
gene:slc26a2,,drug:tilarginine acetate,,,0,2.315151378463087e-08,0
gene:rxfp1,,drug:[125i]ndp-msh,,,0,1.8570261059531e-10,0
gene:psmb3,,drug:chlormadinone acetate,,,0,2.1767004764547016e-06,0
gene:pik3ca,pik3ca,drug:atezolizumab,atezolizumab,val,1,0.925556470888297,1
gene:neurod1,neurod1,drug:repaglinide,repaglinide,val,1,0.9995654065183734,1
gene:ms4a2,,drug:cearoin,,,0,4.995899595397827e-07,0
gene:racgap1,,drug:viomycin sulfate,,,0,4.494265583424904e-05,0
gene:eya4,eya4,drug:urmc-099,urmc-099,val,1,1.2966978148821236e-09,0
gene:tubb4b,tubb4b,drug:tisotumab vedotin-tftv,tisotumab vedotin-tftv,val,1,0.9996028526009287,1
gene:gmnn,gmnn,drug:chembl:chembl590665,chembl:chembl590665,val,1,0.2312137318163072,0
gene:atp5f1c,,drug:chembl:chembl333177,,,0,3.3692601498649614e-15,0
gene:tyms,,drug:alogabat,,,0,1.7891553850050544e-05,0
gene:flt4,flt4,drug:dovitinib,dovitinib,val,1,0.9957774348875649,1
gene:mapk1,mapk1,drug:erlotinib,erlotinib,val,1,0.03911910900194009,0
gene:ptpn7,ptpn7,drug:eicosatetranoic acid,eicosatetranoic acid,val,1,0.7420901236043614,1
gene:kdm4e,kdm4e,drug:carbidopa anhydrous,carbidopa anhydrous,val,1,0.6493871550535402,1
gene:aamp,aamp,drug:mepenzolate,mepenzolate,val,1,0.9309107190427417,1
gene:atp2a2,,drug:chembl:chembl589245,,,0,1.6787936972104195e-08,0
gene:aadac,aadac,drug:umeclidinium bromide,umeclidinium bromide,val,1,0.989973178723197,1
gene:map2k1,map2k1,drug:binimetinib,binimetinib,val,1,0.9998762325419052,1
gene:cdx2,,drug:halazepam,,,0,3.672018202265935e-08,0
gene:nfe2l2,,drug:minoxidil,,,0,0.14832326693326586,0
gene:abcc2,,drug:oral azacitidine,,,0,1.8566354887295154e-05,0
gene:slc22a6,,drug:pilsicainide,,,0,1.0886456647330525e-05,0
gene:igfbp5,igfbp5,drug:therapeutic androstanolone,therapeutic androstanolone,val,1,0.00473517175395478,0
gene:stn1,,drug:chembl:chembl544115,,,0,1.4873150722450423e-07,0
gene:sst,,drug:recombinant interferon,,,0,0.00021510586739211245,0
gene:ikzf1,,drug:abarelix,,,0,1.3574097998318584e-14,0
gene:nr3c1,nr3c1,drug:ursodiol,ursodiol,val,1,0.44649192988634384,0
gene:dlx3,,drug:betulinic acid,,,0,7.65365281427496e-18,0
gene:dpysl3,dpysl3,drug:palifermin,palifermin,val,1,0.9988054597411032,1
gene:rock1,,drug:atezolizumab,,,0,0.013602800694627971,0
gene:tuba1c,tuba1c,drug:chembl:chembl1935538,chembl:chembl1935538,val,1,0.999967480288865,1
gene:angpt2,angpt2,drug:agouti-related protein,agouti-related protein,val,1,0.9999987007026734,1
gene:eif4g1,eif4g1,drug:thal-sns-032,thal-sns-032,val,1,0.9748851082960903,1
gene:hipk2,hipk2,drug:vadimezan,vadimezan,val,1,0.985934049417684,1
gene:rapgef4,,drug:navtemadlin,,,0,5.906359308883616e-05,0
gene:cbx1,cbx1,drug:myricetin,myricetin,val,1,0.9745596901000141,1
gene:srd5a1,,drug:chembl:chembl1449731,,,0,3.068622959769936e-10,0
gene:notch3,,drug:fomepizole,,,0,8.441886378988791e-13,0
gene:htt,htt,drug:sanguinarium,sanguinarium,val,1,0.9370734957170326,1
gene:nbeap1,,drug:guanidine hydrochloride,,,0,4.437712222115858e-07,0
gene:pip4k2a,,drug:apg-2449,,,0,4.44334921935776e-07,0
gene:mphosph8,,drug:psoralen,,,0,0.5021923333315376,1
gene:pde7a,,drug:flupirtine,,,0,9.997183982375014e-05,0
gene:slc22a6,,drug:osimertinib,,,0,0.00043182306660879174,0
gene:ca14,,drug:chembl:chembl1329349,,,0,1.1729199893615833e-05,0
gene:fpr2,fpr2,drug:chembl:chembl1290365,chembl:chembl1290365,val,1,1.8235473934276437e-12,0
gene:nr3c1,nr3c1,drug:meprednisone,meprednisone,val,1,0.1856002624830531,0
gene:nfkb1,nfkb1,drug:chembl:chembl408850,chembl:chembl408850,val,1,0.9964792702649181,1
gene:hla-drb1,hla-drb1,drug:aspirin,aspirin,val,1,0.3238876011766019,0
gene:polk,polk,drug:chembl:chembl122701,chembl:chembl122701,val,1,0.9986884103711586,1
gene:ahr,ahr,drug:genistein,genistein,val,1,0.8963605788707306,1
gene:kdm5c,kdm5c,drug:gsk-j4,gsk-j4,val,1,1.2122164262613223e-14,0
gene:gmnn,gmnn,drug:chembl:chembl285157,chembl:chembl285157,val,1,0.9632950249148616,1
gene:myo9b,myo9b,drug:streptozocin,streptozocin,val,1,0.0047818783994607586,0
gene:ackr4,,drug:iopanoic acid,,,0,1.2286744275002086e-14,0
gene:fen1,fen1,drug:protoporphyrin,protoporphyrin,val,1,0.984875739431076,1
gene:ncstn,,drug:13-cis-retinal,,,0,2.3029360061041208e-12,0
gene:trpv6,,drug:arthonioic acid,,,0,2.0358573527141268e-07,0
gene:gng4,,drug:chembl:chembl1287866,,,0,3.1737849047097373e-10,0
gene:srprb,,drug:chembl:chembl530733,,,0,1.5715520745161773e-07,0
gene:brca1,brca1,drug:quarfloxin,quarfloxin,val,1,0.2646889086053902,0
gene:bcgf1,bcgf1,drug:levothyroxine,levothyroxine,val,1,0.6524454935721902,1
gene:ervw-4,,drug:chembl:chembl1415851,,,0,6.767957484343155e-06,0
gene:oxt,,drug:repotrectinib,,,0,2.6926773086042653e-08,0
gene:apaf1,apaf1,drug:chembl:chembl81782,chembl:chembl81782,val,1,0.007590716146967577,0
gene:mpo,mpo,drug:tenecteplase,tenecteplase,val,1,3.748872078064413e-08,0
gene:hoxb1,,drug:atrasentan,,,0,4.376077957045181e-10,0
gene:azf2,,drug:(s)-pia,,,0,1.0013786100549966e-06,0
gene:cd8b2,cd8b2,drug:clomipramine,clomipramine,val,1,0.9981607204125987,1
gene:vcan,,drug:taprenepag,,,0,3.286655304242854e-16,0
gene:nfe2l2,nfe2l2,drug:liothyronine sodium,liothyronine sodium,val,1,0.9158827021665259,1
gene:tubb2b,tubb2b,drug:plocabulin,plocabulin,val,1,0.9999934729010278,1
gene:ggt1,ggt1,drug:tamoxifen,tamoxifen,val,1,0.24004110126972356,0
gene:atp2b1,,drug:tranexamic acid,,,0,4.952046082591081e-05,0
gene:tpmt,tpmt,drug:cytarabine,cytarabine,val,1,0.9826494893296204,1
gene:ercc6,,drug:chembl:chembl2094567,,,0,2.5109901240386754e-10,0
gene:rpl5,,drug:qav680,,,0,2.94706508213049e-11,0
gene:scnn1a,,drug:ly-294002,,,0,4.208446994938507e-06,0
gene:atp1b1p1,,drug:methylhomatropine,,,0,6.585354424028113e-08,0
gene:bdnf,bdnf,drug:medroxyprogesterone acetate,medroxyprogesterone acetate,val,1,0.00046732994271524695,0
gene:egfr,egfr,drug:fluorouracil,fluorouracil,val,1,0.7670971205067295,1
gene:pdzrn3,,drug:6bio,,,0,0.00012975791419046827,0
gene:slc6a4,slc6a4,drug:tramadol,tramadol,val,1,0.7741209247660205,1
gene:slc6a2,slc6a2,drug:nomifensine maleate,nomifensine maleate,val,1,0.9920725900335835,1
gene:hspd1,,drug:namodenoson,,,0,3.198534066950846e-08,0
gene:rabgap1l,,drug:chembl:chembl299853,,,0,4.9117561219901114e-08,0
gene:mrpl47,,drug:buspirone hydrochloride,,,0,3.511406556433265e-08,0
gene:antp2,,drug:karenitecin,,,0,3.700798023142369e-10,0
gene:mtr,,drug:chembl:chembl299853,,,0,8.260243636964326e-06,0
gene:il13ra1,,drug:chembl:chembl596633,,,0,2.0114506008862347e-13,0
gene:chi3l2,chi3l2,drug:aspirin,aspirin,val,1,2.176793638739869e-05,0
gene:apob,,drug:bms-986318,,,0,1.5741862108997924e-10,0
gene:nkx3-2,nkx3-2,drug:aft-ii,aft-ii,val,1,0.999673607311699,1
gene:atp1b1p1,atp1b1p1,drug:salirasib,salirasib,val,1,3.260396499226659e-08,0
gene:hdac10,hdac10,drug:panobinostat lactate,panobinostat lactate,val,1,0.9999999965949546,1
gene:dpysl2,dpysl2,drug:orantinib,orantinib,val,1,0.5663566840639622,1
gene:cd40lg,,drug:5-methylurapidil,,,0,5.346269852294079e-05,0
gene:aurka,aurka,drug:mk-6592,mk-6592,val,1,0.30021925718490045,0
gene:e11s,e11s,drug:bt7480,bt7480,val,1,3.165331932944196e-16,0
gene:cacnb4,cacnb4,drug:safinamide,safinamide,val,1,0.5542903676127744,1
gene:drd4,drd4,drug:trifluoperazine hydrochloride,trifluoperazine hydrochloride,val,1,0.27532350198466726,0
gene:grik2,,drug:quizartinib,,,0,4.620215063744147e-05,0
gene:tp53,tp53,drug:chembl:chembl600334,chembl:chembl600334,val,1,0.08988553236889446,0
gene:zfp36l2,,drug:compound 20f [pmid: 28520415],,,0,4.7743328633025346e-08,0
gene:gata3,,drug:lemborexant,,,0,3.789957192584351e-11,0
gene:mapt,mapt,drug:chembl:chembl578257,chembl:chembl578257,val,1,0.8612511546144441,1
gene:cyp2c18,,drug:butalbital,,,0,6.914414500183179e-07,0
gene:kcnma1,,drug:ordopidine,,,0,1.9270110346989255e-10,0
gene:megf6,,drug:o-chloroacetylcarbamoylfumagillol,,,0,0.00027057807131188174,0
gene:atp5mc1,,drug:phytoestrogen,,,0,3.2337565054151587e-05,0
gene:lats2,,drug:glipizide,,,0,0.0002211487460938363,0
gene:pcdhb8,,drug:c2-npy (pig),,,0,7.76869363591841e-15,0
gene:kcnk9,,drug:esomeprazole strontium,,,0,5.151180439068232e-09,0
gene:psmb7,,drug:trimipramine,,,0,0.00037156826794146477,0
gene:slc25a5,slc25a5,drug:glutamic acid,glutamic acid,val,1,0.030718207577220734,0
gene:tnnt3,tnnt3,drug:tirasemtiv,tirasemtiv,val,1,1.8551045477129657e-11,0
gene:alox15,alox15,drug:l 755507,l 755507,val,1,4.691832460711661e-05,0
gene:igfbp1,,drug:hydrocortisone valerate,,,0,1.0250859978150958e-06,0
gene:casp8,casp8,drug:chembl:chembl375563,chembl:chembl375563,val,1,0.96864575061172,1
gene:ugt2b7,,drug:(r)-ynt-3708,,,0,5.19832752903737e-10,0
gene:xrcc3,,drug:midazolam hydrochloride,,,0,0.0006069719216796018,0
gene:gucy1a2,gucy1a2,drug:isosorbide mononitrate,isosorbide mononitrate,val,1,0.9877902388688113,1
gene:cyp2d6,cyp2d6,drug:ondansetron hydrochloride,ondansetron hydrochloride,val,1,0.9828268827163866,1
gene:abl2,abl2,drug:piribedil,piribedil,val,1,0.9496238855182105,1
gene:cbs,,drug:azd7762,,,0,2.9630245438301894e-09,0
gene:pik3r2,,drug:ozanimod,,,0,3.2769561205670154e-11,0
gene:eef1g,eef1g,drug:compound 10 [pmid: 19402633],compound 10 [pmid: 19402633],val,1,0.999802273279662,1
gene:kdm4a,kdm4a,drug:isokaempferide,isokaempferide,val,1,0.990692451758275,1
gene:psmc3ip,,drug:testolactone,,,0,4.478656314053953e-06,0
gene:rxfp1,,drug:chembl:chembl530361,,,0,3.956127975414277e-06,0
gene:epha2,epha2,drug:sorafenib,sorafenib,val,1,0.9638687435261583,1
gene:tnf,,drug:o-1602,,,0,1.4963742976429183e-07,0
gene:npy,,drug:diclofenac potassium,,,0,0.0003866317348323668,0
gene:daglb,,drug:epelsiban,,,0,1.7667824745522423e-09,0
gene:dagla,,drug:asenapine,,,0,2.5665265397375985e-08,0
gene:mdm4,,drug:quercitrin,,,0,1.940955207135102e-08,0
gene:gria1,,drug:n-acetylserotonin,,,0,7.668034949609137e-06,0
gene:ahr,,drug:penicillamine,,,0,0.005966897737842323,0
gene:plk1,,drug:atc0065,,,0,7.257391360924787e-13,0
gene:gars1,gars1,drug:suprastat,suprastat,val,1,0.999972087140738,1
gene:amd1,amd1,drug:quetiapine fumarate,quetiapine fumarate,val,1,0.240211695002805,0
gene:abcc3,abcc3,drug:cytarabine,cytarabine,val,1,0.9540706577242534,1
gene:vdr,vdr,drug:chembl:chembl1256191,chembl:chembl1256191,val,1,0.6307162672998953,1
gene:vwf,vwf,drug:pentoxifylline,pentoxifylline,val,1,1.1087956363260448e-05,0
gene:fancg,,drug:gne-064,,,0,2.8178895595240254e-10,0
gene:tuba1a,tuba1a,drug:aprutumab ixadotin,aprutumab ixadotin,val,1,0.9997979825068528,1
gene:pld1,,drug:chembl:chembl536166,,,0,7.393481936990674e-08,0
gene:bevi,,drug:epicatechin gallate,,,0,7.493021550209635e-08,0
gene:prkd3,,drug:donitriptan,,,0,1.943180120876406e-06,0
gene:nppc,,drug:zonisamide,,,0,2.6651746690963514e-07,0
gene:htr2c,htr2c,drug:lisuride,lisuride,val,1,0.9568560292887539,1
gene:esr2,,drug:chembl:chembl365617,,,0,0.0002481941033334316,0
gene:cd79b,cd79b,drug:polatuzumab vedotin,polatuzumab vedotin,val,1,5.745059497499861e-07,0
gene:abcd2,,drug:faxeladol,,,0,1.4781097250024754e-09,0
gene:snca,,drug:chembl:chembl580340,,,0,0.00044368762788997944,0
gene:smn1,smn1,drug:2-(2'-methoxyphenyl)-1h-indole,2-(2'-methoxyphenyl)-1h-indole,val,1,0.9996843149685501,1
gene:cyp1a2,cyp1a2,drug:clonazepam,clonazepam,val,1,0.028272817803202156,0
gene:ebvs1,,drug:temazepam,,,0,8.535582089598435e-18,0
gene:gucy1b2,gucy1b2,drug:vericiguat,vericiguat,val,1,0.9999915692454189,1
gene:gabra3,,drug:chembl:chembl1270169,,,0,4.1143430555700985e-05,0
gene:scn10a,,drug:robinetin,,,0,2.076900772139232e-06,0
gene:ptger2,,drug:glyburide,,,0,6.624798112958843e-05,0
gene:hexb,,drug:chembl:chembl587564,,,0,1.848635570900009e-08,0
gene:apobec3a,apobec3a,drug:chembl:chembl590706,chembl:chembl590706,val,1,0.9803282810596287,1
gene:rps5,,drug:triflupromazine hydrochloride,,,0,7.081892978596421e-09,0
gene:sdhb,sdhb,drug:therapeutic corticosteroid,therapeutic corticosteroid,val,1,2.333290979871415e-06,0
gene:akr1b1p2,,drug:maralixibat chloride,,,0,2.5236390729195853e-06,0
gene:map2k1,map2k1,drug:leucovorin calcium,leucovorin calcium,val,1,0.8656658112038128,1
gene:apober1,apober1,drug:iloprost,iloprost,val,1,0.9617790891859604,1
gene:col1a2,,drug:iox2,,,0,5.658510536991465e-13,0
gene:myc,,drug:chembl:chembl1526167,,,0,4.203921651692267e-05,0
gene:anxa1,anxa1,drug:efwslaapqrf-nh2,efwslaapqrf-nh2,val,1,0.9992760886235467,1
gene:aldh1a1,aldh1a1,drug:zaprinast,zaprinast,val,1,0.14387222660492494,0
gene:tnnc1,,drug:[3h]ubp310,,,0,2.6645429334609477e-11,0
gene:cltc,,drug:hepatitis b vaccine,,,0,2.1449612378746087e-18,0
gene:p4hb,,drug:tolazoline,,,0,8.032117466881672e-10,0
gene:ehmt2,ehmt2,drug:methoctramine,methoctramine,val,1,0.002146845310079923,0
gene:c1s,c1s,drug:carbenoxolone,carbenoxolone,val,1,0.9999844546294852,1
gene:rora,,drug:cabozantinib s-malate,,,0,2.7810764675090283e-05,0
gene:aars1,aars1,drug:afdx384,afdx384,val,1,0.9999130014920952,1
