source_id,source_raw,target_id,target_raw,split,label,pred_prob,pred_label_0.5
gene:kcnh2,kcnh2,drug:volinanserin,volinanserin,test,1,0.9831634,1
gene:alox12p2,,drug:pentobarbital sodium,,,0,0.89418024,1
gene:c5,,drug:ly-294002,,,0,0.72252935,1
gene:pik3c2g,,drug:c21,,,0,0.2299658,0
gene:cyp3a4,cyp3a4,drug:temazepam,temazepam,test,1,0.98706365,1
gene:rab27a,,drug:flunarizine,,,0,0.08577387,0
gene:atp5f1a,,drug:at-13148,,,0,0.3015503,0
gene:lrrk2,lrrk2,drug:pictilisib,pictilisib,test,1,0.77827954,1
gene:cfl1,cfl1,drug:cinnarizine,cinnarizine,test,1,0.29422644,0
gene:hmgb1,,drug:a-317567,,,0,0.53393835,1
gene:atf2,,drug:hydroxyprogesterone caproate (usp),,,0,0.4766895,0
gene:apaf1,apaf1,drug:chembl:chembl602990,chembl:chembl602990,test,1,0.92857116,1
gene:cyp2d6,cyp2d6,drug:dextroamphetamine sulfate,dextroamphetamine sulfate,test,1,0.98175263,1
gene:znf613,,drug:tamsulosin hydrochloride,,,0,0.035887465,0
gene:cyb561,,drug:cj-042794,,,0,0.032646403,0
gene:arf4p1,,drug:strophanthidin,,,0,0.37141094,0
gene:cdca3,,drug:tucatinib,,,0,0.008476405,0
gene:anxa1,,drug:imatinib,,,0,0.91899735,1
gene:fdx1,fdx1,drug:syk inhibitor iii,syk inhibitor iii,test,1,0.15315305,0
gene:osgin2,,drug:raltitrexed,,,0,0.3566952,0
gene:tp53,tp53,drug:tarenflurbil,tarenflurbil,test,1,0.9450215,1
gene:hla-dma,,drug:nc 4-28b,,,0,0.3740283,0
gene:eef1d,eef1d,drug:at-9283,at-9283,test,1,0.7733331,1
gene:erbb2,erbb2,drug:tipifarnib,tipifarnib,test,1,0.8958792,1
gene:aldh1a1,aldh1a1,drug:chembl:chembl590949,chembl:chembl590949,test,1,0.98713803,1
gene:il6,il6,drug:sirukumab,sirukumab,test,1,0.7149768,1
gene:f7r,f7r,drug:eganelisib,eganelisib,test,1,0.80165577,1
gene:kdm4e,kdm4e,drug:slazinic acid,slazinic acid,test,1,0.938178,1
gene:abcb7,,drug:pinatuzumab vedotin,,,0,0.9063498,1
gene:stx2,stx2,drug:compound 31 [pmid: 22902653],compound 31 [pmid: 22902653],test,1,0.73799384,1
gene:stk39,,drug:chembl:chembl577660,,,0,0.013484752,0
gene:brsk1,,drug:rescinnamine,,,0,0.0060831904,0
gene:ifnar1,,drug:snx-5422,,,0,0.09987636,0
gene:terc,terc,drug:imetelstat,imetelstat,test,1,0.00023684044,0
gene:rplp0,rplp0,drug:cycloheximide,cycloheximide,test,1,0.9277154,1
gene:mmp1,mmp1,drug:ribavirin,ribavirin,test,1,0.8071695,1
gene:gabre,gabre,drug:eszopiclone,eszopiclone,test,1,0.8912299,1
gene:itgax,,drug:chloroquine,,,0,0.30324343,0
gene:anxa7,,drug:galuteolin,,,0,0.2560193,0
gene:cyp2d6,cyp2d6,drug:hydroxychloroquine,hydroxychloroquine,test,1,0.9706716,1
gene:cyp2c19,cyp2c19,drug:methotrexate,methotrexate,test,1,0.99078137,1
gene:muc1,,drug:chembl:chembl261693,,,0,0.7912726,1
gene:pik3ca,pik3ca,drug:akt inhibitor mk2206,akt inhibitor mk2206,test,1,0.9531333,1
gene:anxa13,,drug:homo-ampa,,,0,0.85423875,1
gene:cpt2,cpt2,drug:perhexiline maleate,perhexiline maleate,test,1,0.85930794,1
gene:hla-dqa1,,drug:rottlerin,,,0,0.37922722,0
gene:vdr,vdr,drug:benserazide,benserazide,test,1,0.93335265,1
gene:ifnl4,ifnl4,drug:atorvastatin calcium trihydrate,atorvastatin calcium trihydrate,test,1,0.8648534,1
gene:aprt,aprt,drug:nanoluc r3/i5 chimera,nanoluc r3/i5 chimera,test,1,0.8154213,1
gene:pcsk9,pcsk9,drug:bococizumab,bococizumab,test,1,0.61690056,1
gene:gria3,,drug:ranolazine,,,0,0.83352244,1
gene:aqp5,,drug:lanadelumab-flyo,,,0,0.58199984,1
gene:pdia2,pdia2,drug:methylphenidate hydrochloride,methylphenidate hydrochloride,test,1,0.9346755,1
gene:tnik,,"drug:l-362,855",,,0,0.017848805,0
gene:gabrd,gabrd,drug:flurazepam,flurazepam,test,1,0.8721887,1
gene:scn10a,scn10a,drug:phenytoin sodium,phenytoin sodium,test,1,0.95602286,1
gene:scn1a,scn1a,drug:oxcarbazepine,oxcarbazepine,test,1,0.9161286,1
gene:chrm5,chrm5,drug:scopolamine,scopolamine,test,1,0.83553636,1
gene:apobec3f,apobec3f,drug:chembl:chembl582675,chembl:chembl582675,test,1,0.75534475,1
gene:pthlh,pthlh,drug:vinblastine,vinblastine,test,1,0.8331785,1
gene:cela1,,drug:amlodipine benzoate,,,0,0.35470957,0
gene:upb1,,drug:dextromethorphan hydrobromide,,,0,0.00026943034,0
gene:ass1p9,ass1p9,drug:[3h]sym2081,[3h]sym2081,test,1,0.51232076,1
gene:htr3c,,drug:compound 27 [pmid: 35834807],,,0,0.4288749,0
gene:hoxd9,,drug:bufotenine,,,0,0.008913624,0
gene:ikzf1,ikzf1,drug:fludarabine,fludarabine,test,1,0.41796914,0
gene:actb,,drug:idronoxil,,,0,0.86172855,1
gene:pth,pth,drug:phenobarbital,phenobarbital,test,1,0.9370294,1
gene:hdac1,hdac1,drug:cudc-101,cudc-101,test,1,0.9098257,1
gene:slc16a3,,drug:carboxyamidotriazole orotate,,,0,0.0018374142,0
gene:blk,blk,drug:hesperadin,hesperadin,test,1,0.9333642,1
gene:hdac4,hdac4,drug:temozolomide,temozolomide,test,1,0.92506665,1
gene:atad5,,drug:chembl:chembl530698,,,0,0.9489527,1
gene:macrod2,macrod2,drug:oxycodone,oxycodone,test,1,0.66296023,1
gene:eif4e2,eif4e2,drug:carboplatin,carboplatin,test,1,0.9651577,1
gene:actg2,,drug:dm-chx,,,0,0.15909593,0
gene:drd3,drd3,"drug:paroxetine hydrochloride, hemihydrate","paroxetine hydrochloride, hemihydrate",test,1,0.9197892,1
gene:tnf,tnf,drug:etanercept-szzs,etanercept-szzs,test,1,0.9091834,1
gene:htr2c,htr2c,drug:cyamemazine,cyamemazine,test,1,0.90614897,1
gene:flt3,flt3,drug:sorafenib,sorafenib,test,1,0.9734151,1
gene:tshr,tshr,drug:endrin,endrin,test,1,0.91672033,1
gene:slc12a1,slc12a1,drug:hydroflumethiazide,hydroflumethiazide,test,1,0.07482743,0
gene:cdh15,,drug:apicidin,,,0,0.7984612,1
gene:tardbp,tardbp,drug:enilconazole,enilconazole,test,1,0.27463868,0
gene:slc25a20,,drug:dimethyladenine,,,0,0.8017647,1
gene:nrg1,nrg1,drug:progesterone,progesterone,test,1,0.97674584,1
gene:alox15b,alox15b,drug:masoprocol,masoprocol,test,1,0.9350291,1
gene:amhr2,,drug:chromocarb,,,0,0.69625276,1
gene:gdf2,gdf2,drug:quisinostat,quisinostat,test,1,0.88870704,1
gene:ccdc70,,drug:mimosine,,,0,7.805146e-05,0
gene:chrm2,chrm2,drug:methixene,methixene,test,1,0.6151553,1
gene:rab27a,,drug:nadolol,,,0,0.022706246,0
gene:casp9,,drug:chembl:chembl444236,,,0,0.00019370698,0
gene:nras,,drug:pp2,,,0,0.9699775,1
gene:anxa4,anxa4,"drug:[leu31,pro34]npy","[leu31,pro34]npy",test,1,0.32341006,0
gene:drd2,drd2,drug:prochlorperazine,prochlorperazine,test,1,0.96844614,1
gene:aqp4,aqp4,drug:eculizumab,eculizumab,test,1,0.9274281,1
gene:f10,,drug:adriforant,,,0,0.7093273,1
gene:tspo,tspo,drug:pyrazole,pyrazole,test,1,0.6961469,1
gene:wee1,wee1,drug:gemcitabine,gemcitabine,test,1,0.9627361,1
gene:vav1,,drug:chembl:chembl579742,,,0,0.00035039985,0
gene:ptpn7,ptpn7,drug:chembl:chembl599924,chembl:chembl599924,test,1,0.46072966,0
gene:kcns3,,drug:chembl:chembl1331995,,,0,0.00010745423,0
gene:ppard,,drug:pirenzepine,,,0,0.9342227,1
gene:map4k2,,drug:chembl:chembl17201,,,0,0.04752145,0
gene:des,,drug:nazartinib,,,0,0.003960109,0
gene:glra2,,drug:clothiapine,,,0,0.74170697,1
gene:hspb2,hspb2,drug:tamoxifen,tamoxifen,test,1,0.91837376,1
gene:diablo,,drug:acalabrutinib,,,0,0.4561026,0
gene:bmpr2,,drug:compound 4 [pmid: 21105727],,,0,0.016507292,0
gene:usp2,usp2,drug:juglone,juglone,test,1,0.8299894,1
gene:npr2,,drug:isoproterenol,,,0,0.40241784,0
gene:eno1p1,,drug:bim 23060,,,0,0.017685646,0
gene:eln,,drug:azd7648,,,0,0.049574725,0
gene:capg,,drug:metreleptin,,,0,0.63167703,1
gene:map2k6,,drug:(r)-flurocarazolol,,,0,0.0035001824,0
gene:araf,araf,drug:relcovaptan,relcovaptan,test,1,0.8708728,1
gene:fbn2,,drug:e4031,,,0,0.0003468106,0
gene:hrh1,hrh1,drug:methapyrilene hydrochloride,methapyrilene hydrochloride,test,1,0.9746513,1
gene:ca7,,drug:dysiherbaine,,,0,0.45751294,0
gene:best3,best3,drug:hydrochlorothiazide,hydrochlorothiazide,test,1,0.9398392,1
gene:ltb4r2,ltb4r2,drug:biomed 101,biomed 101,test,1,0.16482404,0
gene:cdk4,,drug:compound 20 [pmid: 22136433],,,0,0.84609425,1
gene:amt,amt,drug:rp-101075,rp-101075,test,1,0.71903306,1
gene:cdc37,,drug:ave8134,,,0,0.0064609335,0
gene:mdk,,drug:chlorpheniramine polistirex,,,0,0.0033755584,0
gene:hif1a,hif1a,drug:boldine,boldine,test,1,0.9540869,1
gene:aurkc,,drug:compound 7 [pmid: 22464456],,,0,0.48834354,0
gene:gdf2,,drug:oxcarbazepine,,,0,0.905533,1
gene:cstf1,,drug:triapine,,,0,0.10050267,0
gene:rgs4,rgs4,drug:rs67506,rs67506,test,1,0.8937718,1
gene:calm1,,drug:chembl:chembl1364172,,,0,0.010305134,0
gene:sri,,drug:alk/c-met inhibitor tq-b3139,,,0,0.07820242,0
gene:gabrr3,,drug:purpurin,,,0,0.48711106,0
gene:scn5a,scn5a,drug:prilocaine hydrochloride,prilocaine hydrochloride,test,1,0.7892473,1
gene:hp,,drug:idra-21,,,0,0.3492306,0
gene:pgd,,drug:tucidinostat,,,0,0.19212233,0
gene:folr2l,,drug:broxyquinoline,,,0,0.007090719,0
gene:bglap,,drug:chembl:chembl591618,,,0,0.21125117,0
gene:prkdc,,"drug:16,16-dimethyl-pge2",,,0,0.5054899,1
gene:tph1,,drug:cta091,,,0,0.7691708,1
gene:atf3,,drug:cadonilimab,,,0,0.27802703,0
gene:camk2d,camk2d,drug:cyc-116,cyc-116,test,1,0.91696364,1
gene:ndufa13,,drug:chembl:chembl1256876,,,0,0.014924965,0
gene:tgfb1,tgfb1,drug:galunisertib,galunisertib,test,1,0.83892286,1
gene:hkdc1,,drug:indigo,,,0,0.045593113,0
gene:pik3cd,pik3cd,drug:puquitinib,puquitinib,test,1,0.8374087,1
gene:polr3d,polr3d,drug:colchicine,colchicine,test,1,0.81187075,1
gene:smad3,smad3,drug:chembl:chembl578928,chembl:chembl578928,test,1,0.857906,1
gene:atm,atm,drug:bendamustine,bendamustine,test,1,0.8529083,1
gene:hla-dma,,drug:stictic acid,,,0,0.5407128,1
gene:alox15,,drug:2(s)-amino-6-boronohexanoic acid,,,0,0.8569166,1
gene:chek1,,drug:sq-109,,,0,0.40859777,0
gene:gabra4,,drug:chembl:chembl259421,,,0,0.334096,0
gene:chrm4,chrm4,drug:propiomazine,propiomazine,test,1,0.8264635,1
gene:epm2a,epm2a,drug:olanzapine,olanzapine,test,1,0.9376779,1
gene:htr2a,htr2a,drug:brexpiprazole,brexpiprazole,test,1,0.8865757,1
gene:alox15,alox15,drug:[3h]gbr12935,[3h]gbr12935,test,1,0.939189,1
gene:gnas,gnas,drug:chembl:chembl527586,chembl:chembl527586,test,1,0.6955597,1
gene:galnt14,,drug:compound 35 [pmid: 22902653],,,0,0.14238103,0
gene:ptprc,,drug:daclizumab,,,0,0.47434467,0
gene:f2l,,drug:pwt-33579,,,0,0.01927379,0
gene:ntrk3,,drug:recombinant beta chemokine,,,0,0.3944296,0
gene:abr,abr,drug:brl 37344,brl 37344,test,1,0.8284329,1
gene:tubb1,,drug:sch.336,,,0,0.058796227,0
gene:hla-b,hla-b,drug:carbamazepine,carbamazepine,test,1,0.9261238,1
gene:guca2a,,drug:mivavotinib,,,0,0.47754022,0
gene:akt1,,drug:autologous bcma/taci-targeted car t cells auto2,,,0,0.688426,1
gene:senp6,senp6,drug:chembl:chembl546170,chembl:chembl546170,test,1,0.53437287,1
gene:myrf,,drug:tg100-115,,,0,0.13796727,0
gene:lyn,lyn,drug:xl-228,xl-228,test,1,0.8014028,1
gene:gmnn,gmnn,"drug:2-methoxy-1,4-naphthoquinone","2-methoxy-1,4-naphthoquinone",test,1,0.9567233,1
gene:e2f6,,drug:mrs1086,,,0,0.0053993226,0
gene:bst2,,drug:chembl:chembl1567571,,,0,0.15132456,0
gene:ptk6,ptk6,drug:sb202190,sb202190,test,1,0.78016263,1
gene:mir335,,drug:chembl:chembl582737,,,0,7.0601627e-06,0
gene:rpl9p8,,drug:(+)-cyclazosin,,,0,0.0020582469,0
gene:mchr1,mchr1,drug:azd5991,azd5991,test,1,0.08465923,0
gene:tuba1b,tuba1b,drug:zampanolide,zampanolide,test,1,0.80942905,1
gene:casp1,,drug:oxytetracycline hydrochloride,,,0,0.5382072,1
gene:f2,,drug:verinurad,,,0,0.671305,1
gene:ndufb7,,drug:ka2507,,,0,0.008793444,0
gene:faslg,faslg,drug:bim 23023,bim 23023,test,1,0.9160074,1
gene:kdm4a,kdm4a,drug:chembl:chembl476025,chembl:chembl476025,test,1,0.93216026,1
gene:fau,fau,drug:exaluren,exaluren,test,1,0.88633233,1
gene:tuba3d,tuba3d,drug:chembl:chembl2036124,chembl:chembl2036124,test,1,0.68373054,1
gene:ednra,ednra,drug:bosentan anhydrous,bosentan anhydrous,test,1,0.7817419,1
gene:vamp2,,drug:chembl:chembl2002487,,,0,0.047926977,0
gene:ifna8,,drug:alacepril,,,0,0.0013473096,0
gene:gria1,gria1,drug:phenobarbital,phenobarbital,test,1,0.93628716,1
gene:traf3ip2,,drug:ttp-607,,,0,0.039594933,0
gene:nos3,nos3,drug:antihypertensive agent,antihypertensive agent,test,1,0.79431003,1
gene:fnl1,,drug:tnp-atp,,,0,0.12553763,0
gene:cacna1d,cacna1d,drug:phloroglucinol,phloroglucinol,test,1,0.7869025,1
gene:src,,drug:aliskiren,,,0,0.37232524,0
gene:hras,hras,drug:erk1/2 inhibitor eras-007,erk1/2 inhibitor eras-007,test,1,0.69098634,1
gene:myl4,,drug:voriconazole,,,0,0.29683152,0
gene:grin1,,drug:chembl:chembl580155,,,0,0.8932634,1
gene:gfap,,drug:saponarin,,,0,0.65683675,1
gene:gaa,,drug:&alpha;&beta;-methyleneadp,,,0,0.7799279,1
gene:nudt2,nudt2,drug:hs665,hs665,test,1,0.9070461,1
gene:xiap,,drug:sibutramine,,,0,0.77800333,1
gene:bbs2,,drug:&alpha;-conotoxin gi,,,0,0.48734862,0
gene:gabrp,gabrp,drug:clorazepate dipotassium,clorazepate dipotassium,test,1,0.9331126,1
gene:kras,kras,drug:voxilaprevir,voxilaprevir,test,1,0.84080297,1
gene:tnfrsf8,,drug:teroxirone,,,0,0.23835501,0
gene:blvrb,blvrb,"drug:compound 1 [overhand et al., 1997]","compound 1 [overhand et al., 1997]",test,1,0.71203035,1
gene:bcyrn1p2,,drug:erythromycin lactobionate,,,0,0.36735672,0
gene:kcnn4,kcnn4,drug:senicapoc,senicapoc,test,1,0.054284416,0
gene:jag1,,"drug:l-362,855",,,0,0.02361828,0
gene:apof,apof,drug:damgo,damgo,test,1,0.90897614,1
gene:ptafr,,drug:phenoxybenzamine,,,0,0.7590603,1
gene:cdh16,,drug:remimazolam besylate,,,0,0.6896377,1
gene:tp53,tp53,drug:chembl:chembl405914,chembl:chembl405914,test,1,0.9709641,1
gene:ccr2,,drug:sacituzumab govitecan,,,0,0.80454284,1
gene:kras,kras,drug:alisertib,alisertib,test,1,0.94559205,1
gene:il2ra,,drug:mobocertinib,,,0,0.047099832,0
gene:slc6a2,,drug:meloxicam,,,0,0.9254616,1
gene:esr2,esr2,"drug:synthetic conjugated estrogens, b","synthetic conjugated estrogens, b",test,1,0.84102786,1
gene:hgf,hgf,drug:abscisic acid,abscisic acid,test,1,0.30720538,0
gene:kat2a,kat2a,drug:5'-guanidinonaltrindole,5'-guanidinonaltrindole,test,1,0.8970044,1
gene:aldh7a1p3,,drug:idasanutlin,,,0,0.0019571213,0
gene:ca4,,drug:jak3 inhibitor iv,,,0,0.19809413,0
gene:hbb,hbb,"drug:(3z)-n,n-dimethyl-2-oxo-3-(4,5,6,7-tetrahydro-1h-indol-2-ylmethylidene)-2,3-dihydro-1h-indole-5-sulfonamide","(3z)-n,n-dimethyl-2-oxo-3-(4,5,6,7-tetrahydro-1h-indol-2-ylmethylidene)-2,3-dihydro-1h-indole-5-sulfonamide",test,1,0.8359728,1
gene:akt1,akt1,drug:xl-418,xl-418,test,1,0.5964394,1
gene:cyp1a2,cyp1a2,drug:chembl:chembl1198140,chembl:chembl1198140,test,1,0.96966124,1
gene:cstf3,,drug:methyldopa anhydrous,,,0,0.5606111,1
gene:abcd1,abcd1,drug:blonanserin,blonanserin,test,1,0.88713664,1
gene:pak4,pak4,drug:frax486,frax486,test,1,0.80563474,1
gene:prkd3,,drug:vinblastine sulfate,,,0,0.8067232,1
gene:cxcl10,,drug:lorvotuzumab mertansine,,,0,0.8537302,1
gene:fshmd1b,,drug:vitamin a,,,0,0.8675411,1
gene:faslg,,drug:chembl:chembl582737,,,0,0.6454359,1
gene:sik2,,drug:hypoxis hemerocallidea root extract,,,0,0.040363967,0
gene:cel,,drug:nile red,,,0,0.017012218,0
gene:rorc,,drug:taberminogene vadenovec,,,0,0.7790865,1
gene:f9,f9,drug:voruciclib,voruciclib,test,1,0.8220253,1
gene:gnai2p1,,drug:vabicaserin,,,0,0.3774884,0
gene:dck,dck,drug:marimastat,marimastat,test,1,0.8254882,1
gene:fabp2,fabp2,drug:bi-2536,bi-2536,test,1,0.27881932,0
gene:csnk1g2,csnk1g2,drug:cenisertib,cenisertib,test,1,0.9009472,1
gene:pik3r2,,drug:selpercatinib,,,0,0.8385639,1
gene:glp1r,glp1r,drug:chembl:chembl589245,chembl:chembl589245,test,1,0.91050416,1
gene:ace,,drug:ritonavir,,,0,0.9695099,1
gene:npffr1,,drug:ceritinib,,,0,0.87462074,1
gene:chrm5,chrm5,drug:bethanechol,bethanechol,test,1,0.840247,1
gene:phox2a,,drug:indocate,,,0,0.0003278011,0
gene:eef1b2,eef1b2,drug:exarafenib,exarafenib,test,1,0.3171326,0
gene:atad5,atad5,"drug:3,5-diphenylisoxazole","3,5-diphenylisoxazole",test,1,0.9691214,1
gene:tlr4,,drug:famotidine,,,0,0.8369832,1
gene:epor,,drug:furosemide,,,0,0.7845179,1
gene:cpa3,,drug:vemurafenib,,,0,0.8259728,1
gene:tnni3,,drug:cyclostreptin,,,0,0.119353905,0
gene:pygl,pygl,drug:asparaginase,asparaginase,test,1,0.94063705,1
gene:adamtsl4-as1,adamtsl4-as1,drug:carboplatin,carboplatin,test,1,0.9807407,1
gene:alas2,alas2,drug:urocortin 1,urocortin 1,test,1,0.4478444,0
gene:s1pr4,,drug:ml 10302,,,0,0.5034219,1
gene:rpl9p7,rpl9p7,drug:mt-3724,mt-3724,test,1,0.94221175,1
gene:vhl,,drug:aristolochic acid,,,0,0.8580285,1
gene:hrh2,hrh2,drug:epinastine,epinastine,test,1,0.6485577,1
gene:ltb4r2,,drug:genistein,,,0,0.7234712,1
gene:elane,elane,drug:epigallocatechin gallate,epigallocatechin gallate,test,1,0.85936666,1
gene:f5,f5,drug:azd-8186,azd-8186,test,1,0.8997537,1
gene:tnc,,drug:bisoprolol,,,0,0.70765483,1
gene:aadac,aadac,drug:vu0119498,vu0119498,test,1,0.8853457,1
gene:il1b,il1b,drug:pentoxifylline,pentoxifylline,test,1,0.92366815,1
gene:bax,,drug:golidocitinib,,,0,0.608022,1
gene:fra7f,,drug:turoctocog alfa,,,0,0.025349429,0
gene:bace1,,drug:senicapoc,,,0,0.60961956,1
gene:alcam,,drug:npy-(2-36),,,0,0.69353,1
gene:f9,,drug:cgp37849,,,0,0.6765318,1
gene:dck,,drug:rupatadine,,,0,0.45879045,0
gene:tuba3c,,drug:succinylcholine,,,0,0.9514166,1
gene:flt4,flt4,drug:glesatinib,glesatinib,test,1,0.8686467,1
gene:pik3ca,pik3ca,drug:ridaforolimus,ridaforolimus,test,1,0.78241146,1
gene:baz2b,baz2b,drug:haematoxylin,haematoxylin,test,1,0.97368115,1
gene:crbn,crbn,drug:ms40,ms40,test,1,0.7057234,1
gene:atrx,atrx,drug:talazoparib,talazoparib,test,1,0.8276645,1
gene:nos1ap,,drug:compound 66 [pmid: 19788238],,,0,0.8896517,1
gene:ugt1a1,ugt1a1,drug:desvenlafaxine succinate,desvenlafaxine succinate,test,1,0.7302139,1
gene:ncstn,ncstn,drug:chembl:chembl392068,chembl:chembl392068,test,1,0.67528,1
gene:diaph3,,drug:chembl:chembl1256667,,,0,9.6344875e-06,0
gene:hmmr,,drug:c3,,,0,0.0027949798,0
gene:rpl10a,rpl10a,drug:dorlimomab aritox,dorlimomab aritox,test,1,0.9139591,1
gene:ppard,ppard,drug:dichlorophen,dichlorophen,test,1,0.9531112,1
gene:cry1,,drug:trelanserin,,,0,0.0035020139,0
gene:scn2a,scn2a,drug:etidocaine hydrochloride,etidocaine hydrochloride,test,1,0.8842001,1
gene:nlrp1,,drug:npy-(13-36) (pig),,,0,0.047741648,0
gene:fn1,,drug:[3h]8-oh-dpat,,,0,0.8184229,1
gene:brafps1,,drug:chlorprothixene,,,0,0.19111894,0
gene:pax2,pax2,drug:progesterone,progesterone,test,1,0.8955353,1
gene:plau,plau,drug:carmustine,carmustine,test,1,0.74198085,1
gene:chkb,,drug:desmosterol,,,0,0.633696,1
gene:yes1,yes1,drug:falnidamol,falnidamol,test,1,0.914346,1
gene:mapk12,,drug:adapalene,,,0,0.79423887,1
gene:klrd1,klrd1,drug:adalimumab-adbm,adalimumab-adbm,test,1,0.7267387,1
gene:bmp2k,,drug:dsp-2230,,,0,0.19070874,0
gene:rab9a,rab9a,drug:chembl:chembl259805,chembl:chembl259805,test,1,0.8880058,1
gene:tp53,tp53,drug:rituximab,rituximab,test,1,0.9780855,1
gene:ces2,,"drug:compound 51 [mallinger et al., 2016]",,,0,0.31244507,0
gene:yes1,yes1,drug:neratinib,neratinib,test,1,0.96385795,1
gene:flt3,flt3,drug:ilorasertib,ilorasertib,test,1,0.9586894,1
gene:cyp2d6,cyp2d6,drug:vitamin k3,vitamin k3,test,1,0.98504364,1
gene:fra6b,fra6b,drug:semagacestat,semagacestat,test,1,0.77771497,1
gene:hdac3,hdac3,drug:romidepsin,romidepsin,test,1,0.76457095,1
gene:abat,abat,drug:cpp-115,cpp-115,test,1,0.825233,1
gene:fgg,fgg,drug:alfimeprase,alfimeprase,test,1,0.19801955,0
gene:abca3,abca3,drug:namodenoson,namodenoson,test,1,0.8491003,1
gene:gabra5,,drug:fk-788,,,0,0.38201344,0
gene:tnfrsf1b,,drug:picrotoxin,,,0,0.77156,1
gene:kcna1,kcna1,drug:cortisone,cortisone,test,1,0.10950118,0
gene:lrrk2,,drug:prazepam,,,0,0.8323235,1
gene:lkaaear1,,drug:lissoclinidine b,,,0,0.005679527,0
gene:srp19,,drug:pimasertib,,,0,0.020273888,0
gene:kir2dl2,,drug:tafasitamab,,,0,0.059892524,0
gene:ryr3,ryr3,drug:ca2+,ca2+,test,1,0.89633495,1
gene:aldh1l1,,drug:petesicatib,,,0,0.40663585,0
gene:bevi,bevi,drug:fluoxymesterone,fluoxymesterone,test,1,0.70495737,1
gene:kcns3,,drug:trimetrexate,,,0,0.046762876,0
gene:kcnk18,kcnk18,drug:enflurane,enflurane,test,1,0.8504187,1
gene:gabrq,gabrq,drug:dimdazenil,dimdazenil,test,1,0.9194566,1
gene:tymsos,,drug:liranaftate,,,0,6.364631e-05,0
gene:abcc3,abcc3,drug:cefuroxime axetil,cefuroxime axetil,test,1,0.33670765,0
gene:nuak1,,drug:chembl:chembl299853,,,0,0.42527762,0
gene:shbg,,drug:tenalisib,,,0,0.33936256,0
gene:slc9a1,,drug:ci-966,,,0,0.45848504,0
gene:slamf7,,drug:digoxigenin,,,0,0.027927844,0
gene:acta2,acta2,drug:bms-753426,bms-753426,test,1,0.6467533,1
gene:pbrm1,pbrm1,drug:triazolam,triazolam,test,1,0.85691285,1
gene:nppa-as1,,drug:argipressin tannate,,,0,0.01616887,0
gene:hla-drb5,,drug:morphine glucuronide,,,0,0.051421847,0
gene:eya1,,drug:lamotrigine,,,0,0.9165116,1
gene:f10,,drug:pexidartinib hydrochloride,,,0,0.6901094,1
gene:trpm8,,drug:uracil,,,0,0.74907076,1
gene:gabrg2,gabrg2,drug:zuranolone,zuranolone,test,1,0.88579583,1
gene:gstm1,gstm1,drug:curcumin,curcumin,test,1,0.98487943,1
gene:tnf,tnf,drug:soblidotin,soblidotin,test,1,0.8661657,1
gene:prkaa1,prkaa1,drug:phenformin,phenformin,test,1,0.4168666,0
gene:pkd2,,drug:camrelizumab,,,0,0.040260803,0
gene:il6,il6,drug:dihydrosphingosine,dihydrosphingosine,test,1,0.78128,1
gene:pparg,pparg,drug:sulfasalazine,sulfasalazine,test,1,0.9650555,1
gene:abcg2,abcg2,drug:fluvastatin,fluvastatin,test,1,0.8368142,1
gene:notch3,,drug:compound 25 [pmid: 20855207],,,0,0.02662307,0
gene:gabrr1,,drug:ibutilide,,,0,0.19564489,0
gene:cdk10,,drug:shp2 inhibitor pf-07284892,,,0,0.04377798,0
gene:adrb1,,drug:spiramide,,,0,0.928441,1
gene:cd3d,,drug:cipemastat,,,0,0.37343386,0
gene:il2,il2,drug:prasterone,prasterone,test,1,0.9032623,1
gene:cxcl2,,drug:zandatrigine,,,0,0.14244077,0
gene:xiap,xiap,drug:tanespimycin,tanespimycin,test,1,0.8861646,1
gene:myh6,,drug:secobarbital sodium,,,0,0.521534,1
gene:pmel,pmel,drug:recombinant interferon,recombinant interferon,test,1,0.88668984,1
gene:slc2a2,,drug:ozanimod,,,0,0.010324392,0
gene:epha1,,drug:volanesorsen,,,0,0.05107153,0
gene:ndufb8,,drug:compound 15b [pmid: 31811124],,,0,0.005200376,0
gene:gbx2,,drug:taberminogene vadenovec,,,0,0.024730826,0
gene:p4hb,p4hb,drug:lomitapide mesylate,lomitapide mesylate,test,1,0.7800197,1
gene:prkcd,prkcd,drug:fasudil,fasudil,test,1,0.8922915,1
gene:gabrp,,drug:fosphenytoin,,,0,0.7974086,1
gene:gpx5,,"drug:compound 6li [chan et al., 2022]",,,0,0.021413391,0
gene:cacna1f,cacna1f,drug:atagabalin,atagabalin,test,1,0.8133556,1
gene:ehmt2,ehmt2,drug:morin,morin,test,1,0.9877527,1
gene:appl1,appl1,drug:relaxin-3,relaxin-3,test,1,0.8432494,1
gene:fus,fus,drug:tretinoin,tretinoin,test,1,0.82836294,1
gene:vegfa,,drug:isotretinoin,,,0,0.8742182,1
gene:dok5,dok5,drug:vincristine,vincristine,test,1,0.95853186,1
gene:wt1,wt1,drug:cytarabine,cytarabine,test,1,0.95868075,1
gene:idh1,idh1,drug:benzethonium chloride,benzethonium chloride,test,1,0.943712,1
gene:arr3,arr3,drug:[3h]muscimol,[3h]muscimol,test,1,0.5481609,1
